"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-6.1967264357091e-10,2.71184488948826e-10,"9.77948240171189",9.77948240109222
"X2171","  2","1","  2",-6.62541212361747e-10,2.71161913130296e-10,"9.77948240171189",9.77948240104935
"X7461","  3","1","  3",-7.03306116150645e-10,2.66002321026943e-10,"9.77948240171189",9.77948240100858
"X9312","  4","1","  4",2.04622136255979e-10,2.83960827759179e-10,"9.77948240171189",9.77948240191651
"X8424","  5","1","  5",-8.72007900930004e-10,2.59707244606745e-10,"9.77948240171189",9.77948240083988
"X2016","  6","1","  6",-6.51370074070085e-10,2.67994482191961e-10,"9.77948240171189",9.77948240106052
"X7354","  7","1","  7",-3.10416515717983e-10,2.64075123223918e-10,"9.77948240171189",9.77948240140147
"X9509","  8","1","  8",5.09716475004879e-10,2.60548493264383e-10,"9.77948240171189",9.77948240222161
"X9569","  9","1","  9",-4.0805535243657e-10,2.6601827355269e-10,"9.77948240171189",9.77948240130383
"X9819"," 10","1"," 10",-1.28183551707113e-09,2.62599376736103e-10,"9.77948240171189",9.77948240043006
"X9756"," 11","1"," 11",1.80476219994358e-09,2.82508608121265e-10,"9.77948240171189",9.77948240351665
"X6148"," 12","1"," 12",1.12579698760517e-09,2.70792349121758e-10,"9.77948240171189",9.77948240283769
"X9854"," 13","1"," 13",1.74669550564567e-09,2.82351391814259e-10,"9.77948240171189",9.77948240345859
"X9596"," 14","1"," 14",1.77958352971989e-09,2.82345899401236e-10,"9.77948240171189",9.77948240349147
"X9744"," 15","1"," 15",-2.80721771744128e-10,2.86418175546067e-10,"9.77948240171189",9.77948240143117
"X9512"," 16","1"," 16",-6.54012665121717e-10,2.86225240823016e-10,"9.77948240171189",9.77948240105788
"X5104"," 17","1"," 17",-1.57992561725214e-09,2.73558277654044e-10,"9.77948240171189",9.77948240013196
"X9639"," 18","1"," 18",2.1048043391335e-09,2.75017830056502e-10,"9.77948240171189",9.7794824038167
"X6154"," 19","1"," 19",-2.25616842965859e-09,2.65328208676765e-10,"9.77948240171189",9.77948239945572
"X9861"," 20","1"," 20",-1.08882095569724e-09,2.7408030856651e-10,"9.77948240171189",9.77948240062307
"X7107"," 21","1"," 21",-4.32145016884857e-10,2.73724308459779e-10,"9.77948240171189",9.77948240127975
"X10023"," 22","1"," 22",-1.2867656379776e-09,2.72532992390706e-10,"9.77948240171189",9.77948240042512
"X9627"," 23","1"," 23",1.85375230665314e-10,2.73200494614929e-10,"9.77948240171189",9.77948240189727
"X9721"," 24","1"," 24",-9.38791559419906e-10,2.78747028552027e-10,"9.77948240171189",9.7794824007731
"X9832"," 25","1"," 25",1.21704430763268e-09,2.84652735376685e-10,"9.77948240171189",9.77948240292893
"X9649"," 26","1"," 26",1.76130511437027e-09,2.82403085187337e-10,"9.77948240171189",9.7794824034732
"X9793"," 27","1"," 27",1.74968308400864e-09,2.81693967110523e-10,"9.77948240171189",9.77948240346157
"X9616"," 28","1"," 28",1.34001226627016e-09,2.78058026046161e-10,"9.77948240171189",9.7794824030519
"X9612"," 29","1"," 29",2.20772799012054e-09,2.80176595855245e-10,"9.77948240171189",9.77948240391962
"X6108"," 30","1"," 30",-5.57474859161855e-11,2.83604769448553e-10,"9.77948240171189",9.77948240165614
"X6137"," 31","1"," 31",7.06201483678499e-10,2.72761033253238e-10,"9.77948240171189",9.77948240241809
"X7717"," 32","1"," 32",9.66410241952881e-10,2.69015510158904e-10,"9.77948240171189",9.7794824026783
"X9548"," 33","1"," 33",1.76051372370433e-09,2.66705353247353e-10,"9.77948240171189",9.7794824034724
"X9558"," 34","1"," 34",1.87107111566669e-09,2.82336808720769e-10,"9.77948240171189",9.77948240358296
"X9726"," 35","1"," 35",1.76643034155687e-09,2.82438889794908e-10,"9.77948240171189",9.77948240347832
"X6177"," 36","1"," 36",5.96751475782909e-10,2.72409562466397e-10,"9.77948240171189",9.77948240230864
"X9693"," 37","1"," 37",6.45509808031668e-10,2.62780216915152e-10,"9.77948240171189",9.7794824023574
"X9792"," 38","1"," 38",1.78432635094467e-09,2.82425682360984e-10,"9.77948240171189",9.77948240349622
"X8290"," 39","1"," 39",6.30297039475818e-10,2.7521576154663e-10,"9.77948240171189",9.77948240234219
"X9633"," 40","1"," 40",1.30895528035344e-09,2.75369335054868e-10,"9.77948240171189",9.77948240302084
"X8246"," 41","1"," 41",-1.21846913985305e-10,2.66443923335015e-10,"9.77948240171189",9.77948240159004
"X9903"," 42","1"," 42",1.73945848279045e-09,2.81686888485238e-10,"9.77948240171189",9.77948240345135
"X6957"," 43","1"," 43",1.26333405273789e-09,2.66399170190198e-10,"9.77948240171189",9.77948240297522
"X9669"," 44","1"," 44",7.64067494565067e-10,2.69961937575197e-10,"9.77948240171189",9.77948240247596
"X9816"," 45","1"," 45",-6.96566092249185e-11,2.6781501369381e-10,"9.77948240171189",9.77948240164223
"X9655"," 46","1"," 46",-7.51093539175381e-10,2.69888832551353e-10,"9.77948240171189",9.7794824009608
"X9668"," 47","1"," 47",1.70581087377033e-09,2.78747025968983e-10,"9.77948240171189",9.7794824034177
"X9841"," 48","1"," 48",-3.34040123454647e-10,2.69951048369335e-10,"9.77948240171189",9.77948240137785
"X9984"," 49","1"," 49",9.52514430194e-10,2.70228428780914e-10,"9.77948240171189",9.7794824026644
"X9714"," 50","1"," 50",-1.10848874710323e-09,2.70587996514597e-10,"9.77948240171189",9.7794824006034
"X9918"," 51","1"," 51",1.01826690237825e-09,2.7033174182837e-10,"9.77948240171189",9.77948240273016
"X9645"," 52","1"," 52",-7.70298463186912e-10,2.68851814540695e-10,"9.77948240171189",9.77948240094159
"X9658"," 53","1"," 53",1.65966464284501e-09,2.76400606057504e-10,"9.77948240171189",9.77948240337155
"X6989"," 54","1"," 54",3.92605860467778e-10,2.72306908894519e-10,"9.77948240171189",9.7794824021045
"X2031"," 55","1"," 55",-1.30531000218361e-10,2.75630108177568e-10,"9.77948240171189",9.77948240158136
"X9638"," 56","1"," 56",2.04019153246022e-10,2.65873799417306e-10,"9.77948240171189",9.77948240191591
"X1890"," 57","1"," 57",1.3126307399994e-09,2.73787324790919e-10,"9.77948240171189",9.77948240302452
"X9522"," 58","1"," 58",-1.91199426472102e-09,2.72799753701193e-10,"9.77948240171189",9.7794823997999
"X9895"," 59","1"," 59",-6.97393984418587e-10,2.70455195621552e-10,"9.77948240171189",9.7794824010145
"X10014"," 60","1"," 60",8.7000177594165e-10,2.77570747820677e-10,"9.77948240171189",9.77948240258189
"X9879"," 61","1"," 61",1.00020649311179e-09,2.73082582339266e-10,"9.77948240171189",9.7794824027121
"X9813"," 62","1"," 62",-1.88379326377127e-09,2.75527206031056e-10,"9.77948240171189",9.7794823998281
"X768"," 63","1"," 63",-1.90359290279287e-09,2.73215888643041e-10,"9.77948240171189",9.7794823998083
"X9858"," 64","1"," 64",-3.39197445111817e-10,2.89259645784837e-10,"9.77948240171189",9.77948240137269
"X9723"," 65","1"," 65",8.21967653468958e-10,2.73362910171677e-10,"9.77948240171189",9.77948240253386
"X9860"," 66","1"," 66",9.81805802437276e-10,2.71903848087956e-10,"9.77948240171189",9.7794824026937
"X7263"," 67","1"," 67",8.41759358004692e-11,2.6691796815577e-10,"9.77948240171189",9.77948240179607
"X9647"," 68","1"," 68",6.39132812177546e-10,2.68797637421572e-10,"9.77948240171189",9.77948240235102
"X9815"," 69","1"," 69",-4.80224646511963e-10,2.6785526212235e-10,"9.77948240171189",9.77948240123167
"X4779"," 70","1"," 70",3.21803718119868e-10,2.64673455188734e-10,"9.77948240171189",9.77948240203369
"X6911"," 71","1"," 71",-5.73372856946992e-10,2.927983602445e-10,"9.77948240171189",9.77948240113852
"X9941"," 72","1"," 72",1.73355571160252e-09,2.82134487572373e-10,"9.77948240171189",9.77948240344545
"X9812"," 73","1"," 73",-1.13461220004017e-09,2.63197798628686e-10,"9.77948240171189",9.77948240057728
"X9738"," 74","1"," 74",8.87423702032922e-10,2.70902908776834e-10,"9.77948240171189",9.77948240259931
"X7322"," 75","1"," 75",-1.39525593061212e-09,2.8992677797678e-10,"9.77948240171189",9.77948240031663
