"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.01103444911946e-08,1.8106134867803e-08,"-1.22553647198922",-1.22553645187888
"X2171","  2","1","  2",1.98261191862931e-08,1.81046275514493e-08,"-1.22553647198922",-1.2255364521631
"X7461","  3","1","  3",-2.35051819314107e-09,1.77601378247379e-08,"-1.22553647198922",-1.22553647433974
"X9312","  4","1","  4",-8.46783873634959e-09,1.89591708010659e-08,"-1.22553647198922",-1.22553648045706
"X8424","  5","1","  5",9.77555553331945e-09,1.73398353837355e-08,"-1.22553647198922",-1.22553646221366
"X2016","  6","1","  6",1.33213664019022e-08,1.78931481560886e-08,"-1.22553647198922",-1.22553645866785
"X7354","  7","1","  7",-2.10686077119336e-08,1.76314648926188e-08,"-1.22553647198922",-1.22553649305783
"X9509","  8","1","  8",-3.3455421448272e-09,1.73960029090676e-08,"-1.22553647198922",-1.22553647533476
"X9569","  9","1","  9",-9.30722036718591e-09,1.77612029246781e-08,"-1.22553647198922",-1.22553648129644
"X9819"," 10","1"," 10",-1.35258808314325e-08,1.75329339440286e-08,"-1.22553647198922",-1.2255364855151
"X9756"," 11","1"," 11",-2.59804164674336e-08,1.88622106662107e-08,"-1.22553647198922",-1.22553649796964
"X6148"," 12","1"," 12",-6.01936034178524e-09,1.80799529256734e-08,"-1.22553647198922",-1.22553647800858
"X9854"," 13","1"," 13",-2.55028124825715e-08,1.88517138281758e-08,"-1.22553647198922",-1.22553649749203
"X9596"," 14","1"," 14",-2.56780996355063e-08,1.88513471170438e-08,"-1.22553647198922",-1.22553649766732
"X9744"," 15","1"," 15",1.32747660837851e-08,1.91232401791495e-08,"-1.22553647198922",-1.22553645871445
"X9512"," 16","1"," 16",1.34879663020131e-08,1.91103585348879e-08,"-1.22553647198922",-1.22553645850125
"X5104"," 17","1"," 17",-1.69714183119511e-08,1.82646252689714e-08,"-1.22553647198922",-1.22553648896064
"X9639"," 18","1"," 18",-1.47177801952277e-08,1.83620749894523e-08,"-1.22553647198922",-1.225536486707
"X6154"," 19","1"," 19",9.36572336438481e-09,1.77151294646518e-08,"-1.22553647198922",-1.2255364626235
"X9861"," 20","1"," 20",-6.68503446683264e-09,1.82994796300868e-08,"-1.22553647198922",-1.22553647867425
"X7107"," 21","1"," 21",-9.86618295023122e-09,1.82757106233458e-08,"-1.22553647198922",-1.2255364818554
"X10023"," 22","1"," 22",-1.20356788141557e-08,1.81961701986688e-08,"-1.22553647198922",-1.2255364840249
"X9627"," 23","1"," 23",-1.55516626365503e-08,1.8240737221448e-08,"-1.22553647198922",-1.22553648754088
"X9721"," 24","1"," 24",4.76673097981341e-09,1.86110618366321e-08,"-1.22553647198922",-1.22553646722249
"X9832"," 25","1"," 25",-3.38057830353132e-09,1.90053672951471e-08,"-1.22553647198922",-1.2255364753698
"X9649"," 26","1"," 26",-2.5942228571736e-08,1.88551652320093e-08,"-1.22553647198922",-1.22553649793145
"X9793"," 27","1"," 27",-2.53500501265893e-08,1.88078196497241e-08,"-1.22553647198922",-1.22553649733927
"X9616"," 28","1"," 28",-2.41697866391391e-08,1.85650593077156e-08,"-1.22553647198922",-1.22553649615901
"X9612"," 29","1"," 29",-1.21434382036838e-08,1.87065095464047e-08,"-1.22553647198922",-1.22553648413266
"X6108"," 30","1"," 30",1.61726182654242e-08,1.89353979082408e-08,"-1.22553647198922",-1.2255364558166
"X6137"," 31","1"," 31",-1.0859204424903e-08,1.82113957693822e-08,"-1.22553647198922",-1.22553648284842
"X7717"," 32","1"," 32",-1.56284447353226e-08,1.79613189801107e-08,"-1.22553647198922",-1.22553648761766
"X9548"," 33","1"," 33",-1.05901663255355e-08,1.7807077073544e-08,"-1.22553647198922",-1.22553648257939
"X9558"," 34","1"," 34",-2.56054433772195e-08,1.88507401609187e-08,"-1.22553647198922",-1.22553649759466
"X9726"," 35","1"," 35",-2.54205304137618e-08,1.88575557929742e-08,"-1.22553647198922",-1.22553649740975
"X6177"," 36","1"," 36",-1.00810114274197e-09,1.8187929171076e-08,"-1.22553647198922",-1.22553647299732
"X9693"," 37","1"," 37",-5.63853392701729e-09,1.75450080736518e-08,"-1.22553647198922",-1.22553647762775
"X9792"," 38","1"," 38",-2.56137247846888e-08,1.88566739741769e-08,"-1.22553647198922",-1.22553649760294
"X8290"," 39","1"," 39",-1.30262763789859e-08,1.83752902521252e-08,"-1.22553647198922",-1.2255364850155
"X9633"," 40","1"," 40",-1.64329178451733e-08,1.83855438719518e-08,"-1.22553647198922",-1.22553648842214
"X8246"," 41","1"," 41",-6.34836985921739e-09,1.77896222210578e-08,"-1.22553647198922",-1.22553647833759
"X9903"," 42","1"," 42",-2.56196818358295e-08,1.88073470321913e-08,"-1.22553647198922",-1.2255364976089
"X6957"," 43","1"," 43",-4.0015951072798e-09,1.77866341944236e-08,"-1.22553647198922",-1.22553647599082
"X9669"," 44","1"," 44",-3.40373644831371e-09,1.80245089601424e-08,"-1.22553647198922",-1.22553647539296
"X9816"," 45","1"," 45",3.46021685360677e-09,1.78811656092827e-08,"-1.22553647198922",-1.225536468529
"X9655"," 46","1"," 46",-4.47752564153113e-09,1.80196279677743e-08,"-1.22553647198922",-1.22553647646675
"X9668"," 47","1"," 47",1.58311730067487e-08,1.86110616641747e-08,"-1.22553647198922",-1.22553645615805
"X9841"," 48","1"," 48",-5.87574005544943e-09,1.8023781922137e-08,"-1.22553647198922",-1.22553647786496
"X9984"," 49","1"," 49",8.45063204116826e-10,1.80423017392612e-08,"-1.22553647198922",-1.22553647114416
"X9714"," 50","1"," 50",2.57171197704956e-08,1.8066308945223e-08,"-1.22553647198922",-1.2255364462721
"X9918"," 51","1"," 51",3.5323613028105e-09,1.80491996262958e-08,"-1.22553647198922",-1.22553646845686
"X9645"," 52","1"," 52",-4.42744881407232e-09,1.79503895388565e-08,"-1.22553647198922",-1.22553647641667
"X9658"," 53","1"," 53",1.66331634865304e-08,1.84543985912296e-08,"-1.22553647198922",-1.22553645535606
"X6989"," 54","1"," 54",1.03030493672918e-08,1.818107531515e-08,"-1.22553647198922",-1.22553646168617
"X2031"," 55","1"," 55",1.14621685564711e-08,1.84029548726584e-08,"-1.22553647198922",-1.22553646052705
"X9638"," 56","1"," 56",-8.48042898399220e-09,1.77515568413398e-08,"-1.22553647198922",-1.22553648046965
"X1890"," 57","1"," 57",1.48743264584273e-08,1.82799180254569e-08,"-1.22553647198922",-1.22553645711489
"X9522"," 58","1"," 58",-3.42887839907369e-09,1.82139810118333e-08,"-1.22553647198922",-1.2255364754181
"X9895"," 59","1"," 59",2.06860241308079e-08,1.80574422475393e-08,"-1.22553647198922",-1.2255364513032
"X10014"," 60","1"," 60",1.22536202547065e-08,1.85325252741394e-08,"-1.22553647198922",-1.2255364597356
