"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0121981681830466,0.00752809091720675,"8.19457287795077",8.20677104613382
"X2171","  2","1","  2",0.0123416420167045,0.00752845589524874,"8.19457287795077",8.20691451996747
"X7461","  3","1","  3",0.00940816361689741,0.00748288384239328,"8.19457287795077",8.20398104156767
"X9312","  4","1","  4",-0.00194628774536185,0.00794890099936049,"8.19457287795077",8.19262659020541
"X8424","  5","1","  5",-0.00519511492800874,0.00728709311102049,"8.19457287795077",8.18937776302276
"X2016","  6","1","  6",-0.00707245384269891,0.00752416769263794,"8.19457287795077",8.18750042410807
"X7354","  7","1","  7",-0.0096682917576269,0.00731022107175628,"8.19457287795077",8.18490458619314
"X9509","  8","1","  8",0.00803999745358961,0.00723274708805324,"8.19457287795077",8.20261287540436
"X9569","  9","1","  9",0.00453235051906089,0.00733187722759624,"8.19457287795077",8.19910522846983
"X9819"," 10","1"," 10",-0.0135758593118142,0.00728241071512845,"8.19457287795077",8.18099701863896
"X9756"," 11","1"," 11",0.0635182491923984,0.00666023173957729,"8.19457287795077",8.25809112714317
"X6148"," 12","1"," 12",-0.00833652667251137,0.00760746298409737,"8.19457287795077",8.18623635127826
"X9854"," 13","1"," 13",0.0635498568109224,0.00665646547067485,"8.19457287795077",8.25812273476169
"X9596"," 14","1"," 14",0.0640673202175321,0.00664720914098929,"8.19457287795077",8.2586401981683
"X9744"," 15","1"," 15",-0.00248891179642486,0.00747844661604778,"8.19457287795077",8.19208396615435
"X9512"," 16","1"," 16",0.00418653684110608,0.0073196107073493,"8.19457287795077",8.19875941479188
"X5104"," 17","1"," 17",-0.00963533871487274,0.00769701310954029,"8.19457287795077",8.1849375392359
"X9639"," 18","1"," 18",0.0467694711845126,0.00713443761995765,"8.19457287795077",8.24134234913528
"X6154"," 19","1"," 19",0.00872838550339786,0.00746009320621238,"8.19457287795077",8.20330126345417
"X9861"," 20","1"," 20",0.00447537277692616,0.0074886772998147,"8.19457287795077",8.1990482507277
"X7107"," 21","1"," 21",0.0103947919579296,0.00770613990707294,"8.19457287795077",8.2049676699087
"X10023"," 22","1"," 22",-0.00153660432032992,0.00766102577864837,"8.19457287795077",8.19303627363044
"X9627"," 23","1"," 23",0.00541145886696864,0.00768221325389406,"8.19457287795077",8.19998433681774
"X9721"," 24","1"," 24",0.00252917430203844,0.00786436681448023,"8.19457287795077",8.19710205225281
"X9832"," 25","1"," 25",0.00203562822018625,0.00794509121206044,"8.19457287795077",8.19660850617096
"X9649"," 26","1"," 26",0.0642993503228972,0.00665156777228965,"8.19457287795077",8.25887222827367
"X9793"," 27","1"," 27",0.0640212206528595,0.00663496123243092,"8.19457287795077",8.25859409860363
"X9616"," 28","1"," 28",0.0343216009684854,0.00743411094543017,"8.19457287795077",8.22889447891926
"X9612"," 29","1"," 29",0.0493762270854188,0.00726905363392013,"8.19457287795077",8.24394910503619
"X6108"," 30","1"," 30",-0.00642259774156049,0.00734840240070958,"8.19457287795077",8.18815028020921
"X6137"," 31","1"," 31",0.0304968177383334,0.00742791535763229,"8.19457287795077",8.2250696956891
"X7717"," 32","1"," 32",0.0321566110412542,0.0073612258080143,"8.19457287795077",8.22672948899202
"X9548"," 33","1"," 33",-0.0132302893622415,0.0075146424853489,"8.19457287795077",8.18134258858853
"X9558"," 34","1"," 34",0.063752263484994,0.00664942452168079,"8.19457287795077",8.25832514143577
"X9726"," 35","1"," 35",0.0641686069832638,0.00665016819664009,"8.19457287795077",8.25874148493403
"X6177"," 36","1"," 36",-0.0040307223017785,0.00762456905917785,"8.19457287795077",8.19054215564899
"X9693"," 37","1"," 37",-0.00179603137305825,0.00729202165548324,"8.19457287795077",8.19277684657771
"X9792"," 38","1"," 38",0.0636027595043695,0.00665081397772804,"8.19457287795077",8.25817563745514
"X8290"," 39","1"," 39",0.0132886930648253,0.00741334511926675,"8.19457287795077",8.2078615710156
"X9633"," 40","1"," 40",0.0311648911209463,0.00728158965725151,"8.19457287795077",8.22573776907172
"X8246"," 41","1"," 41",-0.00447361322957453,0.00744789918460102,"8.19457287795077",8.1900992647212
"X9903"," 42","1"," 42",0.0641635906367235,0.00663430270345101,"8.19457287795077",8.25873646858749
"X6957"," 43","1"," 43",0.0022428777142367,0.00743594861806878,"8.19457287795077",8.19681575566501
"X9669"," 44","1"," 44",0.0110801499238377,0.00758820530768511,"8.19457287795077",8.20565302787461
"X9816"," 45","1"," 45",-0.00695143139553887,0.00743882036090464,"8.19457287795077",8.18762144655523
"X9655"," 46","1"," 46",0.00148645919943558,0.00742541648155612,"8.19457287795077",8.19605933715021
"X9668"," 47","1"," 47",0.00150482112491597,0.00728314932127253,"8.19457287795077",8.19607769907569
"X9841"," 48","1"," 48",0.00251094756007319,0.00758865873409681,"8.19457287795077",8.19708382551084
"X9984"," 49","1"," 49",-0.00531093274859727,0.0073455825731204,"8.19457287795077",8.18926194520217
"X9714"," 50","1"," 50",0.000222699239293904,0.00750397879996187,"8.19457287795077",8.19479557719006
"X9918"," 51","1"," 51",0.000178894233213798,0.00760317921700003,"8.19457287795077",8.19475177218398
"X9645"," 52","1"," 52",-0.0226885210858727,0.00757451165012137,"8.19457287795077",8.1718843568649
"X9658"," 53","1"," 53",8.5850184428745e-05,0.00722057809276061,"8.19457287795077",8.1946587281352
"X6989"," 54","1"," 54",-0.00406155006567695,0.00738586130657661,"8.19457287795077",8.19051132788509
"X2031"," 55","1"," 55",0.00597203355405738,0.0076573891246325,"8.19457287795077",8.20054491150483
"X9638"," 56","1"," 56",-0.0023127637339734,0.00747992555641155,"8.19457287795077",8.1922601142168
"X1890"," 57","1"," 57",0.000529200075044025,0.00729821991550844,"8.19457287795077",8.19510207802582
"X9522"," 58","1"," 58",0.0151386935613219,0.00736224653841406,"8.19457287795077",8.20971157151209
"X9895"," 59","1"," 59",-0.00614813130555662,0.00748138974919947,"8.19457287795077",8.18842474664521
"X10014"," 60","1"," 60",-0.0139880683796542,0.00742144735673559,"8.19457287795077",8.18058480957112
"X9879"," 61","1"," 61",-0.0101430698462253,0.00762084098313012,"8.19457287795077",8.18442980810454
"X9813"," 62","1"," 62",0.0155808125143839,0.00744303659530447,"8.19457287795077",8.21015369046516
"X768"," 63","1"," 63",0.0150653331959857,0.00737335392674812,"8.19457287795077",8.20963821114676
"X9858"," 64","1"," 64",0.0086680069060164,0.00801195164375192,"8.19457287795077",8.20324088485679
"X9723"," 65","1"," 65",-0.0014931705857975,0.00735633172725103,"8.19457287795077",8.19307970736497
"X9860"," 66","1"," 66",-0.00669303736803975,0.00765198633177185,"8.19457287795077",8.18787984058273
"X7263"," 67","1"," 67",0.0202991142937644,0.00751709528942405,"8.19457287795077",8.21487199224454
"X9647"," 68","1"," 68",0.0163792566871375,0.00755199317225841,"8.19457287795077",8.21095213463791
