"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",7.73648000802279e-10,4.62737547311102e-10,"8.33233039183916",8.33233039261281
"X2171","  2","1","  2",8.26186152879036e-10,4.62699024905429e-10,"8.33233039183916",8.33233039266534
"X7461","  3","1","  3",7.28303222890048e-10,4.53894918873072e-10,"8.33233039183916",8.33233039256746
"X9312","  4","1","  4",-1.80585032688834e-10,4.84538542300276e-10,"8.33233039183916",8.33233039165857
"X8424","  5","1","  5",-7.82471152263812e-10,4.43153271243784e-10,"8.33233039183916",8.33233039105669
"X2016","  6","1","  6",-5.28127039595562e-10,4.57294256994965e-10,"8.33233039183916",8.33233039131103
"X7354","  7","1","  7",6.8216458138032e-10,4.50606431437801e-10,"8.33233039183916",8.33233039252132
"X9509","  8","1","  8",-2.68591152810183e-09,4.44588741768028e-10,"8.33233039183916",8.33233038915325
"X9569","  9","1","  9",-2.59241003654459e-09,4.53922139576861e-10,"8.33233039183916",8.33233038924675
"X9819"," 10","1"," 10",-8.06213424514687e-10,4.48088281108214e-10,"8.33233039183916",8.33233039103295
"X9756"," 11","1"," 11",6.08194818737639e-09,4.82060537175645e-10,"8.33233039183916",8.33233039792111
"X6148"," 12","1"," 12",5.24786272762977e-10,4.62068416777536e-10,"8.33233039183916",8.33233039236394
"X9854"," 13","1"," 13",6.08816143621831e-09,4.81792270031816e-10,"8.33233039183916",8.33233039792732
"X9596"," 14","1"," 14",6.13429702086023e-09,4.81782898014484e-10,"8.33233039183916",8.33233039797346
"X9744"," 15","1"," 15",-3.92304466303933e-09,4.8873165486448e-10,"8.33233039183916",8.33233038791611
"X9512"," 16","1"," 16",-4.4835886533015e-09,4.88402439351924e-10,"8.33233039183916",8.33233038735557
"X5104"," 17","1"," 17",7.2055969281029e-10,4.6678807825238e-10,"8.33233039183916",8.33233039255972
"X9639"," 18","1"," 18",5.22223207948094e-09,4.69278595691405e-10,"8.33233039183916",8.33233039706139
"X6154"," 19","1"," 19",-5.73124885887053e-10,4.52744642554753e-10,"8.33233039183916",8.33233039126603
"X9861"," 20","1"," 20",6.1697345817504e-09,4.6767884934701e-10,"8.33233039183916",8.33233039800889
"X7107"," 21","1"," 21",2.04113096362357e-10,4.67071386077697e-10,"8.33233039183916",8.33233039204327
"X10023"," 22","1"," 22",-8.62857935689369e-10,4.6503857558027e-10,"8.33233039183916",8.3323303909763
"X9627"," 23","1"," 23",1.96900379075845e-09,4.66177572663985e-10,"8.33233039183916",8.33233039380816
"X9721"," 24","1"," 24",-1.19094097901301e-09,4.75641939597645e-10,"8.33233039183916",8.33233039064822
"X9832"," 25","1"," 25",-2.19030368531559e-09,4.85719183697329e-10,"8.33233039183916",8.33233038964886
"X9649"," 26","1"," 26",6.14125344192084e-09,4.81880477380118e-10,"8.33233039183916",8.33233039798041
"X9793"," 27","1"," 27",6.12988568790539e-09,4.80670468795589e-10,"8.33233039183916",8.33233039796905
"X9616"," 28","1"," 28",4.20833842377825e-09,4.74466255358226e-10,"8.33233039183916",8.3323303960475
"X9612"," 29","1"," 29",5.22734483037703e-09,4.78081291753101e-10,"8.33233039183916",8.3323303970665
"X6108"," 30","1"," 30",-4.8766491382897e-09,4.83930979714524e-10,"8.33233039183916",8.33233038696251
"X6137"," 31","1"," 31",1.22539682526883e-09,4.65427694699276e-10,"8.33233039183916",8.33233039306456
"X7717"," 32","1"," 32",1.70999672108298e-09,4.59036495199669e-10,"8.33233039183916",8.33233039354916
"X9548"," 33","1"," 33",-2.99974617614882e-09,4.55094542814004e-10,"8.33233039183916",8.33233038883941
"X9558"," 34","1"," 34",6.10058614937907e-09,4.81767386068357e-10,"8.33233039183916",8.33233039793975
"X9726"," 35","1"," 35",6.10813126099542e-09,4.8194157282239e-10,"8.33233039183916",8.33233039794729
"X6177"," 36","1"," 36",1.08709578384216e-09,4.64827960066607e-10,"8.33233039183916",8.33233039292626
"X9693"," 37","1"," 37",-3.50677181203301e-09,4.4839685901115e-10,"8.33233039183916",8.33233038833239
"X9792"," 38","1"," 38",6.14025594539213e-09,4.81919036225243e-10,"8.33233039183916",8.33233039797942
"X8290"," 39","1"," 39",4.56327739754686e-09,4.6961633747235e-10,"8.33233039183916",8.33233039640244
"X9633"," 40","1"," 40",5.1197752230022e-09,4.69878388701078e-10,"8.33233039183916",8.33233039695893
"X8246"," 41","1"," 41",1.05865661131972e-09,4.54648450056654e-10,"8.33233039183916",8.33233039289782
"X9903"," 42","1"," 42",6.15364683084579e-09,4.8065839013388e-10,"8.33233039183916",8.33233039799281
"X6957"," 43","1"," 43",1.82816546929946e-09,4.54572085215338e-10,"8.33233039183916",8.33233039366733
"X9669"," 44","1"," 44",1.77433601172017e-09,4.60651438233505e-10,"8.33233039183916",8.33233039361349
"X9816"," 45","1"," 45",2.39918198791458e-09,4.56988019669329e-10,"8.33233039183916",8.33233039423834
"X9655"," 46","1"," 46",2.45233402265144e-09,4.60526694965362e-10,"8.33233039183916",8.33233039429149
"X9668"," 47","1"," 47",2.87046583866441e-09,4.75641935190164e-10,"8.33233039183916",8.33233039470963
"X9841"," 48","1"," 48",2.91436540288539e-09,4.60632857361007e-10,"8.33233039183916",8.33233039475352
"X9984"," 49","1"," 49",2.54402298520976e-09,4.61106167364234e-10,"8.33233039183916",8.33233039438318
"X9714"," 50","1"," 50",1.57869286956979e-09,4.61719718278643e-10,"8.33233039183916",8.33233039341785
"X9918"," 51","1"," 51",8.87526964310415e-10,4.61282456304492e-10,"8.33233039183916",8.33233039272669
"X9645"," 52","1"," 52",2.45640762673904e-09,4.58757172037856e-10,"8.33233039183916",8.33233039429557
"X9658"," 53","1"," 53",2.8142989273964e-09,4.71638105181269e-10,"8.33233039183916",8.33233039465346
"X6989"," 54","1"," 54",1.77598618743181e-09,4.64652796427104e-10,"8.33233039183916",8.33233039361514
"X2031"," 55","1"," 55",4.868939422066e-09,4.70323360740776e-10,"8.33233039183916",8.3323303967081
"X9638"," 56","1"," 56",9.76712384171733e-10,4.5367561512657e-10,"8.33233039183916",8.33233039281587
"X1890"," 57","1"," 57",2.3524331826695e-09,4.67178914434673e-10,"8.33233039183916",8.33233039419159
"X9522"," 58","1"," 58",3.74376048504261e-09,4.65493765606167e-10,"8.33233039183916",8.33233039558292
"X9895"," 59","1"," 59",2.86055459670857e-09,4.61493112547004e-10,"8.33233039183916",8.33233039469971
"X10014"," 60","1"," 60",1.9236519698638e-09,4.73634784753864e-10,"8.33233039183916",8.33233039376281
"X9879"," 61","1"," 61",1.45281099555604e-09,4.65976372228643e-10,"8.33233039183916",8.33233039329197
"X9813"," 62","1"," 62",3.92320725018579e-09,4.701477729442e-10,"8.33233039183916",8.33233039576237
"X768"," 63","1"," 63",3.84205759959572e-09,4.6620384037146e-10,"8.33233039183916",8.33233039568122
"X9858"," 64","1"," 64",1.07568292636454e-10,4.93580217457838e-10,"8.33233039183916",8.33233039194673
