"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",7.20192478336634e-09,6.64021724814063e-09,"4.0793938347147",4.07939384191662
"X2171","  2","1","  2",7.07379621148746e-09,6.63966445715992e-09,"4.0793938347147",4.0793938417885
"X7461","  3","1","  3",4.54223877346066e-10,6.5133268018946e-09,"4.0793938347147",4.07939383516892
"X9312","  4","1","  4",-2.34343725773888e-09,6.95305839058724e-09,"4.0793938347147",4.07939383237126
"X8424","  5","1","  5",3.48570853089322e-09,6.35918570339088e-09,"4.0793938347147",4.07939383820041
"X2016","  6","1","  6",8.77426953270215e-10,6.56210681501526e-09,"4.0793938347147",4.07939383559213
"X7354","  7","1","  7",-7.3393339367959e-10,6.46613748018324e-09,"4.0793938347147",4.07939383398077
"X9509","  8","1","  8",5.64180431257756e-10,6.37978449894932e-09,"4.0793938347147",4.07939383527888
"X9569","  9","1","  9",-6.38342141826575e-10,6.51371741507878e-09,"4.0793938347147",4.07939383407636
"X9819"," 10","1"," 10",-6.39907631146208e-09,6.4300023851405e-09,"4.0793938347147",4.07939382831562
"X9756"," 11","1"," 11",-1.39664799787963e-08,6.91749937346128e-09,"4.0793938347147",4.07939382074822
"X6148"," 12","1"," 12",7.91132060446039e-10,6.63061532122535e-09,"4.0793938347147",4.07939383550583
"X9854"," 13","1"," 13",-1.39996968617024e-08,6.91364977853233e-09,"4.0793938347147",4.079393820715
"X9596"," 14","1"," 14",-1.40357815382594e-08,6.9135152914316e-09,"4.0793938347147",4.07939382067892
"X9744"," 15","1"," 15",2.27263183523659e-09,7.01322895278597e-09,"4.0793938347147",4.07939383698733
"X9512"," 16","1"," 16",3.84536920323899e-09,7.008504757532e-09,"4.0793938347147",4.07939383856007
"X5104"," 17","1"," 17",-8.30448553554624e-11,6.69834178455809e-09,"4.0793938347147",4.07939383463165
"X9639"," 18","1"," 18",-4.33914434992012e-09,6.73408035159562e-09,"4.0793938347147",4.07939383037556
"X6154"," 19","1"," 19",6.00121234078237e-09,6.49682050217154e-09,"4.0793938347147",4.07939384071591
"X9861"," 20","1"," 20",-3.77151664305147e-09,6.71112422164593e-09,"4.0793938347147",4.07939383094318
"X7107"," 21","1"," 21",6.73040167780662e-09,6.70240721110309e-09,"4.0793938347147",4.0793938414451
"X10023"," 22","1"," 22",-3.95053324245319e-09,6.67323667284516e-09,"4.0793938347147",4.07939383076417
"X9627"," 23","1"," 23",2.4361780493218e-09,6.68958111717395e-09,"4.0793938347147",4.07939383715088
"X9721"," 24","1"," 24",4.50567223143923e-09,6.82539342140733e-09,"4.0793938347147",4.07939383922037
"X9832"," 25","1"," 25",4.95913046634146e-09,6.9700004248227e-09,"4.0793938347147",4.07939383967383
"X9649"," 26","1"," 26",-1.39701075913754e-08,6.91491554129355e-09,"4.0793938347147",4.07939382074459
"X9793"," 27","1"," 27",-1.42512140336198e-08,6.8975520921417e-09,"4.0793938347147",4.07939382046349
"X9616"," 28","1"," 28",-1.88596533537927e-09,6.80852252167085e-09,"4.0793938347147",4.07939383282873
"X9612"," 29","1"," 29",-6.88803727289844e-09,6.86039777398476e-09,"4.0793938347147",4.07939382782666
"X6108"," 30","1"," 30",3.12957852734553e-09,6.94433995486761e-09,"4.0793938347147",4.07939383784428
"X6137"," 31","1"," 31",-1.04661522118646e-08,6.67882047623565e-09,"4.0793938347147",4.07939382424855
"X7717"," 32","1"," 32",-9.40305938442794e-09,6.58710768266573e-09,"4.0793938347147",4.07939382531164
"X9548"," 33","1"," 33",1.08071423826003e-09,6.53054123290446e-09,"4.0793938347147",4.07939383579541
"X9558"," 34","1"," 34",-1.38257664421876e-08,6.91329269723577e-09,"4.0793938347147",4.07939382088893
"X9726"," 35","1"," 35",-1.38873997439757e-08,6.91579225210277e-09,"4.0793938347147",4.0793938208273
"X6177"," 36","1"," 36",9.78258891242809e-09,6.67021437051702e-09,"4.0793938347147",4.07939384449729
"X9693"," 37","1"," 37",-3.39368944225463e-09,6.43443043366471e-09,"4.0793938347147",4.07939383132101
"X9792"," 38","1"," 38",-1.40388403920631e-08,6.91546885517516e-09,"4.0793938347147",4.07939382067586
"X8290"," 39","1"," 39",-1.96423689970668e-09,6.73892689757465e-09,"4.0793938347147",4.07939383275046
"X9633"," 40","1"," 40",-2.39848408195443e-09,6.74268729501592e-09,"4.0793938347147",4.07939383231622
"X8246"," 41","1"," 41",5.70905181941612e-09,6.52413986599823e-09,"4.0793938347147",4.07939384042375
"X9903"," 42","1"," 42",-1.4074217896115e-08,6.89737876508346e-09,"4.0793938347147",4.07939382064048
"X6957"," 43","1"," 43",1.02903757084907e-09,6.52304404150893e-09,"4.0793938347147",4.07939383574374
"X9669"," 44","1"," 44",2.53025177272923e-09,6.61028188292324e-09,"4.0793938347147",4.07939383724495
"X9816"," 45","1"," 45",-5.04986532657347e-09,6.55771235343864e-09,"4.0793938347147",4.07939382966483
"X9655"," 46","1"," 46",2.08603171841028e-09,6.60849183496726e-09,"4.0793938347147",4.07939383680073
"X9668"," 47","1"," 47",6.45473819964717e-09,6.82539335816051e-09,"4.0793938347147",4.07939384116944
"X9841"," 48","1"," 48",6.04078976413192e-10,6.61001525007539e-09,"4.0793938347147",4.07939383531878
"X9984"," 49","1"," 49",3.98885810022991e-09,6.61680718054524e-09,"4.0793938347147",4.07939383870356
"X9714"," 50","1"," 50",-2.31790760007044e-09,6.6256115479197e-09,"4.0793938347147",4.07939383239679
"X9918"," 51","1"," 51",-5.30137232419617e-09,6.61933690148226e-09,"4.0793938347147",4.07939382941333
"X9645"," 52","1"," 52",4.85670474838162e-10,6.58309943546895e-09,"4.0793938347147",4.07939383520037
"X9658"," 53","1"," 53",6.40793353900917e-09,6.76793897340574e-09,"4.0793938347147",4.07939384112263
"X6989"," 54","1"," 54",3.92482182125049e-09,6.66770079748398e-09,"4.0793938347147",4.07939383863952
"X2031"," 55","1"," 55",-2.34010314767706e-09,6.74907257978509e-09,"4.0793938347147",4.0793938323746
"X9638"," 56","1"," 56",2.12566183780313e-09,6.51017982467487e-09,"4.0793938347147",4.07939383684036
"X1890"," 57","1"," 57",5.55183053464161e-09,6.70395022755976e-09,"4.0793938347147",4.07939384026653
"X9522"," 58","1"," 58",-9.06889849443226e-11,6.67976858424653e-09,"4.0793938347147",4.07939383462401
"X9895"," 59","1"," 59",-8.3968761888507e-10,6.62235978826349e-09,"4.0793938347147",4.07939383387501
"X10014"," 60","1"," 60",6.62085408737436e-09,6.79659103808908e-09,"4.0793938347147",4.07939384133555
"X9879"," 61","1"," 61",6.86364270331322e-09,6.68669391986553e-09,"4.0793938347147",4.07939384157834
