"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00804077540093568,0.0030777381996746,"10.3400106840968",10.3319699086959
"X2171","  2","1","  2",-0.00800293330017643,0.00307766500543984,"10.3400106840968",10.3320077507966
"X7461","  3","1","  3",-0.00718985210270841,0.00303415816996481,"10.3400106840968",10.3328208319941
"X9312","  4","1","  4",-0.00695181495632273,0.00323289654314195,"10.3400106840968",10.3330588691405
"X8424","  5","1","  5",-0.00656573564777548,0.0029589519403697,"10.3400106840968",10.333444948449
"X2016","  6","1","  6",-0.00424928828723907,0.00305436479502926,"10.3400106840968",10.3357613958096
"X7354","  7","1","  7",0.0122935826782608,0.00299280893523646,"10.3400106840968",10.3523042667751
"X9509","  8","1","  8",0.013977473205985,0.00295622032678554,"10.3400106840968",10.3539881573028
"X9569","  9","1","  9",0.0136786432064,0.00300981209956646,"10.3400106840968",10.3536893273032
"X9819"," 10","1"," 10",0.0107062577526156,0.0029781750460651,"10.3400106840968",10.3507169418494
"X9756"," 11","1"," 11",-0.0344864963669375,0.00300625385255295,"10.3400106840968",10.3055241877299
"X6148"," 12","1"," 12",-0.00102747023033404,0.00308728958652428,"10.3400106840968",10.3389832138665
"X9854"," 13","1"," 13",-0.03466943932786,0.0030045613927035,"10.3400106840968",10.3053412447689
"X9596"," 14","1"," 14",-0.0347842568043939,0.00300301169703654,"10.3400106840968",10.3052264272924
"X9744"," 15","1"," 15",0.0146759364698654,0.00316398034311619,"10.3400106840968",10.3546866205667
"X9512"," 16","1"," 16",0.0198311467498813,0.00313503265404148,"10.3400106840968",10.3598418308467
"X5104"," 17","1"," 17",-0.00611891469662557,0.00312136585016589,"10.3400106840968",10.3338917694002
"X9639"," 18","1"," 18",-0.0252224151711445,0.00303457545373031,"10.3400106840968",10.3147882689257
"X6154"," 19","1"," 19",0.000393429350060771,0.0030260286029901,"10.3400106840968",10.3404041134469
"X9861"," 20","1"," 20",-0.0155929694820533,0.00308959824228808,"10.3400106840968",10.3244177146147
"X7107"," 21","1"," 21",0.00458406751503717,0.00312380319538413,"10.3400106840968",10.3445947516118
"X10023"," 22","1"," 22",-0.00323987210190372,0.00310827913122232,"10.3400106840968",10.3367708119949
"X9627"," 23","1"," 23",0.00927510690390008,0.00311626372047802,"10.3400106840968",10.3492857910007
"X9721"," 24","1"," 24",0.000985532354844438,0.00318372929077614,"10.3400106840968",10.3409962164516
"X9832"," 25","1"," 25",0.00355071421824737,0.00323734786414559,"10.3400106840968",10.343561398315
"X9649"," 26","1"," 26",-0.0348195577139917,0.00300413522772409,"10.3400106840968",10.3051911263828
"X9793"," 27","1"," 27",-0.0347474284828848,0.00299657272359077,"10.3400106840968",10.3052632556139
"X9616"," 28","1"," 28",-0.0172890867017489,0.0031058531373394,"10.3400106840968",10.3227215973951
"X9612"," 29","1"," 29",-0.0246629830415549,0.00309218852623215,"10.3400106840968",10.3153477010552
"X6108"," 30","1"," 30",0.0185315822589745,0.00312250379231562,"10.3400106840968",10.3585422663558
"X6137"," 31","1"," 31",-0.0130219608094355,0.00307095771374034,"10.3400106840968",10.3269887232874
"X7717"," 32","1"," 32",-0.0147331042876151,0.00303442160483205,"10.3400106840968",10.3252775798092
"X9548"," 33","1"," 33",0.00564871294314917,0.00304468909865961,"10.3400106840968",10.3456593970399
"X9558"," 34","1"," 34",-0.0344461921884269,0.0030033135489087,"10.3400106840968",10.3055644919084
"X9726"," 35","1"," 35",-0.0347598183685816,0.00300412803349869,"10.3400106840968",10.3052508657282
"X6177"," 36","1"," 36",-0.00046734349270317,0.0031009426532828,"10.3400106840968",10.3395433406041
"X9693"," 37","1"," 37",0.00989943468682686,0.00298046275606874,"10.3400106840968",10.3499101187836
"X9792"," 38","1"," 38",-0.0347232909989919,0.00300414538231606,"10.3400106840968",10.3052873930978
"X8290"," 39","1"," 39",-0.0202823867146865,0.00308327168903377,"10.3400106840968",10.3197282973821
"X9633"," 40","1"," 40",-0.0223190961774051,0.00306232996841479,"10.3400106840968",10.3176915879194
"X8246"," 41","1"," 41",-0.00485119027272262,0.00303134352124202,"10.3400106840968",10.3351594938241
"X9903"," 42","1"," 42",-0.0348720352079627,0.00299643091929889,"10.3400106840968",10.3051386488888
"X6957"," 43","1"," 43",-0.0108296869182583,0.00302856135243246,"10.3400106840968",10.3291809971785
"X9669"," 44","1"," 44",-0.00480922186110549,0.00307850419084033,"10.3400106840968",10.3352014622357
"X9816"," 45","1"," 45",-0.011621053712037,0.0030387557071633,"10.3400106840968",10.3283896303848
"X9655"," 46","1"," 46",-0.0110495976116056,0.00305095738185241,"10.3400106840968",10.3289610864852
"X9668"," 47","1"," 47",-0.00908116716288701,0.00308975750723987,"10.3400106840968",10.3309295169339
"X9841"," 48","1"," 48",-0.0106048407432075,0.00307839390086696,"10.3400106840968",10.3294058433536
"X9984"," 49","1"," 49",-0.00914043889348013,0.00304052622728425,"10.3400106840968",10.3308702452033
"X9714"," 50","1"," 50",0.00289741507796483,0.00307027388195232,"10.3400106840968",10.3429080991748
"X9918"," 51","1"," 51",-0.00753525133980702,0.00308327246708143,"10.3400106840968",10.332475432757
"X9645"," 52","1"," 52",-0.00892242267225772,0.00306865822034677,"10.3400106840968",10.3310882614245
"X9658"," 53","1"," 53",-0.00882446619984715,0.0030635526921453,"10.3400106840968",10.331186217897
"X6989"," 54","1"," 54",-0.00671316903500579,0.00306084267457409,"10.3400106840968",10.3332975150618
"X2031"," 55","1"," 55",-0.0146401303336424,0.00312812727074674,"10.3400106840968",10.3253705537632
"X9638"," 56","1"," 56",-0.00431719220046327,0.0030328526856418,"10.3400106840968",10.3356934918963
"X1890"," 57","1"," 57",-0.00794218038789619,0.00305769320290979,"10.3400106840968",10.3320685037089
"X9522"," 58","1"," 58",-0.00976489379179647,0.00306303796043077,"10.3400106840968",10.330245790305
"X9895"," 59","1"," 59",-0.00316336349667243,0.00306590067946798,"10.3400106840968",10.3368473206001
"X10014"," 60","1"," 60",-0.00722360566305075,0.00310335331802727,"10.3400106840968",10.3327870784337
"X9879"," 61","1"," 61",-0.00226779752755493,0.0031049917087872,"10.3400106840968",10.3377428865692
"X9813"," 62","1"," 62",-0.01044014246925,0.00309477340108748,"10.3400106840968",10.3295705416276
