"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0378460330208429,0.0133343940953105,"7.39792564673023",7.43577167975107
"X2171","  2","1","  2",0.0384066916330475,0.0133364700773082,"7.39792564673023",7.43633233836328
"X7461","  3","1","  3",-0.0339454973550382,0.0135517354143575,"7.39792564673023",7.36398014937519
"X9312","  4","1","  4",-0.00586519820865395,0.0142938921708873,"7.39792564673023",7.39206044852158
"X8424","  5","1","  5",-0.0132819936184366,0.0131712564030111,"7.39792564673023",7.38464365311179
"X2016","  6","1","  6",-0.00451366784440299,0.0135964258072672,"7.39792564673023",7.39341197888583
"X7354","  7","1","  7",-0.0157312372626692,0.0129757170108141,"7.39792564673023",7.38219440946756
"X9509","  8","1","  8",-0.000648271296001558,0.0128819227098882,"7.39792564673023",7.39727737543423
"X9569","  9","1","  9",-0.00359181852950516,0.0129296172608273,"7.39792564673023",7.39433382820073
"X9819"," 10","1"," 10",0.00580238834271969,0.0129582568025954,"7.39792564673023",7.40372803507295
"X9756"," 11","1"," 11",0.03961030000162,0.0094600407040991,"7.39792564673023",7.43753594673185
"X6148"," 12","1"," 12",0.00246005171869088,0.0137445898191692,"7.39792564673023",7.40038569844892
"X9854"," 13","1"," 13",0.0356865057556754,0.00945508560554422,"7.39792564673023",7.43361215248591
"X9596"," 14","1"," 14",0.0373386581128645,0.00941764382565199,"7.39792564673023",7.43526430484309
"X9744"," 15","1"," 15",-0.0546586207585382,0.0126021107790812,"7.39792564673023",7.34326702597169
"X9512"," 16","1"," 16",-0.0361914368244535,0.0120353709040788,"7.39792564673023",7.36173420990578
"X5104"," 17","1"," 17",-0.00965849702394173,0.0138964656213442,"7.39792564673023",7.38826714970629
"X9639"," 18","1"," 18",0.0202353150520844,0.0117638733650356,"7.39792564673023",7.41816096178231
"X6154"," 19","1"," 19",0.0136303753524486,0.0134961813691205,"7.39792564673023",7.41155602208268
"X9861"," 20","1"," 20",0.0536488661019206,0.0130736035550558,"7.39792564673023",7.45157451283215
"X7107"," 21","1"," 21",0.0416025431590102,0.0139418764102326,"7.39792564673023",7.43952818988924
"X10023"," 22","1"," 22",0.0606183631385507,0.0138368983993181,"7.39792564673023",7.45854400986878
"X9627"," 23","1"," 23",0.0305068132350465,0.0138807397768974,"7.39792564673023",7.42843245996528
"X9721"," 24","1"," 24",0.0426482834014093,0.0142729929568482,"7.39792564673023",7.44057393013164
"X9832"," 25","1"," 25",0.0483282797737089,0.0142182310996684,"7.39792564673023",7.44625392650394
"X9649"," 26","1"," 26",0.0388099256239073,0.00943077688054389,"7.39792564673023",7.43673557235414
"X9793"," 27","1"," 27",0.0380777470579329,0.00940905279233395,"7.39792564673023",7.43600339378816
"X9616"," 28","1"," 28",0.0190266084118248,0.012714800209915,"7.39792564673023",7.41695225514206
"X9612"," 29","1"," 29",0.00888255426145189,0.0119696822415991,"7.39792564673023",7.40680820099168
"X6108"," 30","1"," 30",-0.0536964464393504,0.0122965101288012,"7.39792564673023",7.34422920029088
"X6137"," 31","1"," 31",0.00789766703208829,0.0129167802838371,"7.39792564673023",7.40582331376232
"X7717"," 32","1"," 32",0.00388807947316066,0.0128884784178412,"7.39792564673023",7.40181372620339
"X9548"," 33","1"," 33",0.0117607758201815,0.013604763739951,"7.39792564673023",7.40968642255041
"X9558"," 34","1"," 34",0.0368530764693335,0.00942703582808691,"7.39792564673023",7.43477872319956
"X9726"," 35","1"," 35",0.0373106201668229,0.00942378908154221,"7.39792564673023",7.43523626689705
"X6177"," 36","1"," 36",0.0231124211243146,0.0137172826740284,"7.39792564673023",7.42103806785454
"X9693"," 37","1"," 37",-0.00923012740958744,0.0129914233610848,"7.39792564673023",7.38869551932064
"X9792"," 38","1"," 38",0.0386659678095597,0.00942708101005274,"7.39792564673023",7.43659161453979
"X8290"," 39","1"," 39",0.00408059430857849,0.0127885668126289,"7.39792564673023",7.40200624103881
"X9633"," 40","1"," 40",-0.0124981193015525,0.0122768493269246,"7.39792564673023",7.38542752742868
"X8246"," 41","1"," 41",0.0101002167735377,0.0133810926204615,"7.39792564673023",7.40802586350377
"X9903"," 42","1"," 42",0.0381892861034664,0.00940622963384023,"7.39792564673023",7.4361149328337
"X6957"," 43","1"," 43",-0.03088203411652,0.0133624073090695,"7.39792564673023",7.36704361261371
"X9669"," 44","1"," 44",-0.0146909428694031,0.0137195753969676,"7.39792564673023",7.38323470386083
"X9816"," 45","1"," 45",0.0247547134198732,0.0132798832148774,"7.39792564673023",7.4226803601501
"X9655"," 46","1"," 46",-0.027494452347963,0.013075550978765,"7.39792564673023",7.37043119438227
"X9668"," 47","1"," 47",-0.0455137981087349,0.011829536577985,"7.39792564673023",7.35241184862149
"X9841"," 48","1"," 48",-0.0477882590605602,0.013727876757281,"7.39792564673023",7.35013738766967
"X9984"," 49","1"," 49",-0.0658867296592091,0.0127148796030783,"7.39792564673023",7.33203891707102
"X9714"," 50","1"," 50",0.0661790079740913,0.0132556882297779,"7.39792564673023",7.46410465470432
"X9918"," 51","1"," 51",0.0046365768347236,0.0137653910913613,"7.39792564673023",7.40256222356495
"X9645"," 52","1"," 52",-0.0225645403058333,0.0137370425020648,"7.39792564673023",7.3753611064244
"X9658"," 53","1"," 53",-0.052195653100947,0.0117248488680439,"7.39792564673023",7.34572999362928
"X6989"," 54","1"," 54",-0.0474018705255172,0.0127696701744579,"7.39792564673023",7.35052377620471
"X2031"," 55","1"," 55",0.0346284268200381,0.0136518111482205,"7.39792564673023",7.43255407355027
"X9638"," 56","1"," 56",-0.0325261297015053,0.013545289382942,"7.39792564673023",7.36539951702872
"X1890"," 57","1"," 57",-0.0356539400013407,0.0122582521742513,"7.39792564673023",7.36227170672889
"X9522"," 58","1"," 58",0.0497021741990485,0.0124678633685601,"7.39792564673023",7.44762782092928
"X9895"," 59","1"," 59",0.0557913344094678,0.013159785839117,"7.39792564673023",7.4537169811397
"X10014"," 60","1"," 60",-0.0486004965162432,0.0125307151703134,"7.39792564673023",7.34932515021399
