"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0212282895559915,0.0100579812999662,"9.7374965925594",9.71626830300341
"X2171","  2","1","  2",-0.0223826895295017,0.010059648600045,"9.7374965925594",9.7151139030299
"X7461","  3","1","  3",0.0164941368999388,0.0102559226509443,"9.7374965925594",9.75399072945934
"X9312","  4","1","  4",-0.00381341252708856,0.0108076871509049,"9.7374965925594",9.73368318003231
"X8424","  5","1","  5",0.0239975298016775,0.00996652418441358,"9.7374965925594",9.76149412236108
"X2016","  6","1","  6",0.00862454239118247,0.010287072374164,"9.7374965925594",9.74612113495058
"X7354","  7","1","  7",-0.0100059335848397,0.00979676982323967,"9.7374965925594",9.72749065897456
"X9509","  8","1","  8",-0.0306129338708195,0.00972997012663628,"9.7374965925594",9.70688365868858
"X9569","  9","1","  9",-0.0178613096605949,0.00975362294329789,"9.7374965925594",9.71963528289881
"X9819"," 10","1"," 10",-0.0352941709751462,0.00978662610651842,"9.7374965925594",9.70220242158426
"X9756"," 11","1"," 11",0.00797568991382357,0.00694126612825346,"9.7374965925594",9.74547228247322
"X6148"," 12","1"," 12",-0.0028509017395144,0.0103982177455608,"9.7374965925594",9.73464569081989
"X9854"," 13","1"," 13",0.00989279434907072,0.00693771454665456,"9.7374965925594",9.74738938690847
"X9596"," 14","1"," 14",0.00857211301591571,0.00690747762941323,"9.7374965925594",9.74606870557532
"X9744"," 15","1"," 15",-0.000861130664689638,0.00946849556812431,"9.7374965925594",9.73663546189471
"X9512"," 16","1"," 16",-0.0249889602855067,0.00901693104118644,"9.7374965925594",9.71250763227389
"X5104"," 17","1"," 17",0.0077722291878459,0.0105094926778369,"9.7374965925594",9.74526882174725
"X9639"," 18","1"," 18",-0.00437187705521908,0.00880952366154335,"9.7374965925594",9.73312471550418
"X6154"," 19","1"," 19",0.0497348075897531,0.0102125166449525,"9.7374965925594",9.78723140014915
"X9861"," 20","1"," 20",-0.00279376774263339,0.00984944890284218,"9.7374965925594",9.73470282481677
"X7107"," 21","1"," 21",0.0159451910392585,0.0105484309257584,"9.7374965925594",9.75344178359866
"X10023"," 22","1"," 22",0.000395114734339199,0.0104671177744245,"9.7374965925594",9.73789170729374
"X9627"," 23","1"," 23",-0.0506344456857517,0.0105006695379606,"9.7374965925594",9.68686214687365
"X9721"," 24","1"," 24",-0.0147191040458276,0.0108033339812947,"9.7374965925594",9.72277748851357
"X9832"," 25","1"," 25",-0.00869448442766162,0.0107435137994721,"9.7374965925594",9.72880210813174
"X9649"," 26","1"," 26",0.00746186163604445,0.00691784885451882,"9.7374965925594",9.74495845419545
"X9793"," 27","1"," 27",0.00774583670288438,0.00690219939046654,"9.7374965925594",9.74524242926229
"X9616"," 28","1"," 28",-0.00382853780265353,0.00956229277532632,"9.7374965925594",9.73366805475675
"X9612"," 29","1"," 29",0.000362820183692996,0.00896180955798579,"9.7374965925594",9.73785941274309
"X6108"," 30","1"," 30",0.00161592374327511,0.00923282568732068,"9.7374965925594",9.73911251630268
"X6137"," 31","1"," 31",0.012673994128104,0.0097282316725233,"9.7374965925594",9.7501705866875
"X7717"," 32","1"," 32",0.0170306962351871,0.00971539926379593,"9.7374965925594",9.75452728879459
"X9548"," 33","1"," 33",-0.00473726661818615,0.0102934835506915,"9.7374965925594",9.73275932594122
"X9558"," 34","1"," 34",0.00809352439426475,0.00691505704839628,"9.7374965925594",9.74559011695367
"X9726"," 35","1"," 35",0.00774557545469032,0.0069122015984106,"9.7374965925594",9.74524216801409
"X6177"," 36","1"," 36",0.019330809133565,0.0103723704169064,"9.7374965925594",9.75682740169297
"X9693"," 37","1"," 37",-0.0109610105534421,0.0098117931907239,"9.7374965925594",9.72653558200596
"X9792"," 38","1"," 38",0.00687473707737678,0.00691486972438604,"9.7374965925594",9.74437132963678
"X8290"," 39","1"," 39",-0.00590883396199523,0.00962594896899434,"9.7374965925594",9.73158775859741
"X9633"," 40","1"," 40",0.00600721799466237,0.00921664476496965,"9.7374965925594",9.74350381055406
"X8246"," 41","1"," 41",0.0089117837129532,0.0101166444446137,"9.7374965925594",9.74640837627235
"X9903"," 42","1"," 42",0.0079539257630088,0.00689988757537159,"9.7374965925594",9.74545051832241
"X6957"," 43","1"," 43",-0.0105235630482598,0.0101044347504626,"9.7374965925594",9.72697302951114
"X9669"," 44","1"," 44",0.0102592176138113,0.0103803339463383,"9.7374965925594",9.74775581017321
"X9816"," 45","1"," 45",-0.0216335182759469,0.0100338551945443,"9.7374965925594",9.71586307428345
"X9655"," 46","1"," 46",0.0406723550034232,0.00986158445587682,"9.7374965925594",9.77816894756282
"X9668"," 47","1"," 47",0.0763355829259878,0.0088223407303671,"9.7374965925594",9.81383217548539
"X9841"," 48","1"," 48",0.0289321386577903,0.0103876385941958,"9.7374965925594",9.76642873121719
"X9984"," 49","1"," 49",0.0619346994206994,0.0095685296839842,"9.7374965925594",9.7994312919801
"X9714"," 50","1"," 50",-0.0370850726425155,0.00999506878159999,"9.7374965925594",9.70041151991689
"X9918"," 51","1"," 51",0.00157376347435985,0.0104170317774473,"9.7374965925594",9.73907035603376
"X9645"," 52","1"," 52",0.0126843384152939,0.0103975217653969,"9.7374965925594",9.75018093097469
"X9658"," 53","1"," 53",0.0801178984264189,0.00874401154249667,"9.7374965925594",9.81761449098582
"X6989"," 54","1"," 54",0.0653182957539314,0.0096098874647558,"9.7374965925594",9.80281488831333
"X2031"," 55","1"," 55",-0.0544939573906605,0.0103120560619988,"9.7374965925594",9.68300263516874
"X9638"," 56","1"," 56",-0.00747945658480048,0.0102508236973866,"9.7374965925594",9.7300171359746
"X1890"," 57","1"," 57",0.0609073703525487,0.00918716992156826,"9.7374965925594",9.79840396291195
"X9522"," 58","1"," 58",-0.077248118286201,0.00934474587007262,"9.7374965925594",9.6602484742732
"X9895"," 59","1"," 59",-0.0344537849213249,0.00991674678526442,"9.7374965925594",9.70304280763808
"X10014"," 60","1"," 60",0.0922872638474188,0.00939838822331106,"9.7374965925594",9.82978385640682
"X9879"," 61","1"," 61",0.0283388838222534,0.0103242410496591,"9.7374965925594",9.76583547638166
"X9813"," 62","1"," 62",-0.0794874902641358,0.00946584114896296,"9.7374965925594",9.65800910229527
"X768"," 63","1"," 63",-0.0796993442022809,0.00935845588180637,"9.7374965925594",9.65779724835712
"X9858"," 64","1"," 64",-0.0468112851630933,0.0106450822903427,"9.7374965925594",9.69068530739631
"X9723"," 65","1"," 65",0.0754025371512677,0.00942220815595033,"9.7374965925594",9.81289912971067
"X9860"," 66","1"," 66",-0.0241580798247819,0.010484240334275,"9.7374965925594",9.71333851273462
"X7263"," 67","1"," 67",0.0114478558366139,0.0103001178075088,"9.7374965925594",9.74894444839602
"X9647"," 68","1"," 68",-0.0194193098217138,0.0103207025290484,"9.7374965925594",9.71807728273769
"X9815"," 69","1"," 69",-0.00365069227977425,0.01022635214666,"9.7374965925594",9.73384590027963
"X4779"," 70","1"," 70",0.0025383738304058,0.010163486708835,"9.7374965925594",9.74003496638981
"X6911"," 71","1"," 71",-0.00336919879582565,0.0109791225961993,"9.7374965925594",9.73412739376358
"X9941"," 72","1"," 72",0.0750042261886802,0.00898917299995361,"9.7374965925594",9.81250081874808
"X9812"," 73","1"," 73",0.00232266968369181,0.0101665527402353,"9.7374965925594",9.73981926224309
"X9738"," 74","1"," 74",-0.0350264056694347,0.0104539242393527,"9.7374965925594",9.70247018688997
"X7322"," 75","1"," 75",-0.0555086039221655,0.0108416873246217,"9.7374965925594",9.68198798863724
"X9850"," 76","1"," 76",-0.0229547047425693,0.0106690961673099,"9.7374965925594",9.71454188781683
"X9883"," 77","1"," 77",-0.00292518154740413,0.00978466384429776,"9.7374965925594",9.734571411012
"X9451"," 78","1"," 78",-0.0478956517753815,0.0103291890444808,"9.7374965925594",9.68960094078402
"X8234"," 79","1"," 79",-0.0185204226736998,0.00976309473231491,"9.7374965925594",9.7189761698857
"X9697"," 80","1"," 80",0.00188346580477782,0.00977139409783729,"9.7374965925594",9.73938005836418
"X9741"," 81","1"," 81",0.0158456175641906,0.00960547351800641,"9.7374965925594",9.75334221012359
"X9554"," 82","1"," 82",-0.0284250285652681,0.00988815010897395,"9.7374965925594",9.70907156399413
"X7058"," 83","1"," 83",-0.0168887340881734,0.00993447969731338,"9.7374965925594",9.72060785847123
"X5726"," 84","1"," 84",-0.0409488001623074,0.00990847290097839,"9.7374965925594",9.69654779239709
"X6979"," 85","1"," 85",-0.00854469159425358,0.00997509140854913,"9.7374965925594",9.72895190096515
"X6218"," 86","1"," 86",0.0147325550234681,0.00975236109881972,"9.7374965925594",9.75222914758287
"X5486"," 87","1"," 87",0.00412631181950563,0.00976031252706685,"9.7374965925594",9.74162290437891
"X9531"," 88","1"," 88",-0.00749861687781819,0.0102492801310811,"9.7374965925594",9.72999797568158
"X7094"," 89","1"," 89",-0.0454571304728677,0.0102752696071393,"9.7374965925594",9.69203946208653
"X9642"," 90","1"," 90",-0.0306173878212399,0.0104406368829873,"9.7374965925594",9.70687920473816
"X7372"," 91","1"," 91",-0.0664360505762607,0.0101282924190566,"9.7374965925594",9.67106054198314
"X7517"," 92","1"," 92",0.0119377398306055,0.00986486434026608,"9.7374965925594",9.74943433239001
"X9574"," 93","1"," 93",-0.0503115343293934,0.0105835134439215,"9.7374965925594",9.68718505823001
"X9776"," 94","1"," 94",-0.0306853949799511,0.0103158343181084,"9.7374965925594",9.70681119757945
"X6097"," 95","1"," 95",-0.0289891173612118,0.0100344969962831,"9.7374965925594",9.70850747519819
"X9552"," 96","1"," 96",-0.043842429151307,0.011027290692028,"9.7374965925594",9.69365416340809
"X9825"," 97","1"," 97",-0.0140156104613389,0.0103349403568834,"9.7374965925594",9.72348098209806
"X9409"," 98","1"," 98",-0.0387456033041235,0.0105864665372338,"9.7374965925594",9.69875098925528
"X9988"," 99","1"," 99",-0.0420354651477985,0.0105160772699536,"9.7374965925594",9.6954611274116
"X9518","100","1","100",-0.0301760651389882,0.0103717761659666,"9.7374965925594",9.70732052742041
"X5210","101","1","101",-0.00811630954591758,0.0103561661348879,"9.7374965925594",9.72938028301348
"X7424","102","1","102",-0.0485604165332147,0.0102999214836198,"9.7374965925594",9.68893617602619
"X9785","103","1","103",-0.0628177309329359,0.0102341570493722,"9.7374965925594",9.67467886162646
"X9684","104","1","104",-0.0219696273776449,0.0102738218480772,"9.7374965925594",9.71552696518176
"X9075","105","1","105",-0.0378235095965114,0.0104521570166067,"9.7374965925594",9.69967308296289
"X6268","106","1","106",-0.0348357207399235,0.0104154618531152,"9.7374965925594",9.70266087181948
"X9622","107","1","107",-0.0579647069031597,0.010280729300663,"9.7374965925594",9.67953188565624
"X9891","108","1","108",-0.0452969358070771,0.0103287574391365,"9.7374965925594",9.69219965675232
"X9544","109","1","109",-0.00650000564815435,0.00981054308358313,"9.7374965925594",9.73099658691125
"X9521","110","1","110",-0.00505429736260615,0.00978397455651646,"9.7374965925594",9.73244229519679
"X4958","111","1","111",0.000463327270463193,0.00984772401253812,"9.7374965925594",9.73795991982986
"X9958","112","1","112",-0.0676338875298498,0.0101163042026791,"9.7374965925594",9.66986270502955
"X5822","113","1","113",-0.0525839782166408,0.0098842450724778,"9.7374965925594",9.68491261434276
"X5349","114","1","114",-0.0712303085828446,0.0102474571727931,"9.7374965925594",9.66626628397656
"X10006","115","1","115",-0.02224907672051,0.0106425582991352,"9.7374965925594",9.71524751583889
"X9722","116","1","116",-0.0114476071633458,0.010463048885302,"9.7374965925594",9.72604898539606
"X9900","117","1","117",-0.0202105897919808,0.0104747701844154,"9.7374965925594",9.71728600276742
"X7102","118","1","118",-0.0205816199845249,0.0105587269050207,"9.7374965925594",9.71691497257488
"X9796","119","1","119",-0.0494529118528637,0.0105509695980243,"9.7374965925594",9.68804368070654
"X1872","120","1","120",-0.050363613380349,0.0101138639343319,"9.7374965925594",9.68713297917905
