"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00450864113109674,0.00385502146015414,"9.66973703190049",9.66522839076939
"X2171","  2","1","  2",-0.00401017668232269,0.00385584223955887,"9.66973703190049",9.66572685521817
"X7461","  3","1","  3",0.0165214914751703,0.00401272176623968,"9.66973703190049",9.68625852337566
"X9312","  4","1","  4",-0.00486262832946609,0.00420762822131817,"9.66973703190049",9.66487440357102
"X8424","  5","1","  5",0.0229358105205432,0.00389790968135437,"9.66973703190049",9.69267284242103
"X2016","  6","1","  6",0.0226283781444164,0.00401948126445012,"9.66973703190049",9.69236541004491
"X7354","  7","1","  7",0.010646029406127,0.00378791956675438,"9.66973703190049",9.68038306130662
"X9509","  8","1","  8",0.0288392681838144,0.00377028554580872,"9.66973703190049",9.69857630008431
"X9569","  9","1","  9",0.0489686488581861,0.0037537423158057,"9.66973703190049",9.71870568075868
"X9819"," 10","1"," 10",-0.0174803263150955,0.00379020977297388,"9.66973703190049",9.6522567055854
"X9756"," 11","1"," 11",-0.00979873101087932,0.00230044449046651,"9.66973703190049",9.65993830088961
"X6148"," 12","1"," 12",-0.000652024980521423,0.00405988072996833,"9.66973703190049",9.66908500691997
"X9854"," 13","1"," 13",-0.0105516103119487,0.00229951717912586,"9.66973703190049",9.65918542158854
"X9596"," 14","1"," 14",-0.00940389103624842,0.00228374338612378,"9.66973703190049",9.66033314086424
"X9744"," 15","1"," 15",0.0127318174710165,0.00358534258181728,"9.66973703190049",9.68246884937151
"X9512"," 16","1"," 16",0.0373848538995282,0.00336541146475153,"9.66973703190049",9.70712188580002
"X5104"," 17","1"," 17",0.00557992473118854,0.00409084943438077,"9.66973703190049",9.67531695663168
"X9639"," 18","1"," 18",0.00976053386083241,0.0032746500260646,"9.66973703190049",9.67949756576132
"X6154"," 19","1"," 19",-0.00747237593343921,0.00399314784450184,"9.66973703190049",9.66226465596705
"X9861"," 20","1"," 20",-0.0282795705764959,0.00376205827050722,"9.66973703190049",9.64145746132399
"X7107"," 21","1"," 21",0.0305592534226637,0.00411966226469017,"9.66973703190049",9.70029628532316
"X10023"," 22","1"," 22",0.0105193027725378,0.0040845356204406,"9.66973703190049",9.68025633467303
"X9627"," 23","1"," 23",0.0139554591273894,0.0040979896771359,"9.66973703190049",9.68369249102788
"X9721"," 24","1"," 24",0.0324914417322095,0.00422823932526974,"9.66973703190049",9.7022284736327
"X9832"," 25","1"," 25",-0.00802191309242209,0.00416804685682815,"9.66973703190049",9.66171511880807
"X9649"," 26","1"," 26",-0.00948910294837939,0.00228863605482026,"9.66973703190049",9.66024792895211
"X9793"," 27","1"," 27",-0.00933768149476775,0.00228415989813482,"9.66973703190049",9.66039935040572
"X9616"," 28","1"," 28",-0.00763628199331592,0.00363098952378174,"9.66973703190049",9.66210074990718
"X9612"," 29","1"," 29",-0.0155657317707533,0.00332820320141821,"9.66973703190049",9.65417130012974
"X6108"," 30","1"," 30",-0.000732611210650196,0.00348656483316569,"9.66973703190049",9.66900442068984
"X6137"," 31","1"," 31",-0.0301657679597573,0.00371307161574098,"9.66973703190049",9.63957126394073
"X7717"," 32","1"," 32",-0.0259849909414912,0.00372568235676165,"9.66973703190049",9.643752040959
"X9548"," 33","1"," 33",-0.00998487972347607,0.00401840137126603,"9.66973703190049",9.65975215217702
"X9558"," 34","1"," 34",-0.00871069815465463,0.00228764304560406,"9.66973703190049",9.66102633374584
"X9726"," 35","1"," 35",-0.00937030897643862,0.00228574967791194,"9.66973703190049",9.66036672292405
"X6177"," 36","1"," 36",-0.00381866075159788,0.00403897540426666,"9.66973703190049",9.66591837114889
"X9693"," 37","1"," 37",-0.0122642863800795,0.00379575161433149,"9.66973703190049",9.65747274552041
"X9792"," 38","1"," 38",-0.00876021419353686,0.00228712324537047,"9.66973703190049",9.66097681770695
"X8290"," 39","1"," 39",0.00843549699183667,0.00366732962937669,"9.66973703190049",9.67817252889233
"X9633"," 40","1"," 40",0.00649713858296737,0.00346734378815839,"9.66973703190049",9.67623417048346
"X8246"," 41","1"," 41",0.0129843026621428,0.00393667518935961,"9.66973703190049",9.68272133456263
"X9903"," 42","1"," 42",-0.0090455486407091,0.00228286309027042,"9.66973703190049",9.66069148325978
"X6957"," 43","1"," 43",0.0111364610470267,0.00393851556941653,"9.66973703190049",9.68087349294752
"X9669"," 44","1"," 44",-0.00643399243884322,0.00405539959201687,"9.66973703190049",9.66330303946165
"X9816"," 45","1"," 45",0.0347622827558806,0.00389447313206267,"9.66973703190049",9.70449931465637
"X9655"," 46","1"," 46",0.0390562056764015,0.00378922661268297,"9.66973703190049",9.70879323757689
"X9668"," 47","1"," 47",0.0796960662392906,0.00317867452132175,"9.66973703190049",9.74943309813978
"X9841"," 48","1"," 48",0.0199681703679106,0.00406082200678183,"9.66973703190049",9.6897052022684
"X9984"," 49","1"," 49",0.0463299361330202,0.00363407671383462,"9.66973703190049",9.71606696803351
"X9714"," 50","1"," 50",-0.00613415113059664,0.00382529977559825,"9.66973703190049",9.66360288076989
"X9918"," 51","1"," 51",0.0024181516265823,0.00407406883746222,"9.66973703190049",9.67215518352707
"X9645"," 52","1"," 52",-0.00335954182885681,0.00407025023926937,"9.66973703190049",9.66637749007163
"X9658"," 53","1"," 53",0.0793842718556412,0.00315012159216778,"9.66973703190049",9.74912130375613
"X6989"," 54","1"," 54",0.0525963665488582,0.00365281468904321,"9.66973703190049",9.72233339844935
"X2031"," 55","1"," 55",0.0279174744223991,0.00399523279288784,"9.66973703190049",9.69765450632289
"X9638"," 56","1"," 56",0.0216573148993236,0.00401016653854666,"9.66973703190049",9.69139434679981
"X1890"," 57","1"," 57",0.0664859470307312,0.00341002711562629,"9.66973703190049",9.73622297893122
"X9522"," 58","1"," 58",0.0583201562440274,0.00345066587659092,"9.66973703190049",9.72805718814452
"X9895"," 59","1"," 59",-0.0168408961264505,0.00378203163647742,"9.66973703190049",9.65289613577404
"X10014"," 60","1"," 60",0.0692057548403113,0.00350339916421134,"9.66973703190049",9.7389427867408
"X9879"," 61","1"," 61",0.0131580409956171,0.00401337913440826,"9.66973703190049",9.68289507289611
"X9813"," 62","1"," 62",0.0584040436283907,0.00350115183501596,"9.66973703190049",9.72814107552888
"X768"," 63","1"," 63",0.0586403283141425,0.00345559286324315,"9.66973703190049",9.72837736021463
"X9858"," 64","1"," 64",0.000129680312786602,0.00406364317301155,"9.66973703190049",9.66986671221328
"X9723"," 65","1"," 65",0.0606686893994429,0.00354052421286429,"9.66973703190049",9.73040572129993
"X9860"," 66","1"," 66",-0.0155478329702005,0.00409869958611188,"9.66973703190049",9.65418919893029
"X7263"," 67","1"," 67",-0.00178393911358689,0.00402563958273361,"9.66973703190049",9.6679530927869
"X9647"," 68","1"," 68",0.0073051005582205,0.0040282466455233,"9.66973703190049",9.67704213245871
"X9815"," 69","1"," 69",0.0256384246567248,0.00398151592112328,"9.66973703190049",9.69537545655722
"X4779"," 70","1"," 70",0.0234598886254994,0.00397439527360358,"9.66973703190049",9.69319692052599
"X6911"," 71","1"," 71",0.00255877887260598,0.00425212418682975,"9.66973703190049",9.6722958107731
"X9941"," 72","1"," 72",0.0799937049838652,0.00324972017620178,"9.66973703190049",9.74973073688436
"X9812"," 73","1"," 73",-0.0106501745471209,0.00397802392777266,"9.66973703190049",9.65908685735337
