"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0128705421257107,0.00154409553173811,"10.4174394450864",10.4045689029607
"X2171","  2","1","  2",-0.0130825839614131,0.00154414503935237,"10.4174394450864",10.404356861125
"X7461","  3","1","  3",-0.00669148125905334,0.00153151919771183,"10.4174394450864",10.4107479638273
"X9312","  4","1","  4",-0.00715868129715403,0.0016281644949654,"10.4174394450864",10.4102807637892
"X8424","  5","1","  5",-0.00936307164046659,0.00149192685690178,"10.4174394450864",10.4080763734459
"X2016","  6","1","  6",-0.00938741679533592,0.0015403925434706,"10.4174394450864",10.4080520282911
"X7354","  7","1","  7",0.0147536748885665,0.0014997744259961,"10.4174394450864",10.432193119975
"X9509","  8","1","  8",0.012107193587349,0.00148327745706379,"10.4174394450864",10.4295466386737
"X9569","  9","1","  9",0.0140697096060529,0.00150526970620273,"10.4174394450864",10.4315091546925
"X9819"," 10","1"," 10",0.00839794322996081,0.00149365537741046,"10.4174394450864",10.4258373883164
"X9756"," 11","1"," 11",-0.0196969780941009,0.00140071504722194,"10.4174394450864",10.3977424669923
"X6148"," 12","1"," 12",0.00106598718626402,0.00155736915078008,"10.4174394450864",10.4185054322727
"X9854"," 13","1"," 13",-0.0196038749713253,0.00139992253012244,"10.4174394450864",10.3978355701151
"X9596"," 14","1"," 14",-0.0196040046448762,0.00139830478117183,"10.4174394450864",10.3978354404415
"X9744"," 15","1"," 15",0.0142325408673797,0.00154606744325916,"10.4174394450864",10.4316719859538
"X9512"," 16","1"," 16",0.0198167938723388,0.00151780502700912,"10.4174394450864",10.4372562389587
"X5104"," 17","1"," 17",0.00107709493859598,0.001575505314833,"10.4174394450864",10.418516540025
"X9639"," 18","1"," 18",-0.0179937557288905,0.00147744747586905,"10.4174394450864",10.3994456893575
"X6154"," 19","1"," 19",0.00501949587325814,0.0015270144561828,"10.4174394450864",10.4224589409597
"X9861"," 20","1"," 20",-0.0189287489615926,0.00153931994240749,"10.4174394450864",10.3985106961248
"X7107"," 21","1"," 21",-0.00292758194552782,0.00157717945642699,"10.4174394450864",10.4145118631409
"X10023"," 22","1"," 22",0.00323667881744885,0.00156828716145243,"10.4174394450864",10.4206761239038
"X9627"," 23","1"," 23",0.00704140524481242,0.00157254531171413,"10.4174394450864",10.4244808503312
"X9721"," 24","1"," 24",0.00144500944889238,0.00160901428151661,"10.4174394450864",10.4188844545353
"X9832"," 25","1"," 25",0.00115824543679827,0.00162818523656227,"10.4174394450864",10.4185976905232
"X9649"," 26","1"," 26",-0.0197812684228232,0.00139911885981049,"10.4174394450864",10.3976581766636
"X9793"," 27","1"," 27",-0.0196139077267112,0.00139561350572639,"10.4174394450864",10.3978255373597
"X9616"," 28","1"," 28",-0.0109192602897496,0.00153268533783981,"10.4174394450864",10.4065201847966
"X9612"," 29","1"," 29",-0.0125374891039603,0.00150543300659895,"10.4174394450864",10.4049019559824
"X6108"," 30","1"," 30",0.0198891710544699,0.00152073124757876,"10.4174394450864",10.4373286161409
"X6137"," 31","1"," 31",-0.00663309647454773,0.00152764642265489,"10.4174394450864",10.4108063486119
"X7717"," 32","1"," 32",-0.00780445525638976,0.00151278914183165,"10.4174394450864",10.40963498983
"X9548"," 33","1"," 33",0.00368006768534875,0.00153780337746178,"10.4174394450864",10.4211195127717
"X9558"," 34","1"," 34",-0.0194468307248837,0.00139868373319397,"10.4174394450864",10.3979926143615
"X9726"," 35","1"," 35",-0.0195015722980941,0.00139889990227844,"10.4174394450864",10.3979378727883
"X6177"," 36","1"," 36",-0.000235844798445323,0.00156169414816089,"10.4174394450864",10.417203600288
"X9693"," 37","1"," 37",0.00863259578658362,0.00149537447872121,"10.4174394450864",10.426072040873
"X9792"," 38","1"," 38",-0.0197467930326242,0.00139900173252376,"10.4174394450864",10.3976926520538
"X8290"," 39","1"," 39",-0.0174557058910097,0.00152669763159224,"10.4174394450864",10.3999837391954
"X9633"," 40","1"," 40",-0.0152241965029844,0.00150373296894184,"10.4174394450864",10.4022152485834
"X8246"," 41","1"," 41",-0.00470805127244669,0.00152577939943135,"10.4174394450864",10.412731393814
"X9903"," 42","1"," 42",-0.0197352047225089,0.00139549618675976,"10.4174394450864",10.3977042403639
"X6957"," 43","1"," 43",-0.0111777803402621,0.00152352125545474,"10.4174394450864",10.4062616647461
"X9669"," 44","1"," 44",-0.00408222051045245,0.00155330561945943,"10.4174394450864",10.4133572245759
"X9816"," 45","1"," 45",-0.0177129905585373,0.00152525498929294,"10.4174394450864",10.3997264545279
"X9655"," 46","1"," 46",-0.0124721337184722,0.00152476887208817,"10.4174394450864",10.4049673113679
"X9668"," 47","1"," 47",-0.0140901521787008,0.0015080279494475,"10.4174394450864",10.4033492929077
"X9841"," 48","1"," 48",-0.00997424133298314,0.0015533463043627,"10.4174394450864",10.4074652037534
"X9984"," 49","1"," 49",-0.0118403124602442,0.00151122615733415,"10.4174394450864",10.4055991326262
"X9714"," 50","1"," 50",0.00105206271230185,0.00153951509860662,"10.4174394450864",10.4184915077987
"X9918"," 51","1"," 51",-0.0081905012694935,0.00155618155358209,"10.4174394450864",10.4092489438169
"X9645"," 52","1"," 52",-0.00638098713891487,0.00154995668479693,"10.4174394450864",10.4110584579475
"X9658"," 53","1"," 53",-0.0139797391202044,0.00149511571661008,"10.4174394450864",10.4034597059662
"X6989"," 54","1"," 54",-0.01108373205686,0.00151991203644255,"10.4174394450864",10.4063557130295
"X2031"," 55","1"," 55",-0.0132829593537829,0.00157014140416699,"10.4174394450864",10.4041564857326
