"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-5.22261984746061e-11,1.53257883480123e-10,"10.3245808045546",10.3245808045024
"X2171","  2","1","  2",-9.57638619715160e-11,1.53245124925313e-10,"10.3245808045546",10.3245808044588
"X7461","  3","1","  3",-1.02105627666181e-10,1.50329220079706e-10,"10.3245808045546",10.3245808044525
"X9312","  4","1","  4",4.16212668277958e-10,1.60478335698059e-10,"10.3245808045546",10.3245808049708
"X8424","  5","1","  5",-1.62402451263136e-10,1.4677160477418e-10,"10.3245808045546",10.3245808043922
"X2016","  6","1","  6",-1.16799480670592e-09,1.51455075046136e-10,"10.3245808045546",10.3245808033866
"X7354","  7","1","  7",-2.79415160137002e-10,1.49240078670898e-10,"10.3245808045546",10.3245808042752
"X9509","  8","1","  8",1.36038412325336e-10,1.4724703015433e-10,"10.3245808045546",10.3245808046906
"X9569","  9","1","  9",-5.50283525920094e-11,1.50338235530183e-10,"10.3245808045546",10.3245808044996
"X9819"," 10","1"," 10",-1.07940617950778e-09,1.48406071592719e-10,"10.3245808045546",10.3245808034752
"X9756"," 11","1"," 11",2.85738913732255e-09,1.59657624642886e-10,"10.3245808045546",10.324580807412
"X6148"," 12","1"," 12",-2.44637466122994e-10,1.53036268592942e-10,"10.3245808045546",10.32458080431
"X9854"," 13","1"," 13",2.85131172459844e-09,1.59568775024113e-10,"10.3245808045546",10.3245808074059
"X9596"," 14","1"," 14",2.88742958899175e-09,1.59565671028016e-10,"10.3245808045546",10.324580807442
"X9744"," 15","1"," 15",2.02977717581662e-09,1.61867087400801e-10,"10.3245808045546",10.3245808065844
"X9512"," 16","1"," 16",1.80914384934958e-09,1.61758051786628e-10,"10.3245808045546",10.3245808063637
"X5104"," 17","1"," 17",1.05431417812079e-09,1.54599412393529e-10,"10.3245808045546",10.3245808056089
"X9639"," 18","1"," 18",2.2952282072211e-09,1.55424267505589e-10,"10.3245808045546",10.3245808068498
"X6154"," 19","1"," 19",-1.48268524971446e-10,1.49948250532308e-10,"10.3245808045546",10.3245808044063
"X9861"," 20","1"," 20",-1.71852988085297e-09,1.54894434255077e-10,"10.3245808045546",10.3245808028361
"X7107"," 21","1"," 21",-2.58056900528133e-10,1.54693243460262e-10,"10.3245808045546",10.3245808042965
"X10023"," 22","1"," 22",-4.02220735663946e-11,1.54019980103608e-10,"10.3245808045546",10.3245808045144
"X9627"," 23","1"," 23",7.56583612627779e-10,1.54397213987815e-10,"10.3245808045546",10.3245808053112
"X9721"," 24","1"," 24",-4.64915746336077e-10,1.57531796113605e-10,"10.3245808045546",10.3245808040897
"X9832"," 25","1"," 25",-1.13382942146004e-09,1.60869362107547e-10,"10.3245808045546",10.3245808034208
"X9649"," 26","1"," 26",2.91148654119618e-09,1.59597989146862e-10,"10.3245808045546",10.3245808074661
"X9793"," 27","1"," 27",2.897580278312e-09,1.59197236375156e-10,"10.3245808045546",10.3245808074522
"X9616"," 28","1"," 28",1.10924693612504e-09,1.57142411506187e-10,"10.3245808045546",10.3245808056638
"X9612"," 29","1"," 29",1.49205241488667e-09,1.58339705371337e-10,"10.3245808045546",10.3245808060467
"X6108"," 30","1"," 30",1.01971041111108e-09,1.60277112009704e-10,"10.3245808045546",10.3245808055743
"X6137"," 31","1"," 31",1.23639997831306e-09,1.54148855689638e-10,"10.3245808045546",10.324580805791
"X7717"," 32","1"," 32",1.69066405647209e-09,1.52032101356866e-10,"10.3245808045546",10.3245808062453
"X9548"," 33","1"," 33",1.68066434283679e-09,1.50726533475233e-10,"10.3245808045546",10.3245808062353
"X9558"," 34","1"," 34",2.91229520655668e-09,1.59560533498015e-10,"10.3245808045546",10.3245808074669
"X9726"," 35","1"," 35",2.90665056564158e-09,1.5961822385275e-10,"10.3245808045546",10.3245808074613
"X6177"," 36","1"," 36",2.40285985827807e-10,1.53950224606044e-10,"10.3245808045546",10.3245808047949
"X9693"," 37","1"," 37",1.05974836642869e-09,1.48508272065897e-10,"10.3245808045546",10.3245808056143
"X9792"," 38","1"," 38",2.8951210130179e-09,1.59610759770356e-10,"10.3245808045546",10.3245808074497
"X8290"," 39","1"," 39",1.452766729595e-10,1.55536127005269e-10,"10.3245808045546",10.3245808046999
"X9633"," 40","1"," 40",1.2168445604439e-09,1.55622917923586e-10,"10.3245808045546",10.3245808057714
"X8246"," 41","1"," 41",-2.06190172174938e-10,1.50578788317686e-10,"10.3245808045546",10.3245808043484
"X9903"," 42","1"," 42",2.89679967337696e-09,1.59193235943076e-10,"10.3245808045546",10.3245808074514
"X6957"," 43","1"," 43",4.01357521001232e-10,1.50553496412974e-10,"10.3245808045546",10.324580804956
"X9669"," 44","1"," 44",-1.21105525383327e-09,1.52566967724973e-10,"10.3245808045546",10.3245808033435
"X9816"," 45","1"," 45",3.19073886603969e-10,1.51353649768143e-10,"10.3245808045546",10.3245808048737
"X9655"," 46","1"," 46",-3.47188966085564e-10,1.52525652968102e-10,"10.3245808045546",10.3245808042074
"X9668"," 47","1"," 47",2.92304185957222e-10,1.5753179465379e-10,"10.3245808045546",10.3245808048469
"X9841"," 48","1"," 48",-1.13139501327184e-09,1.52560813771812e-10,"10.3245808045546",10.3245808034232
"X9984"," 49","1"," 49",-4.94939597561978e-10,1.52717573234563e-10,"10.3245808045546",10.3245808040597
"X9714"," 50","1"," 50",3.43499027721909e-10,1.52920780247058e-10,"10.3245808045546",10.3245808048981
"X9918"," 51","1"," 51",-3.74739077841873e-10,1.52775959829805e-10,"10.3245808045546",10.3245808041799
"X9645"," 52","1"," 52",-7.30372946613888e-10,1.51939590003889e-10,"10.3245808045546",10.3245808038242
"X9658"," 53","1"," 53",2.77536930488049e-10,1.56205733009251e-10,"10.3245808045546",10.3245808048321
"X6989"," 54","1"," 54",9.52055623353702e-10,1.53892210708488e-10,"10.3245808045546",10.3245808055067
"X2031"," 55","1"," 55",-1.58434873514284e-09,1.55770291901403e-10,"10.3245808045546",10.3245808029703
"X9638"," 56","1"," 56",-7.30018012774235e-11,1.50256587054304e-10,"10.3245808045546",10.3245808044816
"X1890"," 57","1"," 57",3.57487568588249e-10,1.54728856667962e-10,"10.3245808045546",10.3245808049121
"X9522"," 58","1"," 58",-8.15361579564175e-10,1.54170738260885e-10,"10.3245808045546",10.3245808037392
"X9895"," 59","1"," 59",-9.55194808109597e-11,1.52845728816677e-10,"10.3245808045546",10.3245808044591
"X10014"," 60","1"," 60",4.60761091474842e-10,1.56867029865472e-10,"10.3245808045546",10.3245808050154
"X9879"," 61","1"," 61",-5.49647938000805e-10,1.5433057674807e-10,"10.3245808045546",10.324580804005
