"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.03058745522992e-09,4.61054509588132e-10,"11.3913696738094",11.39136967484
"X2171","  2","1","  2",1.03565185281052e-09,4.61016127293548e-10,"11.3913696738094",11.3913696748451
"X7461","  3","1","  3",-1.1520248817874e-09,4.52244042960453e-10,"11.3913696738094",11.3913696726574
"X9312","  4","1","  4",2.0378052131763e-09,4.82776211472234e-10,"11.3913696738094",11.3913696758472
"X8424","  5","1","  5",-1.03529148635979e-09,4.41541464125711e-10,"11.3913696738094",11.3913696727741
"X2016","  6","1","  6",-1.10606722240977e-09,4.55631017239544e-10,"11.3913696738094",11.3913696727033
"X7354","  7","1","  7",-2.22935598787723e-09,4.48967516189336e-10,"11.3913696738094",11.39136967158
"X9509","  8","1","  8",-1.82716644887946e-09,4.42971713653598e-10,"11.3913696738094",11.3913696719822
"X9569","  9","1","  9",-2.54074540620884e-09,4.52271164658911e-10,"11.3913696738094",11.3913696712687
"X9819"," 10","1"," 10",-1.29365233629634e-09,4.46458524705887e-10,"11.3913696738094",11.3913696725157
"X9756"," 11","1"," 11",3.6541625921056e-09,4.80307219180071e-10,"11.3913696738094",11.3913696774636
"X6148"," 12","1"," 12",1.84863872939026e-09,4.6038781277092e-10,"11.3913696738094",11.391369675658
"X9854"," 13","1"," 13",3.62772021633196e-09,4.8003992775936e-10,"11.3913696738094",11.3913696774371
"X9596"," 14","1"," 14",3.69540963572224e-09,4.80030589829295e-10,"11.3913696738094",11.3913696775048
"X9744"," 15","1"," 15",-7.4100803143898e-10,4.86954073130784e-10,"11.3913696738094",11.3913696730684
"X9512"," 16","1"," 16",-3.56010331359438e-10,4.86626055018602e-10,"11.3913696738094",11.3913696734534
"X5104"," 17","1"," 17",2.20146811215021e-10,4.65090308212132e-10,"11.3913696738094",11.3913696740295
"X9639"," 18","1"," 18",1.54452985622303e-09,4.67571767309383e-10,"11.3913696738094",11.3913696753539
"X6154"," 19","1"," 19",-9.62544079787832e-10,4.51097950349392e-10,"11.3913696738094",11.3913696728469
"X9861"," 20","1"," 20",2.90481185442077e-10,4.65977839454314e-10,"11.3913696738094",11.3913696740999
"X7107"," 21","1"," 21",-1.6213133296805e-09,4.65372585609381e-10,"11.3913696738094",11.3913696721881
"X10023"," 22","1"," 22",1.55226317411794e-09,4.63347168712861e-10,"11.3913696738094",11.3913696753617
"X9627"," 23","1"," 23",9.88347611654409e-10,4.64482023113387e-10,"11.3913696738094",11.3913696747977
"X9721"," 24","1"," 24",4.07784973616475e-10,4.73911966891495e-10,"11.3913696738094",11.3913696742172
"X9832"," 25","1"," 25",1.88894409798704e-09,4.83952558720213e-10,"11.3913696738094",11.3913696756983
"X9649"," 26","1"," 26",3.71908359914982e-09,4.80127814285857e-10,"11.3913696738094",11.3913696775285
"X9793"," 27","1"," 27",3.74425185010613e-09,4.78922206662748e-10,"11.3913696738094",11.3913696775537
"X9616"," 28","1"," 28",1.13788459215105e-09,4.72740558771226e-10,"11.3913696738094",11.3913696749473
"X9612"," 29","1"," 29",2.95948620881911e-09,4.76342446800082e-10,"11.3913696738094",11.3913696767689
"X6108"," 30","1"," 30",-1.71169747449143e-09,4.82170858671914e-10,"11.3913696738094",11.3913696720977
"X6137"," 31","1"," 31",2.07461517327309e-09,4.63734872554068e-10,"11.3913696738094",11.391369675884
"X7717"," 32","1"," 32",1.08163757061436e-09,4.57366918693201e-10,"11.3913696738094",11.391369674891
"X9548"," 33","1"," 33",-1.40929765355115e-09,4.53439303710293e-10,"11.3913696738094",11.3913696724001
"X9558"," 34","1"," 34",3.74190502414194e-09,4.8001513430217e-10,"11.3913696738094",11.3913696775513
"X9726"," 35","1"," 35",3.71865818950504e-09,4.80188687515917e-10,"11.3913696738094",11.3913696775281
"X6177"," 36","1"," 36",-5.93516719930736e-10,4.63137319235698e-10,"11.3913696738094",11.3913696732159
"X9693"," 37","1"," 37",-1.0873841779528e-09,4.46765980270136e-10,"11.3913696738094",11.391369672722
"X9792"," 38","1"," 38",3.71733864568001e-09,4.80166232887357e-10,"11.3913696738094",11.3913696775267
"X8290"," 39","1"," 39",8.37465057650143e-10,4.67908280678809e-10,"11.3913696738094",11.3913696746469
"X9633"," 40","1"," 40",1.21419754279042e-09,4.68169378792499e-10,"11.3913696738094",11.3913696750236
"X8246"," 41","1"," 41",-3.64452512729275e-10,4.52994833451349e-10,"11.3913696738094",11.3913696734449
"X9903"," 42","1"," 42",3.72399536855541e-09,4.7891017193273e-10,"11.3913696738094",11.3913696775334
"X6957"," 43","1"," 43",3.62661510471161e-10,4.52918746359068e-10,"11.3913696738094",11.3913696741721
"X9669"," 44","1"," 44",1.17501684264777e-10,4.58975987965453e-10,"11.3913696738094",11.3913696739269
"X9816"," 45","1"," 45",3.76454897984852e-11,4.5532589373959e-10,"11.3913696738094",11.391369673847
"X9655"," 46","1"," 46",-1.19557754811222e-09,4.58851698405061e-10,"11.3913696738094",11.3913696726138
"X9668"," 47","1"," 47",-6.44619356787838e-09,4.73911962499939e-10,"11.3913696738094",11.3913696673632
"X9841"," 48","1"," 48",3.51660471578312e-10,4.58957474674048e-10,"11.3913696738094",11.3913696741611
"X9984"," 49","1"," 49",-2.99055352288599e-09,4.59429063186084e-10,"11.3913696738094",11.3913696708188
"X9714"," 50","1"," 50",-3.00382549128222e-10,4.60040382534617e-10,"11.3913696738094",11.391369673509
"X9918"," 51","1"," 51",1.45448772219721e-09,4.59604710940174e-10,"11.3913696738094",11.3913696752639
"X9645"," 52","1"," 52",-1.38596979169258e-09,4.5708861146675e-10,"11.3913696738094",11.3913696724234
"X9658"," 53","1"," 53",-6.51805108225435e-09,4.69922694950867e-10,"11.3913696738094",11.3913696672913
"X6989"," 54","1"," 54",-4.07872893324077e-09,4.62962792689498e-10,"11.3913696738094",11.3913696697307
"X2031"," 55","1"," 55",6.72298597354571e-10,4.68612732410049e-10,"11.3913696738094",11.3913696744817
"X9638"," 56","1"," 56",8.34378238256029e-10,4.52025536850712e-10,"11.3913696738094",11.3913696746438
"X1890"," 57","1"," 57",-5.55816757687846e-09,4.65479722871411e-10,"11.3913696738094",11.3913696682512
"X9522"," 58","1"," 58",-2.83618080462663e-10,4.63800703152317e-10,"11.3913696738094",11.3913696735258
"X9895"," 59","1"," 59",-6.16743946960739e-10,4.59814600998022e-10,"11.3913696738094",11.3913696731927
"X10014"," 60","1"," 60",-5.51346751468495e-09,4.71912112335538e-10,"11.3913696738094",11.3913696682959
"X9879"," 61","1"," 61",-6.12635807501424e-09,4.64281554470654e-10,"11.3913696738094",11.391369667683
"X9813"," 62","1"," 62",-1.98081705024106e-10,4.68437783249502e-10,"11.3913696738094",11.3913696736113
"X768"," 63","1"," 63",-2.45242657458623e-10,4.64508195281678e-10,"11.3913696738094",11.3913696735642
