"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.28859908310544e-08,2.96010788598269e-08,"3.37226436821569",3.37226438110168
"X2171","  2","1","  2",1.31705789869429e-08,2.95986146016857e-08,"3.37226436821569",3.37226438138627
"X7461","  3","1","  3",-7.78036586941972e-09,2.90354205439133e-08,"3.37226436821569",3.37226436043532
"X9312","  4","1","  4",-4.28441888720801e-09,3.09956771059545e-08,"3.37226436821569",3.37226436393127
"X8424","  5","1","  5",5.46607969779119e-09,2.8348282963644e-08,"3.37226436821569",3.37226437368177
"X2016","  6","1","  6",2.6214895085589e-09,2.9252874425497e-08,"3.37226436821569",3.37226437083718
"X7354","  7","1","  7",-1.03731174326758e-08,2.88250577227698e-08,"3.37226436821569",3.37226435784257
"X9509","  8","1","  8",3.51546806729493e-09,2.84401092622354e-08,"3.37226436821569",3.37226437173116
"X9569","  9","1","  9",-1.54347124786242e-09,2.90371618380954e-08,"3.37226436821569",3.37226436667222
"X9819"," 10","1"," 10",-5.09812862236458e-09,2.86639729633417e-08,"3.37226436821569",3.37226436311756
"X9756"," 11","1"," 11",5.39263585337398e-08,3.08371604142792e-08,"3.37226436821569",3.37226442214205
"X6148"," 12","1"," 12",-6.98083970851993e-10,2.95582749295938e-08,"3.37226436821569",3.37226436751761
"X9854"," 13","1"," 13",5.31065785426758e-08,3.08199995054095e-08,"3.37226436821569",3.37226442132227
"X9596"," 14","1"," 14",5.34579047344884e-08,3.08193999823629e-08,"3.37226436821569",3.37226442167359
"X9744"," 15","1"," 15",-3.17454516672329e-09,3.12639083234129e-08,"3.37226436821569",3.37226436504114
"X9512"," 16","1"," 16",9.40361873047074e-09,3.12428485792745e-08,"3.37226436821569",3.37226437761931
"X5104"," 17","1"," 17",1.45432075263607e-08,2.98601892054515e-08,"3.37226436821569",3.3722643827589
"X9639"," 18","1"," 18",3.26942023492103e-08,3.00195063033195e-08,"3.37226436821569",3.37226440090989
"X6154"," 19","1"," 19",9.12731945368968e-10,2.89618379694993e-08,"3.37226436821569",3.37226436912842
"X9861"," 20","1"," 20",8.9483313009458e-09,2.99171713664424e-08,"3.37226436821569",3.37226437716402
"X7107"," 21","1"," 21",-2.29039111305325e-08,2.98783122588488e-08,"3.37226436821569",3.37226434531178
"X10023"," 22","1"," 22",4.38005933970291e-09,2.97482744346197e-08,"3.37226436821569",3.37226437259575
"X9627"," 23","1"," 23",-9.08425758792699e-09,2.98211354822958e-08,"3.37226436821569",3.37226435913143
"X9721"," 24","1"," 24",2.17297428523505e-08,3.04265660845662e-08,"3.37226436821569",3.37226438994543
"X9832"," 25","1"," 25",-5.67591241683903e-09,3.1071202118572e-08,"3.37226436821569",3.37226436253978
"X9649"," 26","1"," 26",5.38151821358431e-08,3.08256420833422e-08,"3.37226436821569",3.37226442203087
"X9793"," 27","1"," 27",5.36868269521327e-08,3.07482384671026e-08,"3.37226436821569",3.37226442190252
"X9616"," 28","1"," 28",3.14071433062465e-08,3.03513581787263e-08,"3.37226436821569",3.37226439962283
"X9612"," 29","1"," 29",3.50991605785536e-08,3.05826101660068e-08,"3.37226436821569",3.37226440331485
"X6108"," 30","1"," 30",-1.89313596884875e-09,3.09568116451333e-08,"3.37226436821569",3.37226436632255
"X6137"," 31","1"," 31",3.22504493057154e-08,2.97731661811262e-08,"3.37226436821569",3.37226440046614
"X7717"," 32","1"," 32",2.38843289511695e-08,2.93643244921473e-08,"3.37226436821569",3.37226439210002
"X9548"," 33","1"," 33",1.74689173835355e-09,2.9112159859934e-08,"3.37226436821569",3.37226436996258
"X9558"," 34","1"," 34",5.35204860099004e-08,3.08184076912829e-08,"3.37226436821569",3.37226442173618
"X9726"," 35","1"," 35",5.41644559769895e-08,3.08295503268274e-08,"3.37226436821569",3.37226442238015
"X6177"," 36","1"," 36",1.28133301843453e-08,2.97348014703759e-08,"3.37226436821569",3.37226438102902
"X9693"," 37","1"," 37",1.18124201207551e-08,2.86837125303863e-08,"3.37226436821569",3.37226438002811
"X9792"," 38","1"," 38",5.38599500244923e-08,3.0828108672496e-08,"3.37226436821569",3.37226442207564
"X8290"," 39","1"," 39",2.70364240101128e-08,3.00411114683879e-08,"3.37226436821569",3.37226439525211
"X9633"," 40","1"," 40",2.50617273649182e-08,3.00578747484189e-08,"3.37226436821569",3.37226439327742
"X8246"," 41","1"," 41",6.87895673785855e-09,2.90836235395812e-08,"3.37226436821569",3.37226437509465
"X9903"," 42","1"," 42",5.32962473835519e-08,3.0747465801431e-08,"3.37226436821569",3.37226442151194
"X6957"," 43","1"," 43",1.03601938003444e-08,2.90787385206258e-08,"3.37226436821569",3.37226437857588
"X9669"," 44","1"," 44",1.2473521493621e-08,2.94676315533036e-08,"3.37226436821569",3.37226438068921
"X9816"," 45","1"," 45",-3.9002530446783e-09,2.92332845839574e-08,"3.37226436821569",3.37226436431544
"X9655"," 46","1"," 46",5.49335992527543e-09,2.94596517916881e-08,"3.37226436821569",3.37226437370905
"X9668"," 47","1"," 47",-2.17824766954479e-08,3.04265658026178e-08,"3.37226436821569",3.37226434643321
"X9841"," 48","1"," 48",-5.00737589936661e-09,2.94664429446089e-08,"3.37226436821569",3.37226436320831
"X9984"," 49","1"," 49",-8.92662681226556e-09,2.94967203379418e-08,"3.37226436821569",3.37226435928906
"X9714"," 50","1"," 50",4.05689203728954e-08,2.95359688690109e-08,"3.37226436821569",3.37226440878461
"X9918"," 51","1"," 51",4.34521158145631e-09,2.95079974492414e-08,"3.37226436821569",3.3722643725609
"X9645"," 52","1"," 52",-1.23129526434235e-09,2.93464563355918e-08,"3.37226436821569",3.37226436698439
"X9658"," 53","1"," 53",-2.08401378302631e-08,3.01704428912108e-08,"3.37226436821569",3.37226434737555
"X6989"," 54","1"," 54",-1.34083937137979e-08,2.9723596343977e-08,"3.37226436821569",3.3722643548073
"X2031"," 55","1"," 55",-1.80198766680999e-09,3.00863393770521e-08,"3.37226436821569",3.3722643664137
"X9638"," 56","1"," 56",-1.05075299644483e-08,2.90213917979597e-08,"3.37226436821569",3.37226435770816
"X1890"," 57","1"," 57",-1.62655084230612e-08,2.98851907915973e-08,"3.37226436821569",3.37226435195018
"X9522"," 58","1"," 58",6.50749482146691e-09,2.97773927024804e-08,"3.37226436821569",3.37226437472318
"X9895"," 59","1"," 59",3.75924689415854e-08,2.95214730188873e-08,"3.37226436821569",3.37226440580816
"X10014"," 60","1"," 60",-1.58284527361515e-08,3.02981694390783e-08,"3.37226436821569",3.37226435238724
"X9879"," 61","1"," 61",-1.26204854853328e-09,2.98082647956873e-08,"3.37226436821569",3.37226436695364
"X9813"," 62","1"," 62",5.92027646562096e-09,3.00751071175475e-08,"3.37226436821569",3.37226437413597
"X768"," 63","1"," 63",6.28979808166122e-09,2.98228158138011e-08,"3.37226436821569",3.37226437450549
"X9858"," 64","1"," 64",-1.01262689176109e-08,3.15740683364023e-08,"3.37226436821569",3.37226435808942
"X9723"," 65","1"," 65",-2.57575104690045e-08,2.98388639140453e-08,"3.37226436821569",3.37226434245818
"X9860"," 66","1"," 66",-4.10495626652707e-09,2.96796003368048e-08,"3.37226436821569",3.37226436411073
"X7263"," 67","1"," 67",-1.85018485048958e-08,2.91353677900602e-08,"3.37226436821569",3.37226434971384
"X9647"," 68","1"," 68",6.17084358800495e-09,2.93405426449462e-08,"3.37226436821569",3.37226437438653
"X9815"," 69","1"," 69",1.05917805686295e-08,2.92376778916709e-08,"3.37226436821569",3.37226437880747
"X4779"," 70","1"," 70",2.24085250615066e-09,2.88903685071122e-08,"3.37226436821569",3.37226437045654
"X6911"," 71","1"," 71",-7.07571288458739e-09,3.19603358776946e-08,"3.37226436821569",3.37226436113998
"X9941"," 72","1"," 72",-2.14163987742145e-08,3.07963233740971e-08,"3.37226436821569",3.37226434679929
"X9812"," 73","1"," 73",1.00735244592689e-10,2.87292935637281e-08,"3.37226436821569",3.37226436831643
"X9738"," 74","1"," 74",4.87158546784121e-09,2.95703430426385e-08,"3.37226436821569",3.37226437308728
"X7322"," 75","1"," 75",1.71149294025231e-09,3.16468889932922e-08,"3.37226436821569",3.37226436992718
"X9850"," 76","1"," 76",-2.30911185586312e-08,3.02403125392052e-08,"3.37226436821569",3.37226434512457
"X9883"," 77","1"," 77",-8.58777635221015e-09,2.85087257093598e-08,"3.37226436821569",3.37226435962791
"X9451"," 78","1"," 78",2.99414298565727e-09,3.14833265769324e-08,"3.37226436821569",3.37226437120983
"X8234"," 79","1"," 79",-7.0193248499945e-09,2.87677976427062e-08,"3.37226436821569",3.37226436119637
"X9697"," 80","1"," 80",-4.53570299228758e-09,2.89678412977161e-08,"3.37226436821569",3.37226436367999
"X9741"," 81","1"," 81",8.76018092571051e-09,2.85999082185263e-08,"3.37226436821569",3.37226437697587
"X9554"," 82","1"," 82",5.79535286380648e-09,2.91420827025401e-08,"3.37226436821569",3.37226437401104
"X7058"," 83","1"," 83",7.71716911882233e-09,2.90187121395593e-08,"3.37226436821569",3.37226437593286
"X5726"," 84","1"," 84",-2.53325263914298e-08,2.89903123663096e-08,"3.37226436821569",3.37226434288316
"X6979"," 85","1"," 85",-9.65793256905078e-09,2.93118483550538e-08,"3.37226436821569",3.37226435855776
"X6218"," 86","1"," 86",-3.23938456284179e-09,2.88319960011554e-08,"3.37226436821569",3.37226436497631
"X5486"," 87","1"," 87",1.04475513985495e-08,2.89884579693266e-08,"3.37226436821569",3.37226437866324
"X9531"," 88","1"," 88",-3.95024117460066e-09,3.24438895244343e-08,"3.37226436821569",3.37226436426545
"X7094"," 89","1"," 89",1.12529155272872e-08,3.28589456477434e-08,"3.37226436821569",3.37226437946861
"X9642"," 90","1"," 90",-1.13712180069706e-09,2.9492475000693e-08,"3.37226436821569",3.37226436707857
"X7372"," 91","1"," 91",6.62839982485144e-09,3.06065267635534e-08,"3.37226436821569",3.37226437484409
"X7517"," 92","1"," 92",-2.29398001698864e-08,3.15317733751114e-08,"3.37226436821569",3.37226434527589
"X9574"," 93","1"," 93",3.25516705768499e-09,3.02175264315722e-08,"3.37226436821569",3.37226437147086
"X9776"," 94","1"," 94",-2.97999778579963e-09,2.91412629619581e-08,"3.37226436821569",3.37226436523569
"X6097"," 95","1"," 95",-3.48617798481312e-09,3.2695939487502e-08,"3.37226436821569",3.37226436472951
"X9552"," 96","1"," 96",1.90007076697044e-08,3.16560979463845e-08,"3.37226436821569",3.3722643872164
"X9825"," 97","1"," 97",2.60280991237036e-09,2.94697347304361e-08,"3.37226436821569",3.3722643708185
"X9409"," 98","1"," 98",1.13578919520293e-09,2.99835260772946e-08,"3.37226436821569",3.37226436935148
"X9988"," 99","1"," 99",1.13125304505078e-08,3.00359735553006e-08,"3.37226436821569",3.37226437952822
"X9518","100","1","100",-7.04757707644912e-09,2.97584796146739e-08,"3.37226436821569",3.37226436116811
"X5210","101","1","101",1.44089732050624e-08,2.94475324463185e-08,"3.37226436821569",3.37226438262466
"X7424","102","1","102",1.68886769219596e-08,2.93325074585942e-08,"3.37226436821569",3.37226438510437
"X9785","103","1","103",1.32084974335901e-08,3.01549152579684e-08,"3.37226436821569",3.37226438142419
"X9684","104","1","104",1.37682869757664e-08,2.99650701475665e-08,"3.37226436821569",3.37226438198398
"X9075","105","1","105",7.51257112283754e-09,3.02820259800088e-08,"3.37226436821569",3.37226437572826
"X6268","106","1","106",3.20611578684455e-09,3.06133821360094e-08,"3.37226436821569",3.37226437142181
"X9622","107","1","107",5.47405934561972e-09,3.07916058473636e-08,"3.37226436821569",3.37226437368975
"X9891","108","1","108",1.28909502953795e-08,2.98176062908216e-08,"3.37226436821569",3.37226438110664
"X9544","109","1","109",-1.9409602627656e-08,3.1668373595577e-08,"3.37226436821569",3.37226434880609
"X9521","110","1","110",-1.7916157468746e-08,3.16975680855438e-08,"3.37226436821569",3.37226435029953
"X4958","111","1","111",-1.59265118289033e-08,3.15828706181045e-08,"3.37226436821569",3.37226435228918
"X9958","112","1","112",1.03067459345703e-08,3.29946785166397e-08,"3.37226436821569",3.37226437852244
"X5822","113","1","113",1.88036673646068e-08,3.24828349321061e-08,"3.37226436821569",3.37226438701936
"X5349","114","1","114",3.247129689547e-10,3.19466396316933e-08,"3.37226436821569",3.3722643685404
"X10006","115","1","115",-2.59089635269235e-09,3.01665507553789e-08,"3.37226436821569",3.37226436562479
"X9722","116","1","116",-1.30296453308686e-08,2.9865088166747e-08,"3.37226436821569",3.37226435518604
"X9900","117","1","117",-1.1189758839532e-08,2.99265312910412e-08,"3.37226436821569",3.37226435702593
"X7102","118","1","118",9.73261095483945e-09,2.98678916195822e-08,"3.37226436821569",3.3722643779483
"X9796","119","1","119",3.69662236042694e-09,2.9948189724617e-08,"3.37226436821569",3.37226437191231
"X1872","120","1","120",1.53442370644055e-08,3.24051164881563e-08,"3.37226436821569",3.37226438355993
"X5720","121","1","121",7.05439956202653e-09,3.21569138664685e-08,"3.37226436821569",3.37226437527009
"X9951","122","1","122",5.69956742234833e-09,3.18131974124752e-08,"3.37226436821569",3.37226437391526
"X5950","123","1","123",1.26000053220092e-08,3.25352910399685e-08,"3.37226436821569",3.3722643808157
"X6939","124","1","124",1.49272967199737e-08,3.25457063966991e-08,"3.37226436821569",3.37226438314299
"X9959","125","1","125",-2.60935023624201e-08,3.10322388109712e-08,"3.37226436821569",3.37226434212219
"X5779","126","1","126",-1.82006951470403e-08,3.09298919729523e-08,"3.37226436821569",3.37226435001499
"X9665","127","1","127",-6.37770471394276e-09,2.93094150345541e-08,"3.37226436821569",3.37226436183799
"X9630","128","1","128",-8.63210646421563e-09,2.85257283556809e-08,"3.37226436821569",3.37226435958358
"X428","129","1","129",-3.84556949696061e-09,2.88802951462904e-08,"3.37226436821569",3.37226436437012
"X6163","130","1","130",-9.84532629136177e-09,2.87811765590205e-08,"3.37226436821569",3.37226435837036
"X9901","131","1","131",1.40102261339951e-08,2.93489579420546e-08,"3.37226436821569",3.37226438222592
"X108","132","1","132",-1.22039287750636e-08,2.89392192901534e-08,"3.37226436821569",3.37226435601176
"X6933","133","1","133",-8.06265123041373e-09,2.90676814360534e-08,"3.37226436821569",3.37226436015304
"X9556","134","1","134",-7.7149152175854e-09,2.96648996681322e-08,"3.37226436821569",3.37226436050077
"X9878","135","1","135",1.20158878798369e-08,2.96810675110442e-08,"3.37226436821569",3.37226438023158
"X10013","136","1","136",1.95406197410314e-09,3.15115894190245e-08,"3.37226436821569",3.37226437016975
"X350","137","1","137",4.84073996539624e-09,3.02179452005025e-08,"3.37226436821569",3.37226437305643
"X6195","138","1","138",5.87306521359467e-10,2.97877514033882e-08,"3.37226436821569",3.372264368803
"X9729","139","1","139",4.6090180314039e-08,2.96647416304583e-08,"3.37226436821569",3.37226441430587
"X9906","140","1","140",-1.99891657874026e-08,3.32853552894331e-08,"3.37226436821569",3.37226434822652
"X9981","141","1","141",1.44057727488647e-08,3.21080726870155e-08,"3.37226436821569",3.37226438262146
"X10020","142","1","142",-2.58211234368302e-08,3.04569754033089e-08,"3.37226436821569",3.37226434239457
"X2202","143","1","143",-9.31744730540459e-09,2.97814339704157e-08,"3.37226436821569",3.37226435889824
"X9979","144","1","144",-1.91274160798806e-08,3.03780982009008e-08,"3.37226436821569",3.37226434908827
"X5577","145","1","145",-2.70622940808154e-09,3.01620780516287e-08,"3.37226436821569",3.37226436550946
"X9736","146","1","146",-2.24333659341932e-08,2.88878077871943e-08,"3.37226436821569",3.37226434578232
"X9779","147","1","147",-2.31844410695437e-09,2.95994153075921e-08,"3.37226436821569",3.37226436589725
"X630","148","1","148",-9.79401110504306e-09,2.96730257802162e-08,"3.37226436821569",3.37226435842168
"X7373","149","1","149",-1.35999995915398e-08,3.01030633494166e-08,"3.37226436821569",3.37226435461569
"X9874","150","1","150",-3.77952025623538e-08,3.01013485914857e-08,"3.37226436821569",3.37226433042049
"X932","151","1","151",4.70781337034595e-09,3.00495560909598e-08,"3.37226436821569",3.3722643729235
"X9862","152","1","152",1.81909648288841e-10,2.97832546562688e-08,"3.37226436821569",3.3722643683976
"X6974","153","1","153",1.50308130524197e-09,2.88848048605744e-08,"3.37226436821569",3.37226436971877
"X4939","154","1","154",-9.35518608801681e-09,2.85025134030758e-08,"3.37226436821569",3.3722643588605
"X6944","155","1","155",5.65930209641003e-09,3.02814281866151e-08,"3.37226436821569",3.37226437387499
"X9584","156","1","156",-4.90252288393794e-09,2.89735734276975e-08,"3.37226436821569",3.37226436331317
"X9579","157","1","157",-4.47914612852387e-09,2.98379705736678e-08,"3.37226436821569",3.37226436373654
"X9771","158","1","158",4.8893389848669e-09,2.93540062612919e-08,"3.37226436821569",3.37226437310503
"X2212","159","1","159",5.35580032319109e-08,3.08625973069197e-08,"3.37226436821569",3.37226442177369
"X9830","160","1","160",-9.54153702880124e-09,3.14522601643301e-08,"3.37226436821569",3.37226435867415
"X9530","161","1","161",-1.26904998291275e-08,2.91335703719667e-08,"3.37226436821569",3.37226435552519
"X9720","162","1","162",-2.04524093552219e-09,2.90153074537423e-08,"3.37226436821569",3.37226436617045
"X9772","163","1","163",1.59735262119392e-08,2.96150206924958e-08,"3.37226436821569",3.37226438418922
"X7161","164","1","164",-8.48311547442464e-09,2.89048832699168e-08,"3.37226436821569",3.37226435973257
"X9532","165","1","165",-1.07829891261641e-08,2.86432705380492e-08,"3.37226436821569",3.3722643574327
"X9871","166","1","166",7.43704854974094e-09,2.95563833971849e-08,"3.37226436821569",3.37226437565274
"X6064","167","1","167",7.98792560991698e-09,3.02600800878378e-08,"3.37226436821569",3.37226437620362
"X9503","168","1","168",2.4313146215462e-08,2.93023224898194e-08,"3.37226436821569",3.37226439252884
"X9681","169","1","169",2.08419229169239e-08,2.84201804837185e-08,"3.37226436821569",3.37226438905761
"X5717","170","1","170",-4.37879953987297e-09,2.99726002729695e-08,"3.37226436821569",3.37226436383689
"X9659","171","1","171",2.49738958556144e-09,3.01607165156992e-08,"3.37226436821569",3.37226437071308
"X6992","172","1","172",-3.12924440104953e-09,2.95679301040535e-08,"3.37226436821569",3.37226436508645
"X9838","173","1","173",2.58570160459405e-09,2.95767957839566e-08,"3.37226436821569",3.37226437080139
"X10011","174","1","174",1.20272098948406e-08,2.93196995151707e-08,"3.37226436821569",3.3722643802429
"X9732","175","1","175",1.57883618359747e-08,2.94183421794356e-08,"3.37226436821569",3.37226438400405
"X9768","176","1","176",9.79043311190352e-09,2.95788031871581e-08,"3.37226436821569",3.37226437800612
"X9824","177","1","177",2.03683157399704e-09,3.00685461609352e-08,"3.37226436821569",3.37226437025252
"X9804","178","1","178",5.33067829372573e-08,3.0690278786011e-08,"3.37226436821569",3.37226442152247
"X9833","179","1","179",5.51156482276769e-09,2.90054384923876e-08,"3.37226436821569",3.37226437372725
"X6240","180","1","180",-4.3879918398671e-10,2.96295488122516e-08,"3.37226436821569",3.37226436777689
"X9991","181","1","181",1.01407440433058e-09,2.90838275623101e-08,"3.37226436821569",3.37226436922976
"X7165","182","1","182",1.58756981357253e-09,2.92424588396476e-08,"3.37226436821569",3.37226436980326
"X6971","183","1","183",9.81297292556966e-09,2.99321317976956e-08,"3.37226436821569",3.37226437802866
"X9719","184","1","184",1.4461423285459e-09,2.91373599824544e-08,"3.37226436821569",3.37226436966183
"X9594","185","1","185",-4.27240209313602e-10,2.91033080696074e-08,"3.37226436821569",3.37226436778845
"X9730","186","1","186",-1.016009812121e-08,3.0297080209484e-08,"3.37226436821569",3.37226435805559
"X424","187","1","187",-1.4767243610971e-08,3.05563233218626e-08,"3.37226436821569",3.37226435344845
"X10008","188","1","188",3.30078651444337e-09,2.92237604701842e-08,"3.37226436821569",3.37226437151648
"X9590","189","1","189",-9.45086860473482e-09,2.90886549566319e-08,"3.37226436821569",3.37226435876482
"X9924","190","1","190",2.89391649390791e-09,3.03309981875708e-08,"3.37226436821569",3.37226437110961
