"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",5.70681251322797e-10,3.74953955882006e-10,"10.3228320610303",10.322832061601
"X2171","  2","1","  2",6.36342029477382e-10,3.74922741366404e-10,"10.3228320610303",10.3228320616666
"X7461","  3","1","  3",-1.41121616218963e-10,3.67788817604382e-10,"10.3228320610303",10.3228320608892
"X9312","  4","1","  4",-4.09920194546578e-10,3.92619194765668e-10,"10.3228320610303",10.3228320606204
"X8424","  5","1","  5",4.17692084518903e-10,3.59084913426232e-10,"10.3228320610303",10.322832061448
"X2016","  6","1","  6",2.38629415982098e-10,3.70543284544673e-10,"10.3228320610303",10.3228320612689
"X7354","  7","1","  7",2.8893930693768e-09,3.65124172427978e-10,"10.3228320610303",10.3228320639197
"X9509","  8","1","  8",4.58949253557319e-09,3.60248068122322e-10,"10.3228320610303",10.3228320656198
"X9569","  9","1","  9",4.91091144429448e-09,3.67810874404831e-10,"10.3228320610303",10.3228320659412
"X9819"," 10","1"," 10",4.28131848578794e-09,3.63083727616443e-10,"10.3228320610303",10.3228320653116
"X9756"," 11","1"," 11",-1.0669685716308e-08,3.90611279400139e-10,"10.3228320610303",10.3228320503606
"X6148"," 12","1"," 12",3.14607224982727e-09,3.74411762706723e-10,"10.3228320610303",10.3228320641764
"X9854"," 13","1"," 13",-1.07255519901849e-08,3.90393903854555e-10,"10.3228320610303",10.3228320503047
"X9596"," 14","1"," 14",-1.07263650979007e-08,3.90386309754954e-10,"10.3228320610303",10.3228320503039
"X9744"," 15","1"," 15",-1.29574736879945e-09,3.96016853220294e-10,"10.3228320610303",10.3228320597346
"X9512"," 16","1"," 16",1.15867879733942e-10,3.957500915096e-10,"10.3228320610303",10.3228320611462
"X5104"," 17","1"," 17",2.29393181924472e-09,3.7823608115852e-10,"10.3228320610303",10.3228320633242
"X9639"," 18","1"," 18",-8.807731539602e-09,3.80254135167237e-10,"10.3228320610303",10.3228320522226
"X6154"," 19","1"," 19",7.89163571291047e-10,3.66856754368044e-10,"10.3228320610303",10.3228320618195
"X9861"," 20","1"," 20",-3.34368602109628e-09,3.78957868587151e-10,"10.3228320610303",10.3228320576866
"X7107"," 21","1"," 21",5.72357998863925e-10,3.78465644094289e-10,"10.3228320610303",10.3228320616027
"X10023"," 22","1"," 22",1.32861648831555e-09,3.76818467758445e-10,"10.3228320610303",10.3228320623589
"X9627"," 23","1"," 23",3.5178065801965e-09,3.77741391486531e-10,"10.3228320610303",10.3228320645481
"X9721"," 24","1"," 24",1.60257212416867e-09,3.85410321406887e-10,"10.3228320610303",10.3228320626329
"X9832"," 25","1"," 25",1.5130519214047e-09,3.93575862675521e-10,"10.3228320610303",10.3228320625434
"X9649"," 26","1"," 26",-1.07045908175064e-08,3.90465377834443e-10,"10.3228320610303",10.3228320503257
"X9793"," 27","1"," 27",-1.0628627104416e-08,3.89484913836998e-10,"10.3228320610303",10.3228320504017
"X9616"," 28","1"," 28",-6.91989207636221e-09,3.8445767025194e-10,"10.3228320610303",10.3228320541104
"X9612"," 29","1"," 29",-7.98314231419955e-09,3.87386916438005e-10,"10.3228320610303",10.3228320530472
"X6108"," 30","1"," 30",-9.63623667169265e-10,3.92126889785963e-10,"10.3228320610303",10.3228320600667
"X6137"," 31","1"," 31",-3.84778633628602e-09,3.77133769061433e-10,"10.3228320610303",10.3228320571825
"X7717"," 32","1"," 32",-4.30142202537463e-09,3.71955011580147e-10,"10.3228320610303",10.3228320567289
"X9548"," 33","1"," 33",-8.35960317494522e-10,3.68760866976507e-10,"10.3228320610303",10.3228320601943
"X9558"," 34","1"," 34",-1.06557885448892e-08,3.90373740501424e-10,"10.3228320610303",10.3228320503745
"X9726"," 35","1"," 35",-1.06978403622989e-08,3.90514883170426e-10,"10.3228320610303",10.3228320503325
"X6177"," 36","1"," 36",-2.55275991336502e-09,3.76647807044412e-10,"10.3228320610303",10.3228320584775
"X9693"," 37","1"," 37",6.48397365791238e-10,3.63333766771612e-10,"10.3228320610303",10.3228320616787
"X9792"," 38","1"," 38",-1.06882943211626e-08,3.90496621876749e-10,"10.3228320610303",10.322832050342
"X8290"," 39","1"," 39",-5.53856735454253e-09,3.80527805672654e-10,"10.3228320610303",10.3228320554917
"X9633"," 40","1"," 40",-7.00393879051441e-09,3.80740144491167e-10,"10.3228320610303",10.3228320540264
"X8246"," 41","1"," 41",-1.38900573780202e-09,3.68399400211168e-10,"10.3228320610303",10.3228320596413
"X9903"," 42","1"," 42",-1.06165405510082e-08,3.89475126556892e-10,"10.3228320610303",10.3228320504138
"X6957"," 43","1"," 43",-2.03426224926971e-09,3.68337522156106e-10,"10.3228320610303",10.322832058996
"X9669"," 44","1"," 44",-2.74358177196763e-09,3.7326359197031e-10,"10.3228320610303",10.3228320582867
"X9816"," 45","1"," 45",-2.98572697317607e-09,3.70295141946724e-10,"10.3228320610303",10.3228320580446
"X9655"," 46","1"," 46",-2.01494616421927e-09,3.73162513112432e-10,"10.3228320610303",10.3228320590154
"X9668"," 47","1"," 47",-3.30156628626781e-09,3.85410317828667e-10,"10.3228320610303",10.3228320577287
"X9841"," 48","1"," 48",-2.43276559278309e-09,3.7324853598082e-10,"10.3228320610303",10.3228320585975
"X9984"," 49","1"," 49",-1.74721156997536e-09,3.73632056742651e-10,"10.3228320610303",10.3228320592831
"X9714"," 50","1"," 50",3.92926920187458e-10,3.74129214029181e-10,"10.3228320610303",10.3228320614232
"X9918"," 51","1"," 51",-1.92502073071742e-09,3.73774902805878e-10,"10.3228320610303",10.3228320591053
"X9645"," 52","1"," 52",-2.51119734490627e-10,3.71728677400298e-10,"10.3228320610303",10.3228320607792
"X9658"," 53","1"," 53",-3.25547258817476e-09,3.82166034088946e-10,"10.3228320610303",10.3228320577748
"X6989"," 54","1"," 54",-1.10839515828618e-09,3.76505872807017e-10,"10.3228320610303",10.3228320599219
"X2031"," 55","1"," 55",-1.33844733632037e-09,3.81100703148453e-10,"10.3228320610303",10.3228320596919
"X9638"," 56","1"," 56",-6.51440110051108e-11,3.67611116858545e-10,"10.3228320610303",10.3228320609652
"X1890"," 57","1"," 57",-2.33851476538461e-09,3.78552773787527e-10,"10.3228320610303",10.3228320586918
"X9522"," 58","1"," 58",-2.29944327754933e-09,3.77187305991418e-10,"10.3228320610303",10.3228320587309
"X9895"," 59","1"," 59",-2.83853478879045e-10,3.73945596520531e-10,"10.3228320610303",10.3228320607464
"X10014"," 60","1"," 60",-2.36261795292305e-09,3.83783933716074e-10,"10.3228320610303",10.3228320586677
"X9879"," 61","1"," 61",-8.46039358534437e-10,3.77578359763811e-10,"10.3228320610303",10.3228320601843
"X9813"," 62","1"," 62",-2.42145620278226e-09,3.80958425219294e-10,"10.3228320610303",10.3228320586088
"X768"," 63","1"," 63",-2.40010316509441e-09,3.77762676077038e-10,"10.3228320610303",10.3228320586302
"X9858"," 64","1"," 64",-1.11937118168529e-09,3.99945619620173e-10,"10.3228320610303",10.3228320599109
"X9723"," 65","1"," 65",-3.08662543294319e-09,3.77965955784684e-10,"10.3228320610303",10.3228320579437
