"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00370499386793692,0.0117642689178428,"7.93157805959075",7.93528305345869
"X2171","  2","1","  2",0.00348787434904696,0.0117658330620369,"7.93157805959075",7.9350659339398
"X7461","  3","1","  3",-0.00304676767479521,0.0118793613356168,"7.93157805959075",7.92853129191595
"X9312","  4","1","  4",0.0268297291474954,0.0125534857168281,"7.93157805959075",7.95840778873825
"X8424","  5","1","  5",-0.00365571109522282,0.011550113910709,"7.93157805959075",7.92792234849553
"X2016","  6","1","  6",-0.0217015349356375,0.011925052502244,"7.93157805959075",7.90987652465511
"X7354","  7","1","  7",-0.0331956760848316,0.0114316563635961,"7.93157805959075",7.89838238350592
"X9509","  8","1","  8",-0.0136110586086546,0.0113392553382953,"7.93157805959075",7.9179670009821
"X9569","  9","1","  9",-0.0047264124286621,0.011410946930479,"7.93157805959075",7.92685164716209
"X9819"," 10","1"," 10",-0.0361702078044269,0.0114089369773562,"7.93157805959075",7.89540785178632
"X9756"," 11","1"," 11",0.0293011293037039,0.00883809847242744,"7.93157805959075",7.96087918889445
"X6148"," 12","1"," 12",0.00708207303529606,0.0120567143755013,"7.93157805959075",7.93866013262605
"X9854"," 13","1"," 13",0.0309605910596349,0.00883329956617504,"7.93157805959075",7.96253865065038
"X9596"," 14","1"," 14",0.0289674110824002,0.00880507286894368,"7.93157805959075",7.96054547067315
"X9744"," 15","1"," 15",0.0432753989445959,0.0112268171899289,"7.93157805959075",7.97485345853535
"X9512"," 16","1"," 16",0.0402718945889009,0.0107870069316975,"7.93157805959075",7.97184995417965
"X5104"," 17","1"," 17",0.00702072732177776,0.0121962581980986,"7.93157805959075",7.93859878691253
"X9639"," 18","1"," 18",0.0382529719110015,0.0105488284680535,"7.93157805959075",7.96983103150175
"X6154"," 19","1"," 19",-0.0140525506835358,0.0118339934274088,"7.93157805959075",7.91752550890721
"X9861"," 20","1"," 20",-0.00166534811350074,0.0115683039293264,"7.93157805959075",7.92991271147725
"X7107"," 21","1"," 21",-0.0089534911102409,0.012226880178837,"7.93157805959075",7.92262456848051
"X10023"," 22","1"," 22",-0.00715000014517108,0.0121396258994848,"7.93157805959075",7.92442805944558
"X9627"," 23","1"," 23",-0.0336386891147572,0.0121769965676652,"7.93157805959075",7.89793937047599
"X9721"," 24","1"," 24",-0.0137770705185591,0.0125068131020433,"7.93157805959075",7.91780098907219
"X9832"," 25","1"," 25",0.0123837450275753,0.0125035277824231,"7.93157805959075",7.94396180461833
"X9649"," 26","1"," 26",0.0289689836584289,0.00881550284832508,"7.93157805959075",7.96054704324918
"X9793"," 27","1"," 27",0.0299818777662049,0.00879456000299769,"7.93157805959075",7.96155993735695
"X9616"," 28","1"," 28",0.0131914312804635,0.0112987257928707,"7.93157805959075",7.94476949087121
"X9612"," 29","1"," 29",0.00685037370137306,0.0107379097084422,"7.93157805959075",7.93842843329212
"X6108"," 30","1"," 30",0.0421094724353114,0.010971084338596,"7.93157805959075",7.97368753202606
"X6137"," 31","1"," 31",0.00696647807059414,0.0114387474955311,"7.93157805959075",7.93854453766134
"X7717"," 32","1"," 32",0.00964346597555217,0.0113931919134355,"7.93157805959075",7.9412215255663
"X9548"," 33","1"," 33",-0.037355254395372,0.0119301699869658,"7.93157805959075",7.89422280519538
"X9558"," 34","1"," 34",0.0301404507332591,0.008812144662882,"7.93157805959075",7.96171851032401
"X9726"," 35","1"," 35",0.0295931077108082,0.00881028423523293,"7.93157805959075",7.96117116730156
"X6177"," 36","1"," 36",-0.0161063200702823,0.0120453757542405,"7.93157805959075",7.91547173952047
"X9693"," 37","1"," 37",-0.00838646254460111,0.0114361559048895,"7.93157805959075",7.92319159704615
"X9792"," 38","1"," 38",0.0296833845803173,0.00881272526289163,"7.93157805959075",7.96126144417107
"X8290"," 39","1"," 39",0.0126765118801037,0.0113421708490035,"7.93157805959075",7.94425457147085
"X9633"," 40","1"," 40",0.0263189456013669,0.0109496979915416,"7.93157805959075",7.95789700519212
"X8246"," 41","1"," 41",0.012980437149321,0.0117539895925455,"7.93157805959075",7.94455849674007
"X9903"," 42","1"," 42",0.0290679232550944,0.00879249028099917,"7.93157805959075",7.96064598284584
"X6957"," 43","1"," 43",0.0167149186834919,0.0117343430060801,"7.93157805959075",7.94829297827424
"X9669"," 44","1"," 44",-0.0178525391358719,0.0120324058489074,"7.93157805959075",7.91372552045488
"X9816"," 45","1"," 45",0.0113093640221922,0.0116816810271908,"7.93157805959075",7.94288742361294
"X9655"," 46","1"," 46",0.0196138261079714,0.0115443223929919,"7.93157805959075",7.95119188569872
"X9668"," 47","1"," 47",0.0520088491055859,0.0106808147897863,"7.93157805959075",7.98358690869634
"X9841"," 48","1"," 48",0.0130867620425437,0.0120374827099516,"7.93157805959075",7.94466482163329
"X9984"," 49","1"," 49",0.0350594792861574,0.0112768225658238,"7.93157805959075",7.96663753887691
"X9714"," 50","1"," 50",-0.0370731413101054,0.0117036476891115,"7.93157805959075",7.89450491828064
"X9918"," 51","1"," 51",0.0167727347265083,0.012067856494185,"7.93157805959075",7.94835079431726
"X9645"," 52","1"," 52",-0.00276034362461418,0.012038156449958,"7.93157805959075",7.92881771596614
"X9658"," 53","1"," 53",0.0546833652498694,0.0105869792481068,"7.93157805959075",7.98626142484062
"X6989"," 54","1"," 54",0.0443217732249889,0.011326489812408,"7.93157805959075",7.97589983281574
"X2031"," 55","1"," 55",-0.0311260145826577,0.0120147954881642,"7.93157805959075",7.90045204500809
"X9638"," 56","1"," 56",0.0105590545950605,0.0118741596147654,"7.93157805959075",7.94213711418581
"X1890"," 57","1"," 57",0.0350332506144652,0.0109619398428412,"7.93157805959075",7.96661131020522
"X9522"," 58","1"," 58",0.021284570522302,0.0111392348302272,"7.93157805959075",7.95286263011305
"X9895"," 59","1"," 59",-0.0440133640301028,0.0116329333446058,"7.93157805959075",7.88756469556065
"X10014"," 60","1"," 60",0.0312505927029758,0.0111889756020387,"7.93157805959075",7.96282865229373
"X9879"," 61","1"," 61",0.0193851825228188,0.0120052537746311,"7.93157805959075",7.95096324211357
"X9813"," 62","1"," 62",0.0187662212661706,0.0112749971333609,"7.93157805959075",7.95034428085692
"X768"," 63","1"," 63",0.0215431695186962,0.011155767586332,"7.93157805959075",7.95312122910945
"X9858"," 64","1"," 64",0.0170638028787111,0.0124772914809864,"7.93157805959075",7.94864186246946
"X9723"," 65","1"," 65",0.041653919841073,0.0111708971619033,"7.93157805959075",7.97323197943182
"X9860"," 66","1"," 66",-0.0286012507024499,0.0121468483307164,"7.93157805959075",7.9029768088883
"X7263"," 67","1"," 67",0.011735895091316,0.0119343759776488,"7.93157805959075",7.94331395468207
"X9647"," 68","1"," 68",-0.00809469158578572,0.011968119874131,"7.93157805959075",7.92348336800496
"X9815"," 69","1"," 69",-0.0164203617574647,0.0118743192119043,"7.93157805959075",7.91515769783329
"X4779"," 70","1"," 70",0.0024254600886515,0.0117780946688939,"7.93157805959075",7.9340035196794
"X6911"," 71","1"," 71",0.0180208814450878,0.0127917436500208,"7.93157805959075",7.94959894103584
"X9941"," 72","1"," 72",0.0499287291548889,0.0108649691265203,"7.93157805959075",7.98150678874564
"X9812"," 73","1"," 73",-0.00176777803871471,0.0117744166505622,"7.93157805959075",7.92981028155204
"X9738"," 74","1"," 74",-0.0127208626400446,0.0121083043011451,"7.93157805959075",7.91885719695071
"X7322"," 75","1"," 75",0.00720487917215922,0.0126396855242474,"7.93157805959075",7.93878293876291
"X9850"," 76","1"," 76",-0.0164725660717213,0.0123675076332056,"7.93157805959075",7.91510549351903
"X9883"," 77","1"," 77",0.00260565645281006,0.0113949502308589,"7.93157805959075",7.93418371604356
"X9451"," 78","1"," 78",-0.0213543950345745,0.012153532916062,"7.93157805959075",7.91022366455618
"X8234"," 79","1"," 79",-0.00533599983550598,0.0113959570427557,"7.93157805959075",7.92624205975524
"X9697"," 80","1"," 80",-0.00884803070560645,0.0114218632736595,"7.93157805959075",7.92273002888514
"X9741"," 81","1"," 81",-0.0265112722810109,0.0112392269912831,"7.93157805959075",7.90506678730974
"X9554"," 82","1"," 82",-0.0151957961321208,0.011546231084156,"7.93157805959075",7.91638226345863
"X7058"," 83","1"," 83",-0.00986368654274649,0.0115786048599453,"7.93157805959075",7.921714373048
"X5726"," 84","1"," 84",-0.0273364319581196,0.0115497669037749,"7.93157805959075",7.90424162763263
"X6979"," 85","1"," 85",-0.0632092928038521,0.0116398425271129,"7.93157805959075",7.8683687667869
"X6218"," 86","1"," 86",-0.0180412730301883,0.0113947221991392,"7.93157805959075",7.91353678656056
"X5486"," 87","1"," 87",-0.0147791312529401,0.0114093631686552,"7.93157805959075",7.91679892833781
"X9531"," 88","1"," 88",0.0019450259494382,0.0121452040001998,"7.93157805959075",7.93352308554019
"X7094"," 89","1"," 89",-0.00920129710786004,0.0122054913786936,"7.93157805959075",7.92237676248289
"X9642"," 90","1"," 90",-0.000922692491449988,0.0120936629305001,"7.93157805959075",7.9306553670993
"X7372"," 91","1"," 91",-0.0178306094048339,0.0119245398215904,"7.93157805959075",7.91374745018592
"X7517"," 92","1"," 92",-0.0279941346977547,0.0117528686027637,"7.93157805959075",7.903583924893
"X9574"," 93","1"," 93",-0.0461946557957541,0.0122907349064448,"7.93157805959075",7.885383403795
"X9776"," 94","1"," 94",-0.0299159475929965,0.0119491072306969,"7.93157805959075",7.90166211199775
"X6097"," 95","1"," 95",-0.00737047014172331,0.0119753744864297,"7.93157805959075",7.92420758944903
"X9552"," 96","1"," 96",0.00708891586370591,0.0128158630557046,"7.93157805959075",7.93866697545446
"X9825"," 97","1"," 97",-0.0490273202534993,0.0119941544571602,"7.93157805959075",7.88255073933725
"X9409"," 98","1"," 98",-0.0120839722275068,0.0122703430458281,"7.93157805959075",7.91949408736324
"X9988"," 99","1"," 99",-0.0197373228960576,0.0122103324426201,"7.93157805959075",7.91184073669469
"X9518","100","1","100",-0.037440415288782,0.0120550764044274,"7.93157805959075",7.89413764430197
"X5210","101","1","101",-0.00762656417636898,0.0120038486591374,"7.93157805959075",7.92395149541438
"X7424","102","1","102",-0.0191492865547323,0.0119515631797443,"7.93157805959075",7.91242877303602
"X9785","103","1","103",-0.0261211710097929,0.0119714073902636,"7.93157805959075",7.90545688858096
"X9684","104","1","104",-0.0301273917953892,0.0119904511843648,"7.93157805959075",7.90145066779536
"X9075","105","1","105",-0.00983042097031871,0.0121793416150392,"7.93157805959075",7.92174763862043
"X6268","106","1","106",-0.0368727795505707,0.0121787718213938,"7.93157805959075",7.89470528004018
"X9622","107","1","107",-0.00419736749560823,0.012078090350457,"7.93157805959075",7.92738069209514
"X9891","108","1","108",0.0178563433437607,0.0120250920128809,"7.93157805959075",7.94943440293451
"X9544","109","1","109",-0.0324827368651171,0.0117153002855584,"7.93157805959075",7.89909532272563
"X9521","110","1","110",-0.0313482617530996,0.0116960577956817,"7.93157805959075",7.90022979783765
"X4958","111","1","111",-0.0254485938077098,0.0117442880028968,"7.93157805959075",7.90612946578304
"X9958","112","1","112",-0.0159166911650497,0.0120747599955698,"7.93157805959075",7.9156613684257
"X5822","113","1","113",-0.00473362167109549,0.0118200155564183,"7.93157805959075",7.92684443791965
"X5349","114","1","114",-0.0245835503837392,0.0121091896768682,"7.93157805959075",7.90699450920701
"X10006","115","1","115",-0.0320304109588397,0.012339584181773,"7.93157805959075",7.89954764863191
"X9722","116","1","116",-0.0296732643827551,0.0121480634799286,"7.93157805959075",7.90190479520799
"X9900","117","1","117",-0.0158605864238175,0.0121619841655878,"7.93157805959075",7.91571747316693
"X7102","118","1","118",-0.0148120826528101,0.0122357653092937,"7.93157805959075",7.91676597693794
"X9796","119","1","119",-0.047894988762432,0.0122335599675263,"7.93157805959075",7.88368307082832
