"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.70090555238378e-09,1.72241534438557e-09,"11.8303222847971",11.830322288498
"X2171","  2","1","  2",3.55572623800085e-09,1.72227195515117e-09,"11.8303222847971",11.8303222883528
"X7461","  3","1","  3",-3.88488722385149e-10,1.68950105205106e-09,"11.8303222847971",11.8303222844086
"X9312","  4","1","  4",2.10441322227836e-09,1.80356365082933e-09,"11.8303222847971",11.8303222869015
"X8424","  5","1","  5",-6.09239244654755e-10,1.64951817448216e-09,"11.8303222847971",11.8303222841879
"X2016","  6","1","  6",5.86651382593069e-10,1.7021541686523e-09,"11.8303222847971",11.8303222853838
"X7354","  7","1","  7",-3.35170241967085e-09,1.67726054714442e-09,"11.8303222847971",11.8303222814454
"X9509","  8","1","  8",-4.25872213408689e-09,1.65486132519843e-09,"11.8303222847971",11.8303222805384
"X9569","  9","1","  9",-2.1664416358949e-09,1.68960237375737e-09,"11.8303222847971",11.8303222826307
"X9819"," 10","1"," 10",-2.5156539804463e-10,1.66788741372927e-09,"11.8303222847971",11.8303222845455
"X9756"," 11","1"," 11",4.81524098837833e-09,1.79433994707950e-09,"11.8303222847971",11.8303222896123
"X6148"," 12","1"," 12",2.46311476762959e-09,1.71992468698139e-09,"11.8303222847971",11.8303222872602
"X9854"," 13","1"," 13",4.73272521661062e-09,1.79334139520574e-09,"11.8303222847971",11.8303222895298
"X9596"," 14","1"," 14",4.91317254708221e-09,1.79330651040645e-09,"11.8303222847971",11.8303222897103
"X9744"," 15","1"," 15",-2.69835616794654e-09,1.81917137806736e-09,"11.8303222847971",11.8303222820987
"X9512"," 16","1"," 16",-1.19825191639214e-09,1.81794596237815e-09,"11.8303222847971",11.8303222835988
"X5104"," 17","1"," 17",-9.89422291336427e-10,1.73749235010235e-09,"11.8303222847971",11.8303222838077
"X9639"," 18","1"," 18",2.64179609837681e-09,1.74676262755718e-09,"11.8303222847971",11.8303222874389
"X6154"," 19","1"," 19",1.69510863002163e-10,1.68521945961822e-09,"11.8303222847971",11.8303222849666
"X9861"," 20","1"," 20",6.15911031427766e-09,1.74080800453888e-09,"11.8303222847971",11.8303222909562
"X7107"," 21","1"," 21",2.99418234357481e-09,1.73854688684428e-09,"11.8303222847971",11.8303222877913
"X10023"," 22","1"," 22",3.1325278328082e-09,1.73098029966469e-09,"11.8303222847971",11.8303222879296
"X9627"," 23","1"," 23",-3.9801757306708e-11,1.73521990819787e-09,"11.8303222847971",11.8303222847573
"X9721"," 24","1"," 24",-8.75963250907872e-10,1.77044845389545e-09,"11.8303222847971",11.8303222839211
"X9832"," 25","1"," 25",-7.20611191946694e-10,1.80795826905366e-09,"11.8303222847971",11.8303222840765
"X9649"," 26","1"," 26",4.85346636762998e-09,1.79366972319875e-09,"11.8303222847971",11.8303222896506
"X9793"," 27","1"," 27",4.93795580961946e-09,1.78916579356317e-09,"11.8303222847971",11.8303222897351
"X9616"," 28","1"," 28",-1.64768125967503e-09,1.7660722873493e-09,"11.8303222847971",11.8303222831494
"X9612"," 29","1"," 29",3.08272804700385e-09,1.77952828242295e-09,"11.8303222847971",11.8303222878798
"X6108"," 30","1"," 30",-3.03961313894397e-09,1.80130216345585e-09,"11.8303222847971",11.8303222817575
"X6137"," 31","1"," 31",2.30578936515182e-09,1.73242869032421e-09,"11.8303222847971",11.8303222871029
"X7717"," 32","1"," 32",2.28953128176182e-09,1.70863917907509e-09,"11.8303222847971",11.8303222870866
"X9548"," 33","1"," 33",4.24088204798077e-10,1.69396632766001e-09,"11.8303222847971",11.8303222852212
"X9558"," 34","1"," 34",4.89435543671478e-09,1.79324877138314e-09,"11.8303222847971",11.8303222896915
"X9726"," 35","1"," 35",4.90864649876963e-09,1.79389713445564e-09,"11.8303222847971",11.8303222897057
"X6177"," 36","1"," 36",-1.34377988863916e-10,1.73019634038883e-09,"11.8303222847971",11.8303222846627
"X9693"," 37","1"," 37",-5.83422397148326e-10,1.66903601149931e-09,"11.8303222847971",11.8303222842137
"X9792"," 38","1"," 38",4.86441053854452e-09,1.79381324806915e-09,"11.8303222847971",11.8303222896615
"X8290"," 39","1"," 39",-1.70425866266575e-09,1.74801977997406e-09,"11.8303222847971",11.8303222830928
"X9633"," 40","1"," 40",2.37878303987639e-09,1.74899519478528e-09,"11.8303222847971",11.8303222871759
"X8246"," 41","1"," 41",3.96926944751273e-10,1.69230586804364e-09,"11.8303222847971",11.830322285194
"X9903"," 42","1"," 42",4.98380288119897e-09,1.78912083401237e-09,"11.8303222847971",11.8303222897809
"X6957"," 43","1"," 43",8.45398793379832e-10,1.69202162057935e-09,"11.8303222847971",11.8303222856425
"X9669"," 44","1"," 44",-3.65666233399543e-09,1.71465036765916e-09,"11.8303222847971",11.8303222811404
"X9816"," 45","1"," 45",7.31254013518947e-10,1.70101428304809e-09,"11.8303222847971",11.8303222855284
"X9655"," 46","1"," 46",-9.49531529957493e-10,1.71418604458785e-09,"11.8303222847971",11.8303222838476
"X9668"," 47","1"," 47",4.09649827001472e-10,1.77044843748962e-09,"11.8303222847971",11.8303222852067
"X9841"," 48","1"," 48",-6.06606484830222e-10,1.71458120538761e-09,"11.8303222847971",11.8303222841905
"X9984"," 49","1"," 49",-1.43965372186535e-09,1.71634297383911e-09,"11.8303222847971",11.8303222833574
"X9714"," 50","1"," 50",-2.31213594945403e-09,1.71862675114593e-09,"11.8303222847971",11.830322282485
"X9918"," 51","1"," 51",2.13048755217529e-09,1.71699916173124e-09,"11.8303222847971",11.8303222869276
"X9645"," 52","1"," 52",1.71667021459755e-10,1.70759947416523e-09,"11.8303222847971",11.8303222849688
"X9658"," 53","1"," 53",-8.45575098050528e-11,1.75554526336056e-09,"11.8303222847971",11.8303222847125
"X6989"," 54","1"," 54",2.63766623100255e-09,1.72954434112435e-09,"11.8303222847971",11.8303222874348
"X2031"," 55","1"," 55",2.34239502516987e-09,1.75065148283346e-09,"11.8303222847971",11.8303222871395
"X9638"," 56","1"," 56",1.57458375352829e-09,1.68868475317873e-09,"11.8303222847971",11.8303222863717
"X1890"," 57","1"," 57",1.40724834330217e-09,1.73894713206542e-09,"11.8303222847971",11.8303222862043
"X9522"," 58","1"," 58",5.25138986791396e-09,1.73267462140221e-09,"11.8303222847971",11.8303222900485
"X9895"," 59","1"," 59",-2.59993496057498e-09,1.71778327260918e-09,"11.8303222847971",11.8303222821972
"X10014"," 60","1"," 60",8.32640385053481e-10,1.7629773629463e-09,"11.8303222847971",11.8303222856297
"X9879"," 61","1"," 61",2.00235183423997e-09,1.73447099400417e-09,"11.8303222847971",11.8303222867995
"X9813"," 62","1"," 62",5.43956499502142e-09,1.74999790475903e-09,"11.8303222847971",11.8303222902367
"X768"," 63","1"," 63",5.32554475026562e-09,1.73531768263316e-09,"11.8303222847971",11.8303222901226
"X9858"," 64","1"," 64",2.13088097564286e-09,1.83721884073302e-09,"11.8303222847971",11.830322286928
"X9723"," 65","1"," 65",-6.17193616893744e-10,1.73625148285847e-09,"11.8303222847971",11.8303222841799
"X9860"," 66","1"," 66",2.41958941783699e-09,1.72698431963984e-09,"11.8303222847971",11.8303222872167
"X7263"," 67","1"," 67",1.24225556287127e-09,1.69531674110778e-09,"11.8303222847971",11.8303222860394
"X9647"," 68","1"," 68",4.22242678994792e-09,1.70725537077772e-09,"11.8303222847971",11.8303222890195
"X9815"," 69","1"," 69",-2.18931056794606e-09,1.70126991902183e-09,"11.8303222847971",11.8303222826078
"X4779"," 70","1"," 70",-3.44237959220445e-09,1.68106082407479e-09,"11.8303222847971",11.8303222813547
"X6911"," 71","1"," 71",6.11628703424522e-09,1.85969481680505e-09,"11.8303222847971",11.8303222909134
"X9941"," 72","1"," 72",-1.48155683542791e-10,1.79196373826073e-09,"11.8303222847971",11.8303222846489
"X9812"," 73","1"," 73",-7.96621510028568e-11,1.67168826183154e-09,"11.8303222847971",11.8303222847174
"X9738"," 74","1"," 74",4.28275513841354e-09,1.72062690135622e-09,"11.8303222847971",11.8303222890799
"X7322"," 75","1"," 75",4.31921198253747e-09,1.84145609902381e-09,"11.8303222847971",11.8303222891163
"X9850"," 76","1"," 76",-2.44583176715975e-10,1.75961080956515e-09,"11.8303222847971",11.8303222845525
"X9883"," 77","1"," 77",-1.07233462218577e-09,1.65885395066874e-09,"11.8303222847971",11.8303222837248
"X9451"," 78","1"," 78",1.28518611652341e-09,1.831938796731e-09,"11.8303222847971",11.8303222860823
"X8234"," 79","1"," 79",-1.23645261811634e-09,1.67392872126776e-09,"11.8303222847971",11.8303222835606
"X9697"," 80","1"," 80",-4.59323168086995e-09,1.68556877879971e-09,"11.8303222847971",11.8303222802039
"X9741"," 81","1"," 81",-5.07751129609079e-09,1.66415964083198e-09,"11.8303222847971",11.8303222797196
"X9554"," 82","1"," 82",-4.33889751940217e-09,1.69570746566032e-09,"11.8303222847971",11.8303222804582
"X7058"," 83","1"," 83",-7.26203918499146e-09,1.68852883032307e-09,"11.8303222847971",11.8303222775351
"X5726"," 84","1"," 84",-3.09498374760779e-10,1.68687631605311e-09,"11.8303222847971",11.8303222844876
"X6979"," 85","1"," 85",-6.02396488704638e-09,1.70558571929506e-09,"11.8303222847971",11.8303222787731
"X6218"," 86","1"," 86",-1.7236971785094e-09,1.67766426881996e-09,"11.8303222847971",11.8303222830734
"X5486"," 87","1"," 87",-5.71614563894187e-09,1.68676841316778e-09,"11.8303222847971",11.830322279081
"X9531"," 88","1"," 88",3.29276936682708e-09,1.88783163657851e-09,"11.8303222847971",11.8303222880899
"X7094"," 89","1"," 89",2.45675609524179e-09,1.91198275076439e-09,"11.8303222847971",11.8303222872539
"X9642"," 90","1"," 90",1.213238365097e-09,1.71609594790959e-09,"11.8303222847971",11.8303222860103
"X7372"," 91","1"," 91",9.52764117615021e-09,1.78091993151767e-09,"11.8303222847971",11.8303222943247
"X7517"," 92","1"," 92",-5.39547478133146e-09,1.83475779900336e-09,"11.8303222847971",11.8303222794016
"X9574"," 93","1"," 93",7.3572892613226e-09,1.75828494095031e-09,"11.8303222847971",11.8303222921544
"X9776"," 94","1"," 94",2.05927860902038e-09,1.69565976693407e-09,"11.8303222847971",11.8303222868564
"X6097"," 95","1"," 95",5.62461043230187e-10,1.90249781567272e-09,"11.8303222847971",11.8303222853596
"X9552"," 96","1"," 96",1.74700483314711e-09,1.84199194578085e-09,"11.8303222847971",11.8303222865441
"X9825"," 97","1"," 97",6.13727382726202e-10,1.71477274646104e-09,"11.8303222847971",11.8303222854108
"X9409"," 98","1"," 98",7.03329851316407e-10,1.74466902503359e-09,"11.8303222847971",11.8303222855004
"X9988"," 99","1"," 99",5.06062201684503e-09,1.74772081721048e-09,"11.8303222847971",11.8303222898577
"X9518","100","1","100",-5.38731337474843e-09,1.73157411446452e-09,"11.8303222847971",11.8303222794098
"X5210","101","1","101",-1.40462648881393e-09,1.71348084912765e-09,"11.8303222847971",11.8303222833925
"X7424","102","1","102",-3.28436065342566e-09,1.70678782267471e-09,"11.8303222847971",11.8303222815127
"X9785","103","1","103",5.07807261617949e-09,1.75464174785401e-09,"11.8303222847971",11.8303222898752
"X9684","104","1","104",8.6550097564877e-10,1.74359511902128e-09,"11.8303222847971",11.8303222856626
"X9075","105","1","105",4.23999349280473e-09,1.76203801402103e-09,"11.8303222847971",11.8303222890371
"X6268","106","1","106",1.04801355126847e-08,1.78131882909723e-09,"11.8303222847971",11.8303222952772
"X9622","107","1","107",8.36350181409647e-09,1.79168923676458e-09,"11.8303222847971",11.8303222931606
"X9891","108","1","108",2.76558016659885e-09,1.73501455306277e-09,"11.8303222847971",11.8303222875627
"X9544","109","1","109",-5.40888026095539e-09,1.84270623618332e-09,"11.8303222847971",11.8303222793882
"X9521","110","1","110",-6.04648493621632e-09,1.84440499310122e-09,"11.8303222847971",11.8303222787506
"X4958","111","1","111",-6.48537086237406e-09,1.83773102426329e-09,"11.8303222847971",11.8303222783117
"X9958","112","1","112",4.31689063544693e-09,1.91988071884966e-09,"11.8303222847971",11.830322289114
"X5822","113","1","113",3.94804572760731e-09,1.89009777586638e-09,"11.8303222847971",11.8303222887451
"X5349","114","1","114",-5.18400047223333e-10,1.85889786530257e-09,"11.8303222847971",11.8303222842787
"X10006","115","1","115",-1.41994124930929e-09,1.75531878936909e-09,"11.8303222847971",11.8303222833772
"X9722","116","1","116",9.60152725725043e-10,1.73777740883777e-09,"11.8303222847971",11.8303222857573
"X9900","117","1","117",1.93864270887453e-09,1.74135263596353e-09,"11.8303222847971",11.8303222867357
"X7102","118","1","118",-1.78655948958613e-09,1.73794053499285e-09,"11.8303222847971",11.8303222830105
"X9796","119","1","119",1.72333857096008e-09,1.74261288794633e-09,"11.8303222847971",11.8303222865204
"X1872","120","1","120",1.85430836979225e-09,1.88557552716609e-09,"11.8303222847971",11.8303222866514
"X5720","121","1","121",4.17939396199225e-09,1.87113321558222e-09,"11.8303222847971",11.8303222889765
"X9951","122","1","122",2.85822427087432e-10,1.85113318459419e-09,"11.8303222847971",11.8303222850829
"X5950","123","1","123",-1.43390308240639e-09,1.89315007019378e-09,"11.8303222847971",11.8303222833632
"X6939","124","1","124",-2.82537144364466e-09,1.8937561146672e-09,"11.8303222847971",11.8303222819717
"X9959","125","1","125",2.04898627798251e-09,1.80569108821213e-09,"11.8303222847971",11.8303222868461
"X5779","126","1","126",3.12725612025039e-09,1.79973577269516e-09,"11.8303222847971",11.8303222879244
"X9665","127","1","127",3.93084452701566e-09,1.70544413024735e-09,"11.8303222847971",11.8303222887279
"X9630","128","1","128",-1.05321865847067e-09,1.65984329362672e-09,"11.8303222847971",11.8303222837439
"X428","129","1","129",-2.07945505969619e-09,1.680474679518e-09,"11.8303222847971",11.8303222827176
"X6163","130","1","130",-2.21057857665216e-09,1.67470720812157e-09,"11.8303222847971",11.8303222825865
"X9901","131","1","131",2.07758124190153e-09,1.70774503660834e-09,"11.8303222847971",11.8303222868747
"X108","132","1","132",-4.66130005819085e-09,1.68390333325137e-09,"11.8303222847971",11.8303222801358
"X6933","133","1","133",2.41617612607148e-09,1.69137823551146e-09,"11.8303222847971",11.8303222872133
"X9556","134","1","134",5.8713278944589e-09,1.72612892320601e-09,"11.8303222847971",11.8303222906684
