"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.30931418700731e-09,2.16726500505518e-09,"7.09447389893344",7.09447390024275
"X2171","  2","1","  2",1.36191813435618e-09,2.16708458256253e-09,"7.09447389893344",7.09447390029536
"X7461","  3","1","  3",2.08113489474668e-09,2.12584991073709e-09,"7.09447389893344",7.09447390101458
"X9312","  4","1","  4",-1.94636560615574e-09,2.26937155290287e-09,"7.09447389893344",7.09447389698707
"X8424","  5","1","  5",1.55516534813711e-09,2.07554062172677e-09,"7.09447389893344",7.09447390048861
"X2016","  6","1","  6",2.38573343195212e-09,2.14177095841246e-09,"7.09447389893344",7.09447390131917
"X7354","  7","1","  7",-1.85858658960948e-09,2.1104480403259e-09,"7.09447389893344",7.09447389707485
"X9509","  8","1","  8",-5.02784841150016e-10,2.08226375247557e-09,"7.09447389893344",7.09447389843066
"X9569","  9","1","  9",-6.72051375231502e-09,2.12597740088569e-09,"7.09447389893344",7.09447389221293
"X9819"," 10","1"," 10",4.84328889488127e-09,2.0986540998547e-09,"7.09447389893344",7.09447390377673
"X9756"," 11","1"," 11",-1.36576338435614e-09,2.25776563542176e-09,"7.09447389893344",7.09447389756768
"X6148"," 12","1"," 12",-3.42528548826413e-09,2.164131083467e-09,"7.09447389893344",7.09447389550815
"X9854"," 13","1"," 13",-1.41435865255617e-09,2.25650918671513e-09,"7.09447389893344",7.09447389751908
"X9596"," 14","1"," 14",-1.48447952997423e-09,2.25646529218936e-09,"7.09447389893344",7.09447389744896
"X9744"," 15","1"," 15",-2.25764382690703e-09,2.28901030099064e-09,"7.09447389893344",7.0944738966758
"X9512"," 16","1"," 16",-2.49725796719934e-09,2.28746839615992e-09,"7.09447389893344",7.09447389643618
"X5104"," 17","1"," 17",-5.7987923390319e-09,2.18623596172809e-09,"7.09447389893344",7.09447389313465
"X9639"," 18","1"," 18",-2.3815809077237e-09,2.1979004815432e-09,"7.09447389893344",7.09447389655186
"X6154"," 19","1"," 19",9.93979545231974e-10,2.12046250782301e-09,"7.09447389893344",7.09447389992742
"X9861"," 20","1"," 20",5.63331485413268e-09,2.19040795302645e-09,"7.09447389893344",7.09447390456676
"X7107"," 21","1"," 21",-1.40252078966321e-09,2.18756285456191e-09,"7.09447389893344",7.09447389753092
"X10023"," 22","1"," 22",-4.78553296023065e-09,2.17804203854301e-09,"7.09447389893344",7.09447389414791
"X9627"," 23","1"," 23",-2.19778274400406e-09,2.18337661434033e-09,"7.09447389893344",7.09447389673566
"X9721"," 24","1"," 24",-9.96277122987139e-10,2.22770366618543e-09,"7.09447389893344",7.09447389793716
"X9832"," 25","1"," 25",1.71412702892601e-10,2.27490117287474e-09,"7.09447389893344",7.09447389910485
"X9649"," 26","1"," 26",-1.44825744591033e-09,2.25692231225524e-09,"7.09447389893344",7.09447389748518
"X9793"," 27","1"," 27",-1.40894528982201e-09,2.25125514892193e-09,"7.09447389893344",7.0944738975245
"X9616"," 28","1"," 28",-1.45106871697214e-09,2.22219726342197e-09,"7.09447389893344",7.09447389748237
"X9612"," 29","1"," 29",8.99821565337247e-10,2.23912854966844e-09,"7.09447389893344",7.09447389983326
"X6108"," 30","1"," 30",-4.44758643380873e-09,2.26652598928172e-09,"7.09447389893344",7.09447389448585
"X6137"," 31","1"," 31",3.18060314081221e-09,2.17986450627708e-09,"7.09447389893344",7.09447390211404
"X7717"," 32","1"," 32",3.4125909242848e-09,2.14993085793517e-09,"7.09447389893344",7.09447390234603
"X9548"," 33","1"," 33",1.33652018470107e-09,2.13146843683579e-09,"7.09447389893344",7.09447390026996
"X9558"," 34","1"," 34",-1.51279305114001e-09,2.25639264085991e-09,"7.09447389893344",7.09447389742065
"X9726"," 35","1"," 35",-1.48551309834769e-09,2.25720845720884e-09,"7.09447389893344",7.09447389744793
"X6177"," 36","1"," 36",1.53031710267035e-09,2.17705560544513e-09,"7.09447389893344",7.09447390046376
"X9693"," 37","1"," 37",1.74526774025377e-09,2.10009934693753e-09,"7.09447389893344",7.09447390067871
"X9792"," 38","1"," 38",-1.33502175681659e-09,2.25710290541471e-09,"7.09447389893344",7.09447389759842
"X8290"," 39","1"," 39",2.29948443750912e-09,2.19948231977301e-09,"7.09447389893344",7.09447390123292
"X9633"," 40","1"," 40",3.38743042699376e-10,2.20070965578842e-09,"7.09447389893344",7.09447389927218
"X8246"," 41","1"," 41",2.21529910252358e-09,2.12937912891673e-09,"7.09447389893344",7.09447390114874
"X9903"," 42","1"," 42",-1.47210276716929e-09,2.2511985776301e-09,"7.09447389893344",7.09447389746134
"X6957"," 43","1"," 43",-3.33457501206136e-10,2.12902146862059e-09,"7.09447389893344",7.09447389859998
"X9669"," 44","1"," 44",2.70908426335845e-09,2.15749456125428e-09,"7.09447389893344",7.09447390164252
"X9816"," 45","1"," 45",7.07193004643572e-09,2.14033667359381e-09,"7.09447389893344",7.09447390600537
"X9655"," 46","1"," 46",1.54475734533942e-09,2.15691031707245e-09,"7.09447389893344",7.0944739004782
"X9668"," 47","1"," 47",-3.15902351419545e-09,2.22770364554216e-09,"7.09447389893344",7.09447389577442
"X9841"," 48","1"," 48",1.29831060787513e-09,2.15740753638465e-09,"7.09447389893344",7.09447390023175
"X9984"," 49","1"," 49",-2.41138698296066e-09,2.15962431825678e-09,"7.09447389893344",7.09447389652205
"X9714"," 50","1"," 50",-1.69295003747566e-09,2.16249792865086e-09,"7.09447389893344",7.09447389724049
"X9918"," 51","1"," 51",2.30027134942916e-09,2.16044998034823e-09,"7.09447389893344",7.09447390123371
"X9645"," 52","1"," 52",1.89846849597818e-09,2.14862262756328e-09,"7.09447389893344",7.09447390083191
"X9658"," 53","1"," 53",-3.69302049591412e-09,2.20895141608749e-09,"7.09447389893344",7.09447389524042
"X6989"," 54","1"," 54",-1.38016088879654e-09,2.17623521378174e-09,"7.09447389893344",7.09447389755328
"X2031"," 55","1"," 55",8.74778393240302e-09,2.20279371474502e-09,"7.09447389893344",7.09447390768122
"X9638"," 56","1"," 56",1.21421881430626e-09,2.12482278566796e-09,"7.09447389893344",7.09447390014766
"X1890"," 57","1"," 57",-2.74098758623566e-09,2.18806647145298e-09,"7.09447389893344",7.09447389619245
"X9522"," 58","1"," 58",7.54266378362534e-09,2.18017395418156e-09,"7.09447389893344",7.0944739064761
"X9895"," 59","1"," 59",-2.38689511847354e-09,2.1614366042025e-09,"7.09447389893344",7.09447389654655
"X10014"," 60","1"," 60",-1.97339229943812e-09,2.21830301028858e-09,"7.09447389893344",7.09447389696005
"X9879"," 61","1"," 61",1.28000059883535e-09,2.18243427744746e-09,"7.09447389893344",7.09447390021344
"X9813"," 62","1"," 62",7.96468894780146e-09,2.20197133651114e-09,"7.09447389893344",7.09447390689813
"X768"," 63","1"," 63",7.53641462549156e-09,2.18349964106116e-09,"7.09447389893344",7.09447390646986
"X9858"," 64","1"," 64",-3.3051626759054e-09,2.31171889702893e-09,"7.09447389893344",7.09447389562828
"X9723"," 65","1"," 65",-2.07083866124971e-09,2.18467461465659e-09,"7.09447389893344",7.0944738968626
"X9860"," 66","1"," 66",4.88268481857578e-09,2.17301401339391e-09,"7.09447389893344",7.09447390381612
"X7263"," 67","1"," 67",-1.87764183762401e-09,2.13316762270129e-09,"7.09447389893344",7.0944738970558
"X9647"," 68","1"," 68",-9.44198692720262e-10,2.14818965230424e-09,"7.09447389893344",7.09447389798924
