"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-7.80297554241327e-09,8.29437188068521e-09,"9.27454230188905",9.27454229408607
"X2171","  2","1","  2",-7.06246578170868e-09,8.29368138310132e-09,"9.27454230188905",9.27454229482658
"X7461","  3","1","  3",5.78523685894921e-09,8.13587156210548e-09,"9.27454230188905",9.27454230767429
"X9312","  4","1","  4",-7.19376378307236e-09,8.68514535662206e-09,"9.27454230188905",9.27454229469529
"X8424","  5","1","  5",-2.30988372514113e-09,7.94333213977773e-09,"9.27454230188905",9.27454229957917
"X2016","  6","1","  6",3.94002673208701e-10,8.19680323859248e-09,"9.27454230188905",9.27454230228305
"X7354","  7","1","  7",1.38553896706288e-08,8.07692683658715e-09,"9.27454230188905",9.27454231574444
"X9509","  8","1","  8",1.65176836477323e-08,7.969062332672e-09,"9.27454230188905",9.27454231840673
"X9569","  9","1","  9",1.36127461771338e-08,8.13635948153447e-09,"9.27454230188905",9.2745423155018
"X9819"," 10","1"," 10",1.46435098584269e-08,8.0317900729802e-09,"9.27454230188905",9.27454231653256
"X9756"," 11","1"," 11",-3.07544492015906e-08,8.64072817857526e-09,"9.27454230188905",9.2745422711346
"X6148"," 12","1"," 12",2.8023418998248e-09,8.28237800313140e-09,"9.27454230188905",9.27454230469139
"X9854"," 13","1"," 13",-3.0973733653458e-08,8.63591960519016e-09,"9.27454230188905",9.27454227091532
"X9596"," 14","1"," 14",-3.09292598088898e-08,8.6357516158029e-09,"9.27454230188905",9.27454227095979
"X9744"," 15","1"," 15",-4.66243108382771e-09,8.76030509921535e-09,"9.27454230188905",9.27454229722662
"X9512"," 16","1"," 16",-4.0760920466275e-09,8.75440405248562e-09,"9.27454230188905",9.27454229781296
"X5104"," 17","1"," 17",-7.55888892633859e-09,8.36697590890067e-09,"9.27454230188905",9.27454229433016
"X9639"," 18","1"," 18",-2.06017348979012e-08,8.41161736480519e-09,"9.27454230188905",9.27454228128731
"X6154"," 19","1"," 19",5.25763549688036e-09,8.11525335291729e-09,"9.27454230188905",9.27454230714669
"X9861"," 20","1"," 20",-8.33329129888615e-10,8.38294259835998e-09,"9.27454230188905",9.27454230105572
"X7107"," 21","1"," 21",4.07678591108714e-09,8.37205408004444e-09,"9.27454230188905",9.27454230596583
"X10023"," 22","1"," 22",-4.19207197858395e-09,8.33561682457076e-09,"9.27454230188905",9.27454229769698
"X9627"," 23","1"," 23",1.4327975762113e-08,8.35603285832088e-09,"9.27454230188905",9.27454231621702
"X9721"," 24","1"," 24",5.29887955566929e-09,8.52567757252061e-09,"9.27454230188905",9.27454230718793
"X9832"," 25","1"," 25",-1.13431453089178e-08,8.70630784681064e-09,"9.27454230188905",9.2745422905459
"X9649"," 26","1"," 26",-3.09057237378297e-08,8.63750068404072e-09,"9.27454230188905",9.27454227098332
"X9793"," 27","1"," 27",-3.08370920015525e-08,8.61581179962402e-09,"9.27454230188905",9.27454227105196
"X9616"," 28","1"," 28",-1.03725023599283e-08,8.50460393725304e-09,"9.27454230188905",9.27454229151655
"X9612"," 29","1"," 29",-2.02151330361035e-08,8.5694019126825e-09,"9.27454230188905",9.27454228167392
"X6108"," 30","1"," 30",-5.41533068662658e-09,8.67425505809901e-09,"9.27454230188905",9.27454229647372
"X6137"," 31","1"," 31",-1.75792584168189e-08,8.34259161772794e-09,"9.27454230188905",9.27454228430979
"X7717"," 32","1"," 32",-1.34378019934513e-08,8.22803211046216e-09,"9.27454230188905",9.27454228845125
"X9548"," 33","1"," 33",9.84769881040239e-09,8.15737430624393e-09,"9.27454230188905",9.27454231173675
"X9558"," 34","1"," 34",-3.0972126748469e-08,8.63547357082791e-09,"9.27454230188905",9.27454227091692
"X9726"," 35","1"," 35",-3.07469841821169e-08,8.63859579361496e-09,"9.27454230188905",9.27454227114207
"X6177"," 36","1"," 36",1.46126253117701e-09,8.3318416319062e-09,"9.27454230188905",9.27454230335031
"X9693"," 37","1"," 37",4.77447846923304e-09,8.03732119941674e-09,"9.27454230188905",9.27454230666353
"X9792"," 38","1"," 38",-3.10711697135038e-08,8.63819183478614e-09,"9.27454230188905",9.27454227081788
"X8290"," 39","1"," 39",-9.62181792240024e-09,8.41767124123579e-09,"9.27454230188905",9.27454229226723
"X9633"," 40","1"," 40",-1.28137112993002e-08,8.42236839701079e-09,"9.27454230188905",9.27454228907534
"X8246"," 41","1"," 41",-1.03665107248134e-09,8.14937828507743e-09,"9.27454230188905",9.2745423008524
"X9903"," 42","1"," 42",-3.10038708531277e-08,8.61559529479829e-09,"9.27454230188905",9.27454227088518
"X6957"," 43","1"," 43",-5.90964465315149e-09,8.14800947808047e-09,"9.27454230188905",9.2745422959794
"X9669"," 44","1"," 44",6.84157873717873e-09,8.25697927104355e-09,"9.27454230188905",9.27454230873063
"X9816"," 45","1"," 45",-8.52572258037919e-10,8.19131406599896e-09,"9.27454230188905",9.27454230103648
"X9655"," 46","1"," 46",-6.62375139554259e-09,8.2547433015143e-09,"9.27454230188905",9.2745422952653
"X9668"," 47","1"," 47",-1.77192594469975e-08,8.52567749351659e-09,"9.27454230188905",9.27454228416979
"X9841"," 48","1"," 48",-8.45624248457116e-09,8.25664621688086e-09,"9.27454230188905",9.27454229343281
"X9984"," 49","1"," 49",-1.72906934788609e-08,8.26513009549426e-09,"9.27454230188905",9.27454228459836
"X9714"," 50","1"," 50",1.02685454900712e-08,8.27612773223596e-09,"9.27454230188905",9.27454231215759
"X9918"," 51","1"," 51",-1.5387204080218e-09,8.26828999906772e-09,"9.27454230188905",9.27454230035033
"X9645"," 52","1"," 52",-3.03491763689378e-09,8.22302536270179e-09,"9.27454230188905",9.27454229885413
"X9658"," 53","1"," 53",-1.72089113005088e-08,8.45391055946554e-09,"9.27454230188905",9.27454228468014
"X6989"," 54","1"," 54",-8.85939671708181e-09,8.32870189886572e-09,"9.27454230188905",9.27454229302965
"X2031"," 55","1"," 55",-1.04883357881187e-08,8.43034432979554e-09,"9.27454230188905",9.27454229140071
"X9638"," 56","1"," 56",1.33971208379884e-09,8.1319406365973e-09,"9.27454230188905",9.27454230322876
"X1890"," 57","1"," 57",-1.62652437424831e-08,8.37398147967963e-09,"9.27454230188905",9.27454228562381
"X9522"," 58","1"," 58",-5.0628561469857e-09,8.34377591036936e-09,"9.27454230188905",9.27454229682619
"X9895"," 59","1"," 59",3.53438603016251e-09,8.27206592177893e-09,"9.27454230188905",9.27454230542343
"X10014"," 60","1"," 60",-1.13930118531995e-08,8.4897001836232e-09,"9.27454230188905",9.27454229049604
"X9879"," 61","1"," 61",-8.55500762335703e-09,8.35242642689322e-09,"9.27454230188905",9.27454229333404
"X9813"," 62","1"," 62",-4.99851242394712e-09,8.42719699392180e-09,"9.27454230188905",9.27454229689054
"X768"," 63","1"," 63",-4.84347326324778e-09,8.35650369569961e-09,"9.27454230188905",9.27454229704558
"X9858"," 64","1"," 64",-4.17235333531394e-09,8.84721350219798e-09,"9.27454230188905",9.2745422977167
"X9723"," 65","1"," 65",-1.53171256835003e-08,8.36100045448441e-09,"9.27454230188905",9.27454228657192
"X9860"," 66","1"," 66",6.63245366548432e-09,8.31637399532984e-09,"9.27454230188905",9.2745423085215
"X7263"," 67","1"," 67",-9.14355834177475e-09,8.16387728554273e-09,"9.27454230188905",9.27454229274549
"X9647"," 68","1"," 68",-4.15121561267425e-09,8.22136831669902e-09,"9.27454230188905",9.27454229773783
"X9815"," 69","1"," 69",3.54661874463624e-09,8.19254509302123e-09,"9.27454230188905",9.27454230543567
