"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.1046176437224e-10,4.39759831023657e-10,"10.7552693460766",10.7552693462871
"X2171","  2","1","  2",1.42083485095003e-10,4.39723221488279e-10,"10.7552693460766",10.7552693462187
"X7461","  3","1","  3",7.79106027581657e-10,4.31356292537752e-10,"10.7552693460766",10.7552693468557
"X9312","  4","1","  4",4.22809294631063e-10,4.60478274833337e-10,"10.7552693460766",10.7552693464994
"X8424","  5","1","  5",2.20465470868237e-09,4.21148032642216e-10,"10.7552693460766",10.7552693482813
"X2016","  6","1","  6",1.37027452447272e-09,4.3458683297425e-10,"10.7552693460766",10.7552693474469
"X7354","  7","1","  7",-2.6718864621851e-09,4.28231098381203e-10,"10.7552693460766",10.7552693434047
"X9509","  8","1","  8",-2.34824389509606e-09,4.22512223378067e-10,"10.7552693460766",10.7552693437284
"X9569","  9","1","  9",-1.29598829429112e-09,4.3138216156902e-10,"10.7552693460766",10.7552693447806
"X9819"," 10","1"," 10",-2.83108705860061e-09,4.25837989436695e-10,"10.7552693460766",10.7552693432455
"X9756"," 11","1"," 11",6.12596956648902e-09,4.5812331764135e-10,"10.7552693460766",10.7552693522026
"X6148"," 12","1"," 12",2.79127599671089e-09,4.39123926865731e-10,"10.7552693460766",10.7552693488679
"X9854"," 13","1"," 13",6.18826019361927e-09,4.57868371582779e-10,"10.7552693460766",10.7552693522649
"X9596"," 14","1"," 14",6.10860768288393e-09,4.57859464942756e-10,"10.7552693460766",10.7552693521852
"X9744"," 15","1"," 15",-2.91652074074215e-09,4.64463174012873e-10,"10.7552693460766",10.7552693431601
"X9512"," 16","1"," 16",-3.37119282033591e-09,4.64150306040446e-10,"10.7552693460766",10.7552693427054
"X5104"," 17","1"," 17",1.78291435248312e-09,4.43609228619888e-10,"10.7552693460766",10.7552693478595
"X9639"," 18","1"," 18",5.98072415765125e-09,4.45976076813712e-10,"10.7552693460766",10.7552693520573
"X6154"," 19","1"," 19",-8.68324578069697e-11,4.30263134391598e-10,"10.7552693460766",10.7552693459898
"X9861"," 20","1"," 20",9.45016346217991e-10,4.44455767545252e-10,"10.7552693460766",10.7552693470216
"X7107"," 21","1"," 21",1.65356256628278e-09,4.43878468499196e-10,"10.7552693460766",10.7552693477302
"X10023"," 22","1"," 22",7.07821983675653e-10,4.4194659933049e-10,"10.7552693460766",10.7552693467844
"X9627"," 23","1"," 23",-6.67510207247364e-10,4.43029038324217e-10,"10.7552693460766",10.7552693454091
"X9721"," 24","1"," 24",-1.66639172943869e-09,4.52023442231314e-10,"10.7552693460766",10.7552693444102
"X9832"," 25","1"," 25",1.3732411447966e-09,4.61600290248516e-10,"10.7552693460766",10.7552693474498
"X9649"," 26","1"," 26",6.11437115650055e-09,4.57952198903058e-10,"10.7552693460766",10.755269352191
"X9793"," 27","1"," 27",5.98347378681895e-09,4.5680227455877e-10,"10.7552693460766",10.7552693520601
"X9616"," 28","1"," 28",3.86972514832925e-09,4.50906137820808e-10,"10.7552693460766",10.7552693499463
"X9612"," 29","1"," 29",4.22466142896627e-09,4.54341665807165e-10,"10.7552693460766",10.7552693503013
"X6108"," 30","1"," 30",-3.71826504888805e-09,4.59900881402257e-10,"10.7552693460766",10.7552693423583
"X6137"," 31","1"," 31",3.71524027642513e-09,4.42316396333102e-10,"10.7552693460766",10.7552693497918
"X7717"," 32","1"," 32",3.66177057219388e-09,4.36242558520906e-10,"10.7552693460766",10.7552693497384
"X9548"," 33","1"," 33",-5.26017951283242e-10,4.32496347898774e-10,"10.7552693460766",10.7552693455506
"X9558"," 34","1"," 34",6.10478109285537e-09,4.57844723258518e-10,"10.7552693460766",10.7552693521814
"X9726"," 35","1"," 35",6.11830548681056e-09,4.58010260587323e-10,"10.7552693460766",10.7552693521949
"X6177"," 36","1"," 36",-2.1807552433589e-09,4.41746442150156e-10,"10.7552693460766",10.7552693438958
"X9693"," 37","1"," 37",-1.26310452899389e-09,4.2613124458152e-10,"10.7552693460766",10.7552693448135
"X9792"," 38","1"," 38",6.08501139414151e-09,4.57988843068449e-10,"10.7552693460766",10.7552693521616
"X8290"," 39","1"," 39",3.72930601821868e-09,4.46297047673795e-10,"10.7552693460766",10.7552693498059
"X9633"," 40","1"," 40",4.44213794603724e-09,4.46546086474985e-10,"10.7552693460766",10.7552693505187
"X8246"," 41","1"," 41",1.63652585119298e-09,4.32072406343262e-10,"10.7552693460766",10.7552693477131
"X9903"," 42","1"," 42",6.06083952111401e-09,4.56790795675625e-10,"10.7552693460766",10.7552693521374
"X6957"," 43","1"," 43",3.26735851739934e-09,4.31999833477907e-10,"10.7552693460766",10.755269349344
"X9669"," 44","1"," 44",2.77252466205768e-10,4.37777309871481e-10,"10.7552693460766",10.7552693463539
"X9816"," 45","1"," 45",2.18541364067031e-09,4.34295802182892e-10,"10.7552693460766",10.755269348262
"X9655"," 46","1"," 46",4.5001475234972e-09,4.37658760860581e-10,"10.7552693460766",10.7552693505767
"X9668"," 47","1"," 47",6.06698633311801e-09,4.52023438042541e-10,"10.7552693460766",10.7552693521436
"X9841"," 48","1"," 48",2.53408384657083e-09,4.37759651651616e-10,"10.7552693460766",10.7552693486107
"X9984"," 49","1"," 49",4.87572753716634e-09,4.38209458952147e-10,"10.7552693460766",10.7552693509523
"X9714"," 50","1"," 50",-3.51857275602601e-09,4.38792543355028e-10,"10.7552693460766",10.755269342558
"X9918"," 51","1"," 51",9.36591204851242e-10,4.38376994080992e-10,"10.7552693460766",10.7552693470132
"X9645"," 52","1"," 52",3.29744506439996e-10,4.35977105442533e-10,"10.7552693460766",10.7552693464063
"X9658"," 53","1"," 53",6.12599701852242e-09,4.48218422395139e-10,"10.7552693460766",10.7552693522026
"X6989"," 54","1"," 54",4.02854780850307e-09,4.41579976444085e-10,"10.7552693460766",10.7552693501051
"X2031"," 55","1"," 55",-7.04051953932421e-10,4.46968962963337e-10,"10.7552693460766",10.7552693453725
"X9638"," 56","1"," 56",9.62690280714739e-10,4.31147878547868e-10,"10.7552693460766",10.7552693470393
"X1890"," 57","1"," 57",4.22843673569533e-09,4.43980657423175e-10,"10.7552693460766",10.755269350305
"X9522"," 58","1"," 58",3.54514931391351e-09,4.42379186420083e-10,"10.7552693460766",10.7552693496218
"X9895"," 59","1"," 59",-2.57098341996185e-09,4.38577189967702e-10,"10.7552693460766",10.7552693435056
"X10014"," 60","1"," 60",5.50764226769256e-09,4.50115954757867e-10,"10.7552693460766",10.7552693515842
"X9879"," 61","1"," 61",2.81083449396339e-09,4.42837828706649e-10,"10.7552693460766",10.7552693488874
"X9813"," 62","1"," 62",3.56998699881844e-09,4.4680209416217e-10,"10.7552693460766",10.7552693496466
