"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00182545727263069,0.00931277401993775,"11.1785183598132",11.1803438170858
"X2171","  2","1","  2",0.00245775543057578,0.009313784463944,"11.1785183598132",11.1809761152438
"X7461","  3","1","  3",0.0163011549907761,0.009351074777235,"11.1785183598132",11.194819514804
"X9312","  4","1","  4",0.0055485576936158,0.00989917343389538,"11.1785183598132",11.1840669175068
"X8424","  5","1","  5",-0.000596681270452504,0.00909590058936071,"11.1785183598132",11.1779216785427
"X2016","  6","1","  6",0.00317101051590253,0.00939205517004888,"11.1785183598132",11.1816893703291
"X7354","  7","1","  7",-0.0215584706857004,0.0090429123125217,"11.1785183598132",11.1569598891275
"X9509","  8","1","  8",-0.0174831578409248,0.00896238032944697,"11.1785183598132",11.1610352019723
"X9569","  9","1","  9",-0.0013292934749052,0.00904123053100725,"11.1785183598132",11.1771890663383
"X9819"," 10","1"," 10",-0.000169171007857093,0.00901943693819479,"11.1785183598132",11.1783491888053
"X9756"," 11","1"," 11",-0.0490527100324088,0.00738838995168682,"11.1785183598132",11.1294656497808
"X6148"," 12","1"," 12",0.00589508381383122,0.00949644771145771,"11.1785183598132",11.184413443627
"X9854"," 13","1"," 13",-0.047381322255632,0.00738428894485135,"11.1785183598132",11.1311370375576
"X9596"," 14","1"," 14",-0.0492149091734155,0.00736555682882973,"11.1785183598132",11.1293034506398
"X9744"," 15","1"," 15",0.000793727272219415,0.00898822744393009,"11.1785183598132",11.1793120870854
"X9512"," 16","1"," 16",-0.0131958330000846,0.00868765673447776,"11.1785183598132",11.1653225268131
"X5104"," 17","1"," 17",0.0104489644802558,0.00960891726459301,"11.1785183598132",11.1889673242935
"X9639"," 18","1"," 18",-0.0461246952273589,0.00849397499320266,"11.1785183598132",11.1323936645858
"X6154"," 19","1"," 19",-0.0177565034131496,0.00931786404417777,"11.1785183598132",11.1607618564001
"X9861"," 20","1"," 20",-0.000569145867462699,0.00918843223550071,"11.1785183598132",11.1779492139457
"X7107"," 21","1"," 21",-0.0472829591626482,0.00962765220501854,"11.1785183598132",11.1312354006506
"X10023"," 22","1"," 22",-0.0615996243853914,0.0095628150627185,"11.1785183598132",11.1169187354278
"X9627"," 23","1"," 23",-0.0231063064307436,0.00959131601333555,"11.1785183598132",11.1554120533825
"X9721"," 24","1"," 24",-0.0260415336056939,0.00984034874223218,"11.1785183598132",11.1524768262075
"X9832"," 25","1"," 25",-0.00885215490614401,0.00987179879008985,"11.1785183598132",11.1696662049071
"X9649"," 26","1"," 26",-0.0500647137786902,0.00737290561239378,"11.1785183598132",11.1284536460345
"X9793"," 27","1"," 27",-0.0492912186736069,0.0073549964496807,"11.1785183598132",11.1292271411396
"X9616"," 28","1"," 28",-0.0351904053336109,0.00901717637691335,"11.1785183598132",11.1433279544796
"X9612"," 29","1"," 29",-0.0262883690550283,0.00864945514911208,"11.1785183598132",11.1522299907582
"X6108"," 30","1"," 30",-0.000151949184376041,0.00879778376848044,"11.1785183598132",11.1783664106288
"X6137"," 31","1"," 31",0.0125758863550844,0.00909397837748202,"11.1785183598132",11.1910942461683
"X7717"," 32","1"," 32",-0.000850374847542405,0.00904243360057778,"11.1785183598132",11.1776679849657
"X9548"," 33","1"," 33",0.0133562435670258,0.00939257770209611,"11.1785183598132",11.1918746033802
"X9558"," 34","1"," 34",-0.0488250647456664,0.00737022296769263,"11.1785183598132",11.1296932950675
"X9726"," 35","1"," 35",-0.0494797478054083,0.00736952659251354,"11.1785183598132",11.1290386120078
"X6177"," 36","1"," 36",-0.00737974757173301,0.00949722007703555,"11.1785183598132",11.1711386122415
"X9693"," 37","1"," 37",0.0234617963942049,0.00903824499615942,"11.1785183598132",11.2019801562074
"X9792"," 38","1"," 38",-0.0488972416977818,0.00737109532837244,"11.1785183598132",11.1296211181154
"X8290"," 39","1"," 39",-0.012392984342126,0.0090332502197103,"11.1785183598132",11.1661253754711
"X9633"," 40","1"," 40",-0.00341920936191644,0.0087694328082758,"11.1785183598132",11.1750991504513
"X8246"," 41","1"," 41",-0.0115584746154424,0.00927051995929039,"11.1785183598132",11.1669598851978
"X9903"," 42","1"," 42",-0.0493606249295188,0.00735365446617155,"11.1785183598132",11.1291577348837
"X6957"," 43","1"," 43",0.0120442854297182,0.00925393091937883,"11.1785183598132",11.1905626452429
"X9669"," 44","1"," 44",-0.0154977438507302,0.00947562579564381,"11.1785183598132",11.1630206159625
"X9816"," 45","1"," 45",0.00510434055858115,0.00922736523351834,"11.1785183598132",11.1836227003718
"X9655"," 46","1"," 46",0.0204966722018251,0.00915004176366138,"11.1785183598132",11.199015032015
"X9668"," 47","1"," 47",0.0495644656204725,0.00863948063087544,"11.1785183598132",11.2280828254337
"X9841"," 48","1"," 48",0.013387071353941,0.0094782262377012,"11.1785183598132",11.1919054311671
"X9984"," 49","1"," 49",0.0556120403825482,0.00897622819361221,"11.1785183598132",11.2341304001957
"X9714"," 50","1"," 50",-0.0283932965220281,0.00927133665735517,"11.1785183598132",11.1501250632912
"X9918"," 51","1"," 51",-0.00395048186996375,0.00950019800593024,"11.1785183598132",11.1745678779432
"X9645"," 52","1"," 52",0.0191349356250841,0.00947296358627603,"11.1785183598132",11.1976532954383
"X9658"," 53","1"," 53",0.0505493695637825,0.00856413555738635,"11.1785183598132",11.229067729377
"X6989"," 54","1"," 54",0.0414567753978629,0.00901784847739641,"11.1785183598132",11.2199751352111
"X2031"," 55","1"," 55",0.0269821211613843,0.00949408913000246,"11.1785183598132",11.2055004809746
"X9638"," 56","1"," 56",0.0288211579734852,0.00934722348792262,"11.1785183598132",11.2073395177867
