"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0137875429764223,0.00173992266190307,"9.26972364658402",9.2559361036076
"X2171","  2","1","  2",-0.0137939295151565,0.00174020262593709,"9.26972364658402",9.25592971706886
"X7461","  3","1","  3",-0.00822024602676898,0.00177125406302222,"9.26972364658402",9.26150340055725
"X9312","  4","1","  4",0.00622648317812765,0.00186738337180715,"9.26972364658402",9.27595012976215
"X8424","  5","1","  5",-0.00482575081141413,0.0017213913534007,"9.26972364658402",9.26489789577261
"X2016","  6","1","  6",0.00391239256594816,0.00177685875889314,"9.26972364658402",9.27363603914997
"X7354","  7","1","  7",0.022989800350806,0.00169390674293433,"9.26972364658402",9.29271344693482
"X9509","  8","1","  8",0.0273448641812737,0.00168201773472047,"9.26972364658402",9.29706851076529
"X9569","  9","1","  9",0.025058670939034,0.00168715267464534,"9.26972364658402",9.29478231752305
"X9819"," 10","1"," 10",0.0112146736595048,0.00169189605678799,"9.26972364658402",9.28093832024352
"X9756"," 11","1"," 11",-0.0361522543432882,0.00121707175739841,"9.26972364658402",9.23357139224073
"X6148"," 12","1"," 12",0.00648714481820679,0.00179614067818422,"9.26972364658402",9.27621079140223
"X9854"," 13","1"," 13",-0.037176345974537,0.00121644150035559,"9.26972364658402",9.23254730060948
"X9596"," 14","1"," 14",-0.0364246081717553,0.0012113797189942,"9.26972364658402",9.23329903841226
"X9744"," 15","1"," 15",0.00488826122552437,0.00164098007791022,"9.26972364658402",9.27461190780954
"X9512"," 16","1"," 16",0.0137648404807724,0.00156489025895464,"9.26972364658402",9.28348848706479
"X5104"," 17","1"," 17",-0.00549604866228759,0.00181568228821336,"9.26972364658402",9.26422759792173
"X9639"," 18","1"," 18",-0.0215257858997586,0.00152925832246716,"9.26972364658402",9.24819786068426
"X6154"," 19","1"," 19",-0.00110589547114397,0.00176387213010366,"9.26972364658402",9.26861775111288
"X9861"," 20","1"," 20",-0.0229109053209332,0.00170481507332705,"9.26972364658402",9.24681274126309
"X7107"," 21","1"," 21",9.32788427129615e-05,0.00182201004181582,"9.26972364658402",9.26981692542673
"X10023"," 22","1"," 22",0.010575007812726,0.00180812255989357,"9.26972364658402",9.28029865439674
"X9627"," 23","1"," 23",0.0202676673397802,0.00181388678758167,"9.26972364658402",9.2899913139238
"X9721"," 24","1"," 24",-0.00105214470683447,0.00186566899142237,"9.26972364658402",9.26867150187718
"X9832"," 25","1"," 25",0.00524314074515401,0.00185688477748941,"9.26972364658402",9.27496678732917
"X9649"," 26","1"," 26",-0.0362499744657511,0.00121313466076439,"9.26972364658402",9.23347367211827
"X9793"," 27","1"," 27",-0.036603983311957,0.00121036513381669,"9.26972364658402",9.23311966327206
"X9616"," 28","1"," 28",-0.0205258841000767,0.00165649535611166,"9.26972364658402",9.24919776248394
"X9612"," 29","1"," 29",-0.027753802024938,0.00155584918673934,"9.26972364658402",9.24196984455908
"X6108"," 30","1"," 30",0.0109118915426004,0.00160064023475228,"9.26972364658402",9.28063553812662
"X6137"," 31","1"," 31",-0.0243946538118019,0.00168408275179418,"9.26972364658402",9.24532899277222
"X7717"," 32","1"," 32",-0.0144173517584523,0.00168114265417606,"9.26972364658402",9.25530629482557
"X9548"," 33","1"," 33",0.00307423480391295,0.00177796913090622,"9.26972364658402",9.27279788138793
"X9558"," 34","1"," 34",-0.0357841507570129,0.00121264909359125,"9.26972364658402",9.23393949582701
"X9726"," 35","1"," 35",-0.0364598065579995,0.00121218938594906,"9.26972364658402",9.23326384002602
"X6177"," 36","1"," 36",0.00526955569374179,0.00179211333914131,"9.26972364658402",9.27499320227776
"X9693"," 37","1"," 37",-0.000401267027681906,0.00169624821533061,"9.26972364658402",9.26932237955634
"X9792"," 38","1"," 38",-0.03629605004644,0.00121263538484583,"9.26972364658402",9.23342759653758
"X8290"," 39","1"," 39",-0.0201454541595023,0.00166684303468231,"9.26972364658402",9.24957819242452
"X9633"," 40","1"," 40",-0.0159693006703152,0.00159799487377079,"9.26972364658402",9.2537543459137
"X8246"," 41","1"," 41",0.000814374061964636,0.00174805638213108,"9.26972364658402",9.27053802064598
"X9903"," 42","1"," 42",-0.0365796655367567,0.00120998075146335,"9.26972364658402",9.23314398104726
"X6957"," 43","1"," 43",-0.0146468288461883,0.00174577657803122,"9.26972364658402",9.25507681773783
"X9669"," 44","1"," 44",-0.00543049916093556,0.00179296280490024,"9.26972364658402",9.26429314742308
"X9816"," 45","1"," 45",-0.0175411697254913,0.00173427171973332,"9.26972364658402",9.25218247685853
"X9655"," 46","1"," 46",-0.0188037401364888,0.00170601123328372,"9.26972364658402",9.25091990644753
"X9668"," 47","1"," 47",-0.0201232849334676,0.00153466581914031,"9.26972364658402",9.24960036165055
"X9841"," 48","1"," 48",-0.00492434396800527,0.00179413661304924,"9.26972364658402",9.26479930261601
"X9984"," 49","1"," 49",-0.0173333130685786,0.00165709248111355,"9.26972364658402",9.25239033351544
"X9714"," 50","1"," 50",-0.00781547587129933,0.00172933684511569,"9.26972364658402",9.26190817071272
"X9918"," 51","1"," 51",0.000809601879726937,0.001799129138932,"9.26972364658402",9.27053324846375
"X9645"," 52","1"," 52",-0.00507174336037786,0.0017955965375735,"9.26972364658402",9.26465190322364
"X9658"," 53","1"," 53",-0.0205885086544717,0.00152106154853104,"9.26972364658402",9.24913513792955
"X6989"," 54","1"," 54",-0.0149608190939785,0.00166423594811541,"9.26972364658402",9.25476282749004
"X2031"," 55","1"," 55",-0.0126924793779722,0.00178259920055444,"9.26972364658402",9.25703116720605
"X9638"," 56","1"," 56",-0.00738339842966786,0.00177039249527602,"9.26972364658402",9.26234024815435
