"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00495732438815352,0.0226868609887969,"7.82037835566769",7.81542103127954
"X2171","  2","1","  2",-0.00404373959570576,0.0226869017177591,"7.82037835566769",7.81633461607198
"X7461","  3","1","  3",-0.0204051952368612,0.0224234170516385,"7.82037835566769",7.79997316043083
"X9312","  4","1","  4",0.0124274535216609,0.0238691568724857,"7.82037835566769",7.83280580918935
"X8424","  5","1","  5",-0.00544535687060672,0.0218566992784007,"7.82037835566769",7.81493299879708
"X2016","  6","1","  6",0.00411873629293811,0.0225641431960492,"7.82037835566769",7.82449709196063
"X7354","  7","1","  7",-0.00808844832807265,0.0220483768023929,"7.82037835566769",7.81228990733962
"X9509","  8","1","  8",0.0142192140514411,0.0217906767316187,"7.82037835566769",7.83459756971913
"X9569","  9","1","  9",0.0147217513960804,0.0221546659606152,"7.82037835566769",7.83510010706377
"X9819"," 10","1"," 10",0.023378797617965,0.021948259525938,"7.82037835566769",7.84375715328565
"X9756"," 11","1"," 11",-0.0597084220881681,0.0214631287707464,"7.82037835566769",7.76066993357952
"X6148"," 12","1"," 12",0.00149662554134858,0.022810139303602,"7.82037835566769",7.82187498120904
"X9854"," 13","1"," 13",-0.0595817347364912,0.0214510054908158,"7.82037835566769",7.7607966209312
"X9596"," 14","1"," 14",-0.060124170818639,0.0214342185380864,"7.82037835566769",7.76025418484905
"X9744"," 15","1"," 15",0.0167544505697816,0.0230451829916862,"7.82037835566769",7.83713280623747
"X9512"," 16","1"," 16",0.0267954377220474,0.022741722314644,"7.82037835566769",7.84717379338974
"X5104"," 17","1"," 17",-0.0101153806813286,0.0230688877907903,"7.82037835566769",7.81026297498636
"X9639"," 18","1"," 18",-0.0416091873578174,0.0220739041242184,"7.82037835566769",7.77876916830987
"X6154"," 19","1"," 19",-0.000426411276733187,0.0223610219558627,"7.82037835566769",7.81995194439096
"X9861"," 20","1"," 20",-0.0156334634415634,0.0227036172731964,"7.82037835566769",7.80474489222613
"X7107"," 21","1"," 21",0.0124102325133486,0.0230894032389437,"7.82037835566769",7.83278858818104
"X10023"," 22","1"," 22",-0.00796622930316223,0.0229678655656611,"7.82037835566769",7.81241212636453
"X9627"," 23","1"," 23",-0.000638376641607742,0.0230282996723418,"7.82037835566769",7.81973997902608
"X9721"," 24","1"," 24",0.00925082811568389,0.0235422071204925,"7.82037835566769",7.82962918378337
"X9832"," 25","1"," 25",0.030296592875748,0.0238883740507574,"7.82037835566769",7.85067494854344
"X9649"," 26","1"," 26",-0.0607357667753574,0.0214441305007764,"7.82037835566769",7.75964258889233
"X9793"," 27","1"," 27",-0.0590517446933533,0.0213902043743398,"7.82037835566769",7.76132661097434
"X9616"," 28","1"," 28",-0.0364260494418682,0.0227259925802153,"7.82037835566769",7.78395230622582
"X9612"," 29","1"," 29",-0.0565264301476885,0.0224933430489022,"7.82037835566769",7.76385192552
"X6108"," 30","1"," 30",0.0410756447713699,0.0227090392776586,"7.82037835566769",7.86145400043906
"X6137"," 31","1"," 31",-0.0121326539400649,0.0225516422664815,"7.82037835566769",7.80824570172762
"X7717"," 32","1"," 32",-0.0133661217323391,0.0223043309806367,"7.82037835566769",7.80701223393535
"X9548"," 33","1"," 33",-0.00128979990238128,0.0225082736310561,"7.82037835566769",7.81908855576531
"X9558"," 34","1"," 34",-0.0609266898339578,0.0214378997750476,"7.82037835566769",7.75945166583373
"X9726"," 35","1"," 35",-0.0602422251001172,0.0214426702426997,"7.82037835566769",7.76013613056757
"X6177"," 36","1"," 36",-0.0305021714447142,0.0228944296965139,"7.82037835566769",7.78987618422298
"X9693"," 37","1"," 37",0.015709023858858,0.0219681392453826,"7.82037835566769",7.83608737952655
"X9792"," 38","1"," 38",-0.0598577056523904,0.0214433960458663,"7.82037835566769",7.7605206500153
"X8290"," 39","1"," 39",-0.0399973578777113,0.0225940066649065,"7.82037835566769",7.78038099778998
"X9633"," 40","1"," 40",-0.041217426914655,0.0223593382767865,"7.82037835566769",7.77916092875303
"X8246"," 41","1"," 41",-0.0218878288590273,0.0223749245982789,"7.82037835566769",7.79849052680866
"X9903"," 42","1"," 42",-0.0596921410607985,0.0213888842614022,"7.82037835566769",7.76068621460689
"X6957"," 43","1"," 43",-0.0280177662062915,0.0223481303636019,"7.82037835566769",7.7923605894614
"X9669"," 44","1"," 44",-0.0167741987211875,0.0227475959703716,"7.82037835566769",7.8036041569465
"X9816"," 45","1"," 45",-0.0107154114390109,0.0224018168327384,"7.82037835566769",7.80966294422868
"X9655"," 46","1"," 46",-0.0246352148345293,0.0224500048414716,"7.82037835566769",7.79574314083316
"X9668"," 47","1"," 47",-0.0202979410599754,0.0225075717013521,"7.82037835566769",7.80008041460771
"X9841"," 48","1"," 48",-0.0392930802086437,0.0227472305227101,"7.82037835566769",7.78108527545905
"X9984"," 49","1"," 49",-0.025282918220938,0.0223205275718529,"7.82037835566769",7.79509543744675
"X9714"," 50","1"," 50",0.0133798138175976,0.0226272618880784,"7.82037835566769",7.83375816948529
"X9918"," 51","1"," 51",-0.0118736730877345,0.0227855452109566,"7.82037835566769",7.80850468257996
"X9645"," 52","1"," 52",-0.00669159902355183,0.0226851035439472,"7.82037835566769",7.81368675664414
"X9658"," 53","1"," 53",-0.0208610247391334,0.0223159121606462,"7.82037835566769",7.79951733092856
"X6989"," 54","1"," 54",-0.0247043132321225,0.0224600237084536,"7.82037835566769",7.79567404243557
"X2031"," 55","1"," 55",-0.0127112513192854,0.0230615137991238,"7.82037835566769",7.8076671043484
"X9638"," 56","1"," 56",-0.0131123585693807,0.0224141521358378,"7.82037835566769",7.80726599709831
"X1890"," 57","1"," 57",-0.0162934107402652,0.0223610243154179,"7.82037835566769",7.80408494492742
"X9522"," 58","1"," 58",-0.00507261621412987,0.0224546289004081,"7.82037835566769",7.81530573945356
"X9895"," 59","1"," 59",0.0122680808344032,0.02258390169576,"7.82037835566769",7.83264643650209
"X10014"," 60","1"," 60",-0.0233686295425184,0.0227083313043243,"7.82037835566769",7.79700972612517
"X9879"," 61","1"," 61",-0.00769673978680702,0.0229110443286535,"7.82037835566769",7.81268161588088
"X9813"," 62","1"," 62",-0.00512917583174569,0.0226915377130151,"7.82037835566769",7.81524917983594
"X768"," 63","1"," 63",-0.00533254629930395,0.0224886768160314,"7.82037835566769",7.81504580936839
"X9858"," 64","1"," 64",0.000470538249836712,0.0241716640851718,"7.82037835566769",7.82084889391753
"X9723"," 65","1"," 65",-0.0294688228062037,0.0224479676055011,"7.82037835566769",7.79090953286149
"X9860"," 66","1"," 66",-0.00876031530550133,0.0229276536858335,"7.82037835566769",7.81161804036219
"X7263"," 67","1"," 67",-0.029100669617178,0.0225188616270769,"7.82037835566769",7.79127768605051
