"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-8.89060973541200e-09,9.26689619096295e-09,"7.01114437661212",7.01114436772151
"X2171","  2","1","  2",-8.57743522408239e-09,9.26612473177086e-09,"7.01114437661212",7.01114436803468
"X7461","  3","1","  3",-6.16319663355388e-09,9.08981153408488e-09,"7.01114437661212",7.01114437044892
"X9312","  4","1","  4",-5.46616403509365e-09,9.70348829073641e-09,"7.01114437661212",7.01114437114596
"X8424","  5","1","  5",-1.18233270828671e-08,8.87469665075842e-09,"7.01114437661212",7.01114436478879
"X2016","  6","1","  6",-5.75400638067961e-09,9.15788751727787e-09,"7.01114437661212",7.01114437085811
"X7354","  7","1","  7",-1.10037616809383e-08,9.02395547406681e-09,"7.01114437661212",7.01114436560836
"X9509","  8","1","  8",-1.43781779211216e-08,8.90344373733139e-09,"7.01114437661212",7.01114436223394
"X9569","  9","1","  9",-1.46208627154307e-08,9.09035666260802e-09,"7.01114437661212",7.01114436199126
"X9819"," 10","1"," 10",-2.7299378777527e-09,8.97352637482238e-09,"7.01114437661212",7.01114437388218
"X9756"," 11","1"," 11",-1.07990568034404e-08,9.65386314925320e-09,"7.01114437661212",7.01114436581306
"X6148"," 12","1"," 12",-6.15388756720002e-09,9.2534960179523e-09,"7.01114437661212",7.01114437045823
"X9854"," 13","1"," 13",-1.02849855005867e-08,9.64849076530087e-09,"7.01114437661212",7.01114436632713
"X9596"," 14","1"," 14",-1.08303967731359e-08,9.64830307897144e-09,"7.01114437661212",7.01114436578172
"X9744"," 15","1"," 15",8.08988067255985e-09,9.78746059657852e-09,"7.01114437661212",7.011144384702
"X9512"," 16","1"," 16",5.48443253615258e-09,9.7808676455686e-09,"7.01114437661212",7.01114438209655
"X5104"," 17","1"," 17",-1.11119304058831e-08,9.34801312208201e-09,"7.01114437661212",7.01114436550019
"X9639"," 18","1"," 18",-1.54268323023727e-08,9.39788883824382e-09,"7.01114437661212",7.01114436118529
"X6154"," 19","1"," 19",-1.16904854756884e-08,9.06677581698188e-09,"7.01114437661212",7.01114436492163
"X9861"," 20","1"," 20",-4.22505062004169e-09,9.36585192360361e-09,"7.01114437661212",7.01114437238707
"X7107"," 21","1"," 21",-2.7461312740878e-09,9.35368671442949e-09,"7.01114437661212",7.01114437386599
"X10023"," 22","1"," 22",-4.04524010352825e-09,9.31297715030386e-09,"7.01114437661212",7.01114437256688
"X9627"," 23","1"," 23",-3.4813584830627e-09,9.33578698667425e-09,"7.01114437661212",7.01114437313076
"X9721"," 24","1"," 24",-3.83512558307232e-09,9.52532273193016e-09,"7.01114437661212",7.01114437277699
"X9832"," 25","1"," 25",-4.52664208234724e-09,9.72713210639122e-09,"7.01114437661212",7.01114437208548
"X9649"," 26","1"," 26",-1.08830426096948e-08,9.65025722740174e-09,"7.01114437661212",7.01114436572908
"X9793"," 27","1"," 27",-1.0926604230946e-08,9.62602529721118e-09,"7.01114437661212",7.01114436568552
"X9616"," 28","1"," 28",-8.87968447464973e-09,9.50177818953286e-09,"7.01114437661212",7.01114436773244
"X9612"," 29","1"," 29",-4.87175881887505e-09,9.57417379951038e-09,"7.01114437661212",7.01114437174036
"X6108"," 30","1"," 30",1.23498315648193e-08,9.69132109262018e-09,"7.01114437661212",7.01114438896195
"X6137"," 31","1"," 31",-7.7219454913102e-09,9.32076974570030e-09,"7.01114437661212",7.01114436889017
"X7717"," 32","1"," 32",-1.08296122330726e-08,9.19277800903957e-09,"7.01114437661212",7.01114436578251
"X9548"," 33","1"," 33",-8.67283146875879e-09,9.11383549884301e-09,"7.01114437661212",7.01114436793929
"X9558"," 34","1"," 34",-1.10467795408336e-08,9.6479924329145e-09,"7.01114437661212",7.01114436556534
"X9726"," 35","1"," 35",-1.10252775631579e-08,9.65148073978918e-09,"7.01114437661212",7.01114436558684
"X6177"," 36","1"," 36",-1.1551051667009e-08,9.30875931210855e-09,"7.01114437661212",7.01114436506107
"X9693"," 37","1"," 37",-5.47427639161659e-09,8.97970603197348e-09,"7.01114437661212",7.01114437113784
"X9792"," 38","1"," 38",-1.08363184713197e-08,9.65102941633927e-09,"7.01114437661212",7.0111443657758
"X8290"," 39","1"," 39",-4.14578167329957e-09,9.40465253840712e-09,"7.01114437661212",7.01114437246634
"X9633"," 40","1"," 40",-3.78416085811807e-09,9.40990044091037e-09,"7.01114437661212",7.01114437282796
"X8246"," 41","1"," 41",-1.45219230306347e-08,9.10490193531842e-09,"7.01114437661212",7.0111443620902
"X9903"," 42","1"," 42",-1.09041685808131e-08,9.6257834069543e-09,"7.01114437661212",7.01114436570795
"X6957"," 43","1"," 43",-1.13605347223865e-09,9.10337263418155e-09,"7.01114437661212",7.01114437547607
"X9669"," 44","1"," 44",-7.21570007453644e-10,9.225119256333e-09,"7.01114437661212",7.01114437589055
"X9816"," 45","1"," 45",5.37883570314332e-09,9.15175473310413e-09,"7.01114437661212",7.01114438199096
"X9655"," 46","1"," 46",-5.50351167865779e-09,9.2226211168938e-09,"7.01114437661212",7.01114437110861
"X9668"," 47","1"," 47",-2.05940034278443e-08,9.52532264366081e-09,"7.01114437661212",7.01114435601812
"X9841"," 48","1"," 48",4.21517732343186e-10,9.22474715120002e-09,"7.01114437661212",7.01114437703364
"X9984"," 49","1"," 49",-1.17263288411505e-08,9.23422577399759e-09,"7.01114437661212",7.01114436488579
"X9714"," 50","1"," 50",-6.36613615095935e-09,9.24651289585589e-09,"7.01114437661212",7.01114437024598
"X9918"," 51","1"," 51",-2.97307537340863e-09,9.23775617977363e-09,"7.01114437661212",7.01114437363904
"X9645"," 52","1"," 52",-6.40700471738367e-09,9.18718421454728e-09,"7.01114437661212",7.01114437020512
"X9658"," 53","1"," 53",-2.0307970466904e-08,9.44514095692654e-09,"7.01114437661212",7.01114435630415
"X6989"," 54","1"," 54",-1.56966010462884e-08,9.30525144188293e-09,"7.01114437661212",7.01114436091552
"X2031"," 55","1"," 55",-6.93802935899174e-09,9.41881156066931e-09,"7.01114437661212",7.01114436967409
"X9638"," 56","1"," 56",-6.40588833142106e-10,9.08541970319731e-09,"7.01114437661212",7.01114437597153
"X1890"," 57","1"," 57",-1.95750302593742e-08,9.35584010381000e-09,"7.01114437661212",7.01114435703709
"X9522"," 58","1"," 58",-1.09723112693412e-08,9.32209289796842e-09,"7.01114437661212",7.01114436563981
"X9895"," 59","1"," 59",-9.26301820627858e-10,9.24197483361385e-09,"7.01114437661212",7.01114437568582
"X10014"," 60","1"," 60",-2.14119443608236e-08,9.48512695424594e-09,"7.01114437661212",7.01114435520018
"X9879"," 61","1"," 61",-7.20783539351029e-09,9.33175769715812e-09,"7.01114437661212",7.01114436940428
"X9813"," 62","1"," 62",-1.033652898153e-08,9.41529519616997e-09,"7.01114437661212",7.01114436627559
"X768"," 63","1"," 63",-1.12013695710863e-08,9.33631303025727e-09,"7.01114437661212",7.01114436541075
"X9858"," 64","1"," 64",1.18243853922038e-08,9.88455910628656e-09,"7.01114437661212",7.01114438843651
"X9723"," 65","1"," 65",-1.76846177543926e-08,9.34133703900113e-09,"7.01114437661212",7.0111443589275
"X9860"," 66","1"," 66",1.95388923594658e-09,9.29147807797372e-09,"7.01114437661212",7.01114437856601
"X7263"," 67","1"," 67",-1.1113364237667e-09,9.12110095968329e-09,"7.01114437661212",7.01114437550078
"X9647"," 68","1"," 68",-1.00743337911596e-08,9.18533287806119e-09,"7.01114437661212",7.01114436653779
"X9815"," 69","1"," 69",-8.15640624368107e-09,9.15313009941156e-09,"7.01114437661212",7.01114436845571
"X4779"," 70","1"," 70",-7.45107896187407e-09,9.0444016294766e-09,"7.01114437661212",7.01114436916104
"X6911"," 71","1"," 71",1.07879755862877e-09,1.00054837936619e-08,"7.01114437661212",7.01114437769092
"X9941"," 72","1"," 72",-1.96993369460692e-08,9.64107872967878e-09,"7.01114437661212",7.01114435691278
"X9812"," 73","1"," 73",9.56699642191684e-10,8.99397560323718e-09,"7.01114437661212",7.01114437756882
"X9738"," 74","1"," 74",-3.64763556640721e-09,9.25727405426434e-09,"7.01114437661212",7.01114437296448
"X7322"," 75","1"," 75",3.50367406804163e-09,9.90735629794146e-09,"7.01114437661212",7.01114438011579
"X9850"," 76","1"," 76",4.62564715738145e-09,9.46701430748942e-09,"7.01114437661212",7.01114438123777
"X9883"," 77","1"," 77",-1.02383576892937e-08,8.92492476157063e-09,"7.01114437661212",7.01114436637376
"X9451"," 78","1"," 78",9.07552319886379e-09,9.85615154488686e-09,"7.01114437661212",7.01114438568764
"X8234"," 79","1"," 79",-1.43867832693622e-08,9.006029667364e-09,"7.01114437661212",7.01114436222534
"X9697"," 80","1"," 80",-4.85865491403436e-09,9.06865521535211e-09,"7.01114437661212",7.01114437175347
"X9741"," 81","1"," 81",-1.75758880401911e-09,8.95347030380815e-09,"7.01114437661212",7.01114437485453
"X9554"," 82","1"," 82",-6.57231507278038e-09,9.12320312620091e-09,"7.01114437661212",7.0111443700398
"X7058"," 83","1"," 83",-3.35118517833111e-09,9.08458081092738e-09,"7.01114437661212",7.01114437326093
"X5726"," 84","1"," 84",-8.15123845990955e-09,9.0756899947582e-09,"7.01114437661212",7.01114436846088
"X6979"," 85","1"," 85",-9.3550106029933e-10,9.17634986068605e-09,"7.01114437661212",7.01114437567662
"X6218"," 86","1"," 86",-1.46440691058308e-08,9.02612756738298e-09,"7.01114437661212",7.01114436196805
"X5486"," 87","1"," 87",-1.44662433479781e-08,9.07510945833835e-09,"7.01114437661212",7.01114436214588
"X9531"," 88","1"," 88",6.54660977847481e-09,1.01568648115052e-08,"7.01114437661212",7.01114438315873
"X7094"," 89","1"," 89",5.58757285568734e-09,1.02868020352915e-08,"7.01114437661212",7.01114438219969
"X9642"," 90","1"," 90",9.62097681595849e-09,9.23289673123779e-09,"7.01114437661212",7.0111443862331
"X7372"," 91","1"," 91",-1.65191004062511e-08,9.58166111535536e-09,"7.01114437661212",7.01114436009302
"X7517"," 92","1"," 92",1.99480270145249e-09,9.87131827078967e-09,"7.01114437661212",7.01114437860692
"X9574"," 93","1"," 93",-1.28418340531816e-08,9.4598809021486e-09,"7.01114437661212",7.01114436377029
"X9776"," 94","1"," 94",-8.93183556715298e-10,9.12294649870116e-09,"7.01114437661212",7.01114437571894
"X6097"," 95","1"," 95",1.01723682355822e-08,1.02357714234478e-08,"7.01114437661212",7.01114438678449
"X9552"," 96","1"," 96",-6.94212457707778e-09,9.91023924733483e-09,"7.01114437661212",7.01114436967
"X9825"," 97","1"," 97",4.41540665365201e-09,9.22577767571864e-09,"7.01114437661212",7.01114438102753
"X9409"," 98","1"," 98",-3.54068080298638e-09,9.38662489002806e-09,"7.01114437661212",7.01114437307144
"X9988"," 99","1"," 99",-5.77686637522986e-09,9.40304406638502e-09,"7.01114437661212",7.01114437083525
"X9518","100","1","100",-9.8280341161625e-10,9.31617197791866e-09,"7.01114437661212",7.01114437562932
"X5210","101","1","101",-8.38449899878905e-09,9.21882704182131e-09,"7.01114437661212",7.01114436822762
"X7424","102","1","102",-5.04264750467942e-09,9.18281738738765e-09,"7.01114437661212",7.01114437156947
"X9785","103","1","103",-1.86704330316628e-08,9.44027988527552e-09,"7.01114437661212",7.01114435794169
"X9684","104","1","104",-1.16507877345407e-08,9.38084708761354e-09,"7.01114437661212",7.01114436496133
"X9075","105","1","105",-1.72877929531078e-08,9.4800730925262e-09,"7.01114437661212",7.01114435932433
"X6268","106","1","106",-6.82659740563702e-09,9.58380725419072e-09,"7.01114437661212",7.01114436978552
"X9622","107","1","107",-1.52752303688758e-08,9.63960186355961e-09,"7.01114437661212",7.01114436133689
"X9891","108","1","108",-1.13187313634774e-08,9.33468214008438e-09,"7.01114437661212",7.01114436529339
"X9544","109","1","109",2.3302977266824e-09,9.91408225478862e-09,"7.01114437661212",7.01114437894242
"X9521","110","1","110",-4.7714620835438e-10,9.92322186450184e-09,"7.01114437661212",7.01114437613497
"X4958","111","1","111",6.76928835481986e-10,9.88731474337443e-09,"7.01114437661212",7.01114437728905
"X9958","112","1","112",7.07912505311836e-09,1.03292944867225e-08,"7.01114437661212",7.01114438369124
"X5822","113","1","113",3.47173162838228e-09,1.01690570377313e-08,"7.01114437661212",7.01114438008385
"X5349","114","1","114",4.84898359895381e-09,1.00011960550112e-08,"7.01114437661212",7.0111443814611
"X10006","115","1","115",-1.15624186608417e-09,9.44392248719412e-09,"7.01114437661212",7.01114437545588
"X9722","116","1","116",6.40527506928932e-09,9.34954678799941e-09,"7.01114437661212",7.0111443830174
"X9900","117","1","117",-7.00762707018184e-09,9.36878213604798e-09,"7.01114437661212",7.01114436960449
"X7102","118","1","118",-2.71313068888249e-09,9.35042443528135e-09,"7.01114437661212",7.01114437389899
"X9796","119","1","119",7.50901089509182e-10,9.37556251241735e-09,"7.01114437661212",7.01114437736302
"X1872","120","1","120",3.57035524386648e-09,1.01447265477648e-08,"7.01114437661212",7.01114438018248
"X5720","121","1","121",1.17820453583562e-08,1.00670243822328e-08,"7.01114437661212",7.01114438839417
"X9951","122","1","122",4.44273957373157e-09,9.95942071300987e-09,"7.01114437661212",7.01114438105486
"X5950","123","1","123",8.74087625074432e-10,1.01854789157463e-08,"7.01114437661212",7.01114437748621
