"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.83610802541762e-09,1.82693697199339e-09,"8.71474009854905",8.71474010338516
"X2171","  2","1","  2",4.88887784946827e-09,1.82678488144534e-09,"8.71474009854905",8.71474010343793
"X7461","  3","1","  3",2.85805100961359e-09,1.79202533597695e-09,"8.71474009854905",8.7147401014071
"X9312","  4","1","  4",4.79135421377834e-09,1.91300961512235e-09,"8.71474009854905",8.71474010334041
"X8424","  5","1","  5",2.58687358871301e-09,1.74961617054796e-09,"8.71474009854905",8.71474010113592
"X2016","  6","1","  6",2.14513202785474e-09,1.8054462838366e-09,"8.71474009854905",8.71474010069418
"X7354","  7","1","  7",-2.49223244515295e-09,1.77904203839807e-09,"8.71474009854905",8.71474009605682
"X9509","  8","1","  8",-2.62840482735258e-09,1.75528356060102e-09,"8.71474009854905",8.71474009592065
"X9569","  9","1","  9",-4.31056248497289e-09,1.79213280620528e-09,"8.71474009854905",8.71474009423849
"X9819"," 10","1"," 10",-4.01686274423921e-09,1.76910011351026e-09,"8.71474009854905",8.71474009453219
"X9756"," 11","1"," 11",1.5468777012832e-08,1.90322618776098e-09,"8.71474009854905",8.71474011401783
"X6148"," 12","1"," 12",4.25652016953934e-09,1.82429517359642e-09,"8.71474009854905",8.71474010280557
"X9854"," 13","1"," 13",1.54830842085061e-08,1.90216704059153e-09,"8.71474009854905",8.71474011403214
"X9596"," 14","1"," 14",1.55880395669658e-08,1.90213003887191e-09,"8.71474009854905",8.71474011413709
"X9744"," 15","1"," 15",1.15193445822966e-10,1.92956446876362e-09,"8.71474009854905",8.71474009866424
"X9512"," 16","1"," 16",-3.08451017966872e-10,1.928264690962e-09,"8.71474009854905",8.7147400982406
"X5104"," 17","1"," 17",4.78773236630514e-09,1.84292889825055e-09,"8.71474009854905",8.71474010333678
"X9639"," 18","1"," 18",1.1719075594238e-08,1.8527617255496e-09,"8.71474009854905",8.71474011026813
"X6154"," 19","1"," 19",-1.31292138284006e-09,1.78748392293156e-09,"8.71474009854905",8.71474009723613
"X9861"," 20","1"," 20",7.2282903904873e-09,1.84644575711658e-09,"8.71474009854905",8.71474010577734
"X7107"," 21","1"," 21",-8.36658577357337e-10,1.8440474276276e-09,"8.71474009854905",8.71474009771239
"X10023"," 22","1"," 22",6.1140583648315e-10,1.83602167593226e-09,"8.71474009854905",8.71474009916046
"X9627"," 23","1"," 23",-3.28290456469668e-09,1.84051855736176e-09,"8.71474009854905",8.71474009526615
"X9721"," 24","1"," 24",-5.07536160773193e-10,1.87788488297796e-09,"8.71474009854905",8.71474009804152
"X9832"," 25","1"," 25",-1.72897623818012e-09,1.91767091272277e-09,"8.71474009854905",8.71474009682007
"X9649"," 26","1"," 26",1.56855146157755e-08,1.90251529256879e-09,"8.71474009854905",8.71474011423457
"X9793"," 27","1"," 27",1.56103956365849e-08,1.89773805019383e-09,"8.71474009854905",8.71474011415945
"X9616"," 28","1"," 28",8.74474604659043e-09,1.87324315676034e-09,"8.71474009854905",8.7147401072938
"X9612"," 29","1"," 29",1.2423438483809e-08,1.88751570430446e-09,"8.71474009854905",8.71474011097249
"X6108"," 30","1"," 30",-1.90640532917393e-09,1.91061089351763e-09,"8.71474009854905",8.71474009664264
"X6137"," 31","1"," 31",6.90562266172304e-09,1.8375579595312e-09,"8.71474009854905",8.71474010545467
"X7717"," 32","1"," 32",7.65778350613949e-09,1.81232482526535e-09,"8.71474009854905",8.71474010620683
"X9548"," 33","1"," 33",-2.06856374962046e-09,1.79676157867639e-09,"8.71474009854905",8.71474009648049
"X9558"," 34","1"," 34",1.55656937720757e-08,1.90206879606149e-09,"8.71474009854905",8.71474011411475
"X9726"," 35","1"," 35",1.56463144626518e-08,1.90275650386221e-09,"8.71474009854905",8.71474011419537
"X6177"," 36","1"," 36",-6.96242956589676e-10,1.83519014352021e-09,"8.71474009854905",8.71474009785281
"X9693"," 37","1"," 37",-1.21782314351385e-09,1.77031841183701e-09,"8.71474009854905",8.71474009733123
"X9792"," 38","1"," 38",1.56828230027795e-08,1.90266752698366e-09,"8.71474009854905",8.71474011423187
"X8290"," 39","1"," 39",1.0921115782956e-08,1.85409516596466e-09,"8.71474009854905",8.71474010947017
"X9633"," 40","1"," 40",1.04794951454702e-08,1.85512977204069e-09,"8.71474009854905",8.71474010902855
"X8246"," 41","1"," 41",3.02815555680099e-09,1.7950003571023e-09,"8.71474009854905",8.71474010157721
"X9903"," 42","1"," 42",1.55989086308746e-08,1.89769036235484e-09,"8.71474009854905",8.71474011414796
"X6957"," 43","1"," 43",7.62671555491967e-09,1.79469886060001e-09,"8.71474009854905",8.71474010617577
"X9669"," 44","1"," 44",6.40418655762141e-09,1.8187007918445e-09,"8.71474009854905",8.71474010495324
"X9816"," 45","1"," 45",7.74017475826883e-09,1.8042372263572e-09,"8.71474009854905",8.71474010628923
"X9655"," 46","1"," 46",7.67228937113674e-09,1.81820829217548e-09,"8.71474009854905",8.71474010622134
"X9668"," 47","1"," 47",5.71737565486127e-09,1.87788486557438e-09,"8.71474009854905",8.71474010426643
"X9841"," 48","1"," 48",8.45161927054343e-09,1.81862743258689e-09,"8.71474009854905",8.71474010700067
"X9984"," 49","1"," 49",6.53457369382906e-09,1.82049611073642e-09,"8.71474009854905",8.71474010508362
"X9714"," 50","1"," 50",5.49898800622085e-09,1.82291847489632e-09,"8.71474009854905",8.71474010404804
"X9918"," 51","1"," 51",3.4177461452371e-09,1.82119211819264e-09,"8.71474009854905",8.7147401019668
"X9645"," 52","1"," 52",5.28129726706408e-09,1.81122202776386e-09,"8.71474009854905",8.71474010383035
"X9658"," 53","1"," 53",5.89939811490501e-09,1.86207731955758e-09,"8.71474009854905",8.71474010444845
"X6989"," 54","1"," 54",6.32968886677073e-09,1.83449857887092e-09,"8.71474009854905",8.71474010487874
"X2031"," 55","1"," 55",1.09404071524731e-08,1.85688656890385e-09,"8.71474009854905",8.71474010948946
"X9638"," 56","1"," 56",3.13690783362556e-09,1.79115950149927e-09,"8.71474009854905",8.71474010168596
"X1890"," 57","1"," 57",5.38291871926799e-09,1.84447196099701e-09,"8.71474009854905",8.71474010393197
"X9522"," 58","1"," 58",8.91061627364828e-09,1.83781881448709e-09,"8.71474009854905",8.71474010745967
"X9895"," 59","1"," 59",7.47669064706833e-09,1.8220238114059e-09,"8.71474009854905",8.71474010602574
"X10014"," 60","1"," 60",5.7313888199845e-09,1.86996042252577e-09,"8.71474009854905",8.71474010428044
"X9879"," 61","1"," 61",2.78756402929415e-09,1.83972419667855e-09,"8.71474009854905",8.71474010133661
"X9813"," 62","1"," 62",9.10556024319709e-09,1.85619332963762e-09,"8.71474009854905",8.71474010765461
"X768"," 63","1"," 63",9.01736788855397e-09,1.84062226505886e-09,"8.71474009854905",8.71474010756642
"X9858"," 64","1"," 64",3.52295388000762e-09,1.9487071087231e-09,"8.71474009854905",8.71474010207201
"X9723"," 65","1"," 65",6.87385484611379e-09,1.84161273124426e-09,"8.71474009854905",8.71474010542291
"X9860"," 66","1"," 66",8.51532576643772e-10,1.83178320716192e-09,"8.71474009854905",8.71474009940058
"X7263"," 67","1"," 67",1.67662727785129e-09,1.79819393949646e-09,"8.71474009854905",8.71474010022568
"X9647"," 68","1"," 68",5.21772441498455e-09,1.81085704309101e-09,"8.71474009854905",8.71474010376678
"X9815"," 69","1"," 69",1.28778863266619e-09,1.80450837513317e-09,"8.71474009854905",8.71474009983684
"X4779"," 70","1"," 70",3.14205430147965e-09,1.78307292818965e-09,"8.71474009854905",8.7147401016911
"X6911"," 71","1"," 71",4.54892421561212e-10,1.97254699833025e-09,"8.71474009854905",8.71474009900394
"X9941"," 72","1"," 72",5.66153144823353e-09,1.90070578305547e-09,"8.71474009854905",8.71474010421058
"X9812"," 73","1"," 73",2.67999444255201e-09,1.77313160913435e-09,"8.71474009854905",8.71474010122905
"X9738"," 74","1"," 74",5.87992910052535e-09,1.8250400005674e-09,"8.71474009854905",8.71474010442898
"X7322"," 75","1"," 75",2.88023221615368e-09,1.95320149729012e-09,"8.71474009854905",8.71474010142928
"X9850"," 76","1"," 76",-3.21062558376398e-09,1.86638957600626e-09,"8.71474009854905",8.71474009533842
"X9883"," 77","1"," 77",-3.25631745577367e-09,1.75951847125184e-09,"8.71474009854905",8.71474009529273
"X9451"," 78","1"," 78",-5.57424734415038e-09,1.94310665489923e-09,"8.71474009854905",8.7147400929748
"X8234"," 79","1"," 79",-1.61561494692679e-09,1.7755080267567e-09,"8.71474009854905",8.71474009693344
"X9697"," 80","1"," 80",-2.70768493525636e-09,1.78785443990871e-09,"8.71474009854905",8.71474009584137
"X9741"," 81","1"," 81",-3.27230255787751e-09,1.76514612752673e-09,"8.71474009854905",8.71474009527675
"X9554"," 82","1"," 82",-4.65968316517936e-09,1.79860837445395e-09,"8.71474009854905",8.71474009388937
"X7058"," 83","1"," 83",-3.12134564250224e-09,1.7909941167497e-09,"8.71474009854905",8.71474009542771
"X5726"," 84","1"," 84",-3.85160544970593e-09,1.78924132267106e-09,"8.71474009854905",8.71474009469745
"X6979"," 85","1"," 85",-4.70693074725848e-09,1.80908607185888e-09,"8.71474009854905",8.71474009384212
"X6218"," 86","1"," 86",-2.94210242391118e-09,1.77947025918569e-09,"8.71474009854905",8.71474009560695
"X5486"," 87","1"," 87",-1.23788662326377e-09,1.78912687189613e-09,"8.71474009854905",8.71474009731116
"X9531"," 88","1"," 88",-5.77693454642554e-09,2.002391249593e-09,"8.71474009854905",8.71474009277212
"X7094"," 89","1"," 89",-3.55126350428736e-09,2.02800793000903e-09,"8.71474009854905",8.71474009499779
"X9642"," 90","1"," 90",-2.15490910584228e-09,1.82023409449083e-09,"8.71474009854905",8.71474009639414
"X7372"," 91","1"," 91",6.57241819558521e-09,1.88899180308329e-09,"8.71474009854905",8.71474010512147
"X7517"," 92","1"," 92",-1.26488417609189e-08,1.9460967231726e-09,"8.71474009854905",8.71474008590021
"X9574"," 93","1"," 93",-2.8312406271643e-09,1.86498324947738e-09,"8.71474009854905",8.71474009571781
"X9776"," 94","1"," 94",1.22447673148739e-09,1.79855778121818e-09,"8.71474009854905",8.71474009977353
"X6097"," 95","1"," 95",-7.5073625400486e-09,2.01794741896406e-09,"8.71474009854905",8.71474009104169
"X9552"," 96","1"," 96",1.27170181371826e-09,1.95376986092862e-09,"8.71474009854905",8.71474009982075
"X9825"," 97","1"," 97",-6.26146618694489e-10,1.81883059698031e-09,"8.71474009854905",8.7147400979229
"X9409"," 98","1"," 98",1.70469683127756e-09,1.85054107658525e-09,"8.71474009854905",8.71474010025375
"X9988"," 99","1"," 99",3.06660407731837e-09,1.85377806119341e-09,"8.71474009854905",8.71474010161566
"X9518","100","1","100",3.41884582579589e-10,1.83665152529797e-09,"8.71474009854905",8.71474009889094
"X5210","101","1","101",8.99196184106263e-09,1.81746030321804e-09,"8.71474009854905",8.71474010754101
"X7424","102","1","102",4.42040770094565e-09,1.8103611226858e-09,"8.71474009854905",8.71474010296946
"X9785","103","1","103",5.03296353472587e-09,1.86111897586535e-09,"8.71474009854905",8.71474010358201
"X9684","104","1","104",3.5409049542992e-09,1.84940200254877e-09,"8.71474009854905",8.71474010208996
"X9075","105","1","105",3.81737012071004e-09,1.86896407092884e-09,"8.71474009854905",8.71474010236642
"X6268","106","1","106",1.24829596989944e-09,1.88941490703376e-09,"8.71474009854905",8.71474009979735
"X9622","107","1","107",5.15559704385866e-09,1.90041462393922e-09,"8.71474009854905",8.71474010370465
"X9891","108","1","108",7.52636555076342e-09,1.84030074062542e-09,"8.71474009854905",8.71474010607542
"X9544","109","1","109",-1.25760439745031e-08,1.95452749673764e-09,"8.71474009854905",8.71474008597301
"X9521","110","1","110",-1.3180166529981e-08,1.95632933961474e-09,"8.71474009854905",8.71474008536888
"X4958","111","1","111",-1.23882994426206e-08,1.94925037317409e-09,"8.71474009854905",8.71474008616075
"X9958","112","1","112",-1.38953001748421e-09,2.03638517185452e-09,"8.71474009854905",8.71474009715952
"X5822","113","1","113",-9.55622928436194e-10,2.00479490540201e-09,"8.71474009854905",8.71474009759343
"X5349","114","1","114",-2.60048583943524e-09,1.97170168528137e-09,"8.71474009854905",8.71474009594857
"X10006","115","1","115",-1.86787051024578e-09,1.86183710240791e-09,"8.71474009854905",8.71474009668118
"X9722","116","1","116",-6.83120242513339e-09,1.84323125525433e-09,"8.71474009854905",8.71474009171785
"X9900","117","1","117",-3.36323921286268e-09,1.84702343850478e-09,"8.71474009854905",8.71474009518581
"X7102","118","1","118",2.28348447769154e-09,1.84340428042213e-09,"8.71474009854905",8.71474010083253
"X9796","119","1","119",3.85055115961709e-09,1.84836016657623e-09,"8.71474009854905",8.7147401023996
"X1872","120","1","120",-6.12429273972255e-09,1.99999823230362e-09,"8.71474009854905",8.71474009242476
"X5720","121","1","121",-6.25970001572219e-09,1.98467951543373e-09,"8.71474009854905",8.71474009228935
"X9951","122","1","122",-5.48750289360235e-09,1.9634658191137e-09,"8.71474009854905",8.71474009306155
"X5950","123","1","123",-3.95075035377687e-09,2.008032422633e-09,"8.71474009854905",8.7147400945983
