"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.55743618261592e-11,1.26140324989938e-09,"7.65286638302023",7.65286638300466
"X2171","  2","1","  2",7.10528932090698e-11,1.26129823942856e-09,"7.65286638302023",7.65286638309128
"X7461","  3","1","  3",-1.72008533299723e-09,1.23729861366617e-09,"7.65286638302023",7.65286638130014
"X9312","  4","1","  4",1.06944250327688e-09,1.32083185276548e-09,"7.65286638302023",7.65286638408967
"X8424","  5","1","  5",-3.19755015680752e-09,1.20801733033917e-09,"7.65286638302023",7.65286637982268
"X2016","  6","1","  6",1.5386691780711e-09,1.24656506757591e-09,"7.65286638302023",7.6528663845589
"X7354","  7","1","  7",-5.3308905404707e-10,1.22833433410379e-09,"7.65286638302023",7.65286638248714
"X9509","  8","1","  8",9.80551561991814e-10,1.21193036310458e-09,"7.65286638302023",7.65286638400078
"X9569","  9","1","  9",-1.1152674615878e-09,1.23737281616913e-09,"7.65286638302023",7.65286638190496
"X9819"," 10","1"," 10",2.75163401710432e-09,1.22146996135528e-09,"7.65286638302023",7.65286638577186
"X9756"," 11","1"," 11",-7.08824198889358e-09,1.31407691417091e-09,"7.65286638302023",7.65286637593199
"X6148"," 12","1"," 12",-3.53083634457087e-09,1.25957922797907e-09,"7.65286638302023",7.65286637948939
"X9854"," 13","1"," 13",-7.11315119882229e-09,1.31334562912816e-09,"7.65286638302023",7.65286637590708
"X9596"," 14","1"," 14",-7.16240338177022e-09,1.31332008139989e-09,"7.65286638302023",7.65286637585783
"X9744"," 15","1"," 15",2.23573388572288e-09,1.33226210269097e-09,"7.65286638302023",7.65286638525596
"X9512"," 16","1"," 16",3.30512837271001e-09,1.33136467493766e-09,"7.65286638302023",7.65286638632536
"X5104"," 17","1"," 17",1.76107852902303e-10,1.27244482826889e-09,"7.65286638302023",7.65286638319634
"X9639"," 18","1"," 18",-7.34319427446736e-09,1.27923387491048e-09,"7.65286638302023",7.65286637567704
"X6154"," 19","1"," 19",8.4056227827763e-10,1.23416300840863e-09,"7.65286638302023",7.65286638386079
"X9861"," 20","1"," 20",-2.94816515548411e-09,1.27487303311245e-09,"7.65286638302023",7.65286638007206
"X7107"," 21","1"," 21",4.20426079835111e-09,1.27321711358192e-09,"7.65286638302023",7.65286638722449
"X10023"," 22","1"," 22",1.77659735699254e-09,1.2676757569689e-09,"7.65286638302023",7.65286638479683
"X9627"," 23","1"," 23",-1.64367409243499e-11,1.27078061550345e-09,"7.65286638302023",7.65286638300379
"X9721"," 24","1"," 24",3.04713074524837e-09,1.29658008493862e-09,"7.65286638302023",7.65286638606736
"X9832"," 25","1"," 25",4.04821977299005e-09,1.32405023196091e-09,"7.65286638302023",7.65286638706845
"X9649"," 26","1"," 26",-7.12076235299722e-09,1.31358607867987e-09,"7.65286638302023",7.65286637589947
"X9793"," 27","1"," 27",-7.09015988892846e-09,1.3102876457565e-09,"7.65286638302023",7.65286637593007
"X9616"," 28","1"," 28",-6.30414453027045e-09,1.2933752187481e-09,"7.65286638302023",7.65286637671609
"X9612"," 29","1"," 29",-5.58228978858991e-09,1.30322965715167e-09,"7.65286638302023",7.65286637743794
"X6108"," 30","1"," 30",4.0596391707004e-09,1.31917566250246e-09,"7.65286638302023",7.65286638707987
"X6137"," 31","1"," 31",8.82960830023542e-10,1.26873647945438e-09,"7.65286638302023",7.65286638390319
"X7717"," 32","1"," 32",-1.53355756115294e-09,1.25131433624079e-09,"7.65286638302023",7.65286638148667
"X9548"," 33","1"," 33",-3.31473511668135e-10,1.24056873848431e-09,"7.65286638302023",7.65286638268876
"X9558"," 34","1"," 34",-7.19468422842791e-09,1.31327779648186e-09,"7.65286638302023",7.65286637582555
"X9726"," 35","1"," 35",-7.11246954150975e-09,1.31375262230678e-09,"7.65286638302023",7.65286637590776
"X6177"," 36","1"," 36",-1.61175015516331e-09,1.26710162786492e-09,"7.65286638302023",7.65286638140848
"X9693"," 37","1"," 37",2.55663188055524e-09,1.22231113184571e-09,"7.65286638302023",7.65286638557686
"X9792"," 38","1"," 38",-7.02294104838316e-09,1.31369118848312e-09,"7.65286638302023",7.65286637599729
"X8290"," 39","1"," 39",-7.88663079110488e-09,1.28015454491573e-09,"7.65286638302023",7.6528663751336
"X9633"," 40","1"," 40",-7.58688979915839e-09,1.28086888563322e-09,"7.65286638302023",7.65286637543334
"X8246"," 41","1"," 41",-3.32749032587821e-09,1.23935270823748e-09,"7.65286638302023",7.65286637969274
"X9903"," 42","1"," 42",-7.09432594596855e-09,1.31025471982857e-09,"7.65286638302023",7.6528663759259
"X6957"," 43","1"," 43",-4.28424982597529e-09,1.23914454086577e-09,"7.65286638302023",7.65286637873598
"X9669"," 44","1"," 44",-2.74609651096041e-09,1.25571660358029e-09,"7.65286638302023",7.65286638027413
"X9816"," 45","1"," 45",-4.38755090275989e-09,1.24573027740156e-09,"7.65286638302023",7.65286637863268
"X9655"," 46","1"," 46",-6.46889527545666e-09,1.25537655863525e-09,"7.65286638302023",7.65286637655133
"X9668"," 47","1"," 47",-1.12971370205664e-08,1.296580072924e-09,"7.65286638302023",7.65286637172309
"X9841"," 48","1"," 48",-8.33955169406704e-10,1.255665952897e-09,"7.65286638302023",7.65286638218628
"X9984"," 49","1"," 49",-8.3544797981827e-09,1.25695617622067e-09,"7.65286638302023",7.65286637466575
"X9714"," 50","1"," 50",6.79264874676372e-09,1.25862869041778e-09,"7.65286638302023",7.65286638981288
"X9918"," 51","1"," 51",-1.67284240196505e-09,1.25743673251755e-09,"7.65286638302023",7.65286638134739
"X9645"," 52","1"," 52",-1.63254084279704e-09,1.25055291295425e-09,"7.65286638302023",7.65286638138769
"X9658"," 53","1"," 53",-1.17590455295763e-08,1.28566579934794e-09,"7.65286638302023",7.65286637126118
