"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-7.25342114913334e-05,0.000750155901634031,"11.7866042076859",11.7865316734744
"X2171","  2","1","  2",-8.23173139087451e-05,0.000750108405477488,"11.7866042076859",11.786521890372
"X7461","  3","1","  3",-0.00138120823742575,0.000736970654983381,"11.7866042076859",11.7852229994485
"X9312","  4","1","  4",-0.00214167376126654,0.000786266129841227,"11.7866042076859",11.7844625339246
"X8424","  5","1","  5",-0.00103021450435212,0.000719254394887,"11.7866042076859",11.7855739931815
"X2016","  6","1","  6",-0.000314807125092706,0.000742291272372993,"11.7866042076859",11.7862894005608
"X7354","  7","1","  7",0.00111746346119837,0.000730138270821005,"11.7866042076859",11.7877216711471
"X9509","  8","1","  8",0.00321187625438264,0.000720651970394092,"11.7866042076859",11.7898160839403
"X9569","  9","1","  9",0.00150870761481911,0.000735132654773731,"11.7866042076859",11.7881129153007
"X9819"," 10","1"," 10",0.00178671130449708,0.000726217810333,"11.7866042076859",11.7883909189904
"X9756"," 11","1"," 11",-0.00933766767120455,0.000765819711455769,"11.7866042076859",11.7772665400147
"X6148"," 12","1"," 12",-0.000620955805423786,0.000750130492417423,"11.7866042076859",11.7859832518805
"X9854"," 13","1"," 13",-0.00935941043326436,0.000765391684827193,"11.7866042076859",11.7772447972526
"X9596"," 14","1"," 14",-0.00940044798896618,0.000765261819147532,"11.7866042076859",11.7772037596969
"X9744"," 15","1"," 15",0.00056086633570068,0.000785252862195679,"11.7866042076859",11.7871650740216
"X9512"," 16","1"," 16",0.00153099874355881,0.000782587945422529,"11.7866042076859",11.7881352064295
"X5104"," 17","1"," 17",-0.00033316921777781,0.000758009445712182,"11.7866042076859",11.7862710384681
"X9639"," 18","1"," 18",-0.00705964614222071,0.000753902470376505,"11.7866042076859",11.7795445615437
"X6154"," 19","1"," 19",0.000974642203379581,0.000735077216020051,"11.7866042076859",11.7875788498893
"X9861"," 20","1"," 20",-0.004828164856847,0.000756496976174736,"11.7866042076859",11.7817760428291
"X7107"," 21","1"," 21",-0.000178031853651798,0.000758507048136305,"11.7866042076859",11.7864261758322
"X10023"," 22","1"," 22",-0.000678737797902445,0.000755056049395207,"11.7866042076859",11.785925469888
"X9627"," 23","1"," 23",5.96519812586156e-06,0.000756932905209059,"11.7866042076859",11.786610172884
"X9721"," 24","1"," 24",0.00134408986829502,0.000772621021617172,"11.7866042076859",11.7879482975542
"X9832"," 25","1"," 25",-0.000296414286374454,0.000787931403182736,"11.7866042076859",11.7863077933995
"X9649"," 26","1"," 26",-0.00943361629756548,0.000765457430156972,"11.7866042076859",11.7771705913883
"X9793"," 27","1"," 27",-0.00940375481566083,0.000763532534309427,"11.7866042076859",11.7772004528702
"X9616"," 28","1"," 28",-0.00544584823307506,0.00076520860626458,"11.7866042076859",11.7811583594528
"X9612"," 29","1"," 29",-0.00621931847237306,0.00076812143960161,"11.7866042076859",11.7803848892135
"X6108"," 30","1"," 30",0.00218612124940644,0.000776691905076851,"11.7866042076859",11.7887903289353
"X6137"," 31","1"," 31",-0.0032582194023953,0.000752582451864368,"11.7866042076859",11.7833459882835
"X7717"," 32","1"," 32",-0.00383658670197398,0.000742676891472622,"11.7866042076859",11.7827676209839
"X9548"," 33","1"," 33",0.00264949281972381,0.00073913168303388,"11.7866042076859",11.7892537005056
"X9558"," 34","1"," 34",-0.00936161095829999,0.000765267914041179,"11.7866042076859",11.7772425967276
"X9726"," 35","1"," 35",-0.00938529532120204,0.000765523715218782,"11.7866042076859",11.7772189123647
"X6177"," 36","1"," 36",2.05697472231709e-05,0.000754235404639364,"11.7866042076859",11.7866247774331
"X9693"," 37","1"," 37",0.00198797007229183,0.00072671099981791,"11.7866042076859",11.7885921777582
"X9792"," 38","1"," 38",-0.00942071158533481,0.000765500109055535,"11.7866042076859",11.7771834961006
"X8290"," 39","1"," 39",-0.00524336571852702,0.0007580939571431,"11.7866042076859",11.7813608419674
"X9633"," 40","1"," 40",-0.00638011190181495,0.000756756738533896,"11.7866042076859",11.7802240957841
"X8246"," 41","1"," 41",-0.00082682983636907,0.000737582930319891,"11.7866042076859",11.7857773778495
"X9903"," 42","1"," 42",-0.00943872202342542,0.000763508776343096,"11.7866042076859",11.7771654856625
"X6957"," 43","1"," 43",-0.00238039306251011,0.000737264373376057,"11.7866042076859",11.7842238146234
"X9669"," 44","1"," 44",6.48387906330549e-07,0.000747883776146796,"11.7866042076859",11.7866048560738
"X9816"," 45","1"," 45",-0.00295657070744944,0.000740730584462846,"11.7866042076859",11.7836476369785
"X9655"," 46","1"," 46",-0.00333691701583137,0.000745601265338615,"11.7866042076859",11.7832672906701
"X9668"," 47","1"," 47",-0.00424552734526079,0.000765399533541115,"11.7866042076859",11.7823586803406
"X9841"," 48","1"," 48",-0.00188478317658332,0.000747850663866896,"11.7866042076859",11.7847194245093
"X9984"," 49","1"," 49",-0.00403637703644261,0.00074544967146369,"11.7866042076859",11.7825678306495
"X9714"," 50","1"," 50",0.00134962452907568,0.000748474382218675,"11.7866042076859",11.787953832215
"X9918"," 51","1"," 51",-0.00194826417872473,0.00074894310495661,"11.7866042076859",11.7846559435072
"X9645"," 52","1"," 52",-0.00209958379702983,0.000745023704096443,"11.7866042076859",11.7845046238889
"X9658"," 53","1"," 53",-0.00434954073392221,0.000758942005075417,"11.7866042076859",11.782254666952
"X6989"," 54","1"," 54",-0.00315155497137385,0.000750931444483206,"11.7866042076859",11.7834526527145
"X2031"," 55","1"," 55",-0.00145230698175463,0.000762416632944931,"11.7866042076859",11.7851519007041
"X9638"," 56","1"," 56",-0.00169597011763536,0.000736628871434705,"11.7866042076859",11.7849082375683
"X1890"," 57","1"," 57",-0.00380034687930434,0.000753525615949407,"11.7866042076859",11.7828038608066
