"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.60644644733595e-09,5.07389713802475e-10,"11.6215721031368",11.6215720995304
"X2171","  2","1","  2",-3.63344213241692e-09,5.07347474151721e-10,"11.6215721031368",11.6215720995034
"X7461","  3","1","  3",-1.87241402235582e-09,4.97693810069367e-10,"11.6215721031368",11.6215721012644
"X9312","  4","1","  4",1.49726053602103e-09,5.31294410260437e-10,"11.6215721031368",11.6215721046341
"X8424","  5","1","  5",-1.68592944449541e-09,4.85915640028779e-10,"11.6215721031368",11.6215721014509
"X2016","  6","1","  6",-2.54189654648395e-09,5.01421169577594e-10,"11.6215721031368",11.6215721005949
"X7354","  7","1","  7",5.68879861610962e-10,4.94087997858244e-10,"11.6215721031368",11.6215721037057
"X9509","  8","1","  8",5.13209039343767e-12,4.87489627233171e-10,"11.6215721031368",11.6215721031419
"X9569","  9","1","  9",-1.40506463350087e-09,4.9772365745298e-10,"11.6215721031368",11.6215721017317
"X9819"," 10","1"," 10",-1.29353126525206e-09,4.913268569427e-10,"11.6215721031368",11.6215721018433
"X9756"," 11","1"," 11",1.08177640151735e-09,5.28577288387677e-10,"11.6215721031368",11.6215721042186
"X6148"," 12","1"," 12",-3.50929916890973e-09,5.06656015074361e-10,"11.6215721031368",11.6215720996275
"X9854"," 13","1"," 13",9.53052454119486e-10,5.28283134627903e-10,"11.6215721031368",11.6215721040899
"X9596"," 14","1"," 14",1.11637238978146e-09,5.28272858251541e-10,"11.6215721031368",11.6215721042532
"X9744"," 15","1"," 15",4.04904379040008e-09,5.35892140002013e-10,"11.6215721031368",11.6215721071858
"X9512"," 16","1"," 16",4.38862325725793e-09,5.35531156620209e-10,"11.6215721031368",11.6215721075254
"X5104"," 17","1"," 17",-3.34492083233748e-09,5.1183110341306e-10,"11.6215721031368",11.6215720997919
"X9639"," 18","1"," 18",-5.85889883160931e-11,5.14561944983776e-10,"11.6215721031368",11.6215721030782
"X6154"," 19","1"," 19",-1.47972279682126e-10,4.96432537074908e-10,"11.6215721031368",11.6215721029888
"X9861"," 20","1"," 20",5.33018692245072e-10,5.12807830055118e-10,"11.6215721031368",11.6215721036698
"X7107"," 21","1"," 21",-2.16060347284077e-09,5.12141749214858e-10,"11.6215721031368",11.6215721009762
"X10023"," 22","1"," 22",-1.12489886828439e-09,5.09912781320423e-10,"11.6215721031368",11.6215721020119
"X9627"," 23","1"," 23",-1.39210687737272e-09,5.11161686683056e-10,"11.6215721031368",11.6215721017447
"X9721"," 24","1"," 24",8.81722182021736e-10,5.21539323980265e-10,"11.6215721031368",11.6215721040185
"X9832"," 25","1"," 25",9.86128417380258e-10,5.32588978432033e-10,"11.6215721031368",11.6215721041229
"X9649"," 26","1"," 26",1.18643075997839e-09,5.28379853602772e-10,"11.6215721031368",11.6215721043232
"X9793"," 27","1"," 27",1.10351250491397e-09,5.27053084437465e-10,"11.6215721031368",11.6215721042403
"X9616"," 28","1"," 28",3.09029509431579e-10,5.20250191310395e-10,"11.6215721031368",11.6215721034458
"X9612"," 29","1"," 29",1.097627384205e-09,5.24214063039437e-10,"11.6215721031368",11.6215721042344
"X6108"," 30","1"," 30",3.91277031205586e-09,5.30628220519886e-10,"11.6215721031368",11.6215721070496
"X6137"," 31","1"," 31",1.76895396634052e-09,5.10339448746796e-10,"11.6215721031368",11.6215721049058
"X7717"," 32","1"," 32",5.85297136333879e-10,5.03331526213172e-10,"11.6215721031368",11.6215721037221
"X9548"," 33","1"," 33",7.66672430283713e-10,4.99009192518012e-10,"11.6215721031368",11.6215721039035
"X9558"," 34","1"," 34",1.02195998393046e-09,5.28255849469887e-10,"11.6215721031368",11.6215721041588
"X9726"," 35","1"," 35",1.1457310721624e-09,5.28446844490261e-10,"11.6215721031368",11.6215721042825
"X6177"," 36","1"," 36",1.96592697144811e-09,5.0968184232309e-10,"11.6215721031368",11.6215721051027
"X9693"," 37","1"," 37",1.7044979648334e-09,4.91665211275012e-10,"11.6215721031368",11.6215721048413
"X9792"," 38","1"," 38",1.13551495923932e-09,5.28422133209227e-10,"11.6215721031368",11.6215721042723
"X8290"," 39","1"," 39",-3.14834972724747e-10,5.14932277381922e-10,"11.6215721031368",11.621572102822
"X9633"," 40","1"," 40",-1.31705428863185e-09,5.15219615417709e-10,"11.6215721031368",11.6215721018197
"X8246"," 41","1"," 41",-4.45068475293493e-10,4.98520053744199e-10,"11.6215721031368",11.6215721026917
"X9903"," 42","1"," 42",1.12611249288406e-09,5.27039840237284e-10,"11.6215721031368",11.6215721042629
"X6957"," 43","1"," 43",-1.48064648326929e-09,4.98436320026874e-10,"11.6215721031368",11.6215721016562
"X9669"," 44","1"," 44",-4.87337723099669e-10,5.05102304246058e-10,"11.6215721031368",11.6215721026495
"X9816"," 45","1"," 45",-1.49546336945077e-09,5.01085381678118e-10,"11.6215721031368",11.6215721016413
"X9655"," 46","1"," 46",-2.08793474639945e-10,5.0496552379349e-10,"11.6215721031368",11.621572102928
"X9668"," 47","1"," 47",-3.8769079190237e-09,5.21539319147331e-10,"11.6215721031368",11.6215720992599
"X9841"," 48","1"," 48",-1.7281770616901e-10,5.05081930399946e-10,"11.6215721031368",11.621572102964
"X9984"," 49","1"," 49",-2.39941258595052e-09,5.05600912765744e-10,"11.6215721031368",11.6215721007374
"X9714"," 50","1"," 50",4.19991730857703e-09,5.06273668682556e-10,"11.6215721031368",11.6215721073367
"X9918"," 51","1"," 51",-5.38839233052655e-11,5.05794212824264e-10,"11.6215721031368",11.6215721030829
"X9645"," 52","1"," 52",-2.74044812929001e-09,5.03025249577686e-10,"11.6215721031368",11.6215721003964
"X9658"," 53","1"," 53",-4.03497812355007e-09,5.17149136906596e-10,"11.6215721031368",11.6215720991018
"X6989"," 54","1"," 54",-3.16517782928116e-09,5.0948977615197e-10,"11.6215721031368",11.6215720999716
"X2031"," 55","1"," 55",-6.21664489811429e-10,5.15707525329562e-10,"11.6215721031368",11.6215721025151
"X9638"," 56","1"," 56",-2.33510823327284e-09,4.97453344462416e-10,"11.6215721031368",11.6215721008017
"X1890"," 57","1"," 57",-3.94168397912486e-09,5.1225965359184e-10,"11.6215721031368",11.6215720991951
"X9522"," 58","1"," 58",-1.92676726544324e-09,5.10411895209652e-10,"11.6215721031368",11.62157210121
"X9895"," 59","1"," 59",4.06381526791048e-09,5.06025196480565e-10,"11.6215721031368",11.6215721072006
"X10014"," 60","1"," 60",-4.14563196311231e-09,5.19338487398684e-10,"11.6215721031368",11.6215720989912
"X9879"," 61","1"," 61",-1.96772079470891e-09,5.10941071278263e-10,"11.6215721031368",11.6215721011691
"X9813"," 62","1"," 62",-1.87090105702644e-09,5.15514994072066e-10,"11.6215721031368",11.6215721012659
"X768"," 63","1"," 63",-1.8435219396425e-09,5.11190489110306e-10,"11.6215721031368",11.6215721012933
"X9858"," 64","1"," 64",3.56659771448542e-09,5.41208567858279e-10,"11.6215721031368",11.6215721067034
"X9723"," 65","1"," 65",-2.89440063580279e-09,5.11465568306857e-10,"11.6215721031368",11.6215721002424
"X9860"," 66","1"," 66",1.04859571113341e-09,5.08735644128874e-10,"11.6215721031368",11.6215721041854
"X7263"," 67","1"," 67",4.28516114331803e-10,4.99406997783166e-10,"11.6215721031368",11.6215721035653
"X9647"," 68","1"," 68",2.21918472732005e-10,5.02923883481589e-10,"11.6215721031368",11.6215721033587
"X9815"," 69","1"," 69",9.46357686472485e-10,5.01160687012571e-10,"11.6215721031368",11.6215721040832
"X4779"," 70","1"," 70",-8.80153351381359e-10,4.95207484763874e-10,"11.6215721031368",11.6215721022566
