"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.69588639665515e-09,6.54727211544883e-09,"3.93210357217234",3.93210357686823
"X2171","  2","1","  2",4.85910680797719e-09,6.54672706205095e-09,"3.93210357217234",3.93210357703145
"X7461","  3","1","  3",1.85413819897161e-09,6.42215779322455e-09,"3.93210357217234",3.93210357402648
"X9312","  4","1","  4",-1.56065119212787e-09,6.85573432563926e-09,"3.93210357217234",3.93210357061169
"X8424","  5","1","  5",3.67028256581645e-09,6.27017425437862e-09,"3.93210357217234",3.93210357584262
"X2016","  6","1","  6",4.90825850992093e-09,6.47025501772206e-09,"3.93210357217234",3.9321035770806
"X7354","  7","1","  7",6.23220644726945e-09,6.37562899474663e-09,"3.93210357217234",3.93210357840455
"X9509","  8","1","  8",1.23379773905704e-08,6.2904847223545e-09,"3.93210357217234",3.93210358451032
"X9569","  9","1","  9",1.42544647319442e-08,6.42254293887752e-09,"3.93210357217234",3.9321035864268
"X9819"," 10","1"," 10",7.18305662154433e-09,6.33999969357751e-09,"3.93210357217234",3.9321035793554
"X9756"," 11","1"," 11",-8.59444230107154e-09,6.82067303884878e-09,"3.93210357217234",3.9321035635779
"X6148"," 12","1"," 12",-1.16691882674584e-08,6.53780458961385e-09,"3.93210357217234",3.93210356050315
"X9854"," 13","1"," 13",-8.38307845181262e-09,6.81687732786641e-09,"3.93210357217234",3.93210356378926
"X9596"," 14","1"," 14",-8.75008613418941e-09,6.81674472322236e-09,"3.93210357217234",3.93210356342225
"X9744"," 15","1"," 15",-7.26308008199527e-09,6.91506266224779e-09,"3.93210357217234",3.93210356490926
"X9512"," 16","1"," 16",-4.34317320353161e-09,6.910404592986e-09,"3.93210357217234",3.93210356782917
"X5104"," 17","1"," 17",-8.63444085040019e-09,6.60458306511941e-09,"3.93210357217234",3.9321035635379
"X9639"," 18","1"," 18",-7.03303728130004e-09,6.63982138860546e-09,"3.93210357217234",3.9321035651393
"X6154"," 19","1"," 19",2.68357728507383e-09,6.40588253717983e-09,"3.93210357217234",3.93210357485592
"X9861"," 20","1"," 20",2.44489938625346e-09,6.6171865825623e-09,"3.93210357217234",3.93210357461724
"X7107"," 21","1"," 21",-1.24762375400821e-08,6.6085915866573e-09,"3.93210357217234",3.9321035596961
"X10023"," 22","1"," 22",-1.24972783765303e-08,6.57982935726152e-09,"3.93210357217234",3.93210355967506
"X9627"," 23","1"," 23",-6.82952103243353e-09,6.59594502345096e-09,"3.93210357217234",3.93210356534282
"X9721"," 24","1"," 24",1.08682898151107e-09,6.72985632171326e-09,"3.93210357217234",3.93210357325917
"X9832"," 25","1"," 25",1.51350563868873e-09,6.87243921708838e-09,"3.93210357217234",3.93210357368585
"X9649"," 26","1"," 26",-8.88761417382317e-09,6.81812537336275e-09,"3.93210357217234",3.93210356328473
"X9793"," 27","1"," 27",-8.78992744779972e-09,6.80100496566951e-09,"3.93210357217234",3.93210356338241
"X9616"," 28","1"," 28",-3.10220915656603e-09,6.71322156907164e-09,"3.93210357217234",3.93210356907013
"X9612"," 29","1"," 29",-4.81917878605166e-09,6.76437070776144e-09,"3.93210357217234",3.93210356735316
"X6108"," 30","1"," 30",-1.18885143168607e-08,6.8471379245054e-09,"3.93210357217234",3.93210356028383
"X6137"," 31","1"," 31",1.62798247192925e-09,6.58533500246397e-09,"3.93210357217234",3.93210357380032
"X7717"," 32","1"," 32",2.88076570839798e-09,6.49490594065305e-09,"3.93210357217234",3.93210357505311
"X9548"," 33","1"," 33",-4.85635538445026e-11,6.43913126862791e-09,"3.93210357217234",3.93210357212378
"X9558"," 34","1"," 34",-8.68494407118218e-09,6.81652524474494e-09,"3.93210357217234",3.9321035634874
"X9726"," 35","1"," 35",-8.51432242843066e-09,6.81898981258514e-09,"3.93210357217234",3.93210356365802
"X6177"," 36","1"," 36",2.03732436076124e-10,6.57684935901475e-09,"3.93210357217234",3.93210357237607
"X9693"," 37","1"," 37",1.9107254990566e-09,6.34436576136491e-09,"3.93210357217234",3.93210357408307
"X9792"," 38","1"," 38",-8.52393183097532e-09,6.81867094234231e-09,"3.93210357217234",3.93210356364841
"X8290"," 39","1"," 39",1.26613957721437e-09,6.64460009601222e-09,"3.93210357217234",3.93210357343848
"X9633"," 40","1"," 40",-2.71328481141391e-09,6.64830785803106e-09,"3.93210357217234",3.93210356945906
"X8246"," 41","1"," 41",2.02296946883818e-09,6.43281950359372e-09,"3.93210357217234",3.93210357419531
"X9903"," 42","1"," 42",-8.39183707106187e-09,6.80083406472261e-09,"3.93210357217234",3.9321035637805
"X6957"," 43","1"," 43",2.36969567323503e-09,6.43173901769179e-09,"3.93210357217234",3.93210357454204
"X9669"," 44","1"," 44",-1.11212205150779e-08,6.51775576460834e-09,"3.93210357217234",3.93210356105112
"X9816"," 45","1"," 45",-4.81009163572377e-09,6.4659220667555e-09,"3.93210357217234",3.93210356736225
"X9655"," 46","1"," 46",4.95759463251604e-10,6.51599077249582e-09,"3.93210357217234",3.9321035726681
"X9668"," 47","1"," 47",-2.39805177384322e-09,6.72985625935129e-09,"3.93210357217234",3.93210356977429
"X9841"," 48","1"," 48",-4.20034394374287e-09,6.51749286390124e-09,"3.93210357217234",3.932103567972
"X9984"," 49","1"," 49",3.20904371686421e-09,6.52418972566228e-09,"3.93210357217234",3.93210357538138
"X9714"," 50","1"," 50",6.41467948130377e-09,6.53287085563915e-09,"3.93210357217234",3.93210357858702
"X9918"," 51","1"," 51",-6.53483323319773e-09,6.52668403732908e-09,"3.93210357217234",3.93210356563751
"X9645"," 52","1"," 52",2.68690876392502e-09,6.49095379810688e-09,"3.93210357217234",3.93210357485925
"X9658"," 53","1"," 53",-1.44551679609846e-09,6.67320608102761e-09,"3.93210357217234",3.93210357072682
"X6989"," 54","1"," 54",-6.28529532895555e-09,6.57437096922484e-09,"3.93210357217234",3.93210356588704
"X2031"," 55","1"," 55",-1.45185361539912e-09,6.65460376603499e-09,"3.93210357217234",3.93210357072049
"X9638"," 56","1"," 56",-3.03817982038269e-09,6.41905486519844e-09,"3.93210357217234",3.93210356913416
"X1890"," 57","1"," 57",-1.57851896114173e-10,6.61011300504482e-09,"3.93210357217234",3.93210357201449
"X9522"," 58","1"," 58",5.14584713531745e-10,6.58626983951973e-09,"3.93210357217234",3.93210357268692
"X9895"," 59","1"," 59",4.48159546448088e-09,6.52966461184807e-09,"3.93210357217234",3.93210357665394
"X10014"," 60","1"," 60",-2.20550234077957e-09,6.70145709408062e-09,"3.93210357217234",3.93210356996684
"X9879"," 61","1"," 61",6.98527629154232e-10,6.593098239118e-09,"3.93210357217234",3.93210357287087
"X9813"," 62","1"," 62",2.77721005781129e-10,6.65211937484804e-09,"3.93210357217234",3.93210357245006
"X768"," 63","1"," 63",-6.21001453083512e-11,6.59631668516192e-09,"3.93210357217234",3.93210357211024
"X9858"," 64","1"," 64",-8.30421565978528e-09,6.98366495927816e-09,"3.93210357217234",3.93210356386812
"X9723"," 65","1"," 65",-4.01839536858024e-09,6.59986626116667e-09,"3.93210357217234",3.93210356815394
"X9860"," 66","1"," 66",-3.07199546562627e-10,6.56463977556398e-09,"3.93210357217234",3.93210357186514
"X7263"," 67","1"," 67",-3.10753866674843e-08,6.44426448132236e-09,"3.93210357217234",3.93210354109695
"X9647"," 68","1"," 68",-6.72902702636985e-09,6.48964578693451e-09,"3.93210357217234",3.93210356544331
"X9815"," 69","1"," 69",-2.05710179084625e-10,6.46689379421253e-09,"3.93210357217234",3.93210357196663
"X4779"," 70","1"," 70",-3.36501200686757e-09,6.39007466678400e-09,"3.93210357217234",3.93210356880733
"X6911"," 71","1"," 71",-1.0772990735054e-08,7.06910099065327e-09,"3.93210357217234",3.93210356139935
"X9941"," 72","1"," 72",-1.9964965812268e-09,6.81164055676444e-09,"3.93210357217234",3.93210357017584
"X9812"," 73","1"," 73",-4.10423225325177e-09,6.35444753676247e-09,"3.93210357217234",3.93210356806811
"X9738"," 74","1"," 74",-6.04793633113455e-09,6.54047385786578e-09,"3.93210357217234",3.9321035661244
"X7322"," 75","1"," 75",-6.25467668909281e-09,6.99977169168954e-09,"3.93210357217234",3.93210356591766
"X9850"," 76","1"," 76",-2.93416296244734e-09,6.68866009877422e-09,"3.93210357217234",3.93210356923818
"X9883"," 77","1"," 77",7.78405114662354e-09,6.30566155266687e-09,"3.93210357217234",3.93210357995639
"X9451"," 78","1"," 78",-4.94400842635936e-09,6.96359437353043e-09,"3.93210357217234",3.93210356722833
"X8234"," 79","1"," 79",5.31936305095792e-09,6.36296400617294e-09,"3.93210357217234",3.9321035774917
"X9697"," 80","1"," 80",7.11283512513761e-09,6.40721037470976e-09,"3.93210357217234",3.93210357928518
"X9741"," 81","1"," 81",9.263812370372e-09,6.32582962500338e-09,"3.93210357217234",3.93210358143615
"X9554"," 82","1"," 82",3.78452685879856e-09,6.44574970959558e-09,"3.93210357217234",3.93210357595687
"X7058"," 83","1"," 83",5.57823367299463e-09,6.41846216880366e-09,"3.93210357217234",3.93210357775057
"X5726"," 84","1"," 84",4.91671495219829e-09,6.41218060574433e-09,"3.93210357217234",3.93210357708905
"X6979"," 85","1"," 85",-2.63035216941921e-09,6.48329908163459e-09,"3.93210357217234",3.93210356954199
"X6218"," 86","1"," 86",5.1087582493059e-09,6.37716362788683e-09,"3.93210357217234",3.9321035772811
"X5486"," 87","1"," 87",1.24299358985806e-08,6.41177044361091e-09,"3.93210357217234",3.93210358460228
"X9531"," 88","1"," 88",-1.127046574318e-08,7.17605510954267e-09,"3.93210357217234",3.93210356090187
"X7094"," 89","1"," 89",-9.03382321267078e-09,7.26785870208593e-09,"3.93210357217234",3.93210356313852
"X9642"," 90","1"," 90",7.89793833777102e-10,6.52325072683976e-09,"3.93210357217234",3.93210357296213
"X7372"," 91","1"," 91",-3.80764770108932e-09,6.76966066604115e-09,"3.93210357217234",3.93210356836469
"X7517"," 92","1"," 92",-1.22877925738777e-08,6.97431000900791e-09,"3.93210357217234",3.93210355988455
"X9574"," 93","1"," 93",-2.09094422145151e-08,6.68362018628215e-09,"3.93210357217234",3.9321035512629
"X9776"," 94","1"," 94",-1.26384514980623e-08,6.44556839645214e-09,"3.93210357217234",3.93210355953389
"X6097"," 95","1"," 95",-1.75725391952401e-08,7.23180441863743e-09,"3.93210357217234",3.9321035545998
"X9552"," 96","1"," 96",-3.471698974542e-09,7.00180856075361e-09,"3.93210357217234",3.93210356870064
"X9825"," 97","1"," 97",2.11325643119214e-09,6.51822095282187e-09,"3.93210357217234",3.9321035742856
"X9409"," 98","1"," 98",-1.40090236677012e-08,6.63186315398538e-09,"3.93210357217234",3.93210355816332
"X9988"," 99","1"," 99",-3.71684237570784e-09,6.6434636740847e-09,"3.93210357217234",3.9321035684555
"X9518","100","1","100",-1.54895308275799e-08,6.58208657535547e-09,"3.93210357217234",3.93210355668281
"X5210","101","1","101",5.91613885076106e-09,6.51331017249558e-09,"3.93210357217234",3.93210357808848
"X7424","102","1","102",-5.37095319508168e-09,6.48786853578113e-09,"3.93210357217234",3.93210356680139
"X9785","103","1","103",-1.1164723096109e-09,6.66977162376888e-09,"3.93210357217234",3.93210357105587
"X9684","104","1","104",-5.3173944935933e-09,6.62778100567435e-09,"3.93210357217234",3.93210356685495
"X9075","105","1","105",4.71719311050849e-10,6.69788642627084e-09,"3.93210357217234",3.93210357264406
"X6268","106","1","106",7.01441931245004e-11,6.77117696175231e-09,"3.93210357217234",3.93210357224248
"X9622","107","1","107",-3.05964849320302e-09,6.8105971173888e-09,"3.93210357217234",3.93210356911269
"X9891","108","1","108",1.42011311194951e-09,6.59516442430329e-09,"3.93210357217234",3.93210357359245
"X9544","109","1","109",-9.37040119933348e-09,7.00452373259056e-09,"3.93210357217234",3.93210356280194
"X9521","110","1","110",-1.04023220741998e-08,7.01098107392563e-09,"3.93210357217234",3.93210356177002
"X4958","111","1","111",-1.05191116013631e-08,6.98561187931505e-09,"3.93210357217234",3.93210356165323
"X9958","112","1","112",-6.8353368644682e-09,7.2978805817574e-09,"3.93210357217234",3.932103565337
"X5822","113","1","113",-9.93645621419118e-09,7.18466919360642e-09,"3.93210357217234",3.93210356223588
"X5349","114","1","114",-5.17568529957396e-09,7.06607160615175e-09,"3.93210357217234",3.93210356699665
"X10006","115","1","115",6.12954174309267e-10,6.67234520455301e-09,"3.93210357217234",3.93210357278529
"X9722","116","1","116",-8.35616126889681e-09,6.60566663483781e-09,"3.93210357217234",3.93210356381618
"X9900","117","1","117",-1.54409061034568e-09,6.6192568440421e-09,"3.93210357217234",3.93210357062825
