"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.08808331907074e-09,1.46692648984941e-09,"10.9963792167809",10.996379219869
"X2171","  2","1","  2",2.97067017831687e-09,1.46680436978878e-09,"10.9963792167809",10.9963792197516
"X7461","  3","1","  3",1.84637662716527e-10,1.43889443156708e-09,"10.9963792167809",10.9963792169655
"X9312","  4","1","  4",-9.06349221224132e-10,1.53603792729494e-09,"10.9963792167809",10.9963792158746
"X8424","  5","1","  5",1.08832698185815e-09,1.40484228355447e-09,"10.9963792167809",10.9963792178692
"X2016","  6","1","  6",2.48443931914989e-09,1.44967068944357e-09,"10.9963792167809",10.9963792192653
"X7354","  7","1","  7",-5.28230625691724e-09,1.42846958197716e-09,"10.9963792167809",10.9963792114986
"X9509","  8","1","  8",-9.87744276391399e-10,1.40939287546051e-09,"10.9963792167809",10.9963792157932
"X9569","  9","1","  9",-1.94897376247603e-09,1.43898072404907e-09,"10.9963792167809",10.9963792148319
"X9819"," 10","1"," 10",-2.59591604264158e-10,1.42048678169358e-09,"10.9963792167809",10.9963792165213
"X9756"," 11","1"," 11",-2.1549132043527e-09,1.52818239151592e-09,"10.9963792167809",10.996379214626
"X6148"," 12","1"," 12",2.88531712090714e-09,1.46480527597652e-09,"10.9963792167809",10.9963792196662
"X9854"," 13","1"," 13",-2.18967971719345e-09,1.52733195657298e-09,"10.9963792167809",10.9963792145912
"X9596"," 14","1"," 14",-2.22360242441352e-09,1.52730224629647e-09,"10.9963792167809",10.9963792145573
"X9744"," 15","1"," 15",-1.11428712370754e-08,1.54933053328973e-09,"10.9963792167809",10.996379205638
"X9512"," 16","1"," 16",-1.21738849207332e-08,1.54828688563453e-09,"10.9963792167809",10.996379204607
"X5104"," 17","1"," 17",1.56060449252813e-09,1.47976709716609e-09,"10.9963792167809",10.9963792183415
"X9639"," 18","1"," 18",-1.42366568052619e-09,1.48766229829256e-09,"10.9963792167809",10.9963792153572
"X6154"," 19","1"," 19",1.25537441531022e-09,1.43524793516367e-09,"10.9963792167809",10.9963792180363
"X9861"," 20","1"," 20",5.32238510747787e-09,1.48259093483113e-09,"10.9963792167809",10.9963792221033
"X7107"," 21","1"," 21",1.43296597939652e-09,1.48066521264463e-09,"10.9963792167809",10.9963792182139
"X10023"," 22","1"," 22",3.08516004762365e-09,1.47422099046113e-09,"10.9963792167809",10.9963792198661
"X9627"," 23","1"," 23",-3.8925964776148e-09,1.47783173050951e-09,"10.9963792167809",10.9963792128883
"X9721"," 24","1"," 24",6.26594113340336e-10,1.50783476494082e-09,"10.9963792167809",10.9963792174075
"X9832"," 25","1"," 25",2.68061353410076e-09,1.53978068417822e-09,"10.9963792167809",10.9963792194615
"X9649"," 26","1"," 26",-2.23409038252788e-09,1.52761158310551e-09,"10.9963792167809",10.9963792145468
"X9793"," 27","1"," 27",-2.21721546440784e-09,1.52377572916216e-09,"10.9963792167809",10.9963792145637
"X9616"," 28","1"," 28",-9.91749221485687e-10,1.50410772276651e-09,"10.9963792167809",10.9963792157892
"X9612"," 29","1"," 29",-2.23741152886241e-09,1.51556776675958e-09,"10.9963792167809",10.9963792145435
"X6108"," 30","1"," 30",-1.08750735852446e-08,1.53411189026508e-09,"10.9963792167809",10.9963792059058
"X6137"," 31","1"," 31",-5.32598099349063e-10,1.47545453882286e-09,"10.9963792167809",10.9963792162483
"X7717"," 32","1"," 32",-1.8264308344864e-09,1.45519376702605e-09,"10.9963792167809",10.9963792149545
"X9548"," 33","1"," 33",-8.86338670996044e-10,1.44269736510259e-09,"10.9963792167809",10.9963792158946
"X9558"," 34","1"," 34",-2.3449972287533e-09,1.5272530718026e-09,"10.9963792167809",10.9963792144359
"X9726"," 35","1"," 35",-2.25685843330037e-09,1.52780526205635e-09,"10.9963792167809",10.996379214524
"X6177"," 36","1"," 36",1.67896882052739e-09,1.47355331722398e-09,"10.9963792167809",10.9963792184599
"X9693"," 37","1"," 37",-2.74118846160255e-09,1.42146500596483e-09,"10.9963792167809",10.9963792140397
"X9792"," 38","1"," 38",-2.27879533899133e-09,1.52773381868302e-09,"10.9963792167809",10.9963792145021
"X8290"," 39","1"," 39",-3.00919612060547e-09,1.48873297511153e-09,"10.9963792167809",10.9963792137717
"X9633"," 40","1"," 40",-2.55802007779508e-09,1.48956370495259e-09,"10.9963792167809",10.9963792142229
"X8246"," 41","1"," 41",1.10211067189731e-10,1.44128320434022e-09,"10.9963792167809",10.9963792168911
"X9903"," 42","1"," 42",-2.14675947679102e-09,1.52373743853948e-09,"10.9963792167809",10.9963792146341
"X6957"," 43","1"," 43",1.07860878982649e-09,1.44104111979517e-09,"10.9963792167809",10.9963792178595
"X9669"," 44","1"," 44",-3.53205654374658e-10,1.46031330558452e-09,"10.9963792167809",10.9963792164277
"X9816"," 45","1"," 45",1.41567715975415e-09,1.44869988504752e-09,"10.9963792167809",10.9963792181966
"X9655"," 46","1"," 46",9.87889416494726e-10,1.45991785635954e-09,"10.9963792167809",10.9963792177688
"X9668"," 47","1"," 47",8.00916368447495e-11,1.50783475096874e-09,"10.9963792167809",10.996379216861
"X9841"," 48","1"," 48",-4.32545817174328e-10,1.46025440227263e-09,"10.9963792167809",10.9963792163484
"X9984"," 49","1"," 49",5.6984795740257e-10,1.46175484455509e-09,"10.9963792167809",10.9963792173507
"X9714"," 50","1"," 50",-2.49641895413326e-10,1.46369986521407e-09,"10.9963792167809",10.9963792165313
"X9918"," 51","1"," 51",-3.23020423839159e-10,1.46231369895931e-09,"10.9963792167809",10.9963792164579
"X9645"," 52","1"," 52",-3.11927990719765e-10,1.45430828334812e-09,"10.9963792167809",10.996379216469
"X9658"," 53","1"," 53",-2.9547284988934e-10,1.49514219049892e-09,"10.9963792167809",10.9963792164854
"X6989"," 54","1"," 54",-2.77849092523765e-10,1.47299803014102e-09,"10.9963792167809",10.9963792165031
"X2031"," 55","1"," 55",-1.16958306410975e-09,1.49097431292257e-09,"10.9963792167809",10.9963792156113
"X9638"," 56","1"," 56",1.47396931442688e-09,1.43819921572186e-09,"10.9963792167809",10.9963792182549
"X1890"," 57","1"," 57",9.26708130322536e-11,1.48100608879831e-09,"10.9963792167809",10.9963792168736
"X9522"," 58","1"," 58",-2.23822381255436e-09,1.47566399051766e-09,"10.9963792167809",10.9963792145427
"X9895"," 59","1"," 59",4.12121333378899e-10,1.4629815013112e-09,"10.9963792167809",10.996379217193
"X10014"," 60","1"," 60",-1.75193508457692e-09,1.5014718738665e-09,"10.9963792167809",10.996379215029
"X9879"," 61","1"," 61",1.49771707846307e-09,1.47719390405673e-09,"10.9963792167809",10.9963792182786
"X9813"," 62","1"," 62",-2.11854926880264e-09,1.49041768121725e-09,"10.9963792167809",10.9963792146624
"X768"," 63","1"," 63",-2.40641797753792e-09,1.4779150018934e-09,"10.9963792167809",10.9963792143745
"X9858"," 64","1"," 64",1.94477263483784e-09,1.56470098452537e-09,"10.9963792167809",10.9963792187257
"X9723"," 65","1"," 65",-1.57256277863022e-09,1.4787102899122e-09,"10.9963792167809",10.9963792152083
"X9860"," 66","1"," 66",3.42802299535816e-09,1.47081774108201e-09,"10.9963792167809",10.9963792202089
"X7263"," 67","1"," 67",-3.43520616088847e-10,1.44384746938216e-09,"10.9963792167809",10.9963792164374
"X9647"," 68","1"," 68",-4.00732363057212e-10,1.45401522141272e-09,"10.9963792167809",10.9963792163802
"X9815"," 69","1"," 69",-1.07029993041633e-09,1.44891760209399e-09,"10.9963792167809",10.9963792157106
"X4779"," 70","1"," 70",2.46369709604227e-09,1.43170615724108e-09,"10.9963792167809",10.9963792192446
"X6911"," 71","1"," 71",-2.49807321322695e-09,1.58384306009543e-09,"10.9963792167809",10.9963792142828
"X9941"," 72","1"," 72",1.32695489056886e-10,1.526158649871e-09,"10.9963792167809",10.9963792169136
"X9812"," 73","1"," 73",4.77791317448996e-10,1.42372384340649e-09,"10.9963792167809",10.9963792172587
"X9738"," 74","1"," 74",-5.03910211601614e-10,1.46540332967556e-09,"10.9963792167809",10.996379216277
"X7322"," 75","1"," 75",-5.50088402091847e-10,1.56830972294688e-09,"10.9963792167809",10.9963792162308
"X9850"," 76","1"," 76",-2.96047188998352e-10,1.49860468718548e-09,"10.9963792167809",10.9963792164849
"X9883"," 77","1"," 77",-7.38221576064857e-10,1.41279326787197e-09,"10.9963792167809",10.9963792160427
"X9451"," 78","1"," 78",5.14807159736207e-09,1.56020413860531e-09,"10.9963792167809",10.996379221929
"X8234"," 79","1"," 79",-1.43357567700855e-09,1.42563197160985e-09,"10.9963792167809",10.9963792153473
"X9697"," 80","1"," 80",1.02545394352583e-09,1.43554543922534e-09,"10.9963792167809",10.9963792178064
"X9741"," 81","1"," 81",3.51761909276207e-10,1.41731195581377e-09,"10.9963792167809",10.9963792171327
"X9554"," 82","1"," 82",2.35139855489658e-09,1.4441802370844e-09,"10.9963792167809",10.9963792191323
"X7058"," 83","1"," 83",1.54241410157194e-09,1.43806642117378e-09,"10.9963792167809",10.9963792183233
"X5726"," 84","1"," 84",-8.46600667001475e-10,1.43665902721079e-09,"10.9963792167809",10.9963792159343
"X6979"," 85","1"," 85",8.57023504765791e-10,1.45259323222955e-09,"10.9963792167809",10.9963792176379
"X6218"," 86","1"," 86",-2.03762190614811e-09,1.42881341891655e-09,"10.9963792167809",10.9963792147433
"X5486"," 87","1"," 87",-1.80144326333513e-09,1.43656712974755e-09,"10.9963792167809",10.9963792149795
"X9531"," 88","1"," 88",4.46042132233762e-09,1.60780629660546e-09,"10.9963792167809",10.9963792212413
"X7094"," 89","1"," 89",2.71479241196476e-09,1.62837503414844e-09,"10.9963792167809",10.9963792194957
"X9642"," 90","1"," 90",1.67608029754570e-09,1.46154446040989e-09,"10.9963792167809",10.996379218457
"X7372"," 91","1"," 91",-4.54040475653670e-09,1.51675299013087e-09,"10.9963792167809",10.9963792122405
"X7517"," 92","1"," 92",7.79263458308534e-09,1.56260499338278e-09,"10.9963792167809",10.9963792245735
"X9574"," 93","1"," 93",1.26939684305106e-09,1.49747548696122e-09,"10.9963792167809",10.9963792180503
"X9776"," 94","1"," 94",-2.89930335064051e-09,1.44413961359286e-09,"10.9963792167809",10.9963792138816
"X6097"," 95","1"," 95",5.48950746423193e-09,1.62029701592491e-09,"10.9963792167809",10.9963792222704
"X9552"," 96","1"," 96",3.89346595528376e-09,1.56876608662531e-09,"10.9963792167809",10.9963792206744
"X9825"," 97","1"," 97",3.76143577116679e-09,1.46041753172652e-09,"10.9963792167809",10.9963792205423
"X9409"," 98","1"," 98",-1.04031518104651e-09,1.48587924346112e-09,"10.9963792167809",10.9963792157406
"X9988"," 99","1"," 99",7.57001130939033e-10,1.4884783580129e-09,"10.9963792167809",10.9963792175379
"X9518","100","1","100",1.54334971494661e-09,1.47472672368209e-09,"10.9963792167809",10.9963792183243
"X5210","101","1","101",2.41937413845663e-09,1.45931726376463e-09,"10.9963792167809",10.9963792192003
"X7424","102","1","102",-2.76062538693082e-09,1.45361702553052e-09,"10.9963792167809",10.9963792140203
"X9785","103","1","103",-4.95352802148243e-09,1.49437269501388e-09,"10.9963792167809",10.9963792118274
"X9684","104","1","104",-1.79506009565009e-09,1.48496463178969e-09,"10.9963792167809",10.9963792149858
"X9075","105","1","105",-4.4780831375843e-09,1.5006718601959e-09,"10.9963792167809",10.9963792123028
"X6268","106","1","106",-1.06361002463888e-09,1.51709271854078e-09,"10.9963792167809",10.9963792157173
"X9622","107","1","107",-3.53089471758599e-09,1.52592486565756e-09,"10.9963792167809",10.99637921325
"X9891","108","1","108",-1.89291449003027e-09,1.47765683605768e-09,"10.9963792167809",10.996379214888
"X9544","109","1","109",8.44210160078522e-09,1.56937442509402e-09,"10.9963792167809",10.996379225223
"X9521","110","1","110",8.63903343325246e-09,1.5708212024528e-09,"10.9963792167809",10.9963792254199
"X4958","111","1","111",7.95300724142013e-09,1.56513719498461e-09,"10.9963792167809",10.9963792247339
"X9958","112","1","112",1.67418998478197e-09,1.63510148293333e-09,"10.9963792167809",10.9963792184551
"X5822","113","1","113",2.16822840926989e-09,1.60973629552354e-09,"10.9963792167809",10.9963792189491
"X5349","114","1","114",4.26966473579024e-09,1.58316432179125e-09,"10.9963792167809",10.9963792210506
"X10006","115","1","115",1.80298848633952e-09,1.49494930978705e-09,"10.9963792167809",10.9963792185839
"X9722","116","1","116",1.04656796642491e-09,1.48000987264503e-09,"10.9963792167809",10.9963792178275
"X9900","117","1","117",1.05812593760875e-10,1.48305478013213e-09,"10.9963792167809",10.9963792168867
"X7102","118","1","118",-1.27387966354161e-09,1.48014880201467e-09,"10.9963792167809",10.996379215507
"X9796","119","1","119",-2.53689907714511e-09,1.48412809675316e-09,"10.9963792167809",10.996379214244
"X1872","120","1","120",7.74567694052702e-09,1.60588483981408e-09,"10.9963792167809",10.9963792245266
"X5720","121","1","121",5.62800775394089e-09,1.59358478134899e-09,"10.9963792167809",10.9963792224089
