"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.56844317975266e-10,2.01378468053156e-08,"5.20710551980217",5.20710551944533
"X2171","  2","1","  2",2.7398626366136e-10,2.0136170351117e-08,"5.20710551980217",5.20710552007616
"X7461","  3","1","  3",-6.40150246693057e-09,1.97530250032492e-08,"5.20710551980217",5.20710551340067
"X9312","  4","1","  4",-1.08196132396231e-09,2.10866029627691e-08,"5.20710551980217",5.20710551872021
"X8424","  5","1","  5",-5.52471119712471e-09,1.92855599020215e-08,"5.20710551980217",5.20710551427746
"X2016","  6","1","  6",2.35947574768637e-09,1.99009605894918e-08,"5.20710551980217",5.20710552216165
"X7354","  7","1","  7",1.40830787853023e-08,1.96099135212022e-08,"5.20710551980217",5.20710553388525
"X9509","  8","1","  8",2.99599526548436e-08,1.93480300553031e-08,"5.20710551980217",5.20710554976212
"X9569","  9","1","  9",2.4467076574347e-08,1.97542096193751e-08,"5.20710551980217",5.20710554426925
"X9819"," 10","1"," 10",2.13066219357913e-08,1.95003262921899e-08,"5.20710551980217",5.20710554110879
"X9756"," 11","1"," 11",-2.56712898590861e-10,2.0978762810414e-08,"5.20710551980217",5.20710551954546
"X6148"," 12","1"," 12",-2.49691485336449e-08,2.01087269548631e-08,"5.20710551980217",5.20710549483302
"X9854"," 13","1"," 13",-4.64021576313344e-10,2.09670881091136e-08,"5.20710551980217",5.20710551933815
"X9596"," 14","1"," 14",-6.36891757097968e-10,2.09666802488686e-08,"5.20710551980217",5.20710551916528
"X9744"," 15","1"," 15",2.92871960131951e-08,2.12690827700302e-08,"5.20710551980217",5.20710554908937
"X9512"," 16","1"," 16",4.33225719433642e-08,2.12547556604215e-08,"5.20710551980217",5.20710556312474
"X5104"," 17","1"," 17",-5.81157786776939e-09,2.03141216117391e-08,"5.20710551980217",5.20710551399059
"X9639"," 18","1"," 18",-7.87348836367155e-09,2.04225062866691e-08,"5.20710551980217",5.20710551192868
"X6154"," 19","1"," 19",5.6683285234109e-09,1.97029661990378e-08,"5.20710551980217",5.2071055254705
"X9861"," 20","1"," 20",-6.97075202269348e-09,2.0352887024105e-08,"5.20710551980217",5.20710551283142
"X7107"," 21","1"," 21",-3.20381976055622e-08,2.03264508675304e-08,"5.20710551980217",5.20710548776397
"X10023"," 22","1"," 22",-1.19204584351615e-09,2.02379851127641e-08,"5.20710551980217",5.20710551861012
"X9627"," 23","1"," 23",-3.07659654888492e-09,2.02875530566598e-08,"5.20710551980217",5.20710551672557
"X9721"," 24","1"," 24",5.49231210039622e-09,2.06994322580068e-08,"5.20710551980217",5.20710552529448
"X9832"," 25","1"," 25",-3.15598672525387e-09,2.113798322297e-08,"5.20710551980217",5.20710551664618
"X9649"," 26","1"," 26",-5.46643796713043e-10,2.09709267992684e-08,"5.20710551980217",5.20710551925553
"X9793"," 27","1"," 27",1.80187272512437e-10,2.09182685102449e-08,"5.20710551980217",5.20710551998236
"X9616"," 28","1"," 28",-1.37536339889437e-09,2.06482677280285e-08,"5.20710551980217",5.20710551842681
"X9612"," 29","1"," 29",-5.98619110751494e-10,2.08055902741134e-08,"5.20710551980217",5.20710551920355
"X6108"," 30","1"," 30",1.59463039502194e-08,2.10601624840179e-08,"5.20710551980217",5.20710553574847
"X6137"," 31","1"," 31",5.36121227826643e-09,2.02549191637166e-08,"5.20710551980217",5.20710552516338
"X7717"," 32","1"," 32",-5.97603500679264e-11,1.99767809465509e-08,"5.20710551980217",5.20710551974241
"X9548"," 33","1"," 33",-9.85211781091127e-09,1.98052313636086e-08,"5.20710551980217",5.20710550995005
"X9558"," 34","1"," 34",-4.33847790492457e-10,2.09660051854411e-08,"5.20710551980217",5.20710551936832
"X9726"," 35","1"," 35",-1.03847769059445e-11,2.09735856080556e-08,"5.20710551980217",5.20710551979179
"X6177"," 36","1"," 36",8.24823837179491e-09,2.02288193492028e-08,"5.20710551980217",5.20710552805041
"X9693"," 37","1"," 37",1.15116479475756e-08,1.95137552749317e-08,"5.20710551980217",5.20710553131382
"X9792"," 38","1"," 38",-2.18780861682562e-10,2.09726048392732e-08,"5.20710551980217",5.20710551958339
"X8290"," 39","1"," 39",-2.79211835281791e-09,2.04372044504302e-08,"5.20710551980217",5.20710551701005
"X9633"," 40","1"," 40",3.92606083497744e-10,2.04486086416998e-08,"5.20710551980217",5.20710552019478
"X8246"," 41","1"," 41",-3.12503205504764e-09,1.97858178803897e-08,"5.20710551980217",5.20710551667714
"X9903"," 42","1"," 42",2.07921726614143e-10,2.09177428597104e-08,"5.20710551980217",5.20710552001009
"X6957"," 43","1"," 43",-6.54717774344716e-09,1.97824945635659e-08,"5.20710551980217",5.20710551325499
"X9669"," 44","1"," 44",-6.7833392446711e-09,2.00470615529265e-08,"5.20710551980217",5.20710551301883
"X9816"," 45","1"," 45",-1.60335667784997e-08,1.98876334661865e-08,"5.20710551980217",5.2071055037686
"X9655"," 46","1"," 46",-1.2844472570894e-08,2.00416328583221e-08,"5.20710551980217",5.2071055069577
"X9668"," 47","1"," 47",-3.83781522350299e-08,2.06994320661792e-08,"5.20710551980217",5.20710548142402
"X9841"," 48","1"," 48",-2.08869277128374e-08,2.00462529330813e-08,"5.20710551980217",5.20710549891524
"X9984"," 49","1"," 49",-1.50650559418889e-08,2.00668508819359e-08,"5.20710551980217",5.20710550473711
"X9714"," 50","1"," 50",2.54774871317951e-08,2.00935519663754e-08,"5.20710551980217",5.20710554527966
"X9918"," 51","1"," 51",-1.07245845778602e-08,2.00745227894716e-08,"5.20710551980217",5.20710550907758
"X9645"," 52","1"," 52",-3.59580334699486e-09,1.99646250990925e-08,"5.20710551980217",5.20710551620637
"X9658"," 53","1"," 53",-3.73135898818828e-08,2.05251896347575e-08,"5.20710551980217",5.20710548248858
"X6989"," 54","1"," 54",-1.85134813513594e-08,2.02211964135619e-08,"5.20710551980217",5.20710550128869
"X2031"," 55","1"," 55",1.58890387001186e-09,2.0467973352487e-08,"5.20710551980217",5.20710552139107
"X9638"," 56","1"," 56",-8.8269826097498e-09,1.97434811370198e-08,"5.20710551980217",5.20710551097519
"X1890"," 57","1"," 57",-2.89362497201015e-08,2.03311303874579e-08,"5.20710551980217",5.20710549086592
"X9522"," 58","1"," 58",9.50214288373988e-09,2.02577944994406e-08,"5.20710551980217",5.20710552930431
"X9895"," 59","1"," 59",2.47689266795493e-08,2.00836903255042e-08,"5.20710551980217",5.2071055445711
"X10014"," 60","1"," 60",-2.93861842653448e-08,2.06120830100374e-08,"5.20710551980217",5.20710549041599
"X9879"," 61","1"," 61",-2.86276929134832e-09,2.02787970273111e-08,"5.20710551980217",5.2071055169394
"X9813"," 62","1"," 62",9.24355871053743e-09,2.04603319579823e-08,"5.20710551980217",5.20710552904573
"X768"," 63","1"," 63",9.22135470906987e-09,2.02886961993931e-08,"5.20710551980217",5.20710552902352
"X9858"," 64","1"," 64",-1.24821174946915e-08,2.14800870667571e-08,"5.20710551980217",5.20710550732005
"X9723"," 65","1"," 65",-2.75140701824797e-08,2.02996138482305e-08,"5.20710551980217",5.2071054922881
"X9860"," 66","1"," 66",-1.01166118742411e-08,2.01912655837958e-08,"5.20710551980217",5.20710550968556
"X7263"," 67","1"," 67",-3.39344830842752e-08,1.98210199010386e-08,"5.20710551980217",5.20710548586769
