"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-5.43668464473734e-09,1.77087268004451e-09,"9.54512274669138",9.5451227412547
"X2171","  2","1","  2",-5.41477252191897e-09,1.77072525678878e-09,"9.54512274669138",9.54512274127661
"X7461","  3","1","  3",3.26634297464379e-09,1.73703239798477e-09,"9.54512274669138",9.54512274995772
"X9312","  4","1","  4",-3.05830450656297e-09,1.85430396122861e-09,"9.54512274669138",9.54512274363308
"X8424","  5","1","  5",-1.53814539585407e-09,1.69592466761813e-09,"9.54512274669138",9.54512274515323
"X2016","  6","1","  6",3.34108951193062e-10,1.75004148930504e-09,"9.54512274669138",9.54512274702549
"X7354","  7","1","  7",4.94916449003363e-09,1.72444752651346e-09,"9.54512274669138",9.54512275164054
"X9509","  8","1","  8",5.43477545115803e-09,1.70141813913156e-09,"9.54512274669138",9.54512275212616
"X9569","  9","1","  9",3.57786921591036e-09,1.73713657021126e-09,"9.54512274669138",9.54512275026925
"X9819"," 10","1"," 10",2.9318124515831e-09,1.71481069533601e-09,"9.54512274669138",9.54512274962319
"X9756"," 11","1"," 11",-1.13567959368356e-08,1.8448207636742e-09,"9.54512274669138",9.54512273533458
"X6148"," 12","1"," 12",-5.0652300659049e-10,1.76831195207222e-09,"9.54512274669138",9.54512274618486
"X9854"," 13","1"," 13",-1.12621413028787e-08,1.84379411917837e-09,"9.54512274669138",9.54512273542924
"X9596"," 14","1"," 14",-1.12851262812143e-08,1.84375825295236e-09,"9.54512274669138",9.54512273540625
"X9744"," 15","1"," 15",5.58825369666611e-09,1.87035078631785e-09,"9.54512274669138",9.54512275227963
"X9512"," 16","1"," 16",2.18546045450278e-09,1.86909089556439e-09,"9.54512274669138",9.54512274887684
"X5104"," 17","1"," 17",-8.12683084731997e-10,1.78637385263214e-09,"9.54512274669138",9.5451227458787
"X9639"," 18","1"," 18",-1.21571862610481e-08,1.79590493416461e-09,"9.54512274669138",9.54512273453419
"X6154"," 19","1"," 19",4.90587682295293e-09,1.73263034995895e-09,"9.54512274669138",9.54512275159726
"X9861"," 20","1"," 20",-3.04651451355148e-09,1.7897827875774e-09,"9.54512274669138",9.54512274364487
"X7107"," 21","1"," 21",-1.6428982329611e-09,1.78745805703875e-09,"9.54512274669138",9.54512274504848
"X10023"," 22","1"," 22",2.9775756169956e-09,1.77967859631738e-09,"9.54512274669138",9.54512274966896
"X9627"," 23","1"," 23",-6.26043791155325e-09,1.78403747929527e-09,"9.54512274669138",9.54512274043094
"X9721"," 24","1"," 24",1.96895075934941e-09,1.82025712244751e-09,"9.54512274669138",9.54512274866033
"X9832"," 25","1"," 25",3.0985824883969e-09,1.8588222148415e-09,"9.54512274669138",9.54512274978996
"X9649"," 26","1"," 26",-1.13437138166628e-08,1.8441316841419e-09,"9.54512274669138",9.54512273534767
"X9793"," 27","1"," 27",-1.12263715201438e-08,1.83950104382016e-09,"9.54512274669138",9.54512273546501
"X9616"," 28","1"," 28",-7.62074279637946e-09,1.81575783962011e-09,"9.54512274669138",9.54512273907064
"X9612"," 29","1"," 29",-8.06737811459424e-09,1.82959239708387e-09,"9.54512274669138",9.545122738624
"X6108"," 30","1"," 30",5.80705802591932e-09,1.85197885060988e-09,"9.54512274669138",9.54512275249844
"X6137"," 31","1"," 31",-1.06654385271762e-09,1.78116773507646e-09,"9.54512274669138",9.54512274562484
"X7717"," 32","1"," 32",-4.34816145617064e-09,1.75670894487819e-09,"9.54512274669138",9.54512274234322
"X9548"," 33","1"," 33",-3.37138844234831e-10,1.74162329681215e-09,"9.54512274669138",9.54512274635424
"X9558"," 34","1"," 34",-1.14197831794956e-08,1.84369888953616e-09,"9.54512274669138",9.5451227352716
"X9726"," 35","1"," 35",-1.13063218743634e-08,1.84436549324216e-09,"9.54512274669138",9.54512273538506
"X6177"," 36","1"," 36",2.01732711737633e-09,1.7788725816308e-09,"9.54512274669138",9.54512274870871
"X9693"," 37","1"," 37",3.39042128418102e-09,1.71599160702375e-09,"9.54512274669138",9.5451227500818
"X9792"," 38","1"," 38",-1.14096668899832e-08,1.84427924684953e-09,"9.54512274669138",9.54512273528171
"X8290"," 39","1"," 39",-8.67544168550768e-09,1.79719745450672e-09,"9.54512274669138",9.54512273801594
"X9633"," 40","1"," 40",-9.62456813582916e-09,1.79820031101651e-09,"9.54512274669138",9.54512273706681
"X8246"," 41","1"," 41",-3.41547608751051e-09,1.73991612288303e-09,"9.54512274669138",9.5451227432759
"X9903"," 42","1"," 42",-1.12189712095045e-08,1.83945481940601e-09,"9.54512274669138",9.54512273547241
"X6957"," 43","1"," 43",-4.90064453257914e-09,1.7396238785817e-09,"9.54512274669138",9.54512274179073
"X9669"," 44","1"," 44",-4.32165846113825e-09,1.76288924841134e-09,"9.54512274669138",9.54512274236972
"X9816"," 45","1"," 45",-9.043653306177e-09,1.74886953488556e-09,"9.54512274669138",9.54512273764773
"X9655"," 46","1"," 46",-7.15785461360293e-09,1.76241186237048e-09,"9.54512274669138",9.54512273953353
"X9668"," 47","1"," 47",-3.93774527235533e-09,1.82025710557957e-09,"9.54512274669138",9.54512274275363
"X9841"," 48","1"," 48",-3.47862417550963e-09,1.76281814037252e-09,"9.54512274669138",9.54512274321276
"X9984"," 49","1"," 49",-4.77117264314639e-09,1.76462947329467e-09,"9.54512274669138",9.54512274192021
"X9714"," 50","1"," 50",3.19419317011731e-09,1.76697750093702e-09,"9.54512274669138",9.54512274988557
"X9918"," 51","1"," 51",-4.51379276946773e-09,1.76530412195904e-09,"9.54512274669138",9.54512274217759
"X9645"," 52","1"," 52",1.66676586177945e-09,1.75563998957318e-09,"9.54512274669138",9.54512274835815
"X9658"," 53","1"," 53",-3.9504485418717e-09,1.80493465504688e-09,"9.54512274669138",9.54512274274093
"X6989"," 54","1"," 54",-4.37070450662101e-09,1.77820223943429e-09,"9.54512274669138",9.54512274232068
"X2031"," 55","1"," 55",-9.65386230973624e-09,1.79990319601751e-09,"9.54512274669138",9.54512273703752
"X9638"," 56","1"," 56",-1.3430276011905e-09,1.73619313388017e-09,"9.54512274669138",9.54512274534835
"X1890"," 57","1"," 57",-3.30691672427305e-09,1.78786956250348e-09,"9.54512274669138",9.54512274338446
"X9522"," 58","1"," 58",-2.05062664961896e-08,1.78142058502265e-09,"9.54512274669138",9.54512272618511
"X9895"," 59","1"," 59",2.30011420194034e-09,1.76611029251262e-09,"9.54512274669138",9.54512274899149
"X10014"," 60","1"," 60",-2.485835013682e-09,1.81257584458629e-09,"9.54512274669138",9.54512274420554
"X9879"," 61","1"," 61",-2.23766876714717e-10,1.78326749562684e-09,"9.54512274669138",9.54512274646761
"X9813"," 62","1"," 62",-2.09225141504373e-08,1.79923123059386e-09,"9.54512274669138",9.54512272576887
"X768"," 63","1"," 63",-2.09097001362271e-08,1.78413800445393e-09,"9.54512274669138",9.54512272578168
"X9858"," 64","1"," 64",-4.82536735108814e-09,1.88890598479761e-09,"9.54512274669138",9.54512274186601
"X9723"," 65","1"," 65",-3.44890430128012e-09,1.78509807561966e-09,"9.54512274669138",9.54512274324247
"X9860"," 66","1"," 66",-2.0148833137236e-09,1.77557019593702e-09,"9.54512274669138",9.5451227446765
"X7263"," 67","1"," 67",-2.34196453065757e-09,1.74301170193128e-09,"9.54512274669138",9.54512274434942
"X9647"," 68","1"," 68",-4.35209774048442e-09,1.75528620540022e-09,"9.54512274669138",9.54512274233928
"X9815"," 69","1"," 69",-4.55033012133282e-09,1.74913236275896e-09,"9.54512274669138",9.54512274214105
"X4779"," 70","1"," 70",-3.8596515771146e-09,1.72835471801328e-09,"9.54512274669138",9.54512274283173
"X6911"," 71","1"," 71",-4.23117554972375e-09,1.91201428565726e-09,"9.54512274669138",9.5451227424602
"X9941"," 72","1"," 72",-4.09782571021973e-09,1.84237770411158e-09,"9.54512274669138",9.54512274259355
