"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00275617068824964,0.0059449268321398,"11.544873080404",11.5476292510922
"X2171","  2","1","  2",0.00287553943131905,0.00594505931172603,"11.544873080404",11.5477486198353
"X7461","  3","1","  3",-0.00412940439489424,0.0058894800649652,"11.544873080404",11.5407436760091
"X9312","  4","1","  4",0.0110954961501111,0.00626385865518616,"11.544873080404",11.5559685765541
"X8424","  5","1","  5",-0.00776976997793652,0.00573832769074211,"11.544873080404",11.5371033104261
"X2016","  6","1","  6",-0.00352837017406087,0.00592454158692897,"11.544873080404",11.5413447102299
"X7354","  7","1","  7",-0.0257146056480748,0.00577527630410269,"11.544873080404",11.5191584747559
"X9509","  8","1","  8",-0.0210150375850251,0.00571042638421917,"11.544873080404",11.523858042819
"X9569","  9","1","  9",-0.0279938721897665,0.00579870029754834,"11.544873080404",11.5168792082142
"X9819"," 10","1"," 10",-0.0132535748837828,0.00575081714168291,"11.544873080404",11.5316195055202
"X9756"," 11","1"," 11",0.0474232116995246,0.00546959153867873,"11.544873080404",11.5922962921035
"X6148"," 12","1"," 12",0.0107801352474666,0.00598962945238761,"11.544873080404",11.5556532156515
"X9854"," 13","1"," 13",0.0481256583176545,0.005466497537739,"11.544873080404",11.5929987387217
"X9596"," 14","1"," 14",0.0478569214857538,0.0054608818801401,"11.544873080404",11.5927300018898
"X9744"," 15","1"," 15",-0.00766594183342555,0.005980412254584,"11.544873080404",11.5372071385706
"X9512"," 16","1"," 16",-0.00993366933563025,0.0058812411432518,"11.544873080404",11.5349394110684
"X5104"," 17","1"," 17",-0.00262859899536412,0.00605884909578224,"11.544873080404",11.5422444814086
"X9639"," 18","1"," 18",0.0266058857315181,0.00571989589182172,"11.544873080404",11.5714789661355
"X6154"," 19","1"," 19",-0.00807747031212964,0.00587248618714518,"11.544873080404",11.5367956100919
"X9861"," 20","1"," 20",0.0195992653176751,0.00593400055011076,"11.544873080404",11.5644723457217
"X7107"," 21","1"," 21",-0.0108582716785421,0.00606490791172946,"11.544873080404",11.5340148087255
"X10023"," 22","1"," 22",0.000289239872749696,0.00603146684015774,"11.544873080404",11.5451623202768
"X9627"," 23","1"," 23",-0.00564961124769954,0.00604767214649261,"11.544873080404",11.5392234691563
"X9721"," 24","1"," 24",-0.010234710720189,0.00618614734595767,"11.544873080404",11.5346383696838
"X9832"," 25","1"," 25",0.00128018295868084,0.00626563730104121,"11.544873080404",11.5461532633627
"X9649"," 26","1"," 26",0.0478438452089508,0.00546383863860519,"11.544873080404",11.592716925613
"X9793"," 27","1"," 27",0.0477919929541756,0.00545012831800746,"11.544873080404",11.5926650733582
"X9616"," 28","1"," 28",0.0191920949763897,0.00591874048574661,"11.544873080404",11.5640651753804
"X9612"," 29","1"," 29",0.0391011861486952,0.005828409676158,"11.544873080404",11.5839742665527
"X6108"," 30","1"," 30",-0.0137184743291443,0.00588592642097218,"11.544873080404",11.5311546060749
"X6137"," 31","1"," 31",0.0167898837768398,0.00589078053959463,"11.544873080404",11.5616629641808
"X7717"," 32","1"," 32",0.0126893690662828,0.00583102032632854,"11.544873080404",11.5575624494703
"X9548"," 33","1"," 33",-0.0258064908325353,0.00591308294342177,"11.544873080404",11.5190665895715
"X9558"," 34","1"," 34",0.0478434389795879,0.00546217565081097,"11.544873080404",11.5927165193836
"X9726"," 35","1"," 35",0.0475019573086089,0.00546314745008591,"11.544873080404",11.5923750377126
"X6177"," 36","1"," 36",-0.00992249940192364,0.00600808499646566,"11.544873080404",11.5349505810021
"X9693"," 37","1"," 37",-0.0247714660689629,0.0057569251439894,"11.544873080404",11.520101614335
"X9792"," 38","1"," 38",0.0477851038846549,0.00546347219225836,"11.544873080404",11.5926581842887
"X8290"," 39","1"," 39",0.0306076394908585,0.00589185852676958,"11.544873080404",11.5754807198949
"X9633"," 40","1"," 40",0.037437167082621,0.00581239701954887,"11.544873080404",11.5823102474866
"X8246"," 41","1"," 41",-0.00291411106140827,0.00587052049566119,"11.544873080404",11.5419589693426
"X9903"," 42","1"," 42",0.0477411642565734,0.00544971348763108,"11.544873080404",11.5926142446606
"X6957"," 43","1"," 43",0.0129685581258461,0.0058623282238783,"11.544873080404",11.5578416385298
"X9669"," 44","1"," 44",0.00584469693256745,0.00597373616288254,"11.544873080404",11.5507177773366
"X9816"," 45","1"," 45",0.0189778379038437,0.00587148885233084,"11.544873080404",11.5638509183078
"X9655"," 46","1"," 46",0.0162815961751264,0.00587450745559837,"11.544873080404",11.5611546765791
"X9668"," 47","1"," 47",-0.0110200681727362,0.00583690412692556,"11.544873080404",11.5338530122313
"X9841"," 48","1"," 48",0.0166448302162062,0.00597379581598894,"11.544873080404",11.5615179106202
"X9984"," 49","1"," 49",0.00582378407335453,0.00582850105116182,"11.544873080404",11.5506968644774
"X9714"," 50","1"," 50",-0.0166311354695049,0.00592802085825188,"11.544873080404",11.5282419449345
"X9918"," 51","1"," 51",0.0102260479990967,0.0059844100209098,"11.544873080404",11.5550991284031
