"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.075582063213105,0.261053698884636,"1.21549990304756",1.13991783983445
"X2171","  2","1","  2",-0.0733684882906082,0.261111223249696,"1.21549990304756",1.14213141475695
"X7461","  3","1","  3",-0.155901197327894,0.272858557736827,"1.21549990304756",1.05959870571967
"X9312","  4","1","  4",0.228333139887762,0.285861823684249,"1.21549990304756",1.44383304293532
"X8424","  5","1","  5",-0.0988582467625573,0.265050527563784,"1.21549990304756",1.116641656285
"X2016","  6","1","  6",0.17422371707568,0.2732560540755,"1.21549990304756",1.38972362012324
"X7354","  7","1","  7",0.0834392138240273,0.257088500748025,"1.21549990304756",1.29893911687159
"X9509","  8","1","  8",0.203526269583897,0.255986560248875,"1.21549990304756",1.41902617263146
"X9569","  9","1","  9",0.329644998986012,0.254562532932173,"1.21549990304756",1.54514490203357
"X9819"," 10","1"," 10",0.0628854100941129,0.257315179578539,"1.21549990304756",1.27838531314167
"X9756"," 11","1"," 11",-0.161211435925943,0.152013549490131,"1.21549990304756",1.05428846712162
"X6148"," 12","1"," 12",-0.398049314821911,0.275954876393143,"1.21549990304756",0.817450588225649
"X9854"," 13","1"," 13",-0.166676194207919,0.151956621342066,"1.21549990304756",1.04882370883964
"X9596"," 14","1"," 14",-0.160962900658436,0.150837564426359,"1.21549990304756",1.05453700238912
"X9744"," 15","1"," 15",0.284108187629338,0.24265919651199,"1.21549990304756",1.4996080906769
"X9512"," 16","1"," 16",0.232444541980366,0.227238368320462,"1.21549990304756",1.44794444502793
"X5104"," 17","1"," 17",-0.00200223038510844,0.277848477948946,"1.21549990304756",1.21349767266245
"X9639"," 18","1"," 18",-0.0853897414153196,0.220915060918663,"1.21549990304756",1.13011016163224
"X6154"," 19","1"," 19",-0.0231655387973184,0.271501379775504,"1.21549990304756",1.19233436425024
"X9861"," 20","1"," 20",-0.129367782867074,0.254755645549596,"1.21549990304756",1.08613212018049
"X7107"," 21","1"," 21",-0.208648156794585,0.280023137061423,"1.21549990304756",1.00685174625297
"X10023"," 22","1"," 22",0.0528438920128167,0.277603116019063,"1.21549990304756",1.26834379506038
"X9627"," 23","1"," 23",0.0112785339000718,0.278514841079764,"1.21549990304756",1.22677843694763
"X9721"," 24","1"," 24",0.210944095092164,0.287505265790628,"1.21549990304756",1.42644399813972
"X9832"," 25","1"," 25",0.104837421821002,0.283003895700662,"1.21549990304756",1.32033732486856
"X9649"," 26","1"," 26",-0.157301415620606,0.151179431273456,"1.21549990304756",1.05819848742695
"X9793"," 27","1"," 27",-0.156178498820201,0.150894347165162,"1.21549990304756",1.05932140422736
"X9616"," 28","1"," 28",0.0302193961148536,0.24578837274472,"1.21549990304756",1.24571929916241
"X9612"," 29","1"," 29",-0.0440936470054686,0.224505745753873,"1.21549990304756",1.17140625604209
"X6108"," 30","1"," 30",0.233064732034573,0.235893657994034,"1.21549990304756",1.44856463508213
"X6137"," 31","1"," 31",0.0685039535890064,0.251451753911988,"1.21549990304756",1.28400385663657
"X7717"," 32","1"," 32",-0.00401179396448075,0.252512762390546,"1.21549990304756",1.21148810908308
"X9548"," 33","1"," 33",0.00804117423608304,0.273092538874552,"1.21549990304756",1.22354107728364
"X9558"," 34","1"," 34",-0.165265506239791,0.151113171583912,"1.21549990304756",1.05023439680777
"X9726"," 35","1"," 35",-0.154874714382565,0.150975964336401,"1.21549990304756",1.06062518866499
"X6177"," 36","1"," 36",0.0529929410580599,0.274403969650605,"1.21549990304756",1.26849284410562
"X9693"," 37","1"," 37",0.172279165199329,0.257575265392961,"1.21549990304756",1.38777906824689
"X9792"," 38","1"," 38",-0.156308659545348,0.151072749932067,"1.21549990304756",1.05919124350221
"X8290"," 39","1"," 39",-0.0135741500925291,0.24833155045323,"1.21549990304756",1.20192575295503
"X9633"," 40","1"," 40",-0.199597317205736,0.234340350656737,"1.21549990304756",1.01590258584182
"X8246"," 41","1"," 41",0.0779808965391224,0.26742829055759,"1.21549990304756",1.29348079958668
"X9903"," 42","1"," 42",-0.158472722662721,0.150801242726576,"1.21549990304756",1.05702718038484
"X6957"," 43","1"," 43",-0.419808162462304,0.26766290334562,"1.21549990304756",0.795691740585256
"X9669"," 44","1"," 44",-0.0977788483438882,0.275684490258709,"1.21549990304756",1.11772105470367
"X9816"," 45","1"," 45",-0.0255047845445484,0.264484009925189,"1.21549990304756",1.18999511850301
"X9655"," 46","1"," 46",-0.0419957000323913,0.256870717772158,"1.21549990304756",1.17350420301517
"X9668"," 47","1"," 47",-0.699563705486974,0.212939127484478,"1.21549990304756",0.515936197560586
"X9841"," 48","1"," 48",-0.136512064311326,0.276087938927479,"1.21549990304756",1.07898783873623
"X9984"," 49","1"," 49",-0.378083264120709,0.24587075133952,"1.21549990304756",0.837416638926851
"X9714"," 50","1"," 50",0.348646227161087,0.259010609826814,"1.21549990304756",1.56414613020865
"X9918"," 51","1"," 51",-0.0174414521318815,0.277003621266178,"1.21549990304756",1.19805845091568
"X9645"," 52","1"," 52",-0.127000138484049,0.276786670884725,"1.21549990304756",1.08849976456351
"X9658"," 53","1"," 53",-0.720132817019416,0.211025415695952,"1.21549990304756",0.495367086028144
"X6989"," 54","1"," 54",-0.335807077464369,0.247211117428558,"1.21549990304756",0.879692825583191
"X2031"," 55","1"," 55",0.0970883573780974,0.271227040859807,"1.21549990304756",1.31258826042566
"X9638"," 56","1"," 56",-0.31698292992113,0.272677537117888,"1.21549990304756",0.89851697312643
"X1890"," 57","1"," 57",-0.536074283377363,0.229764720469881,"1.21549990304756",0.679425619670197
"X9522"," 58","1"," 58",0.274629387443071,0.232034542191416,"1.21549990304756",1.49012929049063
"X9895"," 59","1"," 59",0.228928568146091,0.255914899503638,"1.21549990304756",1.44442847119365
"X10014"," 60","1"," 60",-0.373723185284931,0.236240810550002,"1.21549990304756",0.841776717762629
"X9879"," 61","1"," 61",-0.0487918891774046,0.272614026827826,"1.21549990304756",1.16670801387016
"X9813"," 62","1"," 62",0.265529011045919,0.235508986654006,"1.21549990304756",1.48102891409348
"X768"," 63","1"," 63",0.269392862177525,0.232363916229997,"1.21549990304756",1.48489276522508
"X9858"," 64","1"," 64",0.0682407067168029,0.274980829917459,"1.21549990304756",1.28374060976436
"X9723"," 65","1"," 65",-0.334279165540038,0.239100278969864,"1.21549990304756",0.881220737507522
"X9860"," 66","1"," 66",-0.283803612752591,0.278650350554683,"1.21549990304756",0.931696290294969
