"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.1230832917646e-09,1.24313286891232e-09,"11.6272825475759",11.627282550699
"X2171","  2","1","  2",3.18531513637831e-09,1.24302937943116e-09,"11.6272825475759",11.6272825507612
"X7461","  3","1","  3",-3.80685961649428e-10,1.21937736836397e-09,"11.6272825475759",11.6272825471952
"X9312","  4","1","  4",3.86445503276045e-09,1.30170069770322e-09,"11.6272825475759",11.6272825514404
"X8424","  5","1","  5",-1.45002636555139e-09,1.19052020016606e-09,"11.6272825475759",11.6272825461259
"X2016","  6","1","  6",3.52063185046035e-09,1.22850960536619e-09,"11.6272825475759",11.6272825510965
"X7354","  7","1","  7",-8.29488236757153e-09,1.21054292896403e-09,"11.6272825475759",11.627282539281
"X9509","  8","1","  8",-7.68824761017083e-09,1.19437655589386e-09,"11.6272825475759",11.6272825398877
"X9569","  9","1","  9",-8.19330716583239e-09,1.21945049610513e-09,"11.6272825475759",11.6272825393826
"X9819"," 10","1"," 10",-3.26156105942938e-09,1.20377798096756e-09,"11.6272825475759",11.6272825443143
"X9756"," 11","1"," 11",8.44466905046803e-09,1.29504359879745e-09,"11.6272825475759",11.6272825560206
"X6148"," 12","1"," 12",-5.55445783224472e-10,1.24133526643831e-09,"11.6272825475759",11.6272825470205
"X9854"," 13","1"," 13",8.45097700554362e-09,1.29432290581267e-09,"11.6272825475759",11.6272825560269
"X9596"," 14","1"," 14",8.44763164061893e-09,1.29429772812207e-09,"11.6272825475759",11.6272825560235
"X9744"," 15","1"," 15",-4.37864027633193e-09,1.31296538992855e-09,"11.6272825475759",11.6272825431973
"X9512"," 16","1"," 16",-5.50344874541334e-09,1.31208096067269e-09,"11.6272825475759",11.6272825420725
"X5104"," 17","1"," 17",-2.89476189265743e-09,1.25401451916723e-09,"11.6272825475759",11.6272825446811
"X9639"," 18","1"," 18",5.38777762576883e-09,1.26070523209293e-09,"11.6272825475759",11.6272825529637
"X6154"," 19","1"," 19",-2.15090921514847e-09,1.2162871797507e-09,"11.6272825475759",11.627282545425
"X9861"," 20","1"," 20",3.74443499219625e-09,1.2564075534754e-09,"11.6272825475759",11.6272825513203
"X7107"," 21","1"," 21",-3.88815429666606e-09,1.25477561856735e-09,"11.6272825475759",11.6272825436877
"X10023"," 22","1"," 22",1.80028128460424e-09,1.24931452391379e-09,"11.6272825475759",11.6272825493762
"X9627"," 23","1"," 23",-4.70438623004929e-09,1.25237441114488e-09,"11.6272825475759",11.6272825428715
"X9721"," 24","1"," 24",1.78615512527508e-10,1.27780019664046e-09,"11.6272825475759",11.6272825477545
"X9832"," 25","1"," 25",2.57688743372322e-09,1.30487246134246e-09,"11.6272825475759",11.6272825501528
"X9649"," 26","1"," 26",8.50292862355175e-09,1.29455987265184e-09,"11.6272825475759",11.6272825560788
"X9793"," 27","1"," 27",8.46277867212633e-09,1.29130921479658e-09,"11.6272825475759",11.6272825560387
"X9616"," 28","1"," 28",2.84743303020922e-09,1.27464175028137e-09,"11.6272825475759",11.6272825504233
"X9612"," 29","1"," 29",5.76004865183512e-09,1.28435345530915e-09,"11.6272825475759",11.6272825533359
"X6108"," 30","1"," 30",-3.97952406176712e-09,1.30006849598388e-09,"11.6272825475759",11.6272825435964
"X6137"," 31","1"," 31",4.07539817638849e-09,1.25035988271286e-09,"11.6272825475759",11.6272825516513
"X7717"," 32","1"," 32",3.12605140156444e-09,1.23319008480927e-09,"11.6272825475759",11.627282550702
"X9548"," 33","1"," 33",-5.14013502014313e-09,1.22260012813347e-09,"11.6272825475759",11.6272825424358
"X9558"," 34","1"," 34",8.4208582369771e-09,1.29425605566605e-09,"11.6272825475759",11.6272825559968
"X9726"," 35","1"," 35",8.48329842566424e-09,1.2947240040323e-09,"11.6272825475759",11.6272825560592
"X6177"," 36","1"," 36",-1.48385396055303e-10,1.24874871059421e-09,"11.6272825475759",11.6272825474275
"X9693"," 37","1"," 37",-3.86303951329331e-09,1.20460696780036e-09,"11.6272825475759",11.6272825437129
"X9792"," 38","1"," 38",8.53468822011738e-09,1.29466346002668e-09,"11.6272825475759",11.6272825561106
"X8290"," 39","1"," 39",3.67604659032086e-09,1.26161256695599e-09,"11.6272825475759",11.6272825512519
"X9633"," 40","1"," 40",3.63171286047152e-09,1.26231656104e-09,"11.6272825475759",11.6272825512076
"X8246"," 41","1"," 41",8.66275887840292e-10,1.22140171107725e-09,"11.6272825475759",11.6272825484422
"X9903"," 42","1"," 42",8.53030787693722e-09,1.29127676577343e-09,"11.6272825475759",11.6272825561062
"X6957"," 43","1"," 43",2.38963306630967e-09,1.22119655883745e-09,"11.6272825475759",11.6272825499655
"X9669"," 44","1"," 44",1.25631045851267e-09,1.23752858895371e-09,"11.6272825475759",11.6272825488322
"X9816"," 45","1"," 45",3.08496703088522e-09,1.22768690643587e-09,"11.6272825475759",11.6272825506609
"X9655"," 46","1"," 46",4.12046780893748e-10,1.23719346927795e-09,"11.6272825475759",11.6272825479879
"X9668"," 47","1"," 47",-3.00879642675959e-09,1.27780018479977e-09,"11.6272825475759",11.6272825445671
"X9841"," 48","1"," 48",2.61672151880025e-09,1.2374786719036e-09,"11.6272825475759",11.6272825501926
"X9984"," 49","1"," 49",5.10281409003434e-10,1.23875020741136e-09,"11.6272825475759",11.6272825480862
"X9714"," 50","1"," 50",1.39073836760464e-10,1.24039849662605e-09,"11.6272825475759",11.627282547715
"X9918"," 51","1"," 51",-4.09009872736469e-10,1.23922380324846e-09,"11.6272825475759",11.6272825471669
"X9645"," 52","1"," 52",1.56061032564773e-09,1.23243969010821e-09,"11.6272825475759",11.6272825491365
"X9658"," 53","1"," 53",-3.14646514870152e-09,1.26704399543386e-09,"11.6272825475759",11.6272825444294
"X6989"," 54","1"," 54",-2.07152466224314e-09,1.24827813784949e-09,"11.6272825475759",11.6272825455044
"X2031"," 55","1"," 55",5.10995411729477e-09,1.26351196731628e-09,"11.6272825475759",11.6272825526859
"X9638"," 56","1"," 56",-2.03753336262643e-10,1.21878821432377e-09,"11.6272825475759",11.6272825473721
"X1890"," 57","1"," 57",-2.72942641685905e-09,1.25506449081393e-09,"11.6272825475759",11.6272825448465
"X9522"," 58","1"," 58",6.71243250969302e-10,1.2505373805548e-09,"11.6272825475759",11.6272825482471
"X9895"," 59","1"," 59",1.43123243555326e-09,1.23978972598506e-09,"11.6272825475759",11.6272825490071
