"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.83833347143034e-09,7.85203055022385e-10,"7.71474505252778",7.71474505536611
"X2171","  2","1","  2",2.91299604046666e-09,7.85137687708241e-10,"7.71474505252778",7.71474505544078
"X7461","  3","1","  3",-4.89586651248464e-10,7.70198310098806e-10,"7.71474505252778",7.71474505203819
"X9312","  4","1","  4",1.48209663209125e-09,8.22196395993959e-10,"7.71474505252778",7.71474505400988
"X8424","  5","1","  5",3.22016970379531e-09,7.51971186357707e-10,"7.71474505252778",7.71474505574795
"X2016","  6","1","  6",1.99359154189612e-09,7.75966527296383e-10,"7.71474505252778",7.71474505452137
"X7354","  7","1","  7",-3.33623738227079e-09,7.64618191529249e-10,"7.71474505252778",7.71474504919154
"X9509","  8","1","  8",-6.42964851500458e-11,7.54406985759718e-10,"7.71474505252778",7.71474505246348
"X9569","  9","1","  9",1.78667645298593e-09,7.70244499952846e-10,"7.71474505252778",7.71474505431446
"X9819"," 10","1"," 10",-1.98680459969686e-09,7.60345230877393e-10,"7.71474505252778",7.71474505054098
"X9756"," 11","1"," 11",-3.33044046566559e-09,8.17991556327116e-10,"7.71474505252778",7.71474504919734
"X6148"," 12","1"," 12",-2.40449018727998e-09,7.84067630974315e-10,"7.71474505252778",7.71474505012329
"X9854"," 13","1"," 13",-3.34610248443588e-09,8.17536343254132e-10,"7.71474505252778",7.71474504918168
"X9596"," 14","1"," 14",-3.34245247306139e-09,8.17520440207829e-10,"7.71474505252778",7.71474504918533
"X9744"," 15","1"," 15",-1.45484941302541e-09,8.29311541100669e-10,"7.71474505252778",7.71474505107293
"X9512"," 16","1"," 16",-2.85501801005059e-10,8.28752906886246e-10,"7.71474505252778",7.71474505224228
"X5104"," 17","1"," 17",6.4709875617046e-10,7.92076258392285e-10,"7.71474505252778",7.71474505317488
"X9639"," 18","1"," 18",-2.18688815199824e-09,7.96302329764811e-10,"7.71474505252778",7.71474505034089
"X6154"," 19","1"," 19",-1.30087581245419e-09,7.68246446705588e-10,"7.71474505252778",7.7147450512269
"X9861"," 20","1"," 20",-2.70885392521001e-09,7.93587776506353e-10,"7.71474505252778",7.71474504981893
"X7107"," 21","1"," 21",-2.84558121770862e-09,7.92556993468234e-10,"7.71474505252778",7.7147450496822
"X10023"," 22","1"," 22",-7.34491280339994e-10,7.89107588892926e-10,"7.71474505252778",7.71474505179329
"X9627"," 23","1"," 23",-4.0114897992112e-09,7.91040312949989e-10,"7.71474505252778",7.71474504851629
"X9721"," 24","1"," 24",1.17707998571466e-09,8.07100064040747e-10,"7.71474505252778",7.71474505370486
"X9832"," 25","1"," 25",1.74434231498802e-09,8.24199784820386e-10,"7.71474505252778",7.71474505427212
"X9649"," 26","1"," 26",-3.36247684871632e-09,8.17686019198442e-10,"7.71474505252778",7.7147450491653
"X9793"," 27","1"," 27",-3.31566676420378e-09,8.15632798225352e-10,"7.71474505252778",7.71474504921211
"X9616"," 28","1"," 28",-1.72767540170544e-09,8.05105086840572e-10,"7.71474505252778",7.7147450508001
"X9612"," 29","1"," 29",-2.33395170277561e-09,8.11239314844671e-10,"7.71474505252778",7.71474505019383
"X6108"," 30","1"," 30",-4.34239343273252e-10,8.21165444429193e-10,"7.71474505252778",7.71474505209354
"X6137"," 31","1"," 31",1.02639837465855e-09,7.89767871428408e-10,"7.71474505252778",7.71474505355418
"X7717"," 32","1"," 32",-4.81775244661346e-10,7.78922869976703e-10,"7.71474505252778",7.714745052046
"X9548"," 33","1"," 33",-1.58640217704238e-09,7.72233909735732e-10,"7.71474505252778",7.71474505094138
"X9558"," 34","1"," 34",-3.33531203449716e-09,8.17494118532488e-10,"7.71474505252778",7.71474504919247
"X9726"," 35","1"," 35",-3.32841731004314e-09,8.17789689903789e-10,"7.71474505252778",7.71474504919936
"X6177"," 36","1"," 36",1.10447250487215e-10,7.88750202841749e-10,"7.71474505252778",7.71474505263823
"X9693"," 37","1"," 37",5.47738528645706e-10,7.6086884585851e-10,"7.71474505252778",7.71474505307552
"X9792"," 38","1"," 38",-3.25992583471437e-09,8.17751448345409e-10,"7.71474505252778",7.71474504926785
"X8290"," 39","1"," 39",-2.55883303883206e-10,7.96875431903936e-10,"7.71474505252778",7.7147450522719
"X9633"," 40","1"," 40",-2.54035558210596e-09,7.97320097409383e-10,"7.71474505252778",7.71474504998742
"X8246"," 41","1"," 41",2.08646226596799e-09,7.7147695063887e-10,"7.71474505252778",7.71474505461424
"X9903"," 42","1"," 42",-3.3720769403603e-09,8.15612302369484e-10,"7.71474505252778",7.7147450491557
"X6957"," 43","1"," 43",1.29375068237936e-09,7.71347369827788e-10,"7.71474505252778",7.71474505382153
"X9669"," 44","1"," 44",-4.74248721260295e-10,7.81663209962579e-10,"7.71474505252778",7.71474505205353
"X9816"," 45","1"," 45",9.5428922282557e-10,7.75446883958487e-10,"7.71474505252778",7.71474505348207
"X9655"," 46","1"," 46",2.91095512103043e-09,7.81451537501992e-10,"7.71474505252778",7.71474505543874
"X9668"," 47","1"," 47",2.25862280462961e-09,8.071000565618e-10,"7.71474505252778",7.7147450547864
"X9841"," 48","1"," 48",2.53335334250326e-09,7.81631680734109e-10,"7.71474505252778",7.71474505506113
"X9984"," 49","1"," 49",2.16621833597634e-09,7.8243482381739e-10,"7.71474505252778",7.714745054694
"X9714"," 50","1"," 50",1.96006451518277e-09,7.83475936766212e-10,"7.71474505252778",7.71474505448784
"X9918"," 51","1"," 51",-1.68963243497729e-09,7.82733962314518e-10,"7.71474505252778",7.71474505083815
"X9645"," 52","1"," 52",7.28272943127232e-10,7.78448896336008e-10,"7.71474505252778",7.71474505325605
"X9658"," 53","1"," 53",2.44682563894908e-09,8.0030609836013e-10,"7.71474505252778",7.71474505497461
"X6989"," 54","1"," 54",6.13164801791195e-09,7.88452973827862e-10,"7.71474505252778",7.71474505865943
"X2031"," 55","1"," 55",1.27102072103858e-09,7.9807515479994e-10,"7.71474505252778",7.7147450537988
"X9638"," 56","1"," 56",-3.52727302103279e-10,7.69826181291166e-10,"7.71474505252778",7.71474505217505
"X1890"," 57","1"," 57",2.2821251218193e-09,7.92739454552004e-10,"7.71474505252778",7.7147450548099
"X9522"," 58","1"," 58",1.75031383735036e-10,7.89879984824521e-10,"7.71474505252778",7.71474505270281
"X9895"," 59","1"," 59",9.94049023518963e-10,7.83091417477032e-10,"7.71474505252778",7.71474505352183
"X10014"," 60","1"," 60",2.62773039637398e-09,8.03694193640961e-10,"7.71474505252778",7.71474505515551
