"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0832847041838123,0.312937918712006,"7.33226041051488",7.41554511469869
"X2171","  2","1","  2",0.0816827770754349,0.312970514663834,"7.33226041051488",7.41394318759031
"X7461","  3","1","  3",0.0187145692994788,0.313946228653909,"7.33226041051488",7.35097497981436
"X9312","  4","1","  4",0.145427716168849,0.332443571335815,"7.33226041051488",7.47768812668373
"X8424","  5","1","  5",-0.130288669814954,0.305403889879214,"7.33226041051488",7.20197174069993
"X2016","  6","1","  6",0.0278085370292678,0.3153503237567,"7.33226041051488",7.36006894754415
"X7354","  7","1","  7",-0.180050979405881,0.303849204356573,"7.33226041051488",7.152209431109
"X9509","  8","1","  8",-0.300240732527144,0.301101723073419,"7.33226041051488",7.03201967798774
"X9569","  9","1","  9",-0.253968141933706,0.303873121021921,"7.33226041051488",7.07829226858117
"X9819"," 10","1"," 10",-0.415430710746538,0.303030027010955,"7.33226041051488",6.91682969976834
"X9756"," 11","1"," 11",0.368193143546967,0.250512247843276,"7.33226041051488",7.70045355406185
"X6148"," 12","1"," 12",0.111698288019952,0.318857408779916,"7.33226041051488",7.44395869853483
"X9854"," 13","1"," 13",0.370211175582976,0.250372823045497,"7.33226041051488",7.70247158609786
"X9596"," 14","1"," 14",0.367498885111858,0.249763389742916,"7.33226041051488",7.69975929562674
"X9744"," 15","1"," 15",-0.0342140473570035,0.302653385330478,"7.33226041051488",7.29804636315788
"X9512"," 16","1"," 16",-0.0544261189626794,0.292825058061605,"7.33226041051488",7.2778342915522
"X5104"," 17","1"," 17",-0.109723360860584,0.322641444681484,"7.33226041051488",7.2225370496543
"X9639"," 18","1"," 18",0.280106212947215,0.286265224084491,"7.33226041051488",7.61236662346209
"X6154"," 19","1"," 19",-0.116774665159038,0.312844935870186,"7.33226041051488",7.21548574535584
"X9861"," 20","1"," 20",-0.031112663029672,0.308945413686013,"7.33226041051488",7.30114774748521
"X7107"," 21","1"," 21",-0.0116440909514045,0.323244856800426,"7.33226041051488",7.32061631956348
"X10023"," 22","1"," 22",0.0357969896262451,0.321090175358933,"7.33226041051488",7.36805740014112
"X9627"," 23","1"," 23",-0.0383349215412968,0.322041698863655,"7.33226041051488",7.29392548897358
"X9721"," 24","1"," 24",-0.23617944221085,0.330343738501935,"7.33226041051488",7.09608096830403
"X9832"," 25","1"," 25",-0.00165217466681024,0.331589418664817,"7.33226041051488",7.33060823584807
"X9649"," 26","1"," 26",0.369336060753375,0.250005171818243,"7.33226041051488",7.70159647126825
"X9793"," 27","1"," 27",0.369208224506157,0.24939602850259,"7.33226041051488",7.70146863502104
"X9616"," 28","1"," 28",0.186880523726302,0.303445002311253,"7.33226041051488",7.51914093424118
"X9612"," 29","1"," 29",0.278284888747474,0.291521852168344,"7.33226041051488",7.61054529926235
"X6108"," 30","1"," 30",-0.0455415291071847,0.296325709723829,"7.33226041051488",7.28671888140769
"X6137"," 31","1"," 31",0.0697613372643111,0.305820313816089,"7.33226041051488",7.40202174777919
"X7717"," 32","1"," 32",-0.000645392680987525,0.304002570417532,"7.33226041051488",7.33161501783389
"X9548"," 33","1"," 33",-0.233410799264026,0.315342699091508,"7.33226041051488",7.09884961125085
"X9558"," 34","1"," 34",0.366958053066156,0.249914965376947,"7.33226041051488",7.69921846358104
"X9726"," 35","1"," 35",0.366700865344743,0.249895929119309,"7.33226041051488",7.69896127585962
"X6177"," 36","1"," 36",0.0546458480538963,0.318938060969404,"7.33226041051488",7.38690625856878
"X9693"," 37","1"," 37",-0.236832617338095,0.303644321243403,"7.33226041051488",7.09542779317678
"X9792"," 38","1"," 38",0.367984338394385,0.249946584551378,"7.33226041051488",7.70024474890926
"X8290"," 39","1"," 39",0.223843149668787,0.303877833639089,"7.33226041051488",7.55610356018367
"X9633"," 40","1"," 40",0.204425009000414,0.295279848929299,"7.33226041051488",7.53668541951529
"X8246"," 41","1"," 41",0.109092753578399,0.311342349833346,"7.33226041051488",7.44135316409328
"X9903"," 42","1"," 42",0.36823870556349,0.24935250801233,"7.33226041051488",7.70049911607837
"X6957"," 43","1"," 43",0.189597400917437,0.310783323498608,"7.33226041051488",7.52185781143232
"X9669"," 44","1"," 44",0.079023055547889,0.318149232107252,"7.33226041051488",7.41128346606277
"X9816"," 45","1"," 45",0.145804422309519,0.309974190932861,"7.33226041051488",7.4780648328244
"X9655"," 46","1"," 46",0.161384094652946,0.307547257764248,"7.33226041051488",7.49364450516783
"X9668"," 47","1"," 47",0.207139951902082,0.291335249681571,"7.33226041051488",7.53940036241696
"X9841"," 48","1"," 48",-0.0254557433034367,0.318229617284931,"7.33226041051488",7.30680466721144
"X9984"," 49","1"," 49",0.162942140784198,0.30191576202038,"7.33226041051488",7.49520255129908
"X9714"," 50","1"," 50",-0.248183181722201,0.311580720538736,"7.33226041051488",7.08407722879268
"X9918"," 51","1"," 51",0.0691382875930475,0.318956513163686,"7.33226041051488",7.40139869810793
"X9645"," 52","1"," 52",0.06748575481983,0.318020016776249,"7.33226041051488",7.39974616533471
"X9658"," 53","1"," 53",0.212398956728074,0.288797641574291,"7.33226041051488",7.54465936724295
"X6989"," 54","1"," 54",0.141644478247417,0.303331008576118,"7.33226041051488",7.4739048887623
"X2031"," 55","1"," 55",0.118522396089007,0.318951262682217,"7.33226041051488",7.45078280660389
"X9638"," 56","1"," 56",0.0423124244994035,0.313817946774252,"7.33226041051488",7.37457283501428
"X1890"," 57","1"," 57",0.143809008662395,0.296072614763917,"7.33226041051488",7.47606941917727
"X9522"," 58","1"," 58",0.0622710047215379,0.300229329606177,"7.33226041051488",7.39453141523642
"X9895"," 59","1"," 59",-0.31310573578597,0.310084724195205,"7.33226041051488",7.01915467472891
"X10014"," 60","1"," 60",0.171535221296804,0.3017386746537,"7.33226041051488",7.50379563181168
"X9879"," 61","1"," 61",0.0586272587442607,0.318216796405755,"7.33226041051488",7.39088766925914
"X9813"," 62","1"," 62",0.0681676869413951,0.303736079256429,"7.33226041051488",7.40042809745627
"X768"," 63","1"," 63",0.0664763401848074,0.300678129056791,"7.33226041051488",7.39873675069969
"X9858"," 64","1"," 64",0.0650230434343302,0.332385715800142,"7.33226041051488",7.39728345394921
"X9723"," 65","1"," 65",0.132973631551289,0.300377537183471,"7.33226041051488",7.46523404206617
"X9860"," 66","1"," 66",-0.0921797562768419,0.321044571346867,"7.33226041051488",7.24008065423804
"X7263"," 67","1"," 67",-0.018376972914548,0.315427682297769,"7.33226041051488",7.31388343760033
"X9647"," 68","1"," 68",0.084702981031492,0.316528042052471,"7.33226041051488",7.41696339154637
"X9815"," 69","1"," 69",-0.0629017981723391,0.314341402160729,"7.33226041051488",7.26935861234254
"X4779"," 70","1"," 70",0.0599721128755783,0.311413817878739,"7.33226041051488",7.39223252339046
"X6911"," 71","1"," 71",0.0927240037265295,0.339533637829768,"7.33226041051488",7.42498441424141
"X9941"," 72","1"," 72",0.204020171949547,0.296029126721563,"7.33226041051488",7.53628058246443
"X9812"," 73","1"," 73",-0.0724403918994284,0.311125539304764,"7.33226041051488",7.25982001861545
"X9738"," 74","1"," 74",0.0662373515403404,0.319970177290023,"7.33226041051488",7.39849776205522
"X7322"," 75","1"," 75",0.155293867842586,0.335649325587471,"7.33226041051488",7.48755427835747
"X9850"," 76","1"," 76",-0.0885148987419649,0.32698474912528,"7.33226041051488",7.24374551177291
