"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",7.34206956018158e-09,1.77901557140821e-08,"5.24144230296941",5.24144231031148
"X2171","  2","1","  2",7.79198646656256e-09,1.77886747026549e-08,"5.24144230296941",5.2414423107614
"X7461","  3","1","  3",-1.64367702646986e-09,1.7450196837289e-08,"5.24144230296941",5.24144230132573
"X9312","  4","1","  4",3.7478259365534e-09,1.86283048935324e-08,"5.24144230296941",5.24144230671724
"X8424","  5","1","  5",2.34900537020262e-09,1.70372293029677e-08,"5.24144230296941",5.24144230531842
"X2016","  6","1","  6",5.34275480777552e-09,1.75808859392749e-08,"5.24144230296941",5.24144230831216
"X7354","  7","1","  7",-4.68771958859136e-09,1.73237694404248e-08,"5.24144230296941",5.24144229828169
"X9509","  8","1","  8",4.21390560696246e-09,1.70924166209135e-08,"5.24144230296941",5.24144230718332
"X9569","  9","1","  9",5.32974760536507e-09,1.74512433496396e-08,"5.24144230296941",5.24144230829916
"X9819"," 10","1"," 10",7.13056610744533e-09,1.72269580043634e-08,"5.24144230296941",5.24144231009998
"X9756"," 11","1"," 11",-3.95288645019044e-08,1.85330368581419e-08,"5.24144230296941",5.24144226344055
"X6148"," 12","1"," 12",-3.13742925450029e-09,1.77644306860312e-08,"5.24144230296941",5.24144229983198
"X9854"," 13","1"," 13",-3.95679709589374e-08,1.85227232056418e-08,"5.24144230296941",5.24144226340144
"X9596"," 14","1"," 14",-4.00858000314894e-08,1.85223628941679e-08,"5.24144230296941",5.24144226288361
"X9744"," 15","1"," 15",1.0485903126579e-08,1.8789511015392e-08,"5.24144230296941",5.24144231345531
"X9512"," 16","1"," 16",1.67381740068821e-08,1.87768541751016e-08,"5.24144230296941",5.24144231970758
"X5104"," 17","1"," 17",-1.41682724411495e-11,1.79458802205313e-08,"5.24144230296941",5.24144230295524
"X9639"," 18","1"," 18",-2.32330343921611e-08,1.80416292975259e-08,"5.24144230296941",5.24144227973638
"X6154"," 19","1"," 19",-6.60797973730539e-09,1.74059739404525e-08,"5.24144230296941",5.24144229636143
"X9861"," 20","1"," 20",-2.63068311670954e-08,1.79801263208749e-08,"5.24144230296941",5.24144227666258
"X7107"," 21","1"," 21",-2.94178947596281e-09,1.795677211888e-08,"5.24144230296941",5.24144230002762
"X10023"," 22","1"," 22",-1.51969418533868e-08,1.78786197936653e-08,"5.24144230296941",5.24144228777247
"X9627"," 23","1"," 23",-3.52928629448244e-09,1.79224090551915e-08,"5.24144230296941",5.24144229944012
"X9721"," 24","1"," 24",4.58948961968057e-10,1.82862709515592e-08,"5.24144230296941",5.24144230342836
"X9832"," 25","1"," 25",-1.46732351142516e-09,1.86736951896474e-08,"5.24144230296941",5.24144230150209
"X9649"," 26","1"," 26",-3.99374752359734e-08,1.85261143773125e-08,"5.24144230296941",5.24144226303193
"X9793"," 27","1"," 27",-3.97831421593895e-08,1.84795950463024e-08,"5.24144230296941",5.24144226318627
"X9616"," 28","1"," 28",-1.32645814672163e-08,1.82410712356219e-08,"5.24144230296941",5.24144228970483
"X9612"," 29","1"," 29",-2.30933089329235e-08,1.83800529559285e-08,"5.24144230296941",5.2414422798761
"X6108"," 30","1"," 30",1.32687451922017e-08,1.86049468732621e-08,"5.24144230296941",5.24144231623815
"X6137"," 31","1"," 31",-1.49807314295958e-08,1.78935796553784e-08,"5.24144230296941",5.24144228798868
"X7717"," 32","1"," 32",-1.4334184224645e-08,1.76478670803815e-08,"5.24144230296941",5.24144228863523
"X9548"," 33","1"," 33",1.05885464181257e-08,1.74963169259475e-08,"5.24144230296941",5.24144231355796
"X9558"," 34","1"," 34",-3.96158559803797e-08,1.85217665303357e-08,"5.24144230296941",5.24144226335355
"X9726"," 35","1"," 35",-3.97783021493078e-08,1.85284632194104e-08,"5.24144230296941",5.24144226319111
"X6177"," 36","1"," 36",-7.02604364092211e-09,1.78705225843383e-08,"5.24144230296941",5.24144229594337
"X9693"," 37","1"," 37",6.02804241394958e-09,1.72388214223528e-08,"5.24144230296941",5.24144230899745
"X9792"," 38","1"," 38",-3.98175138440324e-08,1.85275967896711e-08,"5.24144230296941",5.2414422631519
"X8290"," 39","1"," 39",-1.63894298875233e-08,1.80546139340882e-08,"5.24144230296941",5.24144228657998
"X9633"," 40","1"," 40",-2.58103161801003e-08,1.80646886129003e-08,"5.24144230296941",5.24144227715909
"X8246"," 41","1"," 41",6.52285509920707e-09,1.7479166686762e-08,"5.24144230296941",5.24144230949226
"X9903"," 42","1"," 42",-4.01040936653548e-08,1.8479130676653e-08,"5.24144230296941",5.24144226286532
"X6957"," 43","1"," 43",3.75189465649598e-09,1.74762308056647e-08,"5.24144230296941",5.2414423067213
"X9669"," 44","1"," 44",1.19162904434611e-08,1.77099543006843e-08,"5.24144230296941",5.2414423148857
"X9816"," 45","1"," 45",-5.08516605321294e-09,1.75691125058446e-08,"5.24144230296941",5.24144229788424
"X9655"," 46","1"," 46",3.54391459460866e-10,1.7705158488937e-08,"5.24144230296941",5.2414423033238
"X9668"," 47","1"," 47",-1.56274314756447e-08,1.82862707821056e-08,"5.24144230296941",5.24144228734198
"X9841"," 48","1"," 48",2.51210591658113e-09,1.77092399505803e-08,"5.24144230296941",5.24144230548152
"X9984"," 49","1"," 49",-6.27098750645468e-09,1.77274365691737e-08,"5.24144230296941",5.24144229669842
"X9714"," 50","1"," 50",9.92967356667633e-09,1.77510248134604e-08,"5.24144230296941",5.24144231289908
"X9918"," 51","1"," 51",-6.65783832513412e-09,1.77342140777577e-08,"5.24144230296941",5.24144229631157
"X9645"," 52","1"," 52",-8.76671925849618e-09,1.7637128374238e-08,"5.24144230296941",5.24144229420269
"X9658"," 53","1"," 53",-1.53693697898758e-08,1.81323417142683e-08,"5.24144230296941",5.24144228760004
"X6989"," 54","1"," 54",-1.20297992824044e-09,1.78637883384543e-08,"5.24144230296941",5.24144230176643
"X2031"," 55","1"," 55",1.584194332685e-08,1.80817957655887e-08,"5.24144230296941",5.24144231881135
"X9638"," 56","1"," 56",-6.62866431820047e-09,1.74417656048947e-08,"5.24144230296941",5.24144229634074
"X1890"," 57","1"," 57",-1.33999748423012e-08,1.79609060955228e-08,"5.24144230296941",5.24144228956944
"X9522"," 58","1"," 58",1.27386485574864e-08,1.78961197814789e-08,"5.24144230296941",5.24144231570806
"X9895"," 59","1"," 59",5.15423581894136e-09,1.77423128529224e-08,"5.24144230296941",5.24144230812365
"X10014"," 60","1"," 60",-1.14532257532075e-08,1.82091049696271e-08,"5.24144230296941",5.24144229151618
"X9879"," 61","1"," 61",-1.38874680526653e-09,1.79146738128374e-08,"5.24144230296941",5.24144230158066
"X9813"," 62","1"," 62",1.25237852110207e-08,1.80750452127935e-08,"5.24144230296941",5.2414423154932
"X768"," 63","1"," 63",1.28993412695536e-08,1.79234189291633e-08,"5.24144230296941",5.24144231586875
"X9858"," 64","1"," 64",-1.65071572740858e-08,1.89759162120941e-08,"5.24144230296941",5.24144228646225
"X9723"," 65","1"," 65",-1.63880686949898e-08,1.79330637871634e-08,"5.24144230296941",5.24144228658134
"X9860"," 66","1"," 66",-1.92123440826289e-10,1.78373468758965e-08,"5.24144230296941",5.24144230277729
"X7263"," 67","1"," 67",-1.6532662498124e-08,1.75102648192895e-08,"5.24144230296941",5.24144228643675
"X9647"," 68","1"," 68",1.91578673829943e-09,1.76335742646756e-08,"5.24144230296941",5.2414423048852
"X9815"," 69","1"," 69",1.68438956521304e-09,1.75717528700255e-08,"5.24144230296941",5.2414423046538
