"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.28703219584055e-10,3.22207686768861e-10,"9.99379673902656",9.99379673945526
"X2171","  2","1","  2",4.3406710033027e-10,3.22180863323707e-10,"9.99379673902656",9.99379673946063
"X7461","  3","1","  3",3.89266020236871e-10,3.16050497082119e-10,"9.99379673902656",9.99379673941583
"X9312","  4","1","  4",2.32256966912841e-09,3.37387886010398e-10,"9.99379673902656",9.99379674134913
"X8424","  5","1","  5",1.24955220207213e-09,3.08571005835231e-10,"9.99379673902656",9.99379674027611
"X2016","  6","1","  6",-7.24562935278217e-12,3.18417482167217e-10,"9.99379673902656",9.99379673901931
"X7354","  7","1","  7",-3.0144517435172e-10,3.13760698176352e-10,"9.99379673902656",9.99379673872511
"X9509","  8","1","  8",-1.21567682859038e-09,3.09570534919757e-10,"9.99379673902656",9.99379673781088
"X9569","  9","1","  9",-1.35746084964036e-09,3.16069451065964e-10,"9.99379673902656",9.9937967376691
"X9819"," 10","1"," 10",-2.21403318554197e-09,3.12007290878097e-10,"9.99379673902656",9.99379673681253
"X9756"," 11","1"," 11",2.87601164125606e-09,3.35662432124752e-10,"9.99379673902656",9.99379674190257
"X6148"," 12","1"," 12",-1.92100798256361e-09,3.21741766070146e-10,"9.99379673902656",9.99379673710555
"X9854"," 13","1"," 13",2.79160494938191e-09,3.3547563566453e-10,"9.99379673902656",9.99379674181817
"X9596"," 14","1"," 14",2.91546056840128e-09,3.35469109857315e-10,"9.99379673902656",9.99379674194202
"X9744"," 15","1"," 15",1.2001788996668e-09,3.40307582299381e-10,"9.99379673902656",9.99379674022674
"X9512"," 16","1"," 16",7.21412732156325e-10,3.40078347024721e-10,"9.99379673902656",9.99379673974797
"X5104"," 17","1"," 17",-8.4959835781211e-10,3.25028102385361e-10,"9.99379673902656",9.99379673817696
"X9639"," 18","1"," 18",2.01973995870073e-09,3.26762268690932e-10,"9.99379673902656",9.9937967410463
"X6154"," 19","1"," 19",-9.23216177772691e-10,3.1524955090037e-10,"9.99379673902656",9.99379673810334
"X9861"," 20","1"," 20",-4.59268814497395e-10,3.25648353098758e-10,"9.99379673902656",9.99379673856729
"X7107"," 21","1"," 21",-1.63379799197257e-09,3.25225371786925e-10,"9.99379673902656",9.99379673739276
"X10023"," 22","1"," 22",-6.75607835832106e-10,3.23809910318925e-10,"9.99379673902656",9.99379673835095
"X9627"," 23","1"," 23",-1.64123745406955e-09,3.24603002683512e-10,"9.99379673902656",9.99379673738532
"X9721"," 24","1"," 24",1.60317333059948e-10,3.3119311363117e-10,"9.99379673902656",9.99379673918688
"X9832"," 25","1"," 25",7.89852145721252e-10,3.38209975628278e-10,"9.99379673902656",9.99379673981641
"X9649"," 26","1"," 26",2.94897212186836e-09,3.35537055114534e-10,"9.99379673902656",9.99379674197553
"X9793"," 27","1"," 27",2.95151374392672e-09,3.34694516899823e-10,"9.99379673902656",9.99379674197808
"X9616"," 28","1"," 28",1.24563580197838e-09,3.30374475719968e-10,"9.99379673902656",9.9937967402722
"X9612"," 29","1"," 29",1.77039953011935e-09,3.32891653159189e-10,"9.99379673902656",9.99379674079696
"X6108"," 30","1"," 30",6.05837812938926e-10,3.36964835543718e-10,"9.99379673902656",9.9937967396324
"X6137"," 31","1"," 31",1.36947069918154e-09,3.24080856932042e-10,"9.99379673902656",9.99379674039603
"X7717"," 32","1"," 32",1.80227090473121e-09,3.1963061592953e-10,"9.99379673902656",9.99379674082883
"X9548"," 33","1"," 33",6.56291650938652e-10,3.16885804390218e-10,"9.99379673902656",9.99379673968285
"X9558"," 34","1"," 34",2.91908862928961e-09,3.35458308770807e-10,"9.99379673902656",9.99379674194565
"X9726"," 35","1"," 35",2.9385337909829e-09,3.35579596337396e-10,"9.99379673902656",9.99379674196509
"X6177"," 36","1"," 36",1.47260129173334e-09,3.23663257128903e-10,"9.99379673902656",9.99379674049916
"X9693"," 37","1"," 37",7.99676106683399e-10,3.1222215602762e-10,"9.99379673902656",9.99379673982624
"X9792"," 38","1"," 38",2.92778086899505e-09,3.35563903932756e-10,"9.99379673902656",9.99379674195434
"X8290"," 39","1"," 39",-1.02984651785689e-10,3.26997440871367e-10,"9.99379673902656",9.99379673892358
"X9633"," 40","1"," 40",3.3294302658349e-10,3.27179909142444e-10,"9.99379673902656",9.9937967393595
"X8246"," 41","1"," 41",6.07130322611541e-10,3.16575186597763e-10,"9.99379673902656",9.99379673963369
"X9903"," 42","1"," 42",2.90388180550101e-09,3.34686106435465e-10,"9.99379673902656",9.99379674193044
"X6957"," 43","1"," 43",-3.02050513697726e-10,3.16522013175778e-10,"9.99379673902656",9.99379673872451
"X9669"," 44","1"," 44",2.99914582394106e-10,3.20755113092608e-10,"9.99379673902656",9.99379673932648
"X9816"," 45","1"," 45",-8.99650255970798e-10,3.18204246779531e-10,"9.99379673902656",9.99379673812691
"X9655"," 46","1"," 46",-6.82206935347332e-10,3.20668253402691e-10,"9.99379673902656",9.99379673834435
"X9668"," 47","1"," 47",-2.92016778524876e-09,3.31193110562175e-10,"9.99379673902656",9.99379673610639
"X9841"," 48","1"," 48",-5.84978997454833e-10,3.20742175089239e-10,"9.99379673902656",9.99379673844158
"X9984"," 49","1"," 49",-1.71712944021734e-09,3.2107174445776e-10,"9.99379673902656",9.99379673730943
"X9714"," 50","1"," 50",7.60603925399262e-10,3.21498964643369e-10,"9.99379673902656",9.99379673978716
"X9918"," 51","1"," 51",7.24625021201324e-10,3.2119449579268e-10,"9.99379673902656",9.99379673975119
"X9645"," 52","1"," 52",-4.65303194787568e-10,3.19436121079596e-10,"9.99379673902656",9.99379673856126
"X9658"," 53","1"," 53",-3.01440683422406e-09,3.28405213161417e-10,"9.99379673902656",9.99379673601215
"X6989"," 54","1"," 54",-1.49472834327571e-09,3.2354128934949e-10,"9.99379673902656",9.99379673753183
"X2031"," 55","1"," 55",1.19637393233725e-09,3.2748974657066e-10,"9.99379673902656",9.99379674022294
"X9638"," 56","1"," 56",3.5634425814443e-10,3.15897794209247e-10,"9.99379673902656",9.9937967393829
"X1890"," 57","1"," 57",-2.56250658895613e-09,3.25300244602745e-10,"9.99379673902656",9.99379673646405
"X9522"," 58","1"," 58",-1.40290970234296e-09,3.24126862608899e-10,"9.99379673902656",9.99379673762365
"X9895"," 59","1"," 59",2.3888099959951e-12,3.21341177342502e-10,"9.99379673902656",9.99379673902895
"X10014"," 60","1"," 60",-3.25144436370439e-09,3.29795516390638e-10,"9.99379673902656",9.99379673577512
"X9879"," 61","1"," 61",-3.18841845895475e-09,3.24462905284399e-10,"9.99379673902656",9.99379673583814
"X9813"," 62","1"," 62",-1.33326626717528e-09,3.27367483447442e-10,"9.99379673902656",9.99379673769329
"X768"," 63","1"," 63",-1.30537923171278e-09,3.2462129308874e-10,"9.99379673902656",9.99379673772118
"X9858"," 64","1"," 64",1.50328984547408e-09,3.43683673447489e-10,"9.99379673902656",9.99379674052985
"X9723"," 65","1"," 65",-2.23627368978331e-09,3.24795976629203e-10,"9.99379673902656",9.99379673679029
"X9860"," 66","1"," 66",6.64549510817463e-10,3.23062392895569e-10,"9.99379673902656",9.99379673969111
"X7263"," 67","1"," 67",5.39636946317587e-10,3.1713842266525e-10,"9.99379673902656",9.9937967395662
"X9647"," 68","1"," 68",7.29386590235466e-10,3.19371750568231e-10,"9.99379673902656",9.99379673975595
"X9815"," 69","1"," 69",-7.2705644028917e-10,3.18252067925587e-10,"9.99379673902656",9.9937967382995
"X4779"," 70","1"," 70",-9.00640442158079e-10,3.14471605938992e-10,"9.99379673902656",9.99379673812592
"X6911"," 71","1"," 71",1.60832021891688e-09,3.4788819489561e-10,"9.99379673902656",9.99379674063488
"X9941"," 72","1"," 72",-2.80547540051579e-09,3.35217921020462e-10,"9.99379673902656",9.99379673622109
"X9812"," 73","1"," 73",-1.09314825095136e-09,3.12718305488357e-10,"9.99379673902656",9.99379673793341
"X9738"," 74","1"," 74",9.96000935938622e-10,3.21873127457554e-10,"9.99379673902656",9.99379674002256
"X7322"," 75","1"," 75",2.00559252836079e-09,3.44476326158445e-10,"9.99379673902656",9.99379674103215
"X9850"," 76","1"," 76",-2.69526652365683e-10,3.29165744146177e-10,"9.99379673902656",9.99379673875703
"X9883"," 77","1"," 77",-6.90290673451704e-10,3.10317424815458e-10,"9.99379673902656",9.99379673833627
"X9451"," 78","1"," 78",1.87781737349349e-10,3.42695949569231e-10,"9.99379673902656",9.99379673921434
"X8234"," 79","1"," 79",-2.21581380140962e-10,3.13137422314386e-10,"9.99379673902656",9.99379673880498
"X9697"," 80","1"," 80",-7.86090350082539e-10,3.1531489711653e-10,"9.99379673902656",9.99379673824047
"X9741"," 81","1"," 81",-1.57215319601601e-09,3.11309946253324e-10,"9.99379673902656",9.99379673745441
"X9554"," 82","1"," 82",-1.17807620566809e-09,3.17211514474754e-10,"9.99379673902656",9.99379673784848
"X7058"," 83","1"," 83",-1.4715301525594e-09,3.15868626132687e-10,"9.99379673902656",9.99379673755503
"X5726"," 84","1"," 84",-1.97759315548799e-09,3.15559494655187e-10,"9.99379673902656",9.99379673704897
"X6979"," 85","1"," 85",-3.53557600919057e-09,3.19059413277641e-10,"9.99379673902656",9.99379673549099
"X6218"," 86","1"," 86",4.01427807443044e-11,3.13836221323309e-10,"9.99379673902656",9.9937967390667
"X5486"," 87","1"," 87",-1.13074764680077e-09,3.15539309547576e-10,"9.99379673902656",9.99379673789581
"X9531"," 88","1"," 88",-4.10911439781688e-10,3.53151675415447e-10,"9.99379673902656",9.99379673861565
"X7094"," 89","1"," 89",1.44934855624715e-10,3.57669560523756e-10,"9.99379673902656",9.9937967391715
"X9642"," 90","1"," 90",-2.80537890439894e-10,3.21025533969921e-10,"9.99379673902656",9.99379673874602
"X7372"," 91","1"," 91",2.34472799943618e-09,3.33151985277724e-10,"9.99379673902656",9.99379674137129
"X7517"," 92","1"," 92",-2.62169936259061e-10,3.43223292874744e-10,"9.99379673902656",9.99379673876439
"X9574"," 93","1"," 93",3.10962795555182e-10,3.28917717408178e-10,"9.99379673902656",9.99379673933752
"X9776"," 94","1"," 94",1.31811281098074e-09,3.17202591600083e-10,"9.99379673902656",9.99379674034467
"X6097"," 95","1"," 95",-1.88284038879958e-09,3.55895238781325e-10,"9.99379673902656",9.99379673714372
"X9552"," 96","1"," 96",1.3247021719154e-09,3.44576565595239e-10,"9.99379673902656",9.99379674035126
"X9825"," 97","1"," 97",3.85008436346006e-10,3.20778006171672e-10,"9.99379673902656",9.99379673941157
"X9409"," 98","1"," 98",2.3750220400066e-09,3.26370623999457e-10,"9.99379673902656",9.99379674140158
"X9988"," 99","1"," 99",6.48441918978166e-10,3.26941514697232e-10,"9.99379673902656",9.993796739675
"X9518","100","1","100",5.46209137235659e-10,3.23920993684296e-10,"9.99379673902656",9.99379673957277
"X5210","101","1","101",1.04865376630693e-09,3.20536334351521e-10,"9.99379673902656",9.99379674007522
"X7424","102","1","102",1.36864739877083e-09,3.19284287580159e-10,"9.99379673902656",9.99379674039521
"X9785","103","1","103",3.31166291533321e-09,3.28236194903263e-10,"9.99379673902656",9.99379674233822
"X9684","104","1","104",1.53765107219033e-09,3.2616973123967e-10,"9.99379673902656",9.99379674056421
"X9075","105","1","105",1.99033655859475e-09,3.29619794869537e-10,"9.99379673902656",9.9937967410169
"X6268","106","1","106",1.701838225058e-10,3.33226605993793e-10,"9.99379673902656",9.99379673919674
"X9622","107","1","107",2.03028792905295e-09,3.35166570750982e-10,"9.99379673902656",9.99379674105685
"X9891","108","1","108",2.59690964226979e-09,3.24564587441067e-10,"9.99379673902656",9.99379674162347
"X9544","109","1","109",-3.38344505016606e-10,3.44710186013226e-10,"9.99379673902656",9.99379673868822
"X9521","110","1","110",-3.73088824886542e-10,3.45027967980672e-10,"9.99379673902656",9.99379673865347
"X4958","111","1","111",-2.10220357299788e-10,3.43779486266986e-10,"9.99379673902656",9.99379673881634
"X9958","112","1","112",1.05618752050971e-09,3.59147012542066e-10,"9.99379673902656",9.99379674008275
"X5822","113","1","113",1.63068811057693e-10,3.53575596103463e-10,"9.99379673902656",9.99379673918963
"X5349","114","1","114",1.39678633583105e-09,3.47739111284089e-10,"9.99379673902656",9.99379674042335
"X10006","115","1","115",6.35439231698876e-10,3.28362847270318e-10,"9.99379673902656",9.993796739662
"X9722","116","1","116",-9.92867852354811e-10,3.25081427569692e-10,"9.99379673902656",9.99379673803369
"X9900","117","1","117",-1.53293931525924e-09,3.25750235860107e-10,"9.99379673902656",9.99379673749362
"X7102","118","1","118",8.02533242015534e-10,3.2511194314844e-10,"9.99379673902656",9.99379673982909
"X9796","119","1","119",8.32775864032668e-10,3.25985987868152e-10,"9.99379673902656",9.99379673985934
"X1872","120","1","120",-4.71834989168464e-10,3.52729630989726e-10,"9.99379673902656",9.99379673855473
"X5720","121","1","121",-1.66919511339885e-09,3.50027945927408e-10,"9.99379673902656",9.99379673735737
"X9951","122","1","122",1.62349907848114e-09,3.46286592983145e-10,"9.99379673902656",9.99379674065006
"X5950","123","1","123",4.79989556931892e-10,3.54146580737207e-10,"9.99379673902656",9.99379673950655
"X6939","124","1","124",7.19395045493186e-10,3.54259951875297e-10,"9.99379673902656",9.99379673974595
"X9959","125","1","125",6.11105935610934e-10,3.37785860099572e-10,"9.99379673902656",9.99379673963767
"X5779","126","1","126",1.01778183507185e-09,3.36671814963504e-10,"9.99379673902656",9.99379674004434
"X9665","127","1","127",2.02396769065418e-09,3.19032926588653e-10,"9.99379673902656",9.99379674105053
"X9630","128","1","128",-1.10039011565779e-09,3.10502498588141e-10,"9.99379673902656",9.99379673792617
"X428","129","1","129",-1.71894124093057e-09,3.14361957425717e-10,"9.99379673902656",9.99379673730762
"X6163","130","1","130",-8.09439688865039e-10,3.13283051792876e-10,"9.99379673902656",9.99379673821712
"X9901","131","1","131",2.06408093426399e-10,3.19463351061161e-10,"9.99379673902656",9.99379673923297
"X108","132","1","132",-4.18077332509185e-09,3.15003346618957e-10,"9.99379673902656",9.99379673484579
"X6933","133","1","133",9.50459282344549e-10,3.16401656831356e-10,"9.99379673902656",9.99379673997702
"X9556","134","1","134",-4.71991876341667e-10,3.22902376145188e-10,"9.99379673902656",9.99379673855457
"X9878","135","1","135",-1.38005804734407e-10,3.23078363084363e-10,"9.99379673902656",9.99379673888856
"X10013","136","1","136",9.1191625819834e-10,3.43003590551343e-10,"9.99379673902656",9.99379673993848
"X350","137","1","137",-1.38391542758095e-10,3.28922275707182e-10,"9.99379673902656",9.99379673888817
"X6195","138","1","138",1.51289921011799e-10,3.24239617048465e-10,"9.99379673902656",9.99379673917785
"X9729","139","1","139",5.20432130840364e-10,3.22900655905413e-10,"9.99379673902656",9.99379673954699
"X9906","140","1","140",9.69400300238208e-10,3.62311028657913e-10,"9.99379673902656",9.99379673999596
"X9981","141","1","141",-2.06366957814161e-09,3.49496309782487e-10,"9.99379673902656",9.99379673696289
"X10020","142","1","142",-1.98570443354904e-09,3.31524119007527e-10,"9.99379673902656",9.99379673704086
"X2202","143","1","143",-4.18952581599718e-10,3.2417085180264e-10,"9.99379673902656",9.99379673860761
"X9979","144","1","144",-1.89076877895748e-09,3.30665540810185e-10,"9.99379673902656",9.99379673713579
"X5577","145","1","145",-6.83626237606512e-10,3.28314161898559e-10,"9.99379673902656",9.99379673834293
"X9736","146","1","146",-1.0416843686153e-09,3.14443732507585e-10,"9.99379673902656",9.99379673798488
"X9779","147","1","147",-1.52907821848125e-09,3.22189579005965e-10,"9.99379673902656",9.99379673749748
"X630","148","1","148",-1.72612481886181e-10,3.22990828859683e-10,"9.99379673902656",9.99379673885395
"X7373","149","1","149",8.81447559941896e-10,3.27671786977859e-10,"9.99379673902656",9.99379673990801
"X9874","150","1","150",3.80971948248534e-10,3.27653121841061e-10,"9.99379673902656",9.99379673940753
"X932","151","1","151",2.01046447120683e-09,3.27089360571902e-10,"9.99379673902656",9.99379674103703
"X9862","152","1","152",9.34248890658357e-10,3.24190669964667e-10,"9.99379673902656",9.99379673996081
"X6974","153","1","153",1.06310552445171e-09,3.14411045657071e-10,"9.99379673902656",9.99379674008967
"X4939","154","1","154",-1.44392598056849e-10,3.10249803873437e-10,"9.99379673902656",9.99379673888217
"X6944","155","1","155",-2.82112965212749e-10,3.29613287889593e-10,"9.99379673902656",9.99379673874445
"X9584","156","1","156",-3.96166928150957e-10,3.1537729134041e-10,"9.99379673902656",9.99379673863039
"X9579","157","1","157",-1.64391344619783e-09,3.24786252620895e-10,"9.99379673902656",9.99379673738265
"X9771","158","1","158",4.68852841777621e-10,3.195183020064e-10,"9.99379673902656",9.99379673949541
"X2212","159","1","159",2.90182881606027e-09,3.35939312652488e-10,"9.99379673902656",9.99379674192839
"X9830","160","1","160",1.47752402886192e-09,3.42357791727476e-10,"9.99379673902656",9.99379674050408
"X9530","161","1","161",-2.04148215962006e-09,3.17118857772743e-10,"9.99379673902656",9.99379673698508
"X9720","162","1","162",-2.12263221569029e-10,3.15831566134079e-10,"9.99379673902656",9.9937967388143
"X9772","163","1","163",1.45225452365452e-09,3.22359443590792e-10,"9.99379673902656",9.99379674047882
"X7161","164","1","164",-7.13967997625625e-10,3.14629599104359e-10,"9.99379673902656",9.99379673831259
"X9532","165","1","165",-3.32011026580096e-09,3.11781945018386e-10,"9.99379673902656",9.99379673570645
"X9871","166","1","166",-1.20677038820557e-09,3.217211767435e-10,"9.99379673902656",9.99379673781979
"X6064","167","1","167",1.82453366174903e-10,3.29380913875233e-10,"9.99379673902656",9.99379673920901
"X9503","168","1","168",-4.74101955438067e-10,3.18955724252783e-10,"9.99379673902656",9.99379673855246
"X9681","169","1","169",6.55134401771492e-10,3.09353610203718e-10,"9.99379673902656",9.9937967396817
