"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.66225623834438e-09,1.97055506777215e-09,"9.75495169706332",9.75495169872558
"X2171","  2","1","  2",1.80878577873434e-09,1.9703910211713e-09,"9.75495169706332",9.75495169887211
"X7461","  3","1","  3",8.09137822465737e-10,1.93289897873807e-09,"9.75495169706332",9.75495169787246
"X9312","  4","1","  4",2.2591786080578e-09,2.06339400294835e-09,"9.75495169706332",9.7549516993225
"X8424","  5","1","  5",-3.81260510782766e-09,1.88715596891506e-09,"9.75495169706332",9.75495169325071
"X2016","  6","1","  6",-2.64694427530738e-09,1.9473749662651e-09,"9.75495169706332",9.75495169441638
"X7354","  7","1","  7",-4.24935001861188e-09,1.91889504579904e-09,"9.75495169706332",9.75495169281397
"X9509","  8","1","  8",-1.06754672103385e-09,1.89326888050524e-09,"9.75495169706332",9.75495169599577
"X9569","  9","1","  9",-4.87120073316896e-09,1.93301489735342e-09,"9.75495169706332",9.75495169219212
"X9819"," 10","1"," 10",1.9505551754139e-10,1.90817157215354e-09,"9.75495169706332",9.75495169725837
"X9756"," 11","1"," 11",6.13296693246523e-09,2.0528414865488e-09,"9.75495169706332",9.75495170319629
"X6148"," 12","1"," 12",1.66969189695464e-09,1.96770559387154e-09,"9.75495169706332",9.75495169873301
"X9854"," 13","1"," 13",6.23661111207523e-09,2.0516990783244e-09,"9.75495169706332",9.75495170329993
"X9596"," 14","1"," 14",6.1858660974343e-09,2.05165916784737e-09,"9.75495169706332",9.75495170324919
"X9744"," 15","1"," 15",-5.90147680619258e-09,2.08125025701929e-09,"9.75495169706332",9.75495169116184
"X9512"," 16","1"," 16",-6.48364077857854e-09,2.0798483018495e-09,"9.75495169706332",9.75495169057968
"X5104"," 17","1"," 17",-2.44182628186673e-09,1.98780414193938e-09,"9.75495169706332",9.75495169462149
"X9639"," 18","1"," 18",1.02441881840217e-09,1.99840994168305e-09,"9.75495169706332",9.75495169808774
"X6154"," 19","1"," 19",-4.07949748342787e-10,1.92800055879879e-09,"9.75495169706332",9.75495169665537
"X9861"," 20","1"," 20",1.51518440653771e-09,1.99159746604909e-09,"9.75495169706332",9.7549516985785
"X7107"," 21","1"," 21",-1.60747778015992e-09,1.98901060049059e-09,"9.75495169706332",9.75495169545584
"X10023"," 22","1"," 22",1.02971035720612e-10,1.98035393311876e-09,"9.75495169706332",9.75495169716629
"X9627"," 23","1"," 23",2.19169023734107e-09,1.98520432074893e-09,"9.75495169706332",9.75495169925501
"X9721"," 24","1"," 24",-1.28949756659012e-09,2.02550806599883e-09,"9.75495169706332",9.75495169577382
"X9832"," 25","1"," 25",3.21049719538895e-09,2.06842173173695e-09,"9.75495169706332",9.75495170027382
"X9649"," 26","1"," 26",6.23891011560275e-09,2.05207470688149e-09,"9.75495169706332",9.75495170330223
"X9793"," 27","1"," 27",6.06594829332335e-09,2.04692191873593e-09,"9.75495169706332",9.75495170312927
"X9616"," 28","1"," 28",8.33320613844995e-10,2.02050144712885e-09,"9.75495169706332",9.75495169789664
"X9612"," 29","1"," 29",7.90393644117946e-09,2.03589597979521e-09,"9.75495169706332",9.75495170496726
"X6108"," 30","1"," 30",-1.08057494245828e-08,2.06080671445296e-09,"9.75495169706332",9.75495168625757
"X6137"," 31","1"," 31",2.74034765881721e-10,1.98201098614225e-09,"9.75495169706332",9.75495169733735
"X7717"," 32","1"," 32",-2.30338866099509e-10,1.95479423955173e-09,"9.75495169706332",9.75495169683298
"X9548"," 33","1"," 33",-4.01515316968792e-09,1.93800754416563e-09,"9.75495169706332",9.75495169304817
"X9558"," 34","1"," 34",6.20764359311648e-09,2.05159311065312e-09,"9.75495169706332",9.75495170327096
"X9726"," 35","1"," 35",6.18563569157807e-09,2.05233488013539e-09,"9.75495169706332",9.75495170324895
"X6177"," 36","1"," 36",1.66480891119364e-10,1.97945703276948e-09,"9.75495169706332",9.7549516972298
"X9693"," 37","1"," 37",-6.00424592800988e-09,1.90948564263251e-09,"9.75495169706332",9.75495169105907
"X9792"," 38","1"," 38",6.21055471888391e-09,2.05223890865874e-09,"9.75495169706332",9.75495170327387
"X8290"," 39","1"," 39",6.15564843866533e-09,1.99984820573141e-09,"9.75495169706332",9.75495170321897
"X9633"," 40","1"," 40",5.86059935398306e-09,2.00096414365291e-09,"9.75495169706332",9.75495170292392
"X8246"," 41","1"," 41",-6.46626960351788e-10,1.93610787047626e-09,"9.75495169706332",9.75495169641669
"X9903"," 42","1"," 42",6.14664340505651e-09,2.04687048208857e-09,"9.75495169706332",9.75495170320996
"X6957"," 43","1"," 43",1.78032791888207e-09,1.93578267290815e-09,"9.75495169706332",9.75495169884365
"X9669"," 44","1"," 44",2.13090372932633e-09,1.96167142986845e-09,"9.75495169706332",9.75495169919422
"X9816"," 45","1"," 45",7.29328134940026e-09,1.94607086306988e-09,"9.75495169706332",9.7549517043566
"X9655"," 46","1"," 46",6.93444731094997e-09,1.96114021410546e-09,"9.75495169706332",9.75495170399777
"X9668"," 47","1"," 47",-1.8213596658214e-10,2.02550804722933e-09,"9.75495169706332",9.75495169688118
"X9841"," 48","1"," 48",4.16174064179564e-09,1.96159230373598e-09,"9.75495169706332",9.75495170122506
"X9984"," 49","1"," 49",2.67922098427183e-09,1.96360788131518e-09,"9.75495169706332",9.75495169974254
"X9714"," 50","1"," 50",-8.71233496846533e-10,1.96622067094247e-09,"9.75495169706332",9.75495169619209
"X9918"," 51","1"," 51",1.35619821328297e-09,1.96435860289961e-09,"9.75495169706332",9.75495169841952
"X9645"," 52","1"," 52",-1.87008049349023e-09,1.95360474958017e-09,"9.75495169706332",9.75495169519324
"X9658"," 53","1"," 53",-2.85737812286808e-10,2.00845784769317e-09,"9.75495169706332",9.75495169677758
