"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.101844231460274,0.0277697442852523,"7.89213861745645",7.79029438599618
"X2171","  2","1","  2",-0.105261726772577,0.0277780228390874,"7.89213861745645",7.78687689068387
"X7461","  3","1","  3",-0.00374051121383234,0.0306569877384989,"7.89213861745645",7.88839810624262
"X9312","  4","1","  4",-0.0696558181286877,0.031823174225681,"7.89213861745645",7.82248279932776
"X8424","  5","1","  5",0.0787036502524297,0.029817772866732,"7.89213861745645",7.97084226770888
"X2016","  6","1","  6",-0.0765450545539251,0.0306355529648737,"7.89213861745645",7.81559356290252
"X7354","  7","1","  7",0.11910698819535,0.0284682333502962,"7.89213861745645",8.0112456056518
"X9509","  8","1","  8",0.105284929666617,0.0284474430921004,"7.89213861745645",7.99742354712307
"X9569","  9","1","  9",0.125921431913214,0.0279682369015497,"7.89213861745645",8.01806004936966
"X9819"," 10","1"," 10",-0.125710900745148,0.0285647357317624,"7.89213861745645",7.7664277167113
"X9756"," 11","1"," 11",0.0442776758607396,0.0129748602942674,"7.89213861745645",7.93641629331719
"X6148"," 12","1"," 12",-0.0620275444838118,0.0308608366218225,"7.89213861745645",7.83011107297264
"X9854"," 13","1"," 13",0.0355563894998387,0.0129776424637759,"7.89213861745645",7.92769500695629
"X9596"," 14","1"," 14",0.0415045084962893,0.0127958864857364,"7.89213861745645",7.93364312595274
"X9744"," 15","1"," 15",0.109340340234937,0.0264284769572959,"7.89213861745645",8.00147895769139
"X9512"," 16","1"," 16",0.0798415908479203,0.0242401968760708,"7.89213861745645",7.97198020830437
"X5104"," 17","1"," 17",0.086353386363694,0.0306781457570395,"7.89213861745645",7.97849200382014
"X9639"," 18","1"," 18",0.0416941352357433,0.0233585079333421,"7.89213861745645",7.93383275269219
"X6154"," 19","1"," 19",0.0170547192251124,0.0304871401965587,"7.89213861745645",7.90919333668156
"X9861"," 20","1"," 20",-0.0447751758137759,0.0274852432081199,"7.89213861745645",7.84736344164267
"X7107"," 21","1"," 21",0.0396615191373106,0.0313098175109995,"7.89213861745645",7.93180013659376
"X10023"," 22","1"," 22",0.0752117048247163,0.0310191931676605,"7.89213861745645",7.96735032228117
"X9627"," 23","1"," 23",0.0110317211596983,0.0310975288855346,"7.89213861745645",7.90317033861615
"X9721"," 24","1"," 24",0.0809171702524381,0.0322352486673134,"7.89213861745645",7.97305578770889
"X9832"," 25","1"," 25",0.0521722516134606,0.0313395758388281,"7.89213861745645",7.94431086906991
"X9649"," 26","1"," 26",0.0431901947947087,0.0128442723139565,"7.89213861745645",7.93532881225116
"X9793"," 27","1"," 27",0.0389696518649691,0.0128343891153163,"7.89213861745645",7.93110826932142
"X9616"," 28","1"," 28",0.0791784261960518,0.0267251526195082,"7.89213861745645",7.9713170436525
"X9612"," 29","1"," 29",0.0547694893160999,0.0237650036652342,"7.89213861745645",7.94690810677255
"X6108"," 30","1"," 30",0.0659560749137001,0.0256670911010337,"7.89213861745645",7.95809469237015
"X6137"," 31","1"," 31",0.0463285768227685,0.0272168625382003,"7.89213861745645",7.93846719427922
"X7717"," 32","1"," 32",0.0163572021002033,0.0275609367348238,"7.89213861745645",7.90849581955665
"X9548"," 33","1"," 33",0.178236917065689,0.0304077391210524,"7.89213861745645",8.07037553452214
"X9558"," 34","1"," 34",0.0449512600456475,0.0128380845593622,"7.89213861745645",7.9370898775021
"X9726"," 35","1"," 35",0.0447097806783307,0.0128142747207031,"7.89213861745645",7.93684839813478
"X6177"," 36","1"," 36",0.180493090985372,0.0305234789716878,"7.89213861745645",8.07263170844182
"X9693"," 37","1"," 37",0.119874769976145,0.0282782811643717,"7.89213861745645",8.01201338743259
"X9792"," 38","1"," 38",0.0435462429785407,0.0128279537437849,"7.89213861745645",7.93568486043499
"X8290"," 39","1"," 39",-0.0332363531610023,0.0269596320264574,"7.89213861745645",7.85890226429545
"X9633"," 40","1"," 40",-0.0238016036693292,0.0250987665427968,"7.89213861745645",7.86833701378712
"X8246"," 41","1"," 41",0.00695294926728107,0.0297404821774203,"7.89213861745645",7.89909156672373
"X9903"," 42","1"," 42",0.0412509704066799,0.0128175091021107,"7.89213861745645",7.93338958786313
"X6957"," 43","1"," 43",-0.0436790216097042,0.0299576796826562,"7.89213861745645",7.84845959584675
"X9669"," 44","1"," 44",-0.0712267969474229,0.0308812807273025,"7.89213861745645",7.82091182050903
"X9816"," 45","1"," 45",-0.138945618733139,0.0294231717123221,"7.89213861745645",7.75319299872331
"X9655"," 46","1"," 46",-0.088696842418356,0.0280283012561037,"7.89213861745645",7.80344177503809
"X9668"," 47","1"," 47",0.0356145151718686,0.0204094174419984,"7.89213861745645",7.92775313262832
"X9841"," 48","1"," 48",-0.0759513643089262,0.0309711241430488,"7.89213861745645",7.81618725314752
"X9984"," 49","1"," 49",-0.0871945673651839,0.0263748070228813,"7.89213861745645",7.80494405009127
"X9714"," 50","1"," 50",0.0966791133933068,0.0276837449051174,"7.89213861745645",7.98881773084976
"X9918"," 51","1"," 51",0.00768639266425519,0.031074821825221,"7.89213861745645",7.89982501012071
"X9645"," 52","1"," 52",-0.0165987094706599,0.0310965650839712,"7.89213861745645",7.87553990798579
"X9658"," 53","1"," 53",0.0228601125872672,0.0202360590036366,"7.89213861745645",7.91499873004372
"X6989"," 54","1"," 54",0.0356247206107543,0.0266892232494206,"7.89213861745645",7.9277633380672
"X2031"," 55","1"," 55",-0.267971128600572,0.0300359621345022,"7.89213861745645",7.62416748885588
"X9638"," 56","1"," 56",0.0259605894312529,0.0306288843783778,"7.89213861745645",7.9180992068877
"X1890"," 57","1"," 57",-0.0215938792654353,0.0236509404527887,"7.89213861745645",7.87054473819101
"X9522"," 58","1"," 58",-0.156266881904706,0.0227757112580092,"7.89213861745645",7.73587173555174
"X9895"," 59","1"," 59",0.0566916029182299,0.0271679505756994,"7.89213861745645",7.94883022037468
