"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0296877858052162,0.0407695409356629,"8.40783566887506",8.37814788306985
"X2171","  2","1","  2",-0.0304811516562612,0.0407735618582388,"8.40783566887506",8.3773545172188
"X7461","  3","1","  3",-0.0272755152381127,0.0408563640017515,"8.40783566887506",8.38056015363695
"X9312","  4","1","  4",-0.0722846278789858,0.043279065474005,"8.40783566887506",8.33555104099607
"X8424","  5","1","  5",0.0121620977450346,0.0397488153905875,"8.40783566887506",8.4199977666201
"X2016","  6","1","  6",-0.0243624162629867,0.0410436953889077,"8.40783566887506",8.38347325261207
"X7354","  7","1","  7",-0.00447165194528548,0.039582894066111,"8.40783566887506",8.40336401692977
"X9509","  8","1","  8",-0.0133793226167363,0.0392182192704564,"8.40783566887506",8.39445634625833
"X9569","  9","1","  9",0.0482396233453381,0.0395989969282264,"8.40783566887506",8.4560752922204
"X9819"," 10","1"," 10",0.0445131606085543,0.0394712572051512,"8.40783566887506",8.45234882948361
"X9756"," 11","1"," 11",-0.0808507024590725,0.033003457803396,"8.40783566887506",8.32698496641599
"X6148"," 12","1"," 12",-0.016520853166117,0.0415003724027883,"8.40783566887506",8.39131481570894
"X9854"," 13","1"," 13",-0.0778714163014344,0.0329850337653145,"8.40783566887506",8.32996425257363
"X9596"," 14","1"," 14",-0.0822838247136667,0.0329088857645303,"8.40783566887506",8.32555184416139
"X9744"," 15","1"," 15",0.0375595407024361,0.0395337160771625,"8.40783566887506",8.4453952095775
"X9512"," 16","1"," 16",0.0116850129680327,0.038297814911895,"8.40783566887506",8.41952068184309
"X5104"," 17","1"," 17",-0.00790817295957957,0.0419938036255765,"8.40783566887506",8.39992749591548
"X9639"," 18","1"," 18",-0.104329133993787,0.0374335213479736,"8.40783566887506",8.30350653488127
"X6154"," 19","1"," 19",-0.0154197890452005,0.0407152500420615,"8.40783566887506",8.39241587982986
"X9861"," 20","1"," 20",-0.0569590589695529,0.0402802876970122,"8.40783566887506",8.35087660990551
"X7107"," 21","1"," 21",-0.0661213090651027,0.0420683811676304,"8.40783566887506",8.34171435980996
"X10023"," 22","1"," 22",-0.0966958495649821,0.041791598634946,"8.40783566887506",8.31113981931008
"X9627"," 23","1"," 23",-0.0371210137414194,0.0419145508176631,"8.40783566887506",8.37071465513364
"X9721"," 24","1"," 24",-0.0184899669923711,0.0429854270776773,"8.40783566887506",8.38934570188269
"X9832"," 25","1"," 25",-0.068282179792777,0.0431783498704296,"8.40783566887506",8.33955348908228
"X9649"," 26","1"," 26",-0.0838057893415529,0.0329395410583122,"8.40783566887506",8.32402987953351
"X9793"," 27","1"," 27",-0.0817767540661307,0.0328589932640331,"8.40783566887506",8.32605891480893
"X9616"," 28","1"," 28",-0.0651400605734569,0.0396059991367412,"8.40783566887506",8.3426956083016
"X9612"," 29","1"," 29",-0.0570357727875169,0.0381235217852759,"8.40783566887506",8.35079989608754
"X6108"," 30","1"," 30",0.0563084314495459,0.0387212883227942,"8.40783566887506",8.46414410032461
"X6137"," 31","1"," 31",0.0312053224093682,0.0398812487920257,"8.40783566887506",8.43904099128443
"X7717"," 32","1"," 32",0.00523063435020589,0.039630543147559,"8.40783566887506",8.41306630322527
"X9548"," 33","1"," 33",0.0298023932819578,0.0410383305980723,"8.40783566887506",8.43763806215702
"X9558"," 34","1"," 34",-0.0812789846359512,0.0329277832325446,"8.40783566887506",8.32655668423911
"X9726"," 35","1"," 35",-0.0823271981250749,0.032926014196755,"8.40783566887506",8.32550847074999
"X6177"," 36","1"," 36",-0.0197079925220164,0.0415197940660607,"8.40783566887506",8.38812767635304
"X9693"," 37","1"," 37",0.0736094707392696,0.0395483224949883,"8.40783566887506",8.48144513961433
"X9792"," 38","1"," 38",-0.0818981094558081,0.0329322774274086,"8.40783566887506",8.32593755941925
"X8290"," 39","1"," 39",-0.110053993914062,0.0396447041700343,"8.40783566887506",8.297781674961
"X9633"," 40","1"," 40",-0.0627012943207636,0.0385682523692688,"8.40783566887506",8.3451343745543
"X8246"," 41","1"," 41",-0.0304726752657831,0.040533820276884,"8.40783566887506",8.37736299360928
"X9903"," 42","1"," 42",-0.0820575299430626,0.0328535751013118,"8.40783566887506",8.325778138932
"X6957"," 43","1"," 43",-0.0169737701867556,0.0404609467694245,"8.40783566887506",8.39086189868831
"X9669"," 44","1"," 44",0.0123268247593733,0.041406743419099,"8.40783566887506",8.42016249363443
"X9816"," 45","1"," 45",-0.0726932627286659,0.0403690716334093,"8.40783566887506",8.33514240614639
"X9655"," 46","1"," 46",-0.0269401937278629,0.0400805554206196,"8.40783566887506",8.3808954751472
"X9668"," 47","1"," 47",-0.045378141120202,0.0381209185709067,"8.40783566887506",8.36245752775486
"X9841"," 48","1"," 48",-0.0463467548560188,0.0414161254587062,"8.40783566887506",8.36148891401904
"X9984"," 49","1"," 49",-0.0234826297936258,0.0393807495246467,"8.40783566887506",8.38435303908143
"X9714"," 50","1"," 50",-0.0520128984841578,0.0405983600032433,"8.40783566887506",8.3558227703909
"X9918"," 51","1"," 51",-0.0273860451375287,0.0415089797507659,"8.40783566887506",8.38044962373753
"X9645"," 52","1"," 52",-0.0475680139147689,0.0413834725688597,"8.40783566887506",8.36026765496029
"X9658"," 53","1"," 53",-0.0454242244739493,0.0377893859239771,"8.40783566887506",8.36241144440111
"X6989"," 54","1"," 54",-0.0239783308602854,0.0395680301419229,"8.40783566887506",8.38385733801478
"X2031"," 55","1"," 55",-0.0197200982592735,0.0415407971366913,"8.40783566887506",8.38811557061579
"X9638"," 56","1"," 56",-0.0319328086903355,0.040839816626605,"8.40783566887506",8.37590286018473
"X1890"," 57","1"," 57",-0.0480080302937108,0.0386767717561284,"8.40783566887506",8.35982763858135
"X9522"," 58","1"," 58",-0.0598254322703609,0.0392011709487216,"8.40783566887506",8.3480102366047
"X9895"," 59","1"," 59",-0.0794591616926978,0.0404119532849906,"8.40783566887506",8.32837650718236
"X10014"," 60","1"," 60",-0.0243408833504588,0.0394066777966582,"8.40783566887506",8.3834947855246
"X9879"," 61","1"," 61",-0.0416381991479007,0.0414339451193986,"8.40783566887506",8.36619746972716
"X9813"," 62","1"," 62",-0.0642447439142826,0.0396557506183805,"8.40783566887506",8.34359092496078
"X768"," 63","1"," 63",-0.0633140737091249,0.039259838264823,"8.40783566887506",8.34452159516594
"X9858"," 64","1"," 64",-0.0981185302332617,0.0433136664804449,"8.40783566887506",8.3097171386418
"X9723"," 65","1"," 65",-0.0382401617916615,0.0392094789616654,"8.40783566887506",8.3695955070834
"X9860"," 66","1"," 66",-0.0338172019471872,0.0417804621379519,"8.40783566887506",8.37401846692787
"X7263"," 67","1"," 67",0.00988675070678131,0.0410492137061352,"8.40783566887506",8.41772241958184
"X9647"," 68","1"," 68",-0.06589480130424,0.0411973882014717,"8.40783566887506",8.34194086757082
"X9815"," 69","1"," 69",-0.0351516085432432,0.0409193693372525,"8.40783566887506",8.37268406033182
"X4779"," 70","1"," 70",-0.0218512590790381,0.0405304639156141,"8.40783566887506",8.38598440979602
"X6911"," 71","1"," 71",-0.03698573683511,0.0442200183055977,"8.40783566887506",8.37084993203995
"X9941"," 72","1"," 72",-0.04479680379157,0.0387278662006851,"8.40783566887506",8.36303886508349
"X9812"," 73","1"," 73",0.029760709454338,0.0404879369644024,"8.40783566887506",8.4375963783294
"X9738"," 74","1"," 74",-0.034722833074872,0.0416395081990035,"8.40783566887506",8.37311283580019
"X7322"," 75","1"," 75",-0.0618279321180716,0.0437175193063055,"8.40783566887506",8.34600773675699
"X9850"," 76","1"," 76",0.028004088947503,0.0425557006349352,"8.40783566887506",8.43583975782256
"X9883"," 77","1"," 77",0.00687598415611604,0.0393868025628858,"8.40783566887506",8.41471165303118
"X9451"," 78","1"," 78",-0.0134232468123276,0.0423724350097252,"8.40783566887506",8.39441242206273
"X8234"," 79","1"," 79",0.0269099635866157,0.0394704887216854,"8.40783566887506",8.43474563246168
"X9697"," 80","1"," 80",0.0273955963733461,0.0396063710134766,"8.40783566887506",8.43523126524841
"X9741"," 81","1"," 81",0.0449980381733135,0.0390053697295738,"8.40783566887506",8.45283370704837
"X9554"," 82","1"," 82",0.0211582445680514,0.0399974180199945,"8.40783566887506",8.42899391344311
"X7058"," 83","1"," 83",0.0105440585909222,0.0400451312650364,"8.40783566887506",8.41837972746598
"X5726"," 84","1"," 84",0.00297278063666184,0.0399532835376532,"8.40783566887506",8.41080844951172
"X6979"," 85","1"," 85",-0.00359970427932729,0.0402996907655718,"8.40783566887506",8.40423596459573
"X6218"," 86","1"," 86",0.0346408787332729,0.0394949530761006,"8.40783566887506",8.44247654760833
"X5486"," 87","1"," 87",0.00695424193328323,0.0395702978762646,"8.40783566887506",8.41478991080834
"X9531"," 88","1"," 88",-0.0620342674480813,0.0426216132325857,"8.40783566887506",8.34580140142698
"X7094"," 89","1"," 89",-0.0245588975011721,0.0429167316923083,"8.40783566887506",8.38327677137389
"X9642"," 90","1"," 90",-0.0222427558868217,0.0415869901280874,"8.40783566887506",8.38559291298824
"X7372"," 91","1"," 91",-0.138462590065282,0.0415499991125375,"8.40783566887506",8.26937307880978
"X7517"," 92","1"," 92",-0.0072895651641027,0.0413726896056911,"8.40783566887506",8.40054610371096
"X9574"," 93","1"," 93",-0.0966198450384558,0.0423535729560545,"8.40783566887506",8.3112158238366
"X9776"," 94","1"," 94",0.0110247961090281,0.0410898300350858,"8.40783566887506",8.41886046498409
"X6097"," 95","1"," 95",-0.0382041149960175,0.0422650306246337,"8.40783566887506",8.36963155387904
"X9552"," 96","1"," 96",-0.0211805845613773,0.0441994750450534,"8.40783566887506",8.38665508431368
"X9825"," 97","1"," 97",0.00700354753617161,0.0413146157496856,"8.40783566887506",8.41483921641123
"X9409"," 98","1"," 98",-0.0661152949792034,0.0422165687672166,"8.40783566887506",8.34172037389586
"X9988"," 99","1"," 99",-0.0369661047323685,0.042074002817413,"8.40783566887506",8.37086956414269
"X9518","100","1","100",-0.0703065186754523,0.0415753778876063,"8.40783566887506",8.33752915019961
"X5210","101","1","101",-0.0560057830515516,0.0413126365919702,"8.40783566887506",8.35182988582351
"X7424","102","1","102",-0.0637212230656451,0.0411604462556472,"8.40783566887506",8.34411444580942
"X9785","103","1","103",-0.136471928611897,0.0415023028149639,"8.40783566887506",8.27136374026316
"X9684","104","1","104",-0.103545218765564,0.0414888356955323,"8.40783566887506",8.3042904501095
"X9075","105","1","105",-0.116279874477687,0.0420877087329346,"8.40783566887506",8.29155579439737
"X6268","106","1","106",-0.119783537922772,0.0422041271732321,"8.40783566887506",8.28805213095229
"X9622","107","1","107",-0.123192024199749,0.0420116736962973,"8.40783566887506",8.28464364467531
"X9891","108","1","108",-0.143194165393246,0.0415256475719977,"8.40783566887506",8.26464150348182
"X9544","109","1","109",-0.00948641718986354,0.0413186563750396,"8.40783566887506",8.3983492516852
"X9521","110","1","110",-0.00994949998640197,0.0412827747742056,"8.40783566887506",8.39788616888866
"X4958","111","1","111",-0.00790668617965785,0.0413723901599725,"8.40783566887506",8.3999289826954
"X9958","112","1","112",-0.046749139504518,0.0426250166398734,"8.40783566887506",8.36108652937054
"X5822","113","1","113",-0.0526942173366714,0.0417876346895698,"8.40783566887506",8.35514145153839
"X5349","114","1","114",-0.0192981291978838,0.0423834136177768,"8.40783566887506",8.38853753967718
"X10006","115","1","115",0.032499112462022,0.0424637169349318,"8.40783566887506",8.44033478133708
"X9722","116","1","116",0.0555895751099336,0.0418558507293866,"8.40783566887506",8.46342524398499
"X9900","117","1","117",-0.0131690245022665,0.0419078245017446,"8.40783566887506",8.39466664437279
"X7102","118","1","118",-0.00253470223722851,0.0420891620066124,"8.40783566887506",8.40530096663783
