"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00820656651402227,0.0020699932833687,"9.73924305071692",9.7310364842029
"X2171","  2","1","  2",-0.00818781868040084,0.00207005081381308,"9.73924305071692",9.73105523203652
"X7461","  3","1","  3",-0.00313503327152134,0.00205204889278459,"9.73924305071692",9.7361080174454
"X9312","  4","1","  4",-0.00551722603709076,0.00218196203436211,"9.73924305071692",9.73372582467983
"X8424","  5","1","  5",-0.00222489774910338,0.00199916743251446,"9.73924305071692",9.73701815296782
"X2016","  6","1","  6",-0.000720398835277452,0.00206408191032878,"9.73924305071692",9.73852265188164
"X7354","  7","1","  7",0.0119319240468923,0.00201072343438253,"9.73924305071692",9.75117497476381
"X9509","  8","1","  8",0.0101234653715363,0.00198840318326152,"9.73924305071692",9.74936651608846
"X9569","  9","1","  9",0.00572327880943444,0.0020184394825223,"9.73924305071692",9.74496632952635
"X9819"," 10","1"," 10",0.00280242729504102,0.00200238189654181,"9.73924305071692",9.74204547801196
"X9756"," 11","1"," 11",-0.0249087136005278,0.00188952422141666,"9.73924305071692",9.71433433711639
"X6148"," 12","1"," 12",-0.00622792067172032,0.00208679964349967,"9.73924305071692",9.7330151300452
"X9854"," 13","1"," 13",-0.0250593402903409,0.00188845519180294,"9.73924305071692",9.71418371042658
"X9596"," 14","1"," 14",-0.0251195117692562,0.00188638058791021,"9.73924305071692",9.71412353894766
"X9744"," 15","1"," 15",0.0085756431931077,0.00207687790655768,"9.73924305071692",9.74781869391003
"X9512"," 16","1"," 16",0.0112664338270963,0.00204046355512758,"9.73924305071692",9.75050948454402
"X5104"," 17","1"," 17",-0.00599305494336673,0.00211102269664966,"9.73924305071692",9.73324999577355
"X9639"," 18","1"," 18",-0.0211348664051221,0.00198546975799907,"9.73924305071692",9.7181081843118
"X6154"," 19","1"," 19",-0.00743451457250918,0.00204606431948399,"9.73924305071692",9.73180853614441
"X9861"," 20","1"," 20",-0.0204972859350225,0.00206472964664101,"9.73924305071692",9.7187457647819
"X7107"," 21","1"," 21",-0.00815999619620776,0.00211320629871855,"9.73924305071692",9.73108305452071
"X10023"," 22","1"," 22",-0.00798013426857284,0.00210140732995281,"9.73924305071692",9.73126291644835
"X9627"," 23","1"," 23",-0.0098865563502928,0.00210708663727105,"9.73924305071692",9.72935649436663
"X9721"," 24","1"," 24",0.000955047490529876,0.00215567893448966,"9.73924305071692",9.74019809820745
"X9832"," 25","1"," 25",0.00358313852226935,0.0021822524020545,"9.73924305071692",9.74282618923919
"X9649"," 26","1"," 26",-0.0252116131062333,0.0018874447618031,"9.73924305071692",9.71403143761069
"X9793"," 27","1"," 27",-0.0250458817089211,0.00188271254266417,"9.73924305071692",9.714197169008
"X9616"," 28","1"," 28",-0.0151732587383519,0.00205740454676206,"9.73924305071692",9.72406979197857
"X9612"," 29","1"," 29",-0.018062267111211,0.00202310619520494,"9.73924305071692",9.72118078360571
"X6108"," 30","1"," 30",0.0104711339106316,0.00204337816783025,"9.73924305071692",9.74971418462755
"X6137"," 31","1"," 31",-0.0118921556544768,0.00204934527190656,"9.73924305071692",9.72735089506244
"X7717"," 32","1"," 32",-0.020871086941083,0.00202903444145669,"9.73924305071692",9.71837196377584
"X9548"," 33","1"," 33",0.00427868299498914,0.00206038526052927,"9.73924305071692",9.74352173371191
"X9558"," 34","1"," 34",-0.0249930312580354,0.00188686324408231,"9.73924305071692",9.71425001945889
"X9726"," 35","1"," 35",-0.025087527371963,0.00188717444818476,"9.73924305071692",9.71415552334496
"X6177"," 36","1"," 36",-6.14929527729367e-05,0.00209287402212834,"9.73924305071692",9.73918155776415
"X9693"," 37","1"," 37",0.00349532604513254,0.00200460662372114,"9.73924305071692",9.74273837676205
"X9792"," 38","1"," 38",-0.0251128880057063,0.00188730063539426,"9.73924305071692",9.71413016271121
"X8290"," 39","1"," 39",-0.0146524253254477,0.0020487910884131,"9.73924305071692",9.72459062539147
"X9633"," 40","1"," 40",-0.0215880562643617,0.0020193775168463,"9.73924305071692",9.71765499445256
"X8246"," 41","1"," 41",-0.00398799959068053,0.00204483613870361,"9.73924305071692",9.73525505112624
"X9903"," 42","1"," 42",-0.025257553886114,0.00188256098786586,"9.73924305071692",9.71398549683081
"X6957"," 43","1"," 43",-0.00480524755606626,0.00204188346447989,"9.73924305071692",9.73443780316085
"X9669"," 44","1"," 44",-0.0090115380197193,0.00208131402198835,"9.73924305071692",9.7302315126972
"X9816"," 45","1"," 45",-0.00809752859204812,0.00204458984386593,"9.73924305071692",9.73114552212487
"X9655"," 46","1"," 46",2.11004755078592e-05,0.00204469074811447,"9.73924305071692",9.73926415119243
"X9668"," 47","1"," 47",0.00289751805509238,0.00202638132427139,"9.73924305071692",9.74214056877201
"X9841"," 48","1"," 48",-0.00905126198034737,0.00208135313155078,"9.73924305071692",9.73019178873657
"X9984"," 49","1"," 49",0.00408801464009949,0.00202747922859352,"9.73924305071692",9.74333106535702
"X9714"," 50","1"," 50",0.00052742512398613,0.00206396701227606,"9.73924305071692",9.73977047584091
"X9918"," 51","1"," 51",-0.0238490198845731,0.00208510733204994,"9.73924305071692",9.71539403083235
"X9645"," 52","1"," 52",-0.00392446693835914,0.00207664430903083,"9.73924305071692",9.73531858377856
"X9658"," 53","1"," 53",0.00387782460924437,0.0020090451760204,"9.73924305071692",9.74312087532616
"X6989"," 54","1"," 54",0.00184568298232661,0.002039273934432,"9.73924305071692",9.74108873369925
"X2031"," 55","1"," 55",-0.00329725611256487,0.00210477529224268,"9.73924305071692",9.73594579460435
"X9638"," 56","1"," 56",-0.00901154080919185,0.00205122653477517,"9.73924305071692",9.73023150990773
"X1890"," 57","1"," 57",0.000955553150012946,0.00202229629266951,"9.73924305071692",9.74019860386693
"X9522"," 58","1"," 58",-0.00551690080202561,0.00203590132829413,"9.73924305071692",9.7337261499149
"X9895"," 59","1"," 59",-0.0027650947799578,0.00205882861071937,"9.73924305071692",9.73647795593696
"X10014"," 60","1"," 60",0.00682450619594718,0.00205513365387217,"9.73924305071692",9.74606755691287
"X9879"," 61","1"," 61",-0.000527618584478942,0.00209303416884978,"9.73924305071692",9.73871543213244
"X9813"," 62","1"," 62",-0.00612519019792407,0.00205783168656228,"9.73924305071692",9.733117860519
"X768"," 63","1"," 63",-0.00534924598107658,0.00203898040475769,"9.73924305071692",9.73389380473584
"X9858"," 64","1"," 64",-0.00359641812181125,0.00220423334189999,"9.73924305071692",9.73564663259511
"X9723"," 65","1"," 65",0.00449518124794323,0.00203449216137898,"9.73924305071692",9.74373823196486
"X9860"," 66","1"," 66",-0.00539451684457926,0.00209833640658447,"9.73924305071692",9.73384853387234
"X7263"," 67","1"," 67",-0.00770743222315742,0.00206117666194805,"9.73924305071692",9.73153561849376
"X9647"," 68","1"," 68",-0.00898947848327851,0.00207156952526182,"9.73924305071692",9.73025357223364
"X9815"," 69","1"," 69",-0.00414968568467088,0.00206099153290438,"9.73924305071692",9.73509336503225
"X4779"," 70","1"," 70",-0.00335907549608491,0.00203806446232717,"9.73924305071692",9.73588397522084
"X6911"," 71","1"," 71",0.00195457862334677,0.00223915391141254,"9.73924305071692",9.74119762934027
"X9941"," 72","1"," 72",0.00353521612881012,0.00205478948101873,"9.73924305071692",9.74277826684573
"X9812"," 73","1"," 73",-0.00581852209965742,0.00203249699137477,"9.73924305071692",9.73342452861726
"X9738"," 74","1"," 74",-0.00776085384838793,0.0020907883442364,"9.73924305071692",9.73148219686853
"X7322"," 75","1"," 75",-0.00852638836411262,0.0022154608945538,"9.73924305071692",9.73071666235281
"X9850"," 76","1"," 76",0.0026816668132069,0.00213810273341875,"9.73924305071692",9.74192471753013
"X9883"," 77","1"," 77",0.0048818592424739,0.00199507096854554,"9.73924305071692",9.74412490995939
"X9451"," 78","1"," 78",-0.00155216591919997,0.00217446980558116,"9.73924305071692",9.73769088479772
"X8234"," 79","1"," 79",0.00280798901141879,0.00200590940348037,"9.73924305071692",9.74205103972834
"X9697"," 80","1"," 80",0.00362557126092753,0.00201631569902617,"9.73924305071692",9.74286862197785
"X9741"," 81","1"," 81",0.00289512515321198,0.00198818558427468,"9.73924305071692",9.74213817587013
"X9554"," 82","1"," 82",0.00285723492717844,0.00203265962125375,"9.73924305071692",9.7421002856441
"X7058"," 83","1"," 83",0.00344422135276428,0.00202987905473586,"9.73924305071692",9.74268727206968
"X5726"," 84","1"," 84",0.00685719832370668,0.0020262277812,"9.73924305071692",9.74610024904063
"X6979"," 85","1"," 85",-0.000154749867490262,0.00204634247664997,"9.73924305071692",9.73908830084943
"X6218"," 86","1"," 86",0.00511018878462171,0.00200899237340227,"9.73924305071692",9.74435323950154
"X5486"," 87","1"," 87",0.00264111021023361,0.00201564325188315,"9.73924305071692",9.74188416092715
"X9531"," 88","1"," 88",0.00190856869489038,0.00221170279965103,"9.73924305071692",9.74115161941181
"X7094"," 89","1"," 89",0.00225303883483738,0.00223342767421333,"9.73924305071692",9.74149608955176
"X9642"," 90","1"," 90",-0.00501795257282762,0.00208738021606886,"9.73924305071692",9.73422509814409
"X7372"," 91","1"," 91",-0.0137636860139307,0.00212606673380514,"9.73924305071692",9.72547936470299
"X7517"," 92","1"," 92",-0.00341878641373869,0.00215167431507603,"9.73924305071692",9.73582426430318
"X9574"," 93","1"," 93",-0.00836957083936785,0.0021324005897715,"9.73924305071692",9.73087347987755
"X9776"," 94","1"," 94",-0.00236268865476054,0.00206243495420706,"9.73924305071692",9.73688036206216
"X6097"," 95","1"," 95",-0.00127320000496523,0.00221129495130289,"9.73924305071692",9.73796985071196
"X9552"," 96","1"," 96",-0.00241504141338541,0.00222895749359604,"9.73924305071692",9.73682800930353
"X9825"," 97","1"," 97",-0.00300605403466033,0.00207940090212321,"9.73924305071692",9.73623699668226
"X9409"," 98","1"," 98",-0.00483571645365893,0.00212060204393835,"9.73924305071692",9.73440733426326
"X9988"," 99","1"," 99",-0.00759385825017894,0.00211856507277899,"9.73924305071692",9.73164919246674
"X9518","100","1","100",0.001325618226301,0.00209624898397509,"9.73924305071692",9.74056866894322
"X5210","101","1","101",-0.00443975695591477,0.00207758558393464,"9.73924305071692",9.73480329376101
"X7424","102","1","102",-0.00847243388707777,0.00207086293135115,"9.73924305071692",9.73077061682984
"X9785","103","1","103",-0.00759156611321421,0.00210856035097584,"9.73924305071692",9.73165148460371
"X9684","104","1","104",-0.00806171595525767,0.00210170262618157,"9.73924305071692",9.73118133476166
"X9075","105","1","105",-0.00571696310843036,0.00212794776371847,"9.73924305071692",9.73352608760849
"X6268","106","1","106",-0.0226699093808781,0.00214260815031484,"9.73924305071692",9.71657314133604
"X9622","107","1","107",-0.0106112411347146,0.00214420846884927,"9.73924305071692",9.72863180958221
"X9891","108","1","108",-0.000785567836567832,0.00209739470128344,"9.73924305071692",9.73845748288035
"X9544","109","1","109",0.00168000827162168,0.00215492245585049,"9.73924305071692",9.74092305898854
"X9521","110","1","110",0.00168793334880406,0.00215518330550042,"9.73924305071692",9.74093098406573
"X4958","111","1","111",0.000719197996412845,0.00215361664882066,"9.73924305071692",9.73996224871333
"X9958","112","1","112",-0.00351664517494827,0.00223097307868773,"9.73924305071692",9.73572640554197
"X5822","113","1","113",-0.000198563464731251,0.00219178477372976,"9.73924305071692",9.73904448725219
"X5349","114","1","114",0.00355829838554933,0.00218942046458815,"9.73924305071692",9.74280134910247
"X10006","115","1","115",-0.00386939975884242,0.0021334291137746,"9.73924305071692",9.73537365095808
"X9722","116","1","116",-0.0054400789751835,0.00210716259748609,"9.73924305071692",9.73380297174174
"X9900","117","1","117",-0.00595608756811991,0.00211039666991494,"9.73924305071692",9.7332869631488
"X7102","118","1","118",0.00453079556538746,0.00211342034313294,"9.73924305071692",9.74377384628231
"X9796","119","1","119",-0.00900266338352885,0.00211627415463461,"9.73924305071692",9.73024038733339
"X1872","120","1","120",0.0102329929594395,0.00220215637684864,"9.73924305071692",9.74947604367636
"X5720","121","1","121",0.00823756467860494,0.00220715934956816,"9.73924305071692",9.74748061539553
"X9951","122","1","122",-0.00250893241718329,0.00219218398148153,"9.73924305071692",9.73673411829974
"X5950","123","1","123",-0.000599066126868554,0.0022037493485991,"9.73924305071692",9.73864398459005
"X6939","124","1","124",-0.000526009466250654,0.00220401807497968,"9.73924305071692",9.73871704125067
"X9959","125","1","125",-0.00125540947443818,0.00216725549562308,"9.73924305071692",9.73798764124248
"X5779","126","1","126",-0.000626196024968171,0.00215821250168014,"9.73924305071692",9.73861685469195
"X9665","127","1","127",-0.00245103072234366,0.00207349548033617,"9.73924305071692",9.73679201999458
"X9630","128","1","128",0.00366331562295017,0.00199095730804077,"9.73924305071692",9.74290636633987
"X428","129","1","129",0.00216201624877218,0.0020176525040578,"9.73924305071692",9.74140506696569
"X6163","130","1","130",0.00447530838507544,0.00201362786952825,"9.73924305071692",9.743718359102
"X9901","131","1","131",-0.00066740975999556,0.00205677804048816,"9.73924305071692",9.73857564095693
"X108","132","1","132",0.006674896702697,0.00201868602073017,"9.73924305071692",9.74591794741962
"X6933","133","1","133",0.00306067884755392,0.00205087854473167,"9.73924305071692",9.74230372956447
"X9556","134","1","134",-0.00982996549451438,0.00207590126009932,"9.73924305071692",9.72941308522241
"X9878","135","1","135",0.000846638646835648,0.0020546655227089,"9.73924305071692",9.74008968936376
"X10013","136","1","136",0.00347600115420422,0.00217959974087305,"9.73924305071692",9.74271905187113
"X350","137","1","137",-0.0084292443489569,0.00213792814141707,"9.73924305071692",9.73081380636796
"X6195","138","1","138",-0.0152045116994235,0.00205046363255212,"9.73924305071692",9.7240385390175
"X9729","139","1","139",-0.00828805805784893,0.00204985655685151,"9.73924305071692",9.73095499265907
"X9906","140","1","140",0.00105017365133509,0.00232846660044302,"9.73924305071692",9.74029322436825
"X9981","141","1","141",0.00348943055181229,0.00219306616042784,"9.73924305071692",9.74273248126873
"X10020","142","1","142",0.00491533137345259,0.0020685195801177,"9.73924305071692",9.74415838209037
"X2202","143","1","143",0.00226321064798557,0.00208731980919763,"9.73924305071692",9.74150626136491
"X9979","144","1","144",0.00632952876231602,0.00210628927977561,"9.73924305071692",9.74557257947924
"X5577","145","1","145",0.00324966626877417,0.00206862396689202,"9.73924305071692",9.74249271698569
"X9736","146","1","146",-0.00551143529776509,0.00202167299884115,"9.73924305071692",9.73373161541916
"X9779","147","1","147",-0.0124103688883429,0.00208318151737591,"9.73924305071692",9.72683268182858
"X630","148","1","148",0.00218005730552932,0.00204726471701281,"9.73924305071692",9.74142310802245
"X7373","149","1","149",0.00285096459275681,0.00210391474289428,"9.73924305071692",9.74209401530968
"X9874","150","1","150",0.000864320443592995,0.00210292240864315,"9.73924305071692",9.74010737116051
"X932","151","1","151",-0.00960893740202382,0.00212615453996138,"9.73924305071692",9.7296341133149
"X9862","152","1","152",-0.00229447441050951,0.00210068601141139,"9.73924305071692",9.73694857630641
"X6974","153","1","153",0.00290154201805695,0.00203318744427914,"9.73924305071692",9.74214459273498
"X4939","154","1","154",0.0004167961915479,0.00201200099849272,"9.73924305071692",9.73965984690847
"X6944","155","1","155",-0.00355771712348933,0.00210535644976784,"9.73924305071692",9.73568533359343
"X9584","156","1","156",-0.00456532397654044,0.0020458674451308,"9.73924305071692",9.73467772674038
"X9579","157","1","157",0.00714994300179858,0.0021043659199203,"9.73924305071692",9.74639299371872
"X9771","158","1","158",-0.0104894231048182,0.00207694141873953,"9.73924305071692",9.7287536276121
"X2212","159","1","159",-0.024682346366313,0.00189549811007149,"9.73924305071692",9.71456070435061
"X9830","160","1","160",-0.00470816887661352,0.00219522599640675,"9.73924305071692",9.73453488184031
"X9530","161","1","161",0.0025123560658322,0.00203800992712617,"9.73924305071692",9.74175540678275
"X9720","162","1","162",-0.00509770688827103,0.00204805978022836,"9.73924305071692",9.73414534382865
"X9772","163","1","163",-0.00616504616973196,0.00209398434666665,"9.73924305071692",9.73307800454719
"X7161","164","1","164",-0.00142063312998919,0.00200677054559521,"9.73924305071692",9.73782241758693
"X9532","165","1","165",-0.00195816811642547,0.00201118238372946,"9.73924305071692",9.73728488260049
"X9871","166","1","166",-0.0053339981879085,0.0020217941222908,"9.73924305071692",9.73390905252901
"X6064","167","1","167",-0.00840307433467326,0.00214015639240264,"9.73924305071692",9.73083997638225
"X9503","168","1","168",-0.00540837113354448,0.00206234831608299,"9.73924305071692",9.73383467958338
"X9681","169","1","169",-0.00728178254240809,0.00200566502744605,"9.73924305071692",9.73196126817451
"X5717","170","1","170",-0.00549038605611346,0.00212046925606827,"9.73924305071692",9.73375266466081
"X9659","171","1","171",-0.00522575917253272,0.00213241228127089,"9.73924305071692",9.73401729154439
"X6992","172","1","172",-0.00865261946434347,0.00209483592333836,"9.73924305071692",9.73059043125258
"X9838","173","1","173",0.00298199188053135,0.00207183750580559,"9.73924305071692",9.74222504259745
"X10011","174","1","174",-0.0091356282719405,0.00207378507458588,"9.73924305071692",9.73010742244498
"X9732","175","1","175",-0.0028708140041879,0.00208096889374469,"9.73924305071692",9.73637223671273
"X9768","176","1","176",-0.0100725285382149,0.00209015377572901,"9.73924305071692",9.72917052217871
"X9824","177","1","177",-0.00398297421978096,0.00212899267593434,"9.73924305071692",9.73526007649714
"X9804","178","1","178",-0.0251509490702288,0.00187972557349962,"9.73924305071692",9.71409210164669
"X9833","179","1","179",-0.0127675458501127,0.00205533733530518,"9.73924305071692",9.72647550486681
"X6240","180","1","180",-0.00178240377067214,0.00208813271506751,"9.73924305071692",9.73746064694625
"X9991","181","1","181",-0.00415589234427785,0.00205952243901579,"9.73924305071692",9.73508715837264
"X7165","182","1","182",-0.00431935999901638,0.00205085309408586,"9.73924305071692",9.7349236907179
"X6971","183","1","183",-0.00759538817348304,0.00211853207158517,"9.73924305071692",9.73164766254344
"X9719","184","1","184",-0.00556691588312211,0.00203429684493752,"9.73924305071692",9.7336761348338
"X9594","185","1","185",-0.00772642617830824,0.0020409058293103,"9.73924305071692",9.73151662453861
"X9730","186","1","186",0.00443206397711367,0.00211829677257838,"9.73924305071692",9.74367511469403
"X424","187","1","187",0.000823749614259971,0.00213737958830461,"9.73924305071692",9.74006680033118
"X10008","188","1","188",-0.00240292500882158,0.00206591025317752,"9.73924305071692",9.7368401257081
"X9590","189","1","189",0.00335091918846043,0.00201825686176984,"9.73924305071692",9.74259396990538
"X9924","190","1","190",-0.00821841685461517,0.00214285825672134,"9.73924305071692",9.7310246338623
"X9939","191","1","191",0.00155093868014295,0.00206637794729077,"9.73924305071692",9.74079398939706
"X9920","192","1","192",-0.000846241166610088,0.00202979499073668,"9.73924305071692",9.73839680955031
"X8264","193","1","193",-0.00277424226226715,0.0020614014052784,"9.73924305071692",9.73646880845465
"X8365","194","1","194",-0.024975601268358,0.00188111080460075,"9.73924305071692",9.71426744944856
"X9754","195","1","195",-0.010154699695044,0.00214170652569619,"9.73924305071692",9.72908835102188
"X7330","196","1","196",-0.000959565496404654,0.00207590028449425,"9.73924305071692",9.73828348522052
"X9298","197","1","197",-0.00403713295695752,0.00209716319321127,"9.73924305071692",9.73520591775996
"X9534","198","1","198",0.000777180572662822,0.00211936386795584,"9.73924305071692",9.74002023128958
"X9849","199","1","199",-0.00467903293010518,0.00200863684615927,"9.73924305071692",9.73456401778682
"X4807","200","1","200",0.00278221308720775,0.00205711105943543,"9.73924305071692",9.74202526380413
"X6909","201","1","201",0.00290358464516361,0.0020296692851454,"9.73924305071692",9.74214663536208
"X7917","202","1","202",-0.00654430720839951,0.00212497259615587,"9.73924305071692",9.73269874350852
"X6255","203","1","203",-0.0200094291700187,0.00202701350842583,"9.73924305071692",9.7192336215469
"X9314","204","1","204",-0.0248143283224022,0.00189555404812363,"9.73924305071692",9.71442872239452
"X9629","205","1","205",-0.00209605360660031,0.00214615722688776,"9.73924305071692",9.73714699711032
"X9673","206","1","206",0.00400974838629513,0.00204234920316609,"9.73924305071692",9.74325279910322
"X8238","207","1","207",-0.0125825183702642,0.00206312187342211,"9.73924305071692",9.72666053234666
"X9710","208","1","208",-0.0144023517162841,0.00208848120535545,"9.73924305071692",9.72484069900064
"X6906","209","1","209",-0.0164929503562876,0.00205622703484713,"9.73924305071692",9.72275010036063
"X9513","210","1","210",-0.0134451444113616,0.00204711866194205,"9.73924305071692",9.72579790630556
"X9963","211","1","211",-0.00210083872953123,0.00213937791700076,"9.73924305071692",9.73714221198739
"X6086","212","1","212",-0.024703772387991,0.00189605166891089,"9.73924305071692",9.71453927832893
"X7169","213","1","213",0.00686899648736286,0.00207638658183861,"9.73924305071692",9.74611204720428
"X9607","214","1","214",-0.000834711525269287,0.00203916989333043,"9.73924305071692",9.73840833919165
"X9733","215","1","215",0.00473947955973112,0.00204087149417505,"9.73924305071692",9.74398253027665
"X6020","216","1","216",-0.00735444845068965,0.00204509247700769,"9.73924305071692",9.73188860226623
"X7103","217","1","217",-0.00556363297034227,0.00208791775573014,"9.73924305071692",9.73367941774658
"X9637","218","1","218",-0.00980987621314245,0.00206342376036979,"9.73924305071692",9.72943317450378
"X9749","219","1","219",-0.0155329161119415,0.00205969840595718,"9.73924305071692",9.72371013460498
"X9560","220","1","220",-0.00186693733415268,0.0021017074670366,"9.73924305071692",9.73737611338277
"X9964","221","1","221",-0.00634321000988967,0.00216826092348942,"9.73924305071692",9.73289984070703
"X9845","222","1","222",-0.00047169835574456,0.00212606502765141,"9.73924305071692",9.73877135236118
"X7250","223","1","223",-0.00012490922479501,0.00196903500084035,"9.73924305071692",9.73911814149213
"X7377","224","1","224",0.00298187571203551,0.0020412795077073,"9.73924305071692",9.74222492642896
"X9843","225","1","225",0.00853448025181754,0.00206377927900395,"9.73924305071692",9.74777753096874
"X1684","226","1","226",-0.000328130199801619,0.00211031879454039,"9.73924305071692",9.73891492051712
"X9690","227","1","227",-0.00423814181328187,0.00198589343964241,"9.73924305071692",9.73500490890364
"X9735","228","1","228",-0.00418106049045734,0.00205955992227408,"9.73924305071692",9.73506199022646
"X9705","229","1","229",-0.00297765537974798,0.00219660952986606,"9.73924305071692",9.73626539533717
"X6024","230","1","230",0.00493477105453969,0.00212482986366714,"9.73924305071692",9.74417782177146
"X9855","231","1","231",-0.00428203264145109,0.00204202533608368,"9.73924305071692",9.73496101807547
"X9867","232","1","232",-0.00772515162484866,0.0020830270381422,"9.73924305071692",9.73151789909207
"X9946","233","1","233",0.00573174942765276,0.00201736473080865,"9.73924305071692",9.74497480014457
"X9553","234","1","234",0.00471453571264573,0.00207590429467525,"9.73924305071692",9.74395758642957
"X7477","235","1","235",0.00622458962576173,0.00211638441244726,"9.73924305071692",9.74546764034268
"X9995","236","1","236",0.00139484301449818,0.00200454702168446,"9.73924305071692",9.74063789373142
"X9795","237","1","237",3.75460805252126e-05,0.00201787702516221,"9.73924305071692",9.73928059679745
"X10002","238","1","238",-0.000564817998061715,0.00204522289067284,"9.73924305071692",9.73867823271886
"X5907","239","1","239",0.00488310284353965,0.00201582555672643,"9.73924305071692",9.74412615356046
"X1002","240","1","240",-0.0027746237934558,0.00200088962623935,"9.73924305071692",9.73646842692346
"X6943","241","1","241",0.00482329334708405,0.00201524043432399,"9.73924305071692",9.744066344064
"X9784","242","1","242",0.00479528491788127,0.00201061794320901,"9.73924305071692",9.7440383356348
"X9759","243","1","243",-0.00107250480481562,0.00199032099769398,"9.73924305071692",9.73817054591211
"X9578","244","1","244",0.00316633668840525,0.00202369057830968,"9.73924305071692",9.74240938740533
"X9078","245","1","245",0.00330367730805979,0.00204156549231864,"9.73924305071692",9.74254672802498
"X8428","246","1","246",0.00526282432889658,0.00200600394809017,"9.73924305071692",9.74450587504582
"X9888","247","1","247",-0.000339197966457797,0.00197948970533874,"9.73924305071692",9.73890385275046
"X6445","248","1","248",0.00422675567686594,0.00200864716968118,"9.73924305071692",9.74346980639379
"X9608","249","1","249",0.00392249614065375,0.00202728495644043,"9.73924305071692",9.74316554685757
"X9870","250","1","250",0.00382676571119528,0.00200681513383899,"9.73924305071692",9.74306981642812
"X9909","251","1","251",0.000115160431683504,0.00196988776039191,"9.73924305071692",9.7393582111486
"X7244","252","1","252",0.0092529595456337,0.00200395378121023,"9.73924305071692",9.74849601026255
"X9827","253","1","253",0.00553821553374855,0.00201766472424354,"9.73924305071692",9.74478126625067
"X8235","254","1","254",0.00285024066239616,0.00197639868716271,"9.73924305071692",9.74209329137932
"X9095","255","1","255",0.00976680434307939,0.00198392758908376,"9.73924305071692",9.74900985506
"X9105","256","1","256",0.0102305771725393,0.00197931405664732,"9.73924305071692",9.74947362788946
"X9786","257","1","257",0.00156614143368803,0.0020939178169809,"9.73924305071692",9.74080919215061
"X9737","258","1","258",0.0062984647057896,0.00205864251001063,"9.73924305071692",9.74554151542271
"X5644","259","1","259",0.00755716165019173,0.00201377283548108,"9.73924305071692",9.74680021236711
"X7218","260","1","260",0.00743151041889595,0.00200882663839019,"9.73924305071692",9.74667456113582
"X5395","261","1","261",0.00692782411566482,0.00201123378495371,"9.73924305071692",9.74617087483259
"X9698","262","1","262",0.00820328477618278,0.00200563515414756,"9.73924305071692",9.7474463354931
"X8353","263","1","263",0.00849503741668399,0.00200875433293652,"9.73924305071692",9.74773808813361
"X6744","264","1","264",0.00267440591483522,0.00203225284149361,"9.73924305071692",9.74191745663176
"X8247","265","1","265",0.00305017051645124,0.00204447852816457,"9.73924305071692",9.74229322123337
"X9666","266","1","266",-0.00367106342272062,0.00202305699927348,"9.73924305071692",9.7355719872942
"X6830","267","1","267",-0.00198115258401436,0.0022118966254524,"9.73924305071692",9.73726189813291
"X6284","268","1","268",0.000311571545183163,0.00220025393547871,"9.73924305071692",9.7395546222621
