"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00111107503917157,0.0350473346026099,"5.04501548733333",5.0461265623725
"X2171","  2","1","  2",0.00129966054567907,0.035048498827459,"5.04501548733333",5.04631514787901
"X7461","  3","1","  3",-0.0189880840243415,0.0347669304528174,"5.04501548733333",5.02602740330899
"X9312","  4","1","  4",-0.0237103807982272,0.0369589180025761,"5.04501548733333",5.0213051065351
"X8424","  5","1","  5",0.00534149350224218,0.033867378949383,"5.04501548733333",5.05035698083557
"X2016","  6","1","  6",0.00466660619095231,0.0349676996067519,"5.04501548733333",5.04968209352428
"X7354","  7","1","  7",-0.0513050642957502,0.0340406988164276,"5.04501548733333",4.99371042303758
"X9509","  8","1","  8",0.0215584032868238,0.0336672022926891,"5.04501548733333",5.06657389062015
"X9569","  9","1","  9",0.00933672644136854,0.0341638072649275,"5.04501548733333",5.0543522137747
"X9819"," 10","1"," 10",-0.00734881460710813,0.0339024525556073,"5.04501548733333",5.03766667272622
"X9756"," 11","1"," 11",-0.00446160382071236,0.0317387115799439,"5.04501548733333",5.04055388351262
"X6148"," 12","1"," 12",-0.0316831811815463,0.0353532124308053,"5.04501548733333",5.01333230615178
"X9854"," 13","1"," 13",-0.00420585782194784,0.0317207539688389,"5.04501548733333",5.04080962951138
"X9596"," 14","1"," 14",-0.00467603933962047,0.0316835990020105,"5.04501548733333",5.04033944799371
"X9744"," 15","1"," 15",0.0764933134913723,0.0350726525344362,"5.04501548733333",5.1215088008247
"X9512"," 16","1"," 16",0.119230152218707,0.0344243698701585,"5.04501548733333",5.16424563955204
"X5104"," 17","1"," 17",-0.0055326919953956,0.0357652630751678,"5.04501548733333",5.03948279533793
"X9639"," 18","1"," 18",-0.00403885755374927,0.0335123598480972,"5.04501548733333",5.04097662977958
"X6154"," 19","1"," 19",-0.0390400334072318,0.0346644283093897,"5.04501548733333",5.0059754539261
"X9861"," 20","1"," 20",-0.0524548298045398,0.0349337027280928,"5.04501548733333",4.99256065752879
"X7107"," 21","1"," 21",-0.00404987742896601,0.0358035496867983,"5.04501548733333",5.04096560990436
"X10023"," 22","1"," 22",0.0164912427424654,0.0356011519652163,"5.04501548733333",5.0615067300758
"X9627"," 23","1"," 23",-0.0155337362939526,0.0356979371024841,"5.04501548733333",5.02948175103938
"X9721"," 24","1"," 24",0.0349715756973295,0.0365270765674416,"5.04501548733333",5.07998706303066
"X9832"," 25","1"," 25",-0.0171762522354131,0.0369581654025255,"5.04501548733333",5.02783923509792
"X9649"," 26","1"," 26",-0.00402673327110384,0.0317022020265072,"5.04501548733333",5.04098875406223
"X9793"," 27","1"," 27",-0.00455116736312408,0.0316227918070645,"5.04501548733333",5.04046431997021
"X9616"," 28","1"," 28",0.000475957132271325,0.0347758951623663,"5.04501548733333",5.0454914444656
"X9612"," 29","1"," 29",-0.00263192228614835,0.0341470050350365,"5.04501548733333",5.04238356504718
"X6108"," 30","1"," 30",0.0899724921191169,0.034495445307568,"5.04501548733333",5.13498797945245
"X6137"," 31","1"," 31",0.0248829561130049,0.0346675140133099,"5.04501548733333",5.06989844344634
"X7717"," 32","1"," 32",0.00947553141401906,0.0343321122619554,"5.04501548733333",5.05449101874735
"X9548"," 33","1"," 33",0.00315115207873612,0.034909961576958,"5.04501548733333",5.04816663941207
"X9558"," 34","1"," 34",-0.00426923721075361,0.0316923176798142,"5.04501548733333",5.04074625012258
"X9726"," 35","1"," 35",-0.00413187853086384,0.0316971251567241,"5.04501548733333",5.04088360880247
"X6177"," 36","1"," 36",-0.0089602768184104,0.0354501033085784,"5.04501548733333",5.03605521051492
"X9693"," 37","1"," 37",0.0356137329307529,0.0339418481843122,"5.04501548733333",5.08062922026408
"X9792"," 38","1"," 38",-0.00348464615819115,0.0316994842076936,"5.04501548733333",5.04153084117514
"X8290"," 39","1"," 39",-0.0117946787955025,0.0346426959076245,"5.04501548733333",5.03322080853783
"X9633"," 40","1"," 40",-0.0164003806757035,0.0341151098986675,"5.04501548733333",5.02861510665763
"X8246"," 41","1"," 41",-0.000913024315479416,0.0346344197739818,"5.04501548733333",5.04410246301785
"X9903"," 42","1"," 42",-0.00434910689010326,0.031620102173438,"5.04501548733333",5.04066638044323
"X6957"," 43","1"," 43",-0.014836869899942,0.0345828316115545,"5.04501548733333",5.03017861743339
"X9669"," 44","1"," 44",-0.00362950207803133,0.0352611562014078,"5.04501548733333",5.0413859852553
"X9816"," 45","1"," 45",-0.0221304983275253,0.034620411828797,"5.04501548733333",5.0228849890058
"X9655"," 46","1"," 46",-0.00484965701543316,0.0346058861830823,"5.04501548733333",5.0401658303179
"X9668"," 47","1"," 47",-0.071916281985418,0.0342067245667403,"5.04501548733333",4.97309920534791
"X9841"," 48","1"," 48",-0.0254647141955051,0.0352621536006567,"5.04501548733333",5.01955077313783
"X9984"," 49","1"," 49",-0.0194809050179466,0.0342941219879826,"5.04501548733333",5.02553458231538
"X9714"," 50","1"," 50",0.028901886975716,0.0349428307341261,"5.04501548733333",5.07391737430905
"X9918"," 51","1"," 51",-0.0230168321015082,0.0353267248634584,"5.04501548733333",5.02199865523182
"X9645"," 52","1"," 52",-0.013835237438628,0.0351859786584251,"5.04501548733333",5.0311802498947
"X9658"," 53","1"," 53",-0.0694924881690379,0.0339137685305443,"5.04501548733333",4.97552299916429
