"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",9.46972232788943e-10,4.8264014502405e-10,"9.36238844084808",9.36238844179505
"X2171","  2","1","  2",8.06116926781917e-10,4.82599965748417e-10,"9.36238844084808",9.3623884416542
"X7461","  3","1","  3",-1.33137631630325e-09,4.7341719024896e-10,"9.36238844084808",9.3623884395167
"X9312","  4","1","  4",-2.10310132890616e-10,5.05378812859583e-10,"9.36238844084808",9.36238844063777
"X8424","  5","1","  5",1.16101070875089e-09,4.62213538417031e-10,"9.36238844084808",9.36238844200909
"X2016","  6","1","  6",6.04722912272606e-10,4.76962735782593e-10,"9.36238844084808",9.3623884414528
"X7354","  7","1","  7",-1.4419313437112e-09,4.69987263150815e-10,"9.36238844084808",9.36238843940615
"X9509","  8","1","  8",-3.35527042696264e-09,4.63710749321814e-10,"9.36238844084808",9.36238843749281
"X9569","  9","1","  9",-1.85352546400817e-09,4.73445581729773e-10,"9.36238844084808",9.36238843899456
"X9819"," 10","1"," 10",-1.49570128672651e-09,4.67360805783552e-10,"9.36238844084808",9.36238843935238
"X9756"," 11","1"," 11",-6.39960013462423e-09,5.02794227360344e-10,"9.36238844084808",9.36238843444848
"X6148"," 12","1"," 12",1.29942759575199e-09,4.81942234816613e-10,"9.36238844084808",9.36238844214751
"X9854"," 13","1"," 13",-6.30099301385537e-09,5.02514421898361e-10,"9.36238844084808",9.36238843454709
"X9596"," 14","1"," 14",-6.47959119729685e-09,5.02504646785353e-10,"9.36238844084808",9.36238843436849
"X9744"," 15","1"," 15",-2.00045192638059e-09,5.09752273511044e-10,"9.36238844084808",9.36238843884763
"X9512"," 16","1"," 16",-2.44582259679121e-09,5.09408898256732e-10,"9.36238844084808",9.36238843840226
"X5104"," 17","1"," 17",-1.32819553157399e-09,4.868648915406e-10,"9.36238844084808",9.36238843951988
"X9639"," 18","1"," 18",-6.06503146888396e-09,4.89462527509283e-10,"9.36238844084808",9.36238843478305
"X6154"," 19","1"," 19",2.09190735778685e-09,4.72217439910307e-10,"9.36238844084808",9.36238844293999
"X9861"," 20","1"," 20",-1.10526084708844e-09,4.87793975191648e-10,"9.36238844084808",9.36238843974282
"X7107"," 21","1"," 21",6.22593070994549e-10,4.87160384592107e-10,"9.36238844084808",9.36238844147067
"X10023"," 22","1"," 22",-4.19780292801958e-09,4.85040141791399e-10,"9.36238844084808",9.36238843665028
"X9627"," 23","1"," 23",-4.48789261611129e-09,4.86228127769335e-10,"9.36238844084808",9.36238843636019
"X9721"," 24","1"," 24",-1.24856692964842e-10,4.9609956235684e-10,"9.36238844084808",9.36238844072322
"X9832"," 25","1"," 25",-1.4263223228336e-09,5.06610234295722e-10,"9.36238844084808",9.36238843942176
"X9649"," 26","1"," 26",-6.49153923105035e-09,5.02606423093454e-10,"9.36238844084808",9.36238843435654
"X9793"," 27","1"," 27",-6.47573614485272e-09,5.01344371370817e-10,"9.36238844084808",9.36238843437235
"X9616"," 28","1"," 28",-3.43221235704906e-09,4.94873311286901e-10,"9.36238844084808",9.36238843741587
"X9612"," 29","1"," 29",-4.0942588593618e-09,4.98643832394745e-10,"9.36238844084808",9.36238843675382
"X6108"," 30","1"," 30",-8.29424617897989e-10,5.04745118668846e-10,"9.36238844084808",9.36238844001866
"X6137"," 31","1"," 31",-1.32626082158017e-09,4.85445997138e-10,"9.36238844084808",9.36238843952182
"X7717"," 32","1"," 32",-2.67775111641066e-09,4.78779908614955e-10,"9.36238844084808",9.36238843817033
"X9548"," 33","1"," 33",-1.12783307518326e-09,4.74668410678808e-10,"9.36238844084808",9.36238843972025
"X9558"," 34","1"," 34",-6.47341210631477e-09,5.02488467661856e-10,"9.36238844084808",9.36238843437467
"X9726"," 35","1"," 35",-6.50838158103088e-09,5.02670146284464e-10,"9.36238844084808",9.3623884343397
"X6177"," 36","1"," 36",-6.02825272793465e-10,4.84820467587935e-10,"9.36238844084808",9.36238844024526
"X9693"," 37","1"," 37",-4.23925225004739e-10,4.67682655792671e-10,"9.36238844084808",9.36238844042416
"X9792"," 38","1"," 38",-6.50530760018692e-09,5.02646640375818e-10,"9.36238844084808",9.36238843434277
"X8290"," 39","1"," 39",-2.89314450946504e-09,4.89814795751896e-10,"9.36238844084808",9.36238843795494
"X9633"," 40","1"," 40",-4.69705216982095e-09,4.9008811794837e-10,"9.36238844084808",9.36238843615103
"X8246"," 41","1"," 41",6.2827154641525e-10,4.74203131225142e-10,"9.36238844084808",9.36238844147635
"X9903"," 42","1"," 42",-6.49552771354289e-09,5.0133177319919e-10,"9.36238844084808",9.36238843435255
"X6957"," 43","1"," 43",7.83176713431423e-10,4.74123481889732e-10,"9.36238844084808",9.36238844163126
"X9669"," 44","1"," 44",7.61489794138438e-10,4.80464311242105e-10,"9.36238844084808",9.36238844160957
"X9816"," 45","1"," 45",4.44792935010713e-10,4.7664332702001e-10,"9.36238844084808",9.36238844129287
"X9655"," 46","1"," 46",2.66623164772245e-09,4.80334202696492e-10,"9.36238844084808",9.36238844351431
"X9668"," 47","1"," 47",4.39614813132752e-09,4.96099557757895e-10,"9.36238844084808",9.36238844524423
"X9841"," 48","1"," 48",5.19277357728513e-10,4.80444931196008e-10,"9.36238844084808",9.36238844136736
"X9984"," 49","1"," 49",3.13233827285567e-09,4.80938598523288e-10,"9.36238844084808",9.36238844398042
"X9714"," 50","1"," 50",-2.40979421346638e-09,4.81578538602239e-10,"9.36238844084808",9.36238843843829
"X9918"," 51","1"," 51",-5.32783794363848e-10,4.81122469749164e-10,"9.36238844084808",9.3623884403153
"X9645"," 52","1"," 52",8.6210331225214e-10,4.7848857161028e-10,"9.36238844084808",9.36238844171018
"X9658"," 53","1"," 53",4.53629012293483e-09,4.91923520806993e-10,"9.36238844084808",9.36238844538437
"X6989"," 54","1"," 54",3.36415414121944e-09,4.8463777006267e-10,"9.36238844084808",9.36238844421223
"X2031"," 55","1"," 55",-1.41639249102692e-09,4.90552228482787e-10,"9.36238844084808",9.36238843943169
"X9638"," 56","1"," 56",-1.61586955986531e-09,4.73188454127093e-10,"9.36238844084808",9.36238843923221
"X1890"," 57","1"," 57",3.34774218487358e-09,4.87272537801802e-10,"9.36238844084808",9.36238844419582
"X9522"," 58","1"," 58",1.80030069229506e-10,4.85514909790981e-10,"9.36238844084808",9.36238844102811
"X9895"," 59","1"," 59",-2.00988867395159e-09,4.81342186432759e-10,"9.36238844084808",9.36238843883819
"X10014"," 60","1"," 60",4.60939863659356e-09,4.94006078672303e-10,"9.36238844084808",9.36238844545748
