"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0101546994232882,0.0037509275619333,"8.53965440646344",8.52949970704015
"X2171","  2","1","  2",-0.0103511759912865,0.00375081621802268,"8.53965440646344",8.52930323047215
"X7461","  3","1","  3",-0.00732435857880212,0.00369576439051691,"8.53965440646344",8.53233004788464
"X9312","  4","1","  4",-0.0122252710650004,0.00393865722999863,"8.53965440646344",8.52742913539844
"X8424","  5","1","  5",-0.0131460443844198,0.00360457326025296,"8.53965440646344",8.52650836207902
"X2016","  6","1","  6",-0.00957711401089164,0.00372069487146968,"8.53965440646344",8.53007729245255
"X7354","  7","1","  7",0.00970566069705094,0.00364791890061348,"8.53965440646344",8.54936006716049
"X9509","  8","1","  8",0.00849731633948563,0.00360288676415481,"8.53965440646344",8.54815172280293
"X9569","  9","1","  9",0.01153832790341,0.0036693202342403,"8.53965440646344",8.55119273436685
"X9819"," 10","1"," 10",0.00448772304351874,0.00362980477630148,"8.53965440646344",8.54414212950696
"X9756"," 11","1"," 11",-0.01813324569217,0.00368943530065614,"8.53965440646344",8.52152116077127
"X6148"," 12","1"," 12",-0.000895055267927354,0.00376068854421589,"8.53965440646344",8.53875935119551
"X9854"," 13","1"," 13",-0.0181599400363998,0.00368736017711688,"8.53965440646344",8.52149446642704
"X9596"," 14","1"," 14",-0.0182703748362083,0.00368566606278695,"8.53965440646344",8.52138403162723
"X9744"," 15","1"," 15",0.0119929399540299,0.00386658486922008,"8.53965440646344",8.55164734641747
"X9512"," 16","1"," 16",0.0206971120561958,0.00383466022217733,"8.53965440646344",8.56035151851964
"X5104"," 17","1"," 17",-0.0073334284007365,0.00380191304588545,"8.53965440646344",8.5323209780627
"X9639"," 18","1"," 18",-0.0168802990713877,0.00370927314537523,"8.53965440646344",8.52277410739205
"X6154"," 19","1"," 19",0.00383670544241681,0.00368593646437891,"8.53965440646344",8.54349111190586
"X9861"," 20","1"," 20",-0.0162678674098987,0.00376801879530506,"8.53965440646344",8.52338653905354
"X7107"," 21","1"," 21",0.00219109911898056,0.00380480041046705,"8.53965440646344",8.54184550558242
"X10023"," 22","1"," 22",0.00122603094899347,0.00378614034777304,"8.53965440646344",8.54088043741243
"X9627"," 23","1"," 23",0.005718105961991,0.0037958155285774,"8.53965440646344",8.54537251242543
"X9721"," 24","1"," 24",0.00479010832201202,0.00387744022130752,"8.53965440646344",8.54444451478545
"X9832"," 25","1"," 25",0.00254764067892957,0.00394455651983939,"8.53965440646344",8.54220204714237
"X9649"," 26","1"," 26",-0.01839825243527,0.0036869750850601,"8.53965440646344",8.52125615402817
"X9793"," 27","1"," 27",-0.0182745215438691,0.00367769337794537,"8.53965440646344",8.52137988491957
"X9616"," 28","1"," 28",-0.00957818114502341,0.00379146339795243,"8.53965440646344",8.53007622531842
"X9612"," 29","1"," 29",-0.0129335983368818,0.00377965347524024,"8.53965440646344",8.52672080812656
"X6108"," 30","1"," 30",0.0172902545772246,0.00381719427063556,"8.53965440646344",8.55694466104066
"X6137"," 31","1"," 31",-0.00373596343583667,0.00374581490237476,"8.53965440646344",8.5359184430276
"X7717"," 32","1"," 32",-0.00463285700540632,0.00370049534295127,"8.53965440646344",8.53502154945803
"X9548"," 33","1"," 33",0.00419628177905918,0.00370830796012971,"8.53965440646344",8.5438506882425
"X9558"," 34","1"," 34",-0.018132712129587,0.00368598102679655,"8.53965440646344",8.52152169433385
"X9726"," 35","1"," 35",-0.0182049642764747,0.00368701852724424,"8.53965440646344",8.52144944218696
"X6177"," 36","1"," 36",-0.00577947185083246,0.00377792937881447,"8.53965440646344",8.53387493461261
"X9693"," 37","1"," 37",0.0105220922419276,0.00363251062077259,"8.53965440646344",8.55017649870537
"X9792"," 38","1"," 38",-0.0183135486512211,0.00368701789019836,"8.53965440646344",8.52134085781222
"X8290"," 39","1"," 39",-0.0181171639317912,0.00376268359589739,"8.53965440646344",8.52153724253165
"X9633"," 40","1"," 40",-0.0142937257152187,0.00374009761356536,"8.53965440646344",8.52536068074822
"X8246"," 41","1"," 41",-0.00808506010334066,0.0036933460816234,"8.53965440646344",8.5315693463601
"X9903"," 42","1"," 42",-0.018286602411734,0.00367752979632071,"8.53965440646344",8.5213678040517
"X6957"," 43","1"," 43",-0.00748417539523859,0.00369021055648421,"8.53965440646344",8.5321702310682
"X9669"," 44","1"," 44",-0.00199110918578935,0.00374990012327402,"8.53965440646344",8.53766329727765
"X9816"," 45","1"," 45",-0.0152111444927956,0.00370340893334792,"8.53965440646344",8.52444326197064
"X9655"," 46","1"," 46",-0.0112573953772924,0.00371978035126524,"8.53965440646344",8.52839701108615
"X9668"," 47","1"," 47",-0.0165273413507672,0.00377526508995934,"8.53965440646344",8.52312706511267
"X9841"," 48","1"," 48",-0.01034842674965,0.00374975518755355,"8.53965440646344",8.52930597971379
"X9984"," 49","1"," 49",-0.0145549565514212,0.00370895928377154,"8.53965440646344",8.52509944991202
"X9714"," 50","1"," 50",0.00378008276205491,0.00374196839901268,"8.53965440646344",8.5434344892255
"X9918"," 51","1"," 51",-0.00815327490385133,0.00375562008386674,"8.53965440646344",8.53150113155959
"X9645"," 52","1"," 52",-0.00807805725780262,0.00373753710314451,"8.53965440646344",8.53157634920564
"X9658"," 53","1"," 53",-0.0162244332128189,0.00374327367556358,"8.53965440646344",8.52342997325062
"X6989"," 54","1"," 54",-0.0138290566324008,0.00373411378691204,"8.53965440646344",8.52582534983104
"X2031"," 55","1"," 55",-0.0191191247981109,0.00381227405587841,"8.53965440646344",8.52053528166533
"X9638"," 56","1"," 56",-0.00978310369735636,0.00369415757706539,"8.53965440646344",8.52987130276608
"X1890"," 57","1"," 57",-0.0157670845157454,0.0037329679217877,"8.53965440646344",8.52388732194769
"X9522"," 58","1"," 58",-0.0154807134043155,0.00373743288285251,"8.53965440646344",8.52417369305912
"X9895"," 59","1"," 59",-0.00149653106718284,0.00373703059878604,"8.53965440646344",8.53815787539626
"X10014"," 60","1"," 60",-0.0112716580544251,0.0037882390280645,"8.53965440646344",8.52838274840901
"X9879"," 61","1"," 61",-0.00883604122661485,0.00378334006797307,"8.53965440646344",8.53081836523682
"X9813"," 62","1"," 62",-0.0160010667726475,0.00377600424563364,"8.53965440646344",8.52365333969079
"X768"," 63","1"," 63",-0.0155877977635701,0.00374311455137253,"8.53965440646344",8.52406660869987
"X9858"," 64","1"," 64",-0.00212298047157792,0.00399853356183942,"8.53965440646344",8.53753142599186
"X9723"," 65","1"," 65",-0.0175019783336331,0.00373907153151747,"8.53965440646344",8.52215242812981
"X9860"," 66","1"," 66",-0.00466106444619978,0.00377849470717554,"8.53965440646344",8.53499334201724
"X7263"," 67","1"," 67",0.00127622185345444,0.00371048420825091,"8.53965440646344",8.54093062831689
"X9647"," 68","1"," 68",-0.00870598113334218,0.0037331200646055,"8.53965440646344",8.5309484253301
"X9815"," 69","1"," 69",-0.00444353815060478,0.00371756161654212,"8.53965440646344",8.53521086831283
"X4779"," 70","1"," 70",-0.00571269326082105,0.00367406663759603,"8.53965440646344",8.53394171320262
"X6911"," 71","1"," 71",-0.00234957892249199,0.00405285068718123,"8.53965440646344",8.53730482754095
"X9941"," 72","1"," 72",-0.0168604964107768,0.00382411975679584,"8.53965440646344",8.52279391005266
"X9812"," 73","1"," 73",-0.00402557758493298,0.00365869911552514,"8.53965440646344",8.53562882887851
"X9738"," 74","1"," 74",-0.00129501426931487,0.00376463655497144,"8.53965440646344",8.53835939219412
"X7322"," 75","1"," 75",-0.00521581343029474,0.00401178616272341,"8.53965440646344",8.53443859303314
"X9850"," 76","1"," 76",0.00252653488112933,0.00385027845840434,"8.53965440646344",8.54218094134457
"X9883"," 77","1"," 77",0.00718837880696354,0.00361299297786499,"8.53965440646344",8.5468427852704
"X9451"," 78","1"," 78",0.00438448868089757,0.0039678762567237,"8.53965440646344",8.54403889514434
"X8234"," 79","1"," 79",0.00694022423755211,0.00364009102054017,"8.53965440646344",8.54659463070099
"X9697"," 80","1"," 80",0.00749308874577686,0.00366267064906464,"8.53965440646344",8.54714749520922
"X9741"," 81","1"," 81",0.00802371463874836,0.00361419597165619,"8.53965440646344",8.54767812110219
"X9554"," 82","1"," 82",0.00617071626463385,0.00368808548185113,"8.53965440646344",8.54582512272807
"X7058"," 83","1"," 83",0.00419694878281511,0.00367711641484039,"8.53965440646344",8.54385135524625
"X5726"," 84","1"," 84",0.00701607244123898,0.0036720686178608,"8.53965440646344",8.54667047890468
"X6979"," 85","1"," 85",0.00335603577923398,0.0037110485335316,"8.53965440646344",8.54301044224267
"X6218"," 86","1"," 86",0.00994776110327592,0.00364724814082802,"8.53965440646344",8.54960216756672
"X5486"," 87","1"," 87",0.00781517486093548,0.00366341253689303,"8.53965440646344",8.54746958132437
"X9531"," 88","1"," 88",0.00113812742134091,0.00406528783538402,"8.53965440646344",8.54079253388478
"X7094"," 89","1"," 89",0.00180804775067694,0.00411211383218472,"8.53965440646344",8.54146245421412
"X9642"," 90","1"," 90",-0.00290046312244508,0.00375672620516899,"8.53965440646344",8.53675394334099
"X7372"," 91","1"," 91",-0.0115702076205805,0.00386818902129418,"8.53965440646344",8.52808419884286
"X7517"," 92","1"," 92",0.00758805444463743,0.00395437566858816,"8.53965440646344",8.54724246090808
"X9574"," 93","1"," 93",-0.00915648700704143,0.0038443671534308,"8.53965440646344",8.5304979194564
"X9776"," 94","1"," 94",0.00105677519154855,0.00371189280604332,"8.53965440646344",8.54071118165499
"X6097"," 95","1"," 95",0.0062167675375862,0.00408332700616916,"8.53965440646344",8.54587117400103
"X9552"," 96","1"," 96",-0.00192268653381291,0.0040232706335922,"8.53965440646344",8.53773171992963
"X9825"," 97","1"," 97",7.99498805789034e-05,0.0037488162451758,"8.53965440646344",8.53973435634402
"X9409"," 98","1"," 98",-0.00245202521652294,0.00381813842034272,"8.53965440646344",8.53720238124692
"X9988"," 99","1"," 99",0.00631881508951286,0.00382027060644088,"8.53965440646344",8.54597322155295
"X9518","100","1","100",0.00441980502831837,0.00378291873306301,"8.53965440646344",8.54407421149176
"X5210","101","1","101",-0.0150848004073812,0.00374520582988313,"8.53965440646344",8.52456960605606
"X7424","102","1","102",-0.00848665987847887,0.00373233002866149,"8.53965440646344",8.53116774658496
"X9785","103","1","103",-0.01077624003873,0.00382151098714421,"8.53965440646344",8.52887816642471
"X9684","104","1","104",-0.00928780295443438,0.0038024299244117,"8.53965440646344",8.53036660350901
"X9075","105","1","105",-0.00510136760303588,0.00384569901879681,"8.53965440646344",8.5345530388604
"X6268","106","1","106",-0.0111462851304059,0.00388121834612657,"8.53965440646344",8.52850812133303
"X9622","107","1","107",-0.0130774407352585,0.00389558828659733,"8.53965440646344",8.52657696572818
"X9891","108","1","108",-0.0104327673578865,0.00378829884387681,"8.53965440646344",8.52922163910555
"X9544","109","1","109",0.0078397685040386,0.00396678743392441,"8.53965440646344",8.54749417496748
"X9521","110","1","110",0.00881279259600588,0.00396919115268473,"8.53965440646344",8.54846719905944
"X4958","111","1","111",0.0078062742746666,0.00395967595285198,"8.53965440646344",8.54746068073811
"X9958","112","1","112",-0.000714961963711111,0.0041203821577974,"8.53965440646344",8.53893944449973
"X5822","113","1","113",0.0010868027990843,0.00405286682047335,"8.53965440646344",8.54074120926252
"X5349","114","1","114",0.00136575649782394,0.00401241696718213,"8.53965440646344",8.54102016296126
"X10006","115","1","115",-0.0016212814161154,0.00384141775740831,"8.53965440646344",8.53803312504732
"X9722","116","1","116",0.00151584637099004,0.0037990955604979,"8.53965440646344",8.54117025283443
"X9900","117","1","117",0.0025209375082752,0.00380594810723149,"8.53965440646344",8.54217534397172
"X7102","118","1","118",0.00304018765576547,0.0038042250020328,"8.53965440646344",8.5426945941192
"X9796","119","1","119",-0.00362946751437697,0.00381209647059676,"8.53965440646344",8.53602493894906
