"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",6.04190736553712e-09,5.547790020264e-09,"4.91639795758604",4.91639796362795
"X2171","  2","1","  2",6.41424494832946e-09,5.5473281726811e-09,"4.91639795758604",4.91639796400028
"X7461","  3","1","  3",3.42279423088621e-10,5.44177518294225e-09,"4.91639795758604",4.91639795792832
"X9312","  4","1","  4",1.1655630843466e-08,5.80916354211444e-09,"4.91639795758604",4.91639796924167
"X8424","  5","1","  5",3.36756382959534e-09,5.31299288320152e-09,"4.91639795758604",4.9163979609536
"X2016","  6","1","  6",4.08974730156177e-09,5.48253006487831e-09,"4.91639795758604",4.91639796167579
"X7354","  7","1","  7",-6.37988631708984e-09,5.40234929696887e-09,"4.91639795758604",4.91639795120615
"X9509","  8","1","  8",8.62606277978913e-10,5.3302028310318e-09,"4.91639795758604",4.91639795844865
"X9569","  9","1","  9",-3.27737642538254e-11,5.44210153369721e-09,"4.91639795758604",4.91639795755327
"X9819"," 10","1"," 10",-2.6638354288291e-10,5.3721590317762e-09,"4.91639795758604",4.91639795731966
"X9756"," 11","1"," 11",-1.48147917889525e-09,5.7794545803315e-09,"4.91639795758604",4.91639795610456
"X6148"," 12","1"," 12",3.55842892037373e-09,5.53976777154562e-09,"4.91639795758604",4.91639796114447
"X9854"," 13","1"," 13",-1.70115173529477e-09,5.77623830840382e-09,"4.91639795758604",4.91639795588489
"X9596"," 14","1"," 14",-1.35441100211875e-09,5.77612594668911e-09,"4.91639795758604",4.91639795623163
"X9744"," 15","1"," 15",-1.04409453624438e-08,5.85943503654761e-09,"4.91639795758604",4.91639794714509
"X9512"," 16","1"," 16",-8.56320248006295e-09,5.85548805073084e-09,"4.91639795758604",4.91639794902284
"X5104"," 17","1"," 17",3.50070721658268e-09,5.59635209451969e-09,"4.91639795758604",4.91639796108675
"X9639"," 18","1"," 18",2.26042653529997e-09,5.62621106721344e-09,"4.91639795758604",4.91639795984647
"X6154"," 19","1"," 19",-4.70941143285503e-09,5.42798444666763e-09,"4.91639795758604",4.91639795287663
"X9861"," 20","1"," 20",3.71594583145559e-09,5.60703160608386e-09,"4.91639795758604",4.91639796130199
"X7107"," 21","1"," 21",3.18659620674651e-09,5.59974869013876e-09,"4.91639795758604",4.91639796077264
"X10023"," 22","1"," 22",2.47744796709062e-09,5.57537719520319e-09,"4.91639795758604",4.91639796006349
"X9627"," 23","1"," 23",5.78058283572542e-09,5.58903270401348e-09,"4.91639795758604",4.91639796336662
"X9721"," 24","1"," 24",6.56216025929402e-09,5.70250160388544e-09,"4.91639795758604",4.9163979641482
"X9832"," 25","1"," 25",2.12378423337728e-08,5.82331832725782e-09,"4.91639795758604",4.91639797882388
"X9649"," 26","1"," 26",-1.42626297278579e-09,5.77729583193834e-09,"4.91639795758604",4.91639795615978
"X9793"," 27","1"," 27",-1.28396824194444e-09,5.76278896170775e-09,"4.91639795758604",4.91639795630207
"X9616"," 28","1"," 28",-2.53528133845094e-09,5.6884062504156e-09,"4.91639795758604",4.91639795505076
"X9612"," 29","1"," 29",-2.92151913498667e-09,5.73174715272508e-09,"4.91639795758604",4.91639795466452
"X6108"," 30","1"," 30",-6.70430734099416e-09,5.80187943544585e-09,"4.91639795758604",4.91639795088173
"X6137"," 31","1"," 31",-9.78026181147244e-09,5.58004236917956e-09,"4.91639795758604",4.91639794780578
"X7717"," 32","1"," 32",-5.31377721404975e-09,5.50341787002826e-09,"4.91639795758604",4.91639795227226
"X9548"," 33","1"," 33",-6.62388054252357e-09,5.45615755101752e-09,"4.91639795758604",4.91639795096216
"X9558"," 34","1"," 34",-1.4254426873112e-09,5.77593997297593e-09,"4.91639795758604",4.9163979561606
"X9726"," 35","1"," 35",-1.33632371308398e-09,5.77802830909926e-09,"4.91639795758604",4.91639795624972
"X6177"," 36","1"," 36",1.00655072992923e-09,5.57285211235257e-09,"4.91639795758604",4.91639795859259
"X9693"," 37","1"," 37",-7.78497858299178e-09,5.37585859197035e-09,"4.91639795758604",4.91639794980106
"X9792"," 38","1"," 38",-1.51575920407722e-09,5.77775811639615e-09,"4.91639795758604",4.91639795607028
"X8290"," 39","1"," 39",3.23147981002003e-10,5.63026027500825e-09,"4.91639795758604",4.91639795790919
"X9633"," 40","1"," 40",-1.82846470114778e-10,5.63340202393079e-09,"4.91639795758604",4.91639795740319
"X8246"," 41","1"," 41",3.65405024337129e-09,5.45080931644671e-09,"4.91639795758604",4.91639796124009
"X9903"," 42","1"," 42",-1.37234913684136e-09,5.76264414986077e-09,"4.91639795758604",4.91639795621369
"X6957"," 43","1"," 43",2.27770798224872e-09,5.4498937734848e-09,"4.91639795758604",4.91639795986375
"X9669"," 44","1"," 44",3.47146982826247e-09,5.5227795252467e-09,"4.91639795758604",4.91639796105751
"X9816"," 45","1"," 45",-7.56468794063312e-10,5.47885856601381e-09,"4.91639795758604",4.91639795682957
"X9655"," 46","1"," 46",7.33077255182637e-09,5.52128397023257e-09,"4.91639795758604",4.91639796491681
"X9668"," 47","1"," 47",-2.2126373325133e-09,5.70250155103632e-09,"4.91639795758604",4.9163979553734
"X9841"," 48","1"," 48",3.41743229724744e-10,5.52255675797913e-09,"4.91639795758604",4.91639795792778
"X9984"," 49","1"," 49",7.50480578619014e-09,5.52823130184556e-09,"4.91639795758604",4.91639796509085
"X9714"," 50","1"," 50",4.11009336322391e-09,5.53558720296198e-09,"4.91639795758604",4.91639796169613
"X9918"," 51","1"," 51",4.15821388243371e-09,5.53034484121725e-09,"4.91639795758604",4.91639796174425
"X9645"," 52","1"," 52",-1.70776779583548e-09,5.50006904679751e-09,"4.91639795758604",4.91639795587827
"X9658"," 53","1"," 53",-1.73514772764131e-09,5.65449937724421e-09,"4.91639795758604",4.91639795585089
"X6989"," 54","1"," 54",2.85726874266752e-09,5.57075206428372e-09,"4.91639795758604",4.91639796044331
"X2031"," 55","1"," 55",8.63171069693146e-09,5.6387368221504e-09,"4.91639795758604",4.91639796621775
"X9638"," 56","1"," 56",3.23823621354443e-09,5.43914593631354e-09,"4.91639795758604",4.91639796082428
"X1890"," 57","1"," 57",-2.79165670587641e-10,5.60103785447542e-09,"4.91639795758604",4.91639795730687
"X9522"," 58","1"," 58",7.85694923540184e-09,5.58083449750317e-09,"4.91639795758604",4.91639796544299
"X9895"," 59","1"," 59",3.56483661853853e-09,5.53287041236669e-09,"4.91639795758604",4.91639796115088
"X10014"," 60","1"," 60",-6.04648642276084e-10,5.67843769621538e-09,"4.91639795758604",4.91639795698139
