"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",8.75611407160711e-10,3.2303893837739e-10,"10.5924148195807",10.5924148204563
"X2171","  2","1","  2",8.19814887109234e-10,3.2301204573143e-10,"10.5924148195807",10.5924148204005
"X7461","  3","1","  3",6.41596723782875e-10,3.16865863986339e-10,"10.5924148195807",10.5924148202223
"X9312","  4","1","  4",3.55727622344911e-10,3.38258300449474e-10,"10.5924148195807",10.5924148199364
"X8424","  5","1","  5",-6.89261845808585e-10,3.09367076678601e-10,"10.5924148195807",10.5924148188914
"X2016","  6","1","  6",-7.40371676032527e-10,3.19238955568085e-10,"10.5924148195807",10.5924148188403
"X7354","  7","1","  7",1.36800088220024e-09,3.14570157713671e-10,"10.5924148195807",10.5924148209487
"X9509","  8","1","  8",1.97388045710825e-09,3.10369184410978e-10,"10.5924148195807",10.5924148215546
"X9569","  9","1","  9",3.75937568295165e-09,3.16884866868859e-10,"10.5924148195807",10.5924148233401
"X9819"," 10","1"," 10",5.73070464185852e-10,3.12812226865243e-10,"10.5924148195807",10.5924148201538
"X9756"," 11","1"," 11",-1.43531952005393e-09,3.36528395129604e-10,"10.5924148195807",10.5924148181454
"X6148"," 12","1"," 12",6.76093305983852e-10,3.22571815667222e-10,"10.5924148195807",10.5924148202568
"X9854"," 13","1"," 13",-1.41700035973877e-09,3.36341116760153e-10,"10.5924148195807",10.5924148181637
"X9596"," 14","1"," 14",-1.45244379935677e-09,3.36334574117251e-10,"10.5924148195807",10.5924148181283
"X9744"," 15","1"," 15",-1.37031993934866e-09,3.41185529154142e-10,"10.5924148195807",10.5924148182104
"X9512"," 16","1"," 16",-4.26316726734108e-10,3.40955702483933e-10,"10.5924148195807",10.5924148191544
"X5104"," 17","1"," 17",1.19080579419323e-09,3.25866630279078e-10,"10.5924148195807",10.5924148207715
"X9639"," 18","1"," 18",-4.83103725226855e-10,3.27605270495691e-10,"10.5924148195807",10.5924148190976
"X6154"," 19","1"," 19",5.45272289962326e-10,3.16062851473372e-10,"10.5924148195807",10.592414820126
"X9861"," 20","1"," 20",1.01853046567258e-09,3.26488481154182e-10,"10.5924148195807",10.5924148205992
"X7107"," 21","1"," 21",3.0411166663554e-09,3.26064408608623e-10,"10.5924148195807",10.5924148226218
"X10023"," 22","1"," 22",4.30356876183401e-10,3.24645295444308e-10,"10.5924148195807",10.5924148200111
"X9627"," 23","1"," 23",2.40586172395465e-09,3.25440433878343e-10,"10.5924148195807",10.5924148219866
"X9721"," 24","1"," 24",-3.88620466524601e-10,3.32047546407747e-10,"10.5924148195807",10.5924148191921
"X9832"," 25","1"," 25",2.74093396973549e-09,3.39082510945735e-10,"10.5924148195807",10.5924148223216
"X9649"," 26","1"," 26",-1.4280602386074e-09,3.36402694663908e-10,"10.5924148195807",10.5924148181526
"X9793"," 27","1"," 27",-1.44817396001449e-09,3.35557982816242e-10,"10.5924148195807",10.5924148181325
"X9616"," 28","1"," 28",-8.26145813631298e-10,3.31226796523087e-10,"10.5924148195807",10.5924148187546
"X9612"," 29","1"," 29",-1.15210809629918e-09,3.33750467934612e-10,"10.5924148195807",10.5924148184286
"X6108"," 30","1"," 30",-1.70200752957969e-09,3.37834158570644e-10,"10.5924148195807",10.5924148178787
"X6137"," 31","1"," 31",-2.49790928873942e-10,3.24916941062496e-10,"10.5924148195807",10.5924148193309
"X7717"," 32","1"," 32",4.73099862436666e-10,3.20455219048998e-10,"10.5924148195807",10.5924148200538
"X9548"," 33","1"," 33",1.18203996735062e-09,3.17703326272646e-10,"10.5924148195807",10.5924148207627
"X9558"," 34","1"," 34",-1.41980604492667e-09,3.36323745165422e-10,"10.5924148195807",10.5924148181609
"X9726"," 35","1"," 35",-1.41889314240272e-09,3.36445345637286e-10,"10.5924148195807",10.5924148181618
"X6177"," 36","1"," 36",-1.06421243502554e-09,3.24498263909184e-10,"10.5924148195807",10.5924148185165
"X9693"," 37","1"," 37",4.37332103166826e-10,3.13027646337361e-10,"10.5924148195807",10.592414820018
"X9792"," 38","1"," 38",-1.41549525221951e-09,3.36429612748396e-10,"10.5924148195807",10.5924148181652
"X8290"," 39","1"," 39",-8.11789098244448e-10,3.27841049388079e-10,"10.5924148195807",10.5924148187689
"X9633"," 40","1"," 40",-5.0257276005812e-10,3.28023988402249e-10,"10.5924148195807",10.5924148190781
"X8246"," 41","1"," 41",4.28889834286965e-10,3.17391907128919e-10,"10.5924148195807",10.5924148200096
"X9903"," 42","1"," 42",-1.43768588733667e-09,3.35549550654041e-10,"10.5924148195807",10.592414818143
"X6957"," 43","1"," 43",7.08030461297663e-10,3.17338596526803e-10,"10.5924148195807",10.5924148202887
"X9669"," 44","1"," 44",-1.36352265464028e-09,3.21582617260421e-10,"10.5924148195807",10.5924148182172
"X9816"," 45","1"," 45",9.3996278500733e-10,3.19025170062365e-10,"10.5924148195807",10.5924148205207
"X9655"," 46","1"," 46",9.69124103945586e-10,3.21495533484423e-10,"10.5924148195807",10.5924148205498
"X9668"," 47","1"," 47",9.92103195944761e-10,3.32047543330826e-10,"10.5924148195807",10.5924148205728
"X9841"," 48","1"," 48",3.99740323935705e-10,3.2156964587878e-10,"10.5924148195807",10.5924148199804
"X9984"," 49","1"," 49",4.76341233450197e-10,3.21900065491034e-10,"10.5924148195807",10.592414820057
"X9714"," 50","1"," 50",-1.70532987909361e-09,3.22328387846088e-10,"10.5924148195807",10.5924148178754
"X9918"," 51","1"," 51",-3.22844081252771e-10,3.22023133507554e-10,"10.5924148195807",10.5924148192579
"X9645"," 52","1"," 52",-5.71536106703167e-10,3.20260222429049e-10,"10.5924148195807",10.5924148190092
"X9658"," 53","1"," 53",1.0228085723378e-09,3.29252453537416e-10,"10.5924148195807",10.5924148206035
