"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00152970964896232,0.00315655630000625,"7.25442437609372",7.25289466644476
"X2171","  2","1","  2",-0.00129952838652613,0.00315652233710107,"7.25442437609372",7.25312484770719
"X7461","  3","1","  3",-0.00294512847058023,0.0031158338677292,"7.25442437609372",7.25147924762314
"X9312","  4","1","  4",0.000849287381302091,0.00331833774415045,"7.25442437609372",7.25527366347502
"X8424","  5","1","  5",-0.0052256798722739,0.00303783155349318,"7.25442437609372",7.24919869622145
"X2016","  6","1","  6",-0.00113768017889758,0.00313598296675691,"7.25442437609372",7.25328669591482
"X7354","  7","1","  7",0.00648618343403978,0.00306855120358008,"7.25442437609372",7.26091055952776
"X9509","  8","1","  8",0.0119078886932777,0.00303186250700081,"7.25442437609372",7.266332264787
"X9569","  9","1","  9",0.00991712547281386,0.00308467730035637,"7.25442437609372",7.26434150156653
"X9819"," 10","1"," 10",0.00501934295317007,0.00305407911966677,"7.25442437609372",7.25944371904689
"X9756"," 11","1"," 11",0.00725897241596151,0.00303461142695511,"7.25442437609372",7.26168334850968
"X6148"," 12","1"," 12",-0.0069346452327303,0.00316998999206409,"7.25442437609372",7.24748973086099
"X9854"," 13","1"," 13",0.00680398649590938,0.0030328998329747,"7.25442437609372",7.26122836258963
"X9596"," 14","1"," 14",0.00716964246156906,0.00303093826357063,"7.25442437609372",7.26159401855529
"X9744"," 15","1"," 15",0.0164457010920849,0.00322537841238896,"7.25442437609372",7.2708700771858
"X9512"," 16","1"," 16",0.0203504754554199,0.00318937159541969,"7.25442437609372",7.27477485154914
"X5104"," 17","1"," 17",-0.00129517146730238,0.00320548808852009,"7.25442437609372",7.25312920462642
"X9639"," 18","1"," 18",0.00328912212909436,0.00309163047489552,"7.25442437609372",7.25771349822281
"X6154"," 19","1"," 19",0.000952280211311348,0.00310733212026199,"7.25442437609372",7.25537665630503
"X9861"," 20","1"," 20",-0.00955493108177018,0.00316375820046723,"7.25442437609372",7.24486944501195
"X7107"," 21","1"," 21",-0.0103160824699235,0.00320815695558323,"7.25442437609372",7.2441082936238
"X10023"," 22","1"," 22",-0.00287484406921277,0.00319174080414242,"7.25442437609372",7.25154953202451
"X9627"," 23","1"," 23",0.00108355425215762,0.00320003831977147,"7.25442437609372",7.25550793034588
"X9721"," 24","1"," 24",0.00190009759485017,0.00327037990280044,"7.25442437609372",7.25632447368857
"X9832"," 25","1"," 25",0.0038984019974187,0.00332197429228809,"7.25442437609372",7.25832277809114
"X9649"," 26","1"," 26",0.00730902923768105,0.00303220455696546,"7.25442437609372",7.2617334053314
"X9793"," 27","1"," 27",0.00724359246528676,0.0030245739205838,"7.25442437609372",7.26166796855901
"X9616"," 28","1"," 28",0.00600528658974347,0.00317358843122093,"7.25442437609372",7.26042966268346
"X9612"," 29","1"," 29",0.00343604551485589,0.00315037366975677,"7.25442437609372",7.25786042160858
"X6108"," 30","1"," 30",0.0145610205970165,0.00318068720326176,"7.25442437609372",7.26898539669074
"X6137"," 31","1"," 31",0.00833394600982893,0.00314363932983808,"7.25442437609372",7.26275832210355
"X7717"," 32","1"," 32",0.00525287399712704,0.00310768986341141,"7.25442437609372",7.25967725009085
"X9548"," 33","1"," 33",0.00666170622502378,0.00312715861775145,"7.25442437609372",7.26108608231874
"X9558"," 34","1"," 34",0.0073151351494904,0.00303134897450403,"7.25442437609372",7.26173951124321
"X9726"," 35","1"," 35",0.00721417250100257,0.00303209862641315,"7.25442437609372",7.26163854859472
"X6177"," 36","1"," 36",0.00286594573949129,0.00318285164575487,"7.25442437609372",7.25729032183321
"X9693"," 37","1"," 37",0.0127166797983114,0.00305661466979456,"7.25442437609372",7.26714105589203
"X9792"," 38","1"," 38",0.00733376071237883,0.00303215798830438,"7.25442437609372",7.2617581368061
"X8290"," 39","1"," 39",-0.00199588534709198,0.00315282832862984,"7.25442437609372",7.25242849074663
"X9633"," 40","1"," 40",0.00114262519434505,0.00312575897018895,"7.25442437609372",7.25556700128806
"X8246"," 41","1"," 41",0.00356531181071015,0.0031110178425333,"7.25442437609372",7.25798968790443
"X9903"," 42","1"," 42",0.00719996755690551,0.00302440997511695,"7.25442437609372",7.26162434365063
"X6957"," 43","1"," 43",-0.00335485168062526,0.00310770701731249,"7.25442437609372",7.25106952441309
"X9669"," 44","1"," 44",-0.00243345799567132,0.00316113412132727,"7.25442437609372",7.25199091809805
"X9816"," 45","1"," 45",-0.0066456857587405,0.00311667664937976,"7.25442437609372",7.24777869033498
"X9655"," 46","1"," 46",-0.00529048310703082,0.00312630436818475,"7.25442437609372",7.24913389298669
"X9668"," 47","1"," 47",-0.00673067527242279,0.00315031655523033,"7.25442437609372",7.2476937008213
"X9841"," 48","1"," 48",-0.00661748562271029,0.00316104759403689,"7.25442437609372",7.24780689047101
"X9984"," 49","1"," 49",-0.00642322410502118,0.00311196942044811,"7.25442437609372",7.2480011519887
"X9714"," 50","1"," 50",0.00587145558384921,0.00314860481300129,"7.25442437609372",7.26029583167757
"X9918"," 51","1"," 51",0.000529361007013874,0.0031662108841829,"7.25442437609372",7.25495373710073
"X9645"," 52","1"," 52",-0.001906004672379,0.0031517339535826,"7.25442437609372",7.25251837142134
"X9658"," 53","1"," 53",-0.0067841189720435,0.00312354520451622,"7.25442437609372",7.24764025712168
"X6989"," 54","1"," 54",-0.00132318924517462,0.0031320767895217,"7.25442437609372",7.25310118684855
"X2031"," 55","1"," 55",0.00353591268611901,0.00320841699736568,"7.25442437609372",7.25796028877984
"X9638"," 56","1"," 56",-0.00226296452955564,0.00311452199008156,"7.25442437609372",7.25216141156416
"X1890"," 57","1"," 57",-0.00502797841222315,0.00312363238651271,"7.25442437609372",7.2493963976815
"X9522"," 58","1"," 58",-0.0024326792683374,0.00313294157845157,"7.25442437609372",7.25199169682538
"X9895"," 59","1"," 59",0.00218206112284472,0.00314335680748934,"7.25442437609372",7.25660643721656
"X10014"," 60","1"," 60",-0.00660984696672055,0.00317119636788796,"7.25442437609372",7.247814529127
"X9879"," 61","1"," 61",-0.00854771206926125,0.0031860892129148,"7.25442437609372",7.24587666402446
"X9813"," 62","1"," 62",-0.00242779386629787,0.00316569438258527,"7.25442437609372",7.25199658222742
"X768"," 63","1"," 63",-0.00219803996213949,0.00313769722989345,"7.25442437609372",7.25222633613158
"X9858"," 64","1"," 64",-0.00298956224145254,0.00336391647984798,"7.25442437609372",7.25143481385227
"X9723"," 65","1"," 65",-0.00623479842219865,0.00313284496214517,"7.25442437609372",7.24818957767152
"X9860"," 66","1"," 66",-0.00566792172575133,0.00318577906618135,"7.25442437609372",7.24875645436797
"X7263"," 67","1"," 67",-0.0034042604582675,0.00312877130666384,"7.25442437609372",7.25102011563545
"X9647"," 68","1"," 68",-0.00144685261152582,0.00314678967558768,"7.25442437609372",7.25297752348219
"X9815"," 69","1"," 69",-0.00565915790354105,0.00313279645294615,"7.25442437609372",7.24876521819018
"X4779"," 70","1"," 70",-0.00251271002316886,0.00309657409400273,"7.25442437609372",7.25191166607055
"X6911"," 71","1"," 71",-0.00154170733880999,0.00341172294141092,"7.25442437609372",7.25288266875491
"X9941"," 72","1"," 72",-0.00636499835816098,0.00319210192966749,"7.25442437609372",7.24805937773556
"X9812"," 73","1"," 73",-0.00732552120554279,0.00308511950792282,"7.25442437609372",7.24709885488818
"X9738"," 74","1"," 74",0.000200332464981882,0.00317414422754632,"7.25442437609372",7.2546247085587
"X7322"," 75","1"," 75",0.00584916774501665,0.00337669616136853,"7.25442437609372",7.26027354383874
"X9850"," 76","1"," 76",0.00143051691249922,0.00324632050911596,"7.25442437609372",7.25585489300622
"X9883"," 77","1"," 77",0.00270832368845231,0.00304086357282332,"7.25442437609372",7.25713269978217
"X9451"," 78","1"," 78",0.00517706458740145,0.00333194353388604,"7.25442437609372",7.25960144068112
"X8234"," 79","1"," 79",0.00413894241713761,0.00306174532238991,"7.25442437609372",7.25856331851086
"X9697"," 80","1"," 80",0.0080716511523468,0.00307980107887608,"7.25442437609372",7.26249602724607
"X9741"," 81","1"," 81",0.0116606775116366,0.00303837428946593,"7.25442437609372",7.26608505360536
"X9554"," 82","1"," 82",0.00663107463260277,0.00310228609050611,"7.25442437609372",7.26105545072632
"X7058"," 83","1"," 83",0.00701035795053643,0.00309459384354778,"7.25442437609372",7.26143473404426
"X5726"," 84","1"," 84",-0.00213212999093728,0.00308991080821363,"7.25442437609372",7.25229224610278
"X6979"," 85","1"," 85",-0.00400166390651512,0.00312208475443681,"7.25442437609372",7.2504227121872
"X6218"," 86","1"," 86",0.010480143917279,0.00306739527704898,"7.25442437609372",7.264904520011
"X5486"," 87","1"," 87",0.00502440399502942,0.00307987384897933,"7.25442437609372",7.25944878008875
"X9531"," 88","1"," 88",0.00747597997118816,0.00340604160563256,"7.25442437609372",7.26190035606491
"X7094"," 89","1"," 89",0.0114685548223085,0.00344352597266316,"7.25442437609372",7.26589293091603
"X9642"," 90","1"," 90",0.00132718997377564,0.00316800853755933,"7.25442437609372",7.2557515660675
"X7372"," 91","1"," 91",0.00694758416688107,0.00325143403018481,"7.25442437609372",7.2613719602606
"X7517"," 92","1"," 92",-0.00763642597998678,0.00331365333873996,"7.25442437609372",7.24678795011373
"X9574"," 93","1"," 93",0.000756338751856258,0.00324025576026143,"7.25442437609372",7.25518071484558
"X9776"," 94","1"," 94",0.00513512021686226,0.00313017972006134,"7.25442437609372",7.25955949631058
"X6097"," 95","1"," 95",0.00400819299977098,0.00341645681125771,"7.25442437609372",7.25843256909349
"X9552"," 96","1"," 96",0.0102604650135449,0.00338974725361578,"7.25442437609372",7.26468484110726
"X9825"," 97","1"," 97",-0.000698594934829115,0.00315966620062708,"7.25442437609372",7.25372578115889
"X9409"," 98","1"," 98",0.00576491993310244,0.00321939215453491,"7.25442437609372",7.26018929602682
"X9988"," 99","1"," 99",-0.0164857804302968,0.00321968369794787,"7.25442437609372",7.23793859566342
"X9518","100","1","100",-0.00329227459088905,0.00318747823760721,"7.25442437609372",7.25113210150283
"X5210","101","1","101",0.00565326676298573,0.00315658381894483,"7.25442437609372",7.26007764285671
"X7424","102","1","102",0.0091005452256271,0.00314606950212568,"7.25442437609372",7.26352492131935
"X9785","103","1","103",0.00997044211572455,0.00321587664042985,"7.25442437609372",7.26439481820944
"X9684","104","1","104",0.0074235210265425,0.00320151461372965,"7.25442437609372",7.26184789712026
"X9075","105","1","105",0.0060174531575797,0.00323900629748262,"7.25442437609372",7.2604418292513
"X6268","106","1","106",-0.000662999159657747,0.00326664716522325,"7.25442437609372",7.25376137693406
"X9622","107","1","107",0.00744383765588799,0.00327586800558892,"7.25442437609372",7.26186821374961
"X9891","108","1","108",0.00364941607725602,0.00319121101413172,"7.25442437609372",7.25807379217098
"X9544","109","1","109",-0.00700512087176291,0.00332243221961014,"7.25442437609372",7.24741925522196
"X9521","110","1","110",-0.00606522584088257,0.00332398341499298,"7.25442437609372",7.24835915025284
"X4958","111","1","111",-0.00593298268520799,0.00331768146169956,"7.25442437609372",7.24849139340851
"X9958","112","1","112",0.0110403178436431,0.00344730799982414,"7.25442437609372",7.26546469393736
"X5822","113","1","113",0.0140047245119791,0.00338959929731392,"7.25442437609372",7.2684291006057
"X5349","114","1","114",0.00952037157278977,0.00336483714932821,"7.25442437609372",7.26394474766651
"X10006","115","1","115",-0.000338345251443675,0.00323898965896602,"7.25442437609372",7.25408603084228
"X9722","116","1","116",-0.00116694192000001,0.00320200674261801,"7.25442437609372",7.25325743417372
"X9900","117","1","117",0.00141289595960227,0.00320749563037651,"7.25442437609372",7.25583727205332
"X7102","118","1","118",0.00713921253119653,0.00320792161324317,"7.25442437609372",7.26156358862492
"X9796","119","1","119",0.00227333265395412,0.0032138224156802,"7.25442437609372",7.25669770874767
"X1872","120","1","120",0.013366206707617,0.00339571312547771,"7.25442437609372",7.26779058280134
"X5720","121","1","121",0.00846061134689436,0.00338974952951282,"7.25442437609372",7.26288498744061
"X9951","122","1","122",0.00509297315976596,0.00336199005982673,"7.25442437609372",7.25951734925349
