"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.10087898990799e-09,2.19322296866111e-09,"12.8752174528879",12.8752174549888
"X2171","  2","1","  2",2.20908244016402e-09,2.19304038519577e-09,"12.8752174528879",12.875217455097
"X7461","  3","1","  3",-2.94393613157443e-09,2.15131183370722e-09,"12.8752174528879",12.875217449944
"X9312","  4","1","  4",7.4042082963675e-10,2.29655247634379e-09,"12.8752174528879",12.8752174536283
"X8424","  5","1","  5",-3.79061905565652e-10,2.10039997570321e-09,"12.8752174528879",12.8752174525088
"X2016","  6","1","  6",3.16804086376804e-09,2.16742357240338e-09,"12.8752174528879",12.8752174560559
"X7354","  7","1","  7",-1.66309544817935e-09,2.13572549061242e-09,"12.8752174528879",12.8752174512248
"X9509","  8","1","  8",1.35577200133592e-09,2.10720363134532e-09,"12.8752174528879",12.8752174542437
"X9569","  9","1","  9",5.66448192091404e-09,2.15144085084244e-09,"12.8752174528879",12.8752174585524
"X9819"," 10","1"," 10",5.05242486568959e-09,2.12379029068435e-09,"12.8752174528879",12.8752174579403
"X9756"," 11","1"," 11",-1.35738645576809e-08,2.28480755141195e-09,"12.8752174528879",12.875217439314
"X6148"," 12","1"," 12",-2.02450044767139e-09,2.19005151118215e-09,"12.8752174528879",12.8752174508634
"X9854"," 13","1"," 13",-1.36379501108442e-08,2.28353605385356e-09,"12.8752174528879",12.87521743925
"X9596"," 14","1"," 14",-1.3733944969849e-08,2.28349163359028e-09,"12.8752174528879",12.875217439154
"X9744"," 15","1"," 15",-6.85677335603777e-09,2.31642644343201e-09,"12.8752174528879",12.8752174460311
"X9512"," 16","1"," 16",-2.93795069519683e-09,2.31486607075847e-09,"12.8752174528879",12.87521744995
"X5104"," 17","1"," 17",-8.71355646322132e-10,2.21242114600234e-09,"12.8752174528879",12.8752174520165
"X9639"," 18","1"," 18",-8.69918587843612e-09,2.22422537516552e-09,"12.8752174528879",12.8752174441887
"X6154"," 19","1"," 19",1.66676366267873e-09,2.14585990430079e-09,"12.8752174528879",12.8752174545547
"X9861"," 20","1"," 20",-5.8481143034846e-09,2.21664310645448e-09,"12.8752174528879",12.8752174470398
"X7107"," 21","1"," 21",-1.0859692925209e-09,2.21376393141774e-09,"12.8752174528879",12.8752174518019
"X10023"," 22","1"," 22",2.54927870126323e-09,2.20412908181497e-09,"12.8752174528879",12.8752174554372
"X9627"," 23","1"," 23",1.83692004957915e-09,2.20952755137889e-09,"12.8752174528879",12.8752174547248
"X9721"," 24","1"," 24",4.1656136604133e-09,2.25438552122242e-09,"12.8752174528879",12.8752174570535
"X9832"," 25","1"," 25",5.04618123359847e-09,2.3021483261831e-09,"12.8752174528879",12.8752174579341
"X9649"," 26","1"," 26",-1.37265160468598e-08,2.28395412751847e-09,"12.8752174528879",12.8752174391614
"X9793"," 27","1"," 27",-1.38131130540515e-08,2.27821908692087e-09,"12.8752174528879",12.8752174390748
"X9616"," 28","1"," 28",-9.11213180381663e-09,2.24881316667082e-09,"12.8752174528879",12.8752174437758
"X9612"," 29","1"," 29",-1.03680028034452e-08,2.26594724385942e-09,"12.8752174528879",12.8752174425199
"X6108"," 30","1"," 30",-6.64140872230105e-09,2.29367283057917e-09,"12.8752174528879",12.8752174462465
"X6137"," 31","1"," 31",-6.79004943745101e-09,2.20597337777542e-09,"12.8752174528879",12.8752174460979
"X7717"," 32","1"," 32",-7.31486264661066e-09,2.17568120541709e-09,"12.8752174528879",12.875217445573
"X9548"," 33","1"," 33",-1.35746751463898e-10,2.15699765452791e-09,"12.8752174528879",12.8752174527522
"X9558"," 34","1"," 34",-1.37181030996511e-08,2.28341811209471e-09,"12.8752174528879",12.8752174391698
"X9726"," 35","1"," 35",-1.36944844388603e-08,2.28424369971344e-09,"12.8752174528879",12.8752174391934
"X6177"," 36","1"," 36",-2.4905082384409e-09,2.20313083392084e-09,"12.8752174528879",12.8752174503974
"X9693"," 37","1"," 37",-1.52475878347855e-09,2.12525284791203e-09,"12.8752174528879",12.8752174513631
"X9792"," 38","1"," 38",-1.37232252490961e-08,2.28413688369476e-09,"12.8752174528879",12.8752174391647
"X8290"," 39","1"," 39",-8.17598458908626e-09,2.22582615953208e-09,"12.8752174528879",12.8752174447119
"X9633"," 40","1"," 40",-1.00882593568994e-08,2.22706819570809e-09,"12.8752174528879",12.8752174427996
"X8246"," 41","1"," 41",-1.42750418082692e-09,2.15488332235996e-09,"12.8752174528879",12.8752174514604
"X9903"," 42","1"," 42",-1.37084682886659e-08,2.27816183805821e-09,"12.8752174528879",12.8752174391794
"X6957"," 43","1"," 43",-3.88068518627419e-09,2.15452137826237e-09,"12.8752174528879",12.8752174490072
"X9669"," 44","1"," 44",-4.38308440501968e-09,2.18333550141176e-09,"12.8752174528879",12.8752174485048
"X9816"," 45","1"," 45",-3.37264979414762e-09,2.1659721087381e-09,"12.8752174528879",12.8752174495153
"X9655"," 46","1"," 46",-4.15868886818328e-09,2.18274425956737e-09,"12.8752174528879",12.8752174487292
"X9668"," 47","1"," 47",-1.20483986980314e-08,2.25438550033194e-09,"12.8752174528879",12.8752174408395
"X9841"," 48","1"," 48",-4.42733462341287e-09,2.18324743421994e-09,"12.8752174528879",12.8752174484606
"X9984"," 49","1"," 49",-5.83572923235769e-09,2.18549076713362e-09,"12.8752174528879",12.8752174470522
"X9714"," 50","1"," 50",-3.84805846935367e-09,2.18839879559555e-09,"12.8752174528879",12.8752174490398
"X9918"," 51","1"," 51",-3.9442005368459e-09,2.18632631842017e-09,"12.8752174528879",12.8752174489437
"X9645"," 52","1"," 52",-4.6980581776057e-09,2.17435730598934e-09,"12.8752174528879",12.8752174481898
"X9658"," 53","1"," 53",-1.25856682481377e-08,2.23540866996849e-09,"12.8752174528879",12.8752174403022
"X6989"," 54","1"," 54",-1.03509967148128e-08,2.20230061618779e-09,"12.8752174528879",12.8752174425369
"X2031"," 55","1"," 55",1.67458906465972e-09,2.22917721604522e-09,"12.8752174528879",12.8752174545625
"X9638"," 56","1"," 56",-2.18869295169002e-09,2.15027240646226e-09,"12.8752174528879",12.8752174506992
"X1890"," 57","1"," 57",-9.74475976100084e-09,2.21427358027488e-09,"12.8752174528879",12.8752174431431
"X9522"," 58","1"," 58",7.99228721156528e-09,2.2062865320275e-09,"12.8752174528879",12.8752174608802
"X9895"," 59","1"," 59",-6.40865283954706e-09,2.18732475935545e-09,"12.8752174528879",12.8752174464792
"X10014"," 60","1"," 60",-1.21901670219959e-08,2.24487227093447e-09,"12.8752174528879",12.8752174406977
"X9879"," 61","1"," 61",-6.01133953880277e-09,2.20857392784286e-09,"12.8752174528879",12.8752174468766
"X9813"," 62","1"," 62",7.7811404850024e-09,2.22834498794793e-09,"12.8752174528879",12.875217460669
"X768"," 63","1"," 63",7.81891141810302e-09,2.20965205162658e-09,"12.8752174528879",12.8752174607068
"X9858"," 64","1"," 64",1.00368965972524e-09,2.33940702693287e-09,"12.8752174528879",12.8752174538916
"X9723"," 65","1"," 65",-1.21287884767599e-08,2.21084109822266e-09,"12.8752174528879",12.8752174407591
"X9860"," 66","1"," 66",-1.08021227254876e-09,2.19904083454558e-09,"12.8752174528879",12.8752174518077
"X7263"," 67","1"," 67",-4.13885183741313e-09,2.15871719203696e-09,"12.8752174528879",12.875217448749
"X9647"," 68","1"," 68",-3.63275165812317e-09,2.17391914485964e-09,"12.8752174528879",12.8752174492551
"X9815"," 69","1"," 69",-1.62431154327771e-09,2.16629762063691e-09,"12.8752174528879",12.8752174512636
"X4779"," 70","1"," 70",-3.00764565114128e-11,2.14056454100651e-09,"12.8752174528879",12.8752174528578
"X6911"," 71","1"," 71",-1.27079112183558e-09,2.36802662041533e-09,"12.8752174528879",12.8752174516171
"X9941"," 72","1"," 72",-1.17664265156948e-08,2.28178182606875e-09,"12.8752174528879",12.8752174411215
"X9812"," 73","1"," 73",-8.86181973262007e-10,2.12863006837535e-09,"12.8752174528879",12.8752174520017
"X9738"," 74","1"," 74",-5.32139360223399e-09,2.19094566989993e-09,"12.8752174528879",12.8752174475665
"X7322"," 75","1"," 75",1.33630053459635e-09,2.3448025038356e-09,"12.8752174528879",12.8752174542242
"X9850"," 76","1"," 76",2.43628892875440e-09,2.24058549874301e-09,"12.8752174528879",12.8752174553242
"X9883"," 77","1"," 77",-9.02044608567603e-10,2.11228760712113e-09,"12.8752174528879",12.8752174519859
"X9451"," 78","1"," 78",9.90072342451297e-09,2.33268372768998e-09,"12.8752174528879",12.8752174627886
"X8234"," 79","1"," 79",4.93475123300448e-09,2.13148293839405e-09,"12.8752174528879",12.8752174578227
"X9697"," 80","1"," 80",2.99331165978123e-09,2.14630470691743e-09,"12.8752174528879",12.8752174558812
"X9741"," 81","1"," 81",2.64523321690143e-09,2.11904356268581e-09,"12.8752174528879",12.8752174555331
"X9554"," 82","1"," 82",4.94425154739993e-09,2.15921471783161e-09,"12.8752174528879",12.8752174578322
"X7058"," 83","1"," 83",4.15374201139476e-09,2.15007386341656e-09,"12.8752174528879",12.8752174570416
"X5726"," 84","1"," 84",3.88044783958098e-09,2.14796964838809e-09,"12.8752174528879",12.8752174567683
"X6979"," 85","1"," 85",5.21088333800146e-10,2.17179310830671e-09,"12.8752174528879",12.875217453409
"X6218"," 86","1"," 86",2.11802081813932e-10,2.13623956618346e-09,"12.8752174528879",12.8752174530997
"X5486"," 87","1"," 87",3.24910519411244e-09,2.1478322511643e-09,"12.8752174528879",12.875217456137
"X9531"," 88","1"," 88",4.13475899925702e-09,2.40385440120769e-09,"12.8752174528879",12.8752174570227
"X7094"," 89","1"," 89",5.51834667610762e-09,2.4346070175983e-09,"12.8752174528879",12.8752174584062
"X9642"," 90","1"," 90",1.98211651376891e-09,2.18517621876174e-09,"12.8752174528879",12.87521745487
"X7372"," 91","1"," 91",-4.60820952168228e-09,2.26771928842996e-09,"12.8752174528879",12.8752174482797
"X7517"," 92","1"," 92",9.81904135785692e-09,2.33627328032171e-09,"12.8752174528879",12.8752174627069
"X9574"," 93","1"," 93",-2.33275557430964e-10,2.23889721518876e-09,"12.8752174528879",12.8752174526546
"X9776"," 94","1"," 94",-3.52790743480391e-09,2.1591539810632e-09,"12.8752174528879",12.87521744936
"X6097"," 95","1"," 95",8.50019987445702e-09,2.42252945595374e-09,"12.8752174528879",12.8752174613881
"X9552"," 96","1"," 96",4.59658989887685e-09,2.34548481975846e-09,"12.8752174528879",12.8752174574845
"X9825"," 97","1"," 97",4.30326767801892e-09,2.18349133142106e-09,"12.8752174528879",12.8752174571912
"X9409"," 98","1"," 98",3.49821255706683e-09,2.22155950415104e-09,"12.8752174528879",12.8752174563861
"X9988"," 99","1"," 99",2.28182433830873e-09,2.22544547783314e-09,"12.8752174528879",12.8752174551697
"X9518","100","1","100",1.9586349488379e-09,2.20488521085338e-09,"12.8752174528879",12.8752174548465
"X5210","101","1","101",2.64300755324258e-09,2.1818463049099e-09,"12.8752174528879",12.8752174555309
"X7424","102","1","102",-2.55742093490474e-09,2.17332379644859e-09,"12.8752174528879",12.8752174503305
"X9785","103","1","103",-5.03708183979533e-09,2.23425818616236e-09,"12.8752174528879",12.8752174478508
"X9684","104","1","104",-3.21994347617022e-09,2.22019205503947e-09,"12.8752174528879",12.875217449668
"X9075","105","1","105",-3.4583858711209e-09,2.2436761589485e-09,"12.8752174528879",12.8752174494295
"X6268","106","1","106",-9.25478457281054e-10,2.26822722127934e-09,"12.8752174528879",12.8752174519624
"X9622","107","1","107",-3.73807345049096e-09,2.28143229191723e-09,"12.8752174528879",12.8752174491498
"X9891","108","1","108",-1.89495780741114e-09,2.20926606415949e-09,"12.8752174528879",12.8752174509929
"X9544","109","1","109",1.15419644165829e-08,2.34639435538345e-09,"12.8752174528879",12.8752174644299
"X9521","110","1","110",1.18332189572747e-08,2.34855745309542e-09,"12.8752174528879",12.8752174647211
"X4958","111","1","111",1.15618956188203e-08,2.34005921148652e-09,"12.8752174528879",12.8752174644498
"X9958","112","1","112",6.19755109675127e-09,2.44466382826642e-09,"12.8752174528879",12.8752174590855
"X5822","113","1","113",6.43721832126247e-09,2.40673997044769e-09,"12.8752174528879",12.8752174593251
"X5349","114","1","114",9.40923333228839e-09,2.36701182897957e-09,"12.8752174528879",12.8752174622971
"X10006","115","1","115",2.1688877373277e-09,2.23512029123272e-09,"12.8752174528879",12.8752174550568
"X9722","116","1","116",1.62913992058896e-09,2.21278412312511e-09,"12.8752174528879",12.875217454517
"X9900","117","1","117",2.65186623557595e-09,2.2173366082594e-09,"12.8752174528879",12.8752174555398
"X7102","118","1","118",9.12936256551674e-10,2.212991838431e-09,"12.8752174528879",12.8752174538008
