"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.63789462221626e-10,1.0179609474274e-09,"13.8565782339312",13.856578234095
"X2171","  2","1","  2",2.22153296083238e-11,1.01787620326777e-09,"13.8565782339312",13.8565782339534
"X7461","  3","1","  3",-2.16795105415852e-09,9.98508343084428e-10,"13.8565782339312",13.8565782317632
"X9312","  4","1","  4",-1.43933154430734e-09,1.06592023156811e-09,"13.8565782339312",13.8565782324919
"X8424","  5","1","  5",-6.49919742307932e-10,9.74878149552061e-10,"13.8565782339312",13.8565782332813
"X2016","  6","1","  6",-1.77928536601123e-09,1.0059864340137e-09,"13.8565782339312",13.8565782321519
"X7354","  7","1","  7",-3.5696124774285e-09,9.91274108895474e-10,"13.8565782339312",13.8565782303616
"X9509","  8","1","  8",1.37184221551494e-10,9.78035993438555e-10,"13.8565782339312",13.8565782340684
"X9569","  9","1","  9",1.04669142543014e-09,9.98568225005628e-10,"13.8565782339312",13.8565782349779
"X9819"," 10","1"," 10",1.56351935858451e-09,9.85734513696943e-10,"13.8565782339312",13.8565782354947
"X9756"," 11","1"," 11",-8.91995619460313e-09,1.06046895046999e-09,"13.8565782339312",13.8565782250112
"X6148"," 12","1"," 12",-1.26386654866864e-09,1.01648894941077e-09,"13.8565782339312",13.8565782326673
"X9854"," 13","1"," 13",-9.0596809950023e-09,1.05987879849836e-09,"13.8565782339312",13.8565782248715
"X9596"," 14","1"," 14",-9.01718088245422e-09,1.05985818130898e-09,"13.8565782339312",13.856578224914
"X9744"," 15","1"," 15",3.51597228271961e-09,1.07514452050472e-09,"13.8565782339312",13.8565782374472
"X9512"," 16","1"," 16",5.43744841399193e-09,1.07442029024266e-09,"13.8565782339312",13.8565782393686
"X5104"," 17","1"," 17",-3.37515902525293e-09,1.02687157579239e-09,"13.8565782339312",13.856578230556
"X9639"," 18","1"," 18",-6.38846535236059e-09,1.0323503823129e-09,"13.8565782339312",13.8565782275427
"X6154"," 19","1"," 19",-1.05747125814979e-09,9.95977888450684e-10,"13.8565782339312",13.8565782328737
"X9861"," 20","1"," 20",1.55515923007824e-09,1.02883115351109e-09,"13.8565782339312",13.8565782354864
"X7107"," 21","1"," 21",9.38356209537553e-10,1.02749481525924e-09,"13.8565782339312",13.8565782348696
"X10023"," 22","1"," 22",1.42940213033754e-09,1.02302290302317e-09,"13.8565782339312",13.8565782353606
"X9627"," 23","1"," 23",-2.01091063484589e-09,1.02552854484367e-09,"13.8565782339312",13.8565782319203
"X9721"," 24","1"," 24",1.00314777860046e-09,1.04634889103469e-09,"13.8565782339312",13.8565782349343
"X9832"," 25","1"," 25",1.8349135695398e-09,1.06851748532911e-09,"13.8565782339312",13.8565782357661
"X9649"," 26","1"," 26",-9.00967173480727e-09,1.06007284291158e-09,"13.8565782339312",13.8565782249215
"X9793"," 27","1"," 27",-9.07271819334127e-09,1.0574109852511e-09,"13.8565782339312",13.8565782248585
"X9616"," 28","1"," 28",-4.22857333038398e-09,1.0437625423595e-09,"13.8565782339312",13.8565782297026
"X9612"," 29","1"," 29",-7.9951341248729e-09,1.05171514074875e-09,"13.8565782339312",13.8565782259361
"X6108"," 30","1"," 30",4.56475955822912e-09,1.06458367483233e-09,"13.8565782339312",13.856578238496
"X6137"," 31","1"," 31",-2.8027035523744e-09,1.02387891323722e-09,"13.8565782339312",13.8565782311285
"X7717"," 32","1"," 32",-4.34514309649065e-09,1.00981912592235e-09,"13.8565782339312",13.8565782295861
"X9548"," 33","1"," 33",2.54797839772426e-09,1.0011473559127e-09,"13.8565782339312",13.8565782364792
"X9558"," 34","1"," 34",-9.04682561637061e-09,1.05982405709436e-09,"13.8565782339312",13.8565782248844
"X9726"," 35","1"," 35",-9.04842616095664e-09,1.06020724474402e-09,"13.8565782339312",13.8565782248828
"X6177"," 36","1"," 36",-3.78396962263619e-10,1.02255957695617e-09,"13.8565782339312",13.8565782335528
"X9693"," 37","1"," 37",3.05957498596297e-09,9.86413343967476e-10,"13.8565782339312",13.8565782369908
"X9792"," 38","1"," 38",-9.00888846114538e-09,1.06015766723315e-09,"13.8565782339312",13.8565782249223
"X8290"," 39","1"," 39",-5.99803618487493e-09,1.03309336922948e-09,"13.8565782339312",13.8565782279332
"X9633"," 40","1"," 40",-6.24901953851015e-09,1.03366984701597e-09,"13.8565782339312",13.8565782276822
"X8246"," 41","1"," 41",-1.85948750377735e-09,1.00016601128531e-09,"13.8565782339312",13.8565782320717
"X9903"," 42","1"," 42",-8.97335361418182e-09,1.05738441380474e-09,"13.8565782339312",13.8565782249578
"X6957"," 43","1"," 43",-2.74760499099185e-09,9.99998018809495e-10,"13.8565782339312",13.8565782311836
"X9669"," 44","1"," 44",-9.83397333439865e-10,1.01337178541674e-09,"13.8565782339312",13.8565782329478
"X9816"," 45","1"," 45",-3.0990374630101e-09,1.00531275270127e-09,"13.8565782339312",13.8565782308322
"X9655"," 46","1"," 46",-1.61276077478423e-09,1.01309736684785e-09,"13.8565782339312",13.8565782323184
"X9668"," 47","1"," 47",-4.69585737267196e-09,1.04634888133821e-09,"13.8565782339312",13.8565782292353
"X9841"," 48","1"," 48",-3.44575230392022e-09,1.01333090997302e-09,"13.8565782339312",13.8565782304854
"X9984"," 49","1"," 49",-4.34514915912529e-09,1.01437212891449e-09,"13.8565782339312",13.8565782295861
"X9714"," 50","1"," 50",2.1099818004623e-09,1.01572185917484e-09,"13.8565782339312",13.8565782360412
"X9918"," 51","1"," 51",-1.45079446227965e-09,1.01475994109402e-09,"13.8565782339312",13.8565782324804
"X9645"," 52","1"," 52",-2.0598744515347e-09,1.00920465218453e-09,"13.8565782339312",13.8565782318713
"X9658"," 53","1"," 53",-5.0230593728524e-09,1.03754098880199e-09,"13.8565782339312",13.8565782289081
"X6989"," 54","1"," 54",-4.30625764700556e-09,1.02217424028838e-09,"13.8565782339312",13.8565782296249
"X2031"," 55","1"," 55",-4.06627467596269e-09,1.03464872621421e-09,"13.8565782339312",13.8565782298649
"X9638"," 56","1"," 56",-2.00965665123296e-09,9.9802590406287e-10,"13.8565782339312",13.8565782319215
"X1890"," 57","1"," 57",-3.56643607624633e-09,1.02773136331672e-09,"13.8565782339312",13.8565782303648
"X9522"," 58","1"," 58",2.29231196893713e-09,1.02402426042884e-09,"13.8565782339312",13.8565782362235
"X9895"," 59","1"," 59",3.69584100855203e-10,1.0152233567589e-09,"13.8565782339312",13.8565782343008
"X10014"," 60","1"," 60",-4.32255788848885e-09,1.04193341781778e-09,"13.8565782339312",13.8565782296086
"X9879"," 61","1"," 61",6.2423000647705e-10,1.02508593069445e-09,"13.8565782339312",13.8565782345554
"X9813"," 62","1"," 62",2.24464970871239e-09,1.03426245645743e-09,"13.8565782339312",13.8565782361758
"X768"," 63","1"," 63",2.18492376480808e-09,1.02558633029981e-09,"13.8565782339312",13.8565782361161
"X9858"," 64","1"," 64",-3.69334207882607e-12,1.08581071217244e-09,"13.8565782339312",13.8565782339275
"X9723"," 65","1"," 65",-5.14238296774492e-09,1.02613821354046e-09,"13.8565782339312",13.8565782287888
"X9860"," 66","1"," 66",4.45653254546033e-11,1.02066124755763e-09,"13.8565782339312",13.8565782339758
"X7263"," 67","1"," 67",-3.86432641189328e-09,1.00194546082809e-09,"13.8565782339312",13.8565782300669
"X9647"," 68","1"," 68",-3.90755348003515e-09,1.00900128438968e-09,"13.8565782339312",13.8565782300236
"X9815"," 69","1"," 69",-3.23092684537737e-10,1.00546383556232e-09,"13.8565782339312",13.8565782336081
"X4779"," 70","1"," 70",5.86608051339165e-11,9.9352010230077e-10,"13.8565782339312",13.8565782339899
"X6911"," 71","1"," 71",3.51813033536503e-09,1.09909418991854e-09,"13.8565782339312",13.8565782374493
