"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0106273615498899,0.0356521210051355,"10.397023906164",10.3863965446141
"X2171","  2","1","  2",-0.00916629049296531,0.0356553893857062,"10.397023906164",10.387857615671
"X7461","  3","1","  3",-0.0140021959696887,0.035681431992166,"10.397023906164",10.3830217101943
"X9312","  4","1","  4",0.00761339693571,0.0378137008463739,"10.397023906164",10.4046373030997
"X8424","  5","1","  5",-0.0122844827394922,0.0347187449628374,"10.397023906164",10.3847394234245
"X2016","  6","1","  6",-0.0117397499507155,0.0358499752086378,"10.397023906164",10.3852841562133
"X7354","  7","1","  7",-0.122915609053056,0.0346126501643803,"10.397023906164",10.2741082971109
"X9509","  8","1","  8",-0.092713774980845,0.0342865408516621,"10.397023906164",10.3043101311832
"X9569","  9","1","  9",-0.115443834004566,0.0346404923610538,"10.397023906164",10.2815800721594
"X9819"," 10","1"," 10",-0.0449202549174322,0.0345097967184972,"10.397023906164",10.3521036512466
"X9756"," 11","1"," 11",0.104922712173341,0.0292561897966075,"10.397023906164",10.5019466183373
"X6148"," 12","1"," 12",0.033505302574333,0.0362489675335609,"10.397023906164",10.4305292087383
"X9854"," 13","1"," 13",0.107389981428566,0.0292398050057679,"10.397023906164",10.5044138875926
"X9596"," 14","1"," 14",0.10625947694046,0.0291766791739758,"10.397023906164",10.5032833831045
"X9744"," 15","1"," 15",-0.0217096560850363,0.0346866421201595,"10.397023906164",10.375314250079
"X9512"," 16","1"," 16",-0.0359231003307015,0.033653939991839,"10.397023906164",10.3611008058333
"X5104"," 17","1"," 17",-0.0302287177781789,0.0366805302474445,"10.397023906164",10.3667951883858
"X9639"," 18","1"," 18",0.0557852032758362,0.0328860047204685,"10.397023906164",10.4528091094398
"X6154"," 19","1"," 19",-0.0262726625248606,0.0355605180480627,"10.397023906164",10.3707512436391
"X9861"," 20","1"," 20",0.0423047395871924,0.0352581802861271,"10.397023906164",10.4393286457512
"X7107"," 21","1"," 21",-0.0379487928170371,0.0367417041803578,"10.397023906164",10.359075113347
"X10023"," 22","1"," 22",-0.00850982328499834,0.036503888024854,"10.397023906164",10.388514082879
"X9627"," 23","1"," 23",-0.0312039629573912,0.0366103207271212,"10.397023906164",10.3658199432066
"X9721"," 24","1"," 24",-0.0451806798794228,0.0375354015682259,"10.397023906164",10.3518432262846
"X9832"," 25","1"," 25",0.0353121522392836,0.0377367530197386,"10.397023906164",10.4323360584033
"X9649"," 26","1"," 26",0.106604211482192,0.0292025774812942,"10.397023906164",10.5036281176462
"X9793"," 27","1"," 27",0.105059014745793,0.0291308762712327,"10.397023906164",10.5020829209098
"X9616"," 28","1"," 28",0.0348624721322868,0.0347149834784724,"10.397023906164",10.4318863782963
"X9612"," 29","1"," 29",0.0888275377653368,0.0334948563873808,"10.397023906164",10.4858514439293
"X6108"," 30","1"," 30",-0.036263520833957,0.0339893107651945,"10.397023906164",10.36076038533
"X6137"," 31","1"," 31",0.0313772480400321,0.0349180750284396,"10.397023906164",10.428401154204
"X7717"," 32","1"," 32",0.0389379781153246,0.0346840473034811,"10.397023906164",10.4359618842793
"X9548"," 33","1"," 33",-0.045207550212447,0.0358402510690634,"10.397023906164",10.3518163559516
"X9558"," 34","1"," 34",0.10598953798984,0.0291922951952964,"10.397023906164",10.5030134441538
"X9726"," 35","1"," 35",0.105683557597338,0.0291915099570157,"10.397023906164",10.5027074637613
"X6177"," 36","1"," 36",-0.0654634195003085,0.0362755098994411,"10.397023906164",10.3315604866637
"X9693"," 37","1"," 37",-0.0506694937539242,0.0345739323518714,"10.397023906164",10.3463544124101
"X9792"," 38","1"," 38",0.105613194487201,0.0291966259750203,"10.397023906164",10.5026371006512
"X8290"," 39","1"," 39",0.0736373165805634,0.0347296296897723,"10.397023906164",10.4706612227446
"X9633"," 40","1"," 40",0.0835154079327272,0.0338353348189498,"10.397023906164",10.4805393140967
"X8246"," 41","1"," 41",-0.0331777620367845,0.0354171398366515,"10.397023906164",10.3638461441272
"X9903"," 42","1"," 42",0.10537783041304,0.029126401490059,"10.397023906164",10.502401736577
"X6957"," 43","1"," 43",0.0394479585826957,0.0353536464015478,"10.397023906164",10.4364718647467
"X9669"," 44","1"," 44",0.0136259043362636,0.0361656453656811,"10.397023906164",10.4106498105003
"X9816"," 45","1"," 45",0.0636951941205177,0.0352877107419839,"10.397023906164",10.4607191002845
"X9655"," 46","1"," 46",0.0648935486072822,0.0350647189508254,"10.397023906164",10.4619174547713
"X9668"," 47","1"," 47",-0.0270444758343594,0.0335125837243624,"10.397023906164",10.3699794303296
"X9841"," 48","1"," 48",0.050525824100127,0.036172746063226,"10.397023906164",10.4475497302641
"X9984"," 49","1"," 49",0.0266785834955336,0.0344887531226894,"10.397023906164",10.4237024896595
"X9714"," 50","1"," 50",-0.0654204529686076,0.0355083150011035,"10.397023906164",10.3316034531954
"X9918"," 51","1"," 51",0.015047123611012,0.0362519902351261,"10.397023906164",10.412071029775
"X9645"," 52","1"," 52",-0.0156909308256905,0.0361384523577409,"10.397023906164",10.3813329753383
"X9658"," 53","1"," 53",-0.0241772911574852,0.0332216762407482,"10.397023906164",10.3728466150065
"X6989"," 54","1"," 54",-0.025078982733034,0.0346558755867874,"10.397023906164",10.371944923431
"X2031"," 55","1"," 55",0.0480227009577558,0.0363145224760834,"10.397023906164",10.4450466071218
"X9638"," 56","1"," 56",0.0303089004952194,0.0356671126973964,"10.397023906164",10.4273328066592
"X1890"," 57","1"," 57",-0.0331321182758144,0.0339338450712588,"10.397023906164",10.3638917878882
"X9522"," 58","1"," 58",0.0672187052205757,0.0343727375662547,"10.397023906164",10.4642426113846
"X9895"," 59","1"," 59",-0.0500055070628687,0.0353542317558705,"10.397023906164",10.3470183991011
"X10014"," 60","1"," 60",-0.0344683424486915,0.0345634329160795,"10.397023906164",10.3625555637153
"X9879"," 61","1"," 61",-0.0461126289536178,0.0362091290361465,"10.397023906164",10.3509112772104
"X9813"," 62","1"," 62",0.0697850468331889,0.0347678692902361,"10.397023906164",10.4668089529972
"X768"," 63","1"," 63",0.0682910381012884,0.0344242484806578,"10.397023906164",10.4653149442653
"X9858"," 64","1"," 64",0.105155947790239,0.0378878384212844,"10.397023906164",10.5021798539542
"X9723"," 65","1"," 65",-3.41578377634627e-05,0.0343699254218636,"10.397023906164",10.3969897483262
"X9860"," 66","1"," 66",0.0355988202099245,0.0364887207585766,"10.397023906164",10.4326227263739
"X7263"," 67","1"," 67",0.0448711735947263,0.0358497060825288,"10.397023906164",10.4418950797587
"X9647"," 68","1"," 68",0.0418306718851972,0.0359844853415239,"10.397023906164",10.4388545780492
"X9815"," 69","1"," 69",-0.0378967413235058,0.0357485897327805,"10.397023906164",10.3591271648405
"X4779"," 70","1"," 70",-0.0150745657406903,0.0354008443686327,"10.397023906164",10.3819493404233
"X6911"," 71","1"," 71",0.0210962706143655,0.0386549246030948,"10.397023906164",10.4181201767784
"X9941"," 72","1"," 72",-0.0267536687565397,0.0340385183115924,"10.397023906164",10.3702702374075
"X9812"," 73","1"," 73",0.0233894831975774,0.0353581328569525,"10.397023906164",10.4204133893616
"X9738"," 74","1"," 74",0.0327681221388014,0.0363644655441829,"10.397023906164",10.4297920283028
"X7322"," 75","1"," 75",0.0422678263685751,0.0382192338802192,"10.397023906164",10.4392917325326
"X9850"," 76","1"," 76",-0.0170592384048812,0.0371679852668979,"10.397023906164",10.3799646677591
"X9883"," 77","1"," 77",-0.115604064056412,0.0344301526481915,"10.397023906164",10.2814198421076
"X9451"," 78","1"," 78",0.0194625821327175,0.0370966888960844,"10.397023906164",10.4164864882967
"X8234"," 79","1"," 79",-0.0775069306650592,0.0345161467949401,"10.397023906164",10.3195169754989
"X9697"," 80","1"," 80",-0.0617481069186228,0.0346420699917765,"10.397023906164",10.3352757992454
"X9741"," 81","1"," 81",-0.0520753598503791,0.0341213765925145,"10.397023906164",10.3449485463136
"X9554"," 82","1"," 82",-0.0439256601194559,0.0349774377126605,"10.397023906164",10.3530982460445
"X7058"," 83","1"," 83",-0.0510123215138266,0.0350089872953469,"10.397023906164",10.3460115846502
"X5726"," 84","1"," 84",-0.0625369884450041,0.0349302593444864,"10.397023906164",10.334486917719
"X6979"," 85","1"," 85",-0.0621971301104214,0.0352384028680981,"10.397023906164",10.3348267760536
"X6218"," 86","1"," 86",-0.105225925431219,0.0345416509405538,"10.397023906164",10.2917979807328
"X5486"," 87","1"," 87",-0.0987731651346065,0.0346121812667988,"10.397023906164",10.2982507410294
"X9531"," 88","1"," 88",-0.00698863117144603,0.0373605248403728,"10.397023906164",10.3900352749926
"X7094"," 89","1"," 89",-0.000728331562113729,0.0376320076451689,"10.397023906164",10.3962955746019
"X9642"," 90","1"," 90",0.0126968086278677,0.0363177868833455,"10.397023906164",10.4097207147919
"X7372"," 91","1"," 91",-0.0116510651259167,0.0363689759599207,"10.397023906164",10.3853728410381
"X7517"," 92","1"," 92",0.00237182140685106,0.0362808234679992,"10.397023906164",10.3993957275708
"X9574"," 93","1"," 93",-0.0238622710737673,0.0370008178840131,"10.397023906164",10.3731616350902
"X9776"," 94","1"," 94",-0.0167915558391613,0.0358836107117901,"10.397023906164",10.3802323503248
"X6097"," 95","1"," 95",0.023956423746351,0.0370844632015347,"10.397023906164",10.4209803299104
"X9552"," 96","1"," 96",-0.0493997123692935,0.0386198133498868,"10.397023906164",10.3476241937947
"X9825"," 97","1"," 97",0.0156035964028705,0.0360910768865264,"10.397023906164",10.4126275025669
"X9409"," 98","1"," 98",0.0451822636575332,0.0368709652469198,"10.397023906164",10.4422061698215
"X9988"," 99","1"," 99",-0.0249004813542793,0.0367565531606917,"10.397023906164",10.3721234248097
"X9518","100","1","100",-0.00750626500182821,0.0363266172764907,"10.397023906164",10.3895176411622
"X5210","101","1","101",0.0112025589606371,0.0360846677490591,"10.397023906164",10.4082264651246
"X7424","102","1","102",0.0056191190156177,0.0359550639242138,"10.397023906164",10.4026430251796
"X9785","103","1","103",-0.0211629670240232,0.0362957270197993,"10.397023906164",10.37586093914
"X9684","104","1","104",-0.00842179766021448,0.0362715881968877,"10.397023906164",10.3886021085038
"X9075","105","1","105",-0.0260943082018004,0.0367867674801017,"10.397023906164",10.3709295979622
"X6268","106","1","106",-0.00135990022370826,0.0369065800329742,"10.397023906164",10.3956640059403
"X9622","107","1","107",-0.00836537812782885,0.0367618859095106,"10.397023906164",10.3886585280362
"X9891","108","1","108",0.00832791269781926,0.0362910887690411,"10.397023906164",10.4053518188618
"X9544","109","1","109",0.0106186226722633,0.0362454895097918,"10.397023906164",10.4076425288363
"X9521","110","1","110",-0.000121116866567496,0.0362186111838776,"10.397023906164",10.3969027892974
"X4958","111","1","111",0.00294053969634341,0.0362848283564425,"10.397023906164",10.3999644458603
"X9958","112","1","112",-0.00166119897131544,0.0374019555796977,"10.397023906164",10.3953627071927
"X5822","113","1","113",-0.00943952990512423,0.03667653236975,"10.397023906164",10.3875843762589
"X5349","114","1","114",0.0124266284556828,0.0371333191020984,"10.397023906164",10.4094505346197
"X10006","115","1","115",-0.0058254359339047,0.0370879403515195,"10.397023906164",10.3911984702301
"X9722","116","1","116",-0.0276117284756399,0.036565284624484,"10.397023906164",10.3694121776884
"X9900","117","1","117",-0.0302806239325005,0.0366115897362607,"10.397023906164",10.3667432822315
"X7102","118","1","118",-0.028098472794285,0.036758256619928,"10.397023906164",10.3689254333697
"X9796","119","1","119",0.00686059346259561,0.036775217659101,"10.397023906164",10.4038844996266
"X1872","120","1","120",-0.00199623488993695,0.0370894132253766,"10.397023906164",10.3950276712741
