"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00648261906600314,0.00677547019883267,"8.55010088896405",8.55658350803005
"X2171","  2","1","  2",0.00605989276340462,0.00677567947644451,"8.55010088896405",8.55616078172745
"X7461","  3","1","  3",-0.00877128841617033,0.00671929989612476,"8.55010088896405",8.54132960054788
"X9312","  4","1","  4",0.0214254223358671,0.00714369729660397,"8.55010088896405",8.57152631129992
"X8424","  5","1","  5",-0.00227783809011241,0.00654574558785122,"8.55010088896405",8.54782305087394
"X2016","  6","1","  6",0.00190334798265322,0.00675836038676309,"8.55010088896405",8.5520042369467
"X7354","  7","1","  7",0.00948742564405881,0.00658111943862006,"8.55010088896405",8.55958831460811
"X9509","  8","1","  8",-0.0128114695101672,0.00650854578037533,"8.55010088896405",8.53728941945388
"X9569","  9","1","  9",-0.0073165932670397,0.00660554946509749,"8.55010088896405",8.54278429569701
"X9819"," 10","1"," 10",0.0118975282337708,0.0065541436567463,"8.55010088896405",8.56199841719782
"X9756"," 11","1"," 11",0.00574331786805221,0.00615693997186991,"8.55010088896405",8.5558442068321
"X6148"," 12","1"," 12",0.0208111619227926,0.00683281709150427,"8.55010088896405",8.57091205088684
"X9854"," 13","1"," 13",0.00482614063711812,0.00615345643082466,"8.55010088896405",8.55492702960117
"X9596"," 14","1"," 14",0.00563627050198869,0.00614644303941885,"8.55010088896405",8.55573715946604
"X9744"," 15","1"," 15",0.0327008876845272,0.0067879426962982,"8.55010088896405",8.58280177664858
"X9512"," 16","1"," 16",0.0236635470013609,0.0066652591087987,"8.55010088896405",8.57376443596541
"X5104"," 17","1"," 17",0.00593238935203661,0.00691231838086171,"8.55010088896405",8.55603327831609
"X9639"," 18","1"," 18",0.00222314608245102,0.00648737634736353,"8.55010088896405",8.5523240350465
"X6154"," 19","1"," 19",-0.009888705993832,0.00669958279839121,"8.55010088896405",8.54021218297022
"X9861"," 20","1"," 20",0.0150238973409094,0.00675554245005024,"8.55010088896405",8.56512478630496
"X7107"," 21","1"," 21",0.0232107200466173,0.00691960877988683,"8.55010088896405",8.57331160901067
"X10023"," 22","1"," 22",-0.0135694790453964,0.00688069984332738,"8.55010088896405",8.53653140991865
"X9627"," 23","1"," 23",0.00909626829848073,0.00689935813889833,"8.55010088896405",8.55919715726253
"X9721"," 24","1"," 24",0.000899677969116265,0.00705911375183093,"8.55010088896405",8.55100056693317
"X9832"," 25","1"," 25",0.0154079534592978,0.00714402700198663,"8.55010088896405",8.56550884242335
"X9649"," 26","1"," 26",0.0055358708100469,0.00614999064418391,"8.55010088896405",8.5556367597741
"X9793"," 27","1"," 27",0.00542295793254857,0.00613457927928855,"8.55010088896405",8.5555238468966
"X9616"," 28","1"," 28",-0.00520157182121855,0.00672784598285464,"8.55010088896405",8.54489931714283
"X9612"," 29","1"," 29",-0.000532712225313921,0.00661028549626876,"8.55010088896405",8.54956817673874
"X6108"," 30","1"," 30",0.0317996927091194,0.00667718728085809,"8.55010088896405",8.58190058167317
"X6137"," 31","1"," 31",0.00613900794603365,0.00670455928777131,"8.55010088896405",8.55623989691008
"X7717"," 32","1"," 32",0.00451779352566092,0.00663900917302736,"8.55010088896405",8.55461868248971
"X9548"," 33","1"," 33",0.00605872524785748,0.00674679641169869,"8.55010088896405",8.55615961421191
"X9558"," 34","1"," 34",0.00552235902155693,0.00614808291006661,"8.55010088896405",8.55562324798561
"X9726"," 35","1"," 35",0.00539956447735617,0.00614905084245754,"8.55010088896405",8.55550045344141
"X6177"," 36","1"," 36",-0.018005233475473,0.00685204509355853,"8.55010088896405",8.53209565548858
"X9693"," 37","1"," 37",0.0119792993707016,0.00656161399135888,"8.55010088896405",8.56208018833475
"X9792"," 38","1"," 38",0.00549507077548286,0.0061494883263726,"8.55010088896405",8.55559595973953
"X8290"," 39","1"," 39",-0.0155055233793264,0.00670104165286058,"8.55010088896405",8.53459536558472
"X9633"," 40","1"," 40",-0.000821142160616366,0.00660151488862615,"8.55010088896405",8.54927974680343
"X8246"," 41","1"," 41",-0.00417122115350987,0.00669455021513057,"8.55010088896405",8.54592966781054
"X9903"," 42","1"," 42",0.00549031888158917,0.006134069698868,"8.55010088896405",8.55559120784564
"X6957"," 43","1"," 43",-0.00548110645731715,0.00668470775845733,"8.55010088896405",8.54461978250673
"X9669"," 44","1"," 44",0.00838162578638027,0.00681495186165923,"8.55010088896405",8.55848251475043
"X9816"," 45","1"," 45",-0.0128802853391725,0.00669266175290037,"8.55010088896405",8.53722060362488
"X9655"," 46","1"," 46",0.010135256754905,0.00669121120541017,"8.55010088896405",8.56023614571895
"X9668"," 47","1"," 47",0.0299669474586584,0.00662150121053951,"8.55010088896405",8.58006783642271
"X9841"," 48","1"," 48",0.00523836942746162,0.00681511613037129,"8.55010088896405",8.55533925839151
"X9984"," 49","1"," 49",0.0204268779517358,0.0066326415465609,"8.55010088896405",8.57052776691578
"X9714"," 50","1"," 50",5.08362568947757e-06,0.0067554758862142,"8.55010088896405",8.55010597258974
"X9918"," 51","1"," 51",0.00229093666178768,0.00682751469161306,"8.55010088896405",8.55239182562584
"X9645"," 52","1"," 52",-0.0013849375931627,0.00680009344506993,"8.55010088896405",8.54871595137089
"X9658"," 53","1"," 53",0.029193463982935,0.00656481878690265,"8.55010088896405",8.57929435294698
"X6989"," 54","1"," 54",0.023005535031194,0.00667089034349875,"8.55010088896405",8.57310642399524
"X2031"," 55","1"," 55",0.0254486159273446,0.00688963396680491,"8.55010088896405",8.57554950489139
"X9638"," 56","1"," 56",0.00176065120994482,0.00671661443651116,"8.55010088896405",8.551861540174
"X1890"," 57","1"," 57",0.0263402160231526,0.00661199179270776,"8.55010088896405",8.5764411049872
"X9522"," 58","1"," 58",-0.00816157852669998,0.00665849342890247,"8.55010088896405",8.54193931043735
"X9895"," 59","1"," 59",-0.00678737707728302,0.00673815803951006,"8.55010088896405",8.54331351188677
"X10014"," 60","1"," 60",0.0317486823642127,0.00671996055153745,"8.55010088896405",8.58184957132826
"X9879"," 61","1"," 61",0.0214061282176028,0.00685200960959635,"8.55010088896405",8.57150701718165
"X9813"," 62","1"," 62",-0.00702801883383659,0.00673040788818745,"8.55010088896405",8.54307287013021
"X768"," 63","1"," 63",-0.00696723783162146,0.00666856023033327,"8.55010088896405",8.54313365113243
"X9858"," 64","1"," 64",-0.0137673149679724,0.00721431974415726,"8.55010088896405",8.53633357399608
"X9723"," 65","1"," 65",0.0276650882519793,0.00665368568620988,"8.55010088896405",8.57776597721603
"X9860"," 66","1"," 66",0.00910486410146531,0.00687091328334284,"8.55010088896405",8.55920575306551
"X7263"," 67","1"," 67",-0.0109535714464715,0.00674932463250125,"8.55010088896405",8.53914731751758
"X9647"," 68","1"," 68",0.00105237707397973,0.00678295767312452,"8.55010088896405",8.55115326603803
"X9815"," 69","1"," 69",-0.00997752867738775,0.00674792220847346,"8.55010088896405",8.54012336028666
"X4779"," 70","1"," 70",-0.00475344922273209,0.00667316658664993,"8.55010088896405",8.54534743974132
"X6911"," 71","1"," 71",0.00330046887149717,0.0073297416811623,"8.55010088896405",8.55340135783555
