"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-9.63180026012416e-10,2.57898940255966e-09,"10.1877297995831",10.1877297986199
"X2171","  2","1","  2",-1.04477226829969e-09,2.57877470445148e-09,"10.1877297995831",10.1877297985383
"X7461","  3","1","  3",-5.17751939728326e-09,2.52970650955707e-09,"10.1877297995831",10.1877297944056
"X9312","  4","1","  4",-3.71997317719986e-09,2.70049355835828e-09,"10.1877297995831",10.1877297958631
"X8424","  5","1","  5",-2.972854716419e-09,2.46983975449699e-09,"10.1877297995831",10.1877297966102
"X2016","  6","1","  6",-3.61273789412573e-09,2.54865214524844e-09,"10.1877297995831",10.1877297959704
"X7354","  7","1","  7",-4.14440387960343e-10,2.51137868140621e-09,"10.1877297995831",10.1877297991687
"X9509","  8","1","  8",1.27791073482696e-09,2.47784010651336e-09,"10.1877297995831",10.187729800861
"X9569","  9","1","  9",-6.3822577819653e-10,2.52985821954245e-09,"10.1877297995831",10.1877297989449
"X9819"," 10","1"," 10",2.73547949066117e-09,2.49734419673604e-09,"10.1877297995831",10.1877298023186
"X9756"," 11","1"," 11",-1.10533225322209e-08,2.68668281619219e-09,"10.1877297995831",10.1877297885298
"X6148"," 12","1"," 12",2.44992547620711e-09,2.57526011677987e-09,"10.1877297995831",10.187729802033
"X9854"," 13","1"," 13",-1.10877386756161e-08,2.68518767466973e-09,"10.1877297995831",10.1877297884954
"X9596"," 14","1"," 14",-1.11129688587969e-08,2.68513544131731e-09,"10.1877297995831",10.1877297884701
"X9744"," 15","1"," 15",1.04329767103181e-10,2.7238631615586e-09,"10.1877297995831",10.1877297996874
"X9512"," 16","1"," 16",4.57027611130087e-09,2.72202833461825e-09,"10.1877297995831",10.1877298041534
"X5104"," 17","1"," 17",-1.74323932718773e-09,2.60156435121693e-09,"10.1877297995831",10.1877297978399
"X9639"," 18","1"," 18",-8.98237535405423e-09,2.61544482864777e-09,"10.1877297995831",10.1877297906007
"X6154"," 19","1"," 19",7.28249324976507e-10,2.52329563917882e-09,"10.1877297995831",10.1877298003113
"X9861"," 20","1"," 20",-6.18795256159066e-09,2.60652891315145e-09,"10.1877297995831",10.1877297933951
"X7107"," 21","1"," 21",-1.85575734920529e-10,2.60314331943207e-09,"10.1877297995831",10.1877297993975
"X10023"," 22","1"," 22",-2.7979689508232e-09,2.59181379417365e-09,"10.1877297995831",10.1877297967851
"X9627"," 23","1"," 23",3.28106888117519e-09,2.59816180164682e-09,"10.1877297995831",10.1877298028642
"X9721"," 24","1"," 24",1.78342939325695e-09,2.65090984892695e-09,"10.1877297995831",10.1877298013665
"X9832"," 25","1"," 25",1.11077312617662e-10,2.70707366336361e-09,"10.1877297995831",10.1877297996942
"X9649"," 26","1"," 26",-1.11807894885339e-08,2.68567928339657e-09,"10.1877297995831",10.1877297884023
"X9793"," 27","1"," 27",-1.10846560041163e-08,2.67893550534216e-09,"10.1877297995831",10.1877297884984
"X9616"," 28","1"," 28",-6.13592657725072e-09,2.64435737180027e-09,"10.1877297995831",10.1877297934472
"X9612"," 29","1"," 29",-6.89844825080488e-09,2.66450516530941e-09,"10.1877297995831",10.1877297926847
"X6108"," 30","1"," 30",4.24740380098759e-09,2.69710741111466e-09,"10.1877297995831",10.1877298038305
"X6137"," 31","1"," 31",-4.88856245688594e-09,2.59398248372558e-09,"10.1877297995831",10.1877297946945
"X7717"," 32","1"," 32",-5.02746152985867e-09,2.55836221501194e-09,"10.1877297995831",10.1877297945556
"X9548"," 33","1"," 33",3.86790245502387e-09,2.53639241055798e-09,"10.1877297995831",10.187729803451
"X9558"," 34","1"," 34",-1.10222453469033e-08,2.68504898811094e-09,"10.1877297995831",10.1877297885609
"X9726"," 35","1"," 35",-1.10938029792951e-08,2.68601978850379e-09,"10.1877297995831",10.1877297884893
"X6177"," 36","1"," 36",-2.62031993823996e-09,2.59063996425445e-09,"10.1877297995831",10.1877297969628
"X9693"," 37","1"," 37",2.36087235687777e-09,2.49906400345188e-09,"10.1877297995831",10.187729801944
"X9792"," 38","1"," 38",-1.12093782185295e-08,2.68589418459386e-09,"10.1877297995831",10.1877297883737
"X8290"," 39","1"," 39",-9.78102028066464e-09,2.61732717530203e-09,"10.1877297995831",10.1877297898021
"X9633"," 40","1"," 40",-8.63700355654268e-09,2.61878767347358e-09,"10.1877297995831",10.1877297909461
"X8246"," 41","1"," 41",-4.67680318634478e-09,2.53390618807511e-09,"10.1877297995831",10.1877297949063
"X9903"," 42","1"," 42",-1.11224491199376e-08,2.67886818696542e-09,"10.1877297995831",10.1877297884607
"X6957"," 43","1"," 43",-4.37732771038849e-09,2.53348058155661e-09,"10.1877297995831",10.1877297952058
"X9669"," 44","1"," 44",3.80189535564656e-09,2.56736282668542e-09,"10.1877297995831",10.187729803385
"X9816"," 45","1"," 45",-5.98863830362947e-09,2.54694538334396e-09,"10.1877297995831",10.1877297935945
"X9655"," 46","1"," 46",-5.51835916992602e-09,2.56666759119282e-09,"10.1877297995831",10.1877297940647
"X9668"," 47","1"," 47",-1.25841185501736e-08,2.65090982436206e-09,"10.1877297995831",10.187729786999
"X9841"," 48","1"," 48",-5.60743550121273e-09,2.56725926933733e-09,"10.1877297995831",10.1877297939757
"X9984"," 49","1"," 49",-9.28966455882039e-09,2.56989718253333e-09,"10.1877297995831",10.1877297902934
"X9714"," 50","1"," 50",1.74255018423009e-09,2.57331670471271e-09,"10.1877297995831",10.1877298013257
"X9918"," 51","1"," 51",-3.88502943724079e-09,2.57087969910556e-09,"10.1877297995831",10.1877297956981
"X9645"," 52","1"," 52",-7.42282713414206e-09,2.55680545464465e-09,"10.1877297995831",10.1877297921603
"X9658"," 53","1"," 53",-1.27006339891244e-08,2.62859515544749e-09,"10.1877297995831",10.1877297868825
"X6989"," 54","1"," 54",-8.09385926402768e-09,2.58966371935554e-09,"10.1877297995831",10.1877297914892
"X2031"," 55","1"," 55",-6.18151890110664e-09,2.62126764982661e-09,"10.1877297995831",10.1877297934016
"X9638"," 56","1"," 56",-4.00526515927819e-09,2.52848425724265e-09,"10.1877297995831",10.1877297955778
"X1890"," 57","1"," 57",-1.0694633991039e-08,2.60374261053034e-09,"10.1877297995831",10.1877297888885
"X9522"," 58","1"," 58",-2.72101338459226e-09,2.59435071874274e-09,"10.1877297995831",10.1877297968621
"X9895"," 59","1"," 59",-1.76501598153833e-09,2.57205375601996e-09,"10.1877297995831",10.1877297978181
"X10014"," 60","1"," 60",-9.15376760582321e-09,2.63972331111158e-09,"10.1877297995831",10.1877297904293
"X9879"," 61","1"," 61",-5.9012975906187e-09,2.59704044507314e-09,"10.1877297995831",10.1877297936818
"X9813"," 62","1"," 62",-2.88974279113269e-09,2.62028904096009e-09,"10.1877297995831",10.1877297966934
"X768"," 63","1"," 63",-2.73131056208534e-09,2.5983082002684e-09,"10.1877297995831",10.1877297968518
"X9858"," 64","1"," 64",9.47319180811978e-11,2.75088580456395e-09,"10.1877297995831",10.1877297996778
"X9723"," 65","1"," 65",-1.14182469669098e-08,2.59970638851203e-09,"10.1877297995831",10.1877297881649
"X9860"," 66","1"," 66",4.31659327797526e-09,2.58583057405747e-09,"10.1877297995831",10.1877298038997
"X7263"," 67","1"," 67",-2.71330537083685e-09,2.53841439786913e-09,"10.1877297995831",10.1877297968698
"X9647"," 68","1"," 68",-3.29574676427934e-09,2.55629022526476e-09,"10.1877297995831",10.1877297962874
"X9815"," 69","1"," 69",-4.47217357626523e-09,2.54732814959683e-09,"10.1877297995831",10.1877297951109
"X4779"," 70","1"," 70",-1.84014316176192e-09,2.51706887335801e-09,"10.1877297995831",10.187729797743
"X6911"," 71","1"," 71",4.56845670460986e-09,2.78453930416317e-09,"10.1877297995831",10.1877298041516
"X9941"," 72","1"," 72",-1.24004893453713e-08,2.68312489540312e-09,"10.1877297995831",10.1877297871826
"X9812"," 73","1"," 73",-3.0057573688189e-09,2.50303524390916e-09,"10.1877297995831",10.1877297965773
"X9738"," 74","1"," 74",2.98330941912949e-09,2.57631154925632e-09,"10.1877297995831",10.1877298025664
"X7322"," 75","1"," 75",3.81169458714151e-09,2.75723029299614e-09,"10.1877297995831",10.1877298033948
"X9850"," 76","1"," 76",5.51265795115463e-09,2.63468253768771e-09,"10.1877297995831",10.1877298050958
"X9883"," 77","1"," 77",-8.52102872431379e-10,2.48381830382208e-09,"10.1877297995831",10.187729798731
"X9451"," 78","1"," 78",4.05246071644039e-09,2.74297994285021e-09,"10.1877297995831",10.1877298036356
"X8234"," 79","1"," 79",-1.70681542948215e-09,2.50638990581553e-09,"10.1877297995831",10.1877297978763
"X9697"," 80","1"," 80",-8.15169190363959e-10,2.52381867821815e-09,"10.1877297995831",10.1877297987679
"X9741"," 81","1"," 81",2.04335572155079e-09,2.4917625657847e-09,"10.1877297995831",10.1877298016265
"X9554"," 82","1"," 82",2.17033146031819e-09,2.53899943357697e-09,"10.1877297995831",10.1877298017534
"X7058"," 83","1"," 83",-7.68837214518812e-10,2.52825079242028e-09,"10.1877297995831",10.1877297988143
"X5726"," 84","1"," 84",1.74205234442413e-09,2.5257764665826e-09,"10.1877297995831",10.1877298013252
"X6979"," 85","1"," 85",-2.40438612290523e-09,2.55379023971025e-09,"10.1877297995831",10.1877297971787
"X6218"," 86","1"," 86",6.04885512869758e-10,2.51198317783397e-09,"10.1877297995831",10.187729800188
"X5486"," 87","1"," 87",-1.99075028071515e-09,2.52561490253319e-09,"10.1877297995831",10.1877297975923
"X9531"," 88","1"," 88",-5.61169541766697e-09,2.82666884060385e-09,"10.1877297995831",10.1877297939714
"X7094"," 89","1"," 89",-4.20001822485987e-09,2.86283054094424e-09,"10.1877297995831",10.1877297953831
"X9642"," 90","1"," 90",-1.45776135385288e-09,2.56952730818436e-09,"10.1877297995831",10.1877297981253
"X7372"," 91","1"," 91",-3.23791537747077e-09,2.66658889515974e-09,"10.1877297995831",10.1877297963452
"X7517"," 92","1"," 92",5.35076084398739e-09,2.74720086262419e-09,"10.1877297995831",10.1877298049339
"X9574"," 93","1"," 93",-2.78701489578222e-09,2.63269730159584e-09,"10.1877297995831",10.1877297967961
"X9776"," 94","1"," 94",1.72291470079849e-09,2.538928013806e-09,"10.1877297995831",10.187729801306
"X6097"," 95","1"," 95",-2.04165308650873e-09,2.84862865452633e-09,"10.1877297995831",10.1877297975414
"X9552"," 96","1"," 96",1.02395590319457e-09,2.7580326216054e-09,"10.1877297995831",10.1877298006071
"X9825"," 97","1"," 97",4.01630674363564e-09,2.56754606566675e-09,"10.1877297995831",10.1877298035994
"X9409"," 98","1"," 98",1.09186447315189e-09,2.61231005703848e-09,"10.1877297995831",10.187729800675
"X9988"," 99","1"," 99",2.72677622664672e-09,2.61687953542164e-09,"10.1877297995831",10.1877298023099
"X9518","100","1","100",1.19384934957749e-09,2.59270291890236e-09,"10.1877297995831",10.1877298007769
"X5210","101","1","101",-5.78340950861049e-09,2.56561169510806e-09,"10.1877297995831",10.1877297937997
"X7424","102","1","102",-5.23212395196731e-09,2.55559016090063e-09,"10.1877297995831",10.187729794351
"X9785","103","1","103",-2.97152329395084e-09,2.62724231281075e-09,"10.1877297995831",10.1877297966116
"X9684","104","1","104",-2.95593135328396e-09,2.61070208702464e-09,"10.1877297995831",10.1877297966272
"X9075","105","1","105",-3.20268195097281e-09,2.63831681474517e-09,"10.1877297995831",10.1877297963804
"X6268","106","1","106",-2.29230818784565e-09,2.66718616842127e-09,"10.1877297995831",10.1877297972908
"X9622","107","1","107",-4.29340654281115e-09,2.6827138816186e-09,"10.1877297995831",10.1877297952897
"X9891","108","1","108",-6.42943096627934e-09,2.59785432138723e-09,"10.1877297995831",10.1877297931537
"X9544","109","1","109",5.68948338312548e-09,2.75910213563643e-09,"10.1877297995831",10.1877298052726
"X9521","110","1","110",6.33219997309462e-09,2.76164570104477e-09,"10.1877297995831",10.1877298059153
"X4958","111","1","111",5.65942497239459e-09,2.75165270199137e-09,"10.1877297995831",10.1877298052425
"X9958","112","1","112",-5.02533726289971e-09,2.87465624608559e-09,"10.1877297995831",10.1877297945578
"X5822","113","1","113",-5.00059814095902e-09,2.83006195320419e-09,"10.1877297995831",10.1877297945825
"X5349","114","1","114",1.10253445822617e-09,2.78334602085545e-09,"10.1877297995831",10.1877298006856
"X10006","115","1","115",4.81559370559907e-10,2.62825605371722e-09,"10.1877297995831",10.1877298000647
"X9722","116","1","116",7.59878698938194e-09,2.60199117245963e-09,"10.1877297995831",10.1877298071819
"X9900","117","1","117",-1.29162996558561e-11,2.60734439512983e-09,"10.1877297995831",10.1877297995702
"X7102","118","1","118",2.6232890368139e-09,2.6022354228529e-09,"10.1877297995831",10.1877298022064
"X9796","119","1","119",-3.11628817064156e-10,2.60923138279446e-09,"10.1877297995831",10.1877297992715
"X1872","120","1","120",-3.22828021502953e-09,2.82329074583441e-09,"10.1877297995831",10.1877297963548
"X5720","121","1","121",-1.35818635420564e-09,2.80166613093267e-09,"10.1877297995831",10.1877297982249
"X9951","122","1","122",5.99833847546433e-09,2.77171988821188e-09,"10.1877297995831",10.1877298055814
"X5950","123","1","123",-4.5835428267107e-09,2.83463218346227e-09,"10.1877297995831",10.1877297949996
"X6939","124","1","124",-5.1617265542082e-09,2.83553961980131e-09,"10.1877297995831",10.1877297944214
"X9959","125","1","125",3.00940887339545e-09,2.70367899123468e-09,"10.1877297995831",10.1877298025925
"X5779","126","1","126",2.10668002170289e-09,2.69476203885311e-09,"10.1877297995831",10.1877298016898
"X9665","127","1","127",-1.97844711864226e-09,2.55357823703932e-09,"10.1877297995831",10.1877297976047
"X9630","128","1","128",-1.80192903066614e-09,2.48529965674456e-09,"10.1877297995831",10.1877297977812
"X428","129","1","129",4.21242544215937e-09,2.51619123335944e-09,"10.1877297995831",10.1877298037955
"X6163","130","1","130",1.03433439855528e-09,2.50755554182346e-09,"10.1877297995831",10.1877298006174
"X9901","131","1","131",5.61952229346627e-09,2.55702340671953e-09,"10.1877297995831",10.1877298052026
"X108","132","1","132",2.49270854343478e-09,2.52132499025043e-09,"10.1877297995831",10.1877298020758
"X6933","133","1","133",-1.46510430481446e-09,2.53251723477895e-09,"10.1877297995831",10.187729798118
"X9556","134","1","134",1.3064677616588e-09,2.58454978058039e-09,"10.1877297995831",10.1877298008896
"X9878","135","1","135",4.54969844218891e-09,2.58595840138535e-09,"10.1877297995831",10.1877298041328
"X10013","136","1","136",2.4830536151973e-09,2.74544233858203e-09,"10.1877297995831",10.1877298020662
"X350","137","1","137",-2.37959741886352e-09,2.63273378677391e-09,"10.1877297995831",10.1877297972035
"X6195","138","1","138",-4.14659414029083e-09,2.59525321895202e-09,"10.1877297995831",10.1877297954365
"X9729","139","1","139",-6.04485754849554e-09,2.58453601157255e-09,"10.1877297995831",10.1877297935382
"X9906","140","1","140",-2.40773596956794e-09,2.89998141481195e-09,"10.1877297995831",10.1877297971754
"X9981","141","1","141",-2.8963875446068e-09,2.79741085075135e-09,"10.1877297995831",10.1877297966867
"X10020","142","1","142",-9.4268320723654e-09,2.65355925610377e-09,"10.1877297995831",10.1877297901563
"X2202","143","1","143",5.46615729051208e-09,2.5947028135846e-09,"10.1877297995831",10.1877298050493
"X9979","144","1","144",-5.35445485846182e-09,2.64668709208314e-09,"10.1877297995831",10.1877297942286
"X5577","145","1","145",-8.69168027851858e-09,2.62786637009691e-09,"10.1877297995831",10.1877297908914
"X9736","146","1","146",3.14978708617708e-11,2.51684577103248e-09,"10.1877297995831",10.1877297996146
"X9779","147","1","147",-9.75910976656719e-09,2.57884446582934e-09,"10.1877297995831",10.187729789824
"X630","148","1","148",-6.83053269647894e-09,2.58525776683477e-09,"10.1877297995831",10.1877297927526
"X7373","149","1","149",7.42793664997126e-09,2.62272472332386e-09,"10.1877297995831",10.187729807011
"X9874","150","1","150",1.07718113552337e-08,2.62257532530521e-09,"10.1877297995831",10.1877298103549
"X932","151","1","151",-3.36864511394593e-09,2.6180629117334e-09,"10.1877297995831",10.1877297962145
"X9862","152","1","152",3.57569824779417e-09,2.59486144055706e-09,"10.1877297995831",10.1877298031588
"X6974","153","1","153",-2.24096957505486e-10,2.5165841415167e-09,"10.1877297995831",10.187729799359
"X4939","154","1","154",-5.26146174558488e-09,2.48327705760106e-09,"10.1877297995831",10.1877297943216
"X6944","155","1","155",-1.06816868965981e-08,2.63826473208848e-09,"10.1877297995831",10.1877297889014
"X9584","156","1","156",-1.73548101582269e-09,2.52431808915338e-09,"10.1877297995831",10.1877297978476
"X9579","157","1","157",1.76437702202165e-09,2.59962855637035e-09,"10.1877297995831",10.1877298013475
"X9771","158","1","158",4.48625453284294e-11,2.55746324074977e-09,"10.1877297995831",10.187729799628
"X2212","159","1","159",-1.12576427209852e-08,2.68889900151655e-09,"10.1877297995831",10.1877297883255
"X9830","160","1","160",1.11194790979249e-10,2.74027328647273e-09,"10.1877297995831",10.1877297996943
"X9530","161","1","161",-7.79739078412396e-10,2.5382577980966e-09,"10.1877297995831",10.1877297988034
"X9720","162","1","162",-2.27435149606657e-09,2.52795415969679e-09,"10.1877297995831",10.1877297973087
"X9772","163","1","163",-2.51737505649968e-09,2.58020408256766e-09,"10.1877297995831",10.1877297970657
"X7161","164","1","164",1.1390624676017e-09,2.51833346981511e-09,"10.1877297995831",10.1877298007222
"X9532","165","1","165",3.18584171680952e-09,2.49554050114477e-09,"10.1877297995831",10.1877298027689
"X9871","166","1","166",-3.00152715546709e-09,2.57509531731216e-09,"10.1877297995831",10.1877297965816
"X6064","167","1","167",-5.42496116280941e-09,2.63640478229507e-09,"10.1877297995831",10.1877297941581
"X9503","168","1","168",-3.97767958961757e-09,2.55296030017982e-09,"10.1877297995831",10.1877297956054
"X9681","169","1","169",-7.33117609951365e-09,2.47610381477738e-09,"10.1877297995831",10.1877297922519
"X5717","170","1","170",-2.89017442824975e-09,2.61135814803197e-09,"10.1877297995831",10.1877297966929
"X9659","171","1","171",-6.22754216458967e-09,2.62774774649042e-09,"10.1877297995831",10.1877297933556
"X6992","172","1","172",-1.79852863616449e-09,2.57610132235652e-09,"10.1877297995831",10.1877297977846
"X9838","173","1","173",1.44455198793189e-09,2.57687374334238e-09,"10.1877297995831",10.1877298010277
"X10011","174","1","174",-6.4955943605416e-09,2.55447427081723e-09,"10.1877297995831",10.1877297930875
"X9732","175","1","175",2.07218228324676e-09,2.56306849763525e-09,"10.1877297995831",10.1877298016553
"X9768","176","1","176",-1.60243701647327e-09,2.57704863803486e-09,"10.1877297995831",10.1877297979807
"X9824","177","1","177",4.24441121630080e-09,2.61971741863338e-09,"10.1877297995831",10.1877298038275
"X9804","178","1","178",-1.12372223558084e-08,2.67388577712047e-09,"10.1877297995831",10.1877297883459
"X9833","179","1","179",-9.73869054210331e-10,2.52709432797011e-09,"10.1877297995831",10.1877297986092
"X6240","180","1","180",-6.05684349819137e-10,2.58146984274709e-09,"10.1877297995831",10.1877297989774
"X9991","181","1","181",4.2247793643783e-09,2.53392396352373e-09,"10.1877297995831",10.1877298038079
"X7165","182","1","182",-4.18013318427791e-09,2.54774468894744e-09,"10.1877297995831",10.187729795403
"X6971","183","1","183",-1.1215481662948e-09,2.60783233840309e-09,"10.1877297995831",10.1877297984616
"X9719","184","1","184",-8.39607309752987e-09,2.53858796732231e-09,"10.1877297995831",10.187729791187
"X9594","185","1","185",-2.70092579793487e-09,2.53562119969926e-09,"10.1877297995831",10.1877297968822
"X9730","186","1","186",1.03515788539344e-08,2.63962841215227e-09,"10.1877297995831",10.1877298099347
"X424","187","1","187",9.69850980186302e-09,2.66221492809235e-09,"10.1877297995831",10.1877298092816
"X10008","188","1","188",2.16280424645093e-09,2.54611559640933e-09,"10.1877297995831",10.1877298017459
"X9590","189","1","189",8.37072088015295e-10,2.53434454950492e-09,"10.1877297995831",10.1877298004202
"X9924","190","1","190",-7.21698113086176e-10,2.64258351073017e-09,"10.1877297995831",10.1877297988614
"X9939","191","1","191",3.29919890585911e-09,2.54825963959869e-09,"10.1877297995831",10.1877298028823
"X9920","192","1","192",-6.50911719174898e-09,2.50559650722587e-09,"10.1877297995831",10.187729793074
"X8264","193","1","193",1.1487097630849e-09,2.54010969256633e-09,"10.1877297995831",10.1877298007318
"X8365","194","1","194",-1.1089999967907e-08,2.67477742385440e-09,"10.1877297995831",10.1877297884931
"X9754","195","1","195",-1.20243323368017e-09,2.63694314019823e-09,"10.1877297995831",10.1877297983807
"X7330","196","1","196",2.65059220829822e-09,2.57174892766242e-09,"10.1877297995831",10.1877298022337
"X9298","197","1","197",-2.82492850787561e-09,2.58626364000111e-09,"10.1877297995831",10.1877297967582
"X9534","198","1","198",4.13551571400532e-09,2.63421133932398e-09,"10.1877297995831",10.1877298037186
"X9849","199","1","199",-3.37916599592707e-09,2.47324161650133e-09,"10.1877297995831",10.1877297962039
"X4807","200","1","200",-2.93069393828597e-09,2.55410924530904e-09,"10.1877297995831",10.1877297966524
"X6909","201","1","201",-4.05627413848453e-10,2.52479842248288e-09,"10.1877297995831",10.1877297991775
"X7917","202","1","202",-5.6105300495051e-09,2.642644903033e-09,"10.1877297995831",10.1877297939726
"X6255","203","1","203",-7.66595734989044e-09,2.50737547782031e-09,"10.1877297995831",10.1877297919171
"X9314","204","1","204",-1.11677617816627e-08,2.69220896081721e-09,"10.1877297995831",10.1877297884153
"X9629","205","1","205",2.00097784436349e-09,2.67555981863596e-09,"10.1877297995831",10.1877298015841
"X9673","206","1","206",1.79658475923631e-09,2.54596881360986e-09,"10.1877297995831",10.1877298013797
"X8238","207","1","207",-2.48304960849861e-09,2.57618823244755e-09,"10.1877297995831",10.1877297971
"X9710","208","1","208",-4.197847592319e-09,2.62620873212738e-09,"10.1877297995831",10.1877297953853
"X6906","209","1","209",-3.3697986536946e-09,2.62333733316676e-09,"10.1877297995831",10.1877297962133
"X9513","210","1","210",-6.60741853131949e-09,2.65612442031886e-09,"10.1877297995831",10.1877297929757
"X9963","211","1","211",3.20937200452323e-09,2.63271251271904e-09,"10.1877297995831",10.1877298027925
"X6086","212","1","212",-1.10573657770048e-08,2.68576162445987e-09,"10.1877297995831",10.1877297885257
"X7169","213","1","213",5.12465205219781e-09,2.55366922848532e-09,"10.1877297995831",10.1877298047078
"X9607","214","1","214",3.58557320593673e-10,2.53751118854766e-09,"10.1877297995831",10.1877297999417
"X9733","215","1","215",8.80098859395201e-10,2.54277045490465e-09,"10.1877297995831",10.1877298004632
"X6020","216","1","216",-2.71426911813955e-09,2.54156830293148e-09,"10.1877297995831",10.1877297968688
"X7103","217","1","217",-7.87941042373735e-09,2.5702411451696e-09,"10.1877297995831",10.1877297917037
"X9637","218","1","218",2.35518208854744e-09,2.5469417096602e-09,"10.1877297995831",10.1877298019383
"X9749","219","1","219",-1.04782999469321e-08,2.6525015488323e-09,"10.1877297995831",10.1877297891048
"X9560","220","1","220",-1.55715419546926e-09,2.6023313775511e-09,"10.1877297995831",10.1877297980259
"X9964","221","1","221",-1.59384290810861e-09,2.6754242983086e-09,"10.1877297995831",10.1877297979893
"X9845","222","1","222",2.43150214177497e-09,2.64727502348201e-09,"10.1877297995831",10.1877298020146
"X7250","223","1","223",-1.74622436724608e-09,2.48092151812823e-09,"10.1877297995831",10.1877297978369
"X7377","224","1","224",-8.80210429552923e-10,2.54337426247281e-09,"10.1877297995831",10.1877297987029
"X9843","225","1","225",1.03663830344568e-09,2.57032246777198e-09,"10.1877297995831",10.1877298006197
"X1684","226","1","226",-2.54228057878824e-09,2.60398866302532e-09,"10.1877297995831",10.1877297970408
"X9690","227","1","227",-1.08464022273546e-09,2.45469353342022e-09,"10.1877297995831",10.1877297984985
"X9735","228","1","228",-3.10899359048711e-09,2.53948083235276e-09,"10.1877297995831",10.1877297964741
"X9705","229","1","229",3.62500342863903e-09,2.73087821742908e-09,"10.1877297995831",10.1877298032081
"X6024","230","1","230",8.02595477588875e-09,2.65236213948676e-09,"10.1877297995831",10.1877298076091
"X9855","231","1","231",2.91288655062337e-09,2.54540360242382e-09,"10.1877297995831",10.187729802496
"X9867","232","1","232",-2.88629762206184e-09,2.57101023174756e-09,"10.1877297995831",10.1877297966968
