"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",5.27319599699486e-10,2.18080815776963e-10,"11.6565508153882",11.6565508159155
"X2171","  2","1","  2",5.95140537644936e-10,2.18062660782402e-10,"11.6565508153882",11.6565508159833
"X7461","  3","1","  3",-3.79031799866232e-10,2.13913426217628e-10,"11.6565508153882",11.6565508150092
"X9312","  4","1","  4",3.24914392783929e-09,2.28355276536883e-10,"11.6565508153882",11.6565508186373
"X8424","  5","1","  5",-4.15661240639735e-10,2.0885105924223e-10,"11.6565508153882",11.6565508149725
"X2016","  6","1","  6",3.18511262444045e-10,2.15515479984459e-10,"11.6565508153882",11.6565508157067
"X7354","  7","1","  7",5.17675339055408e-10,2.12363614609027e-10,"11.6565508153882",11.6565508159059
"X9509","  8","1","  8",7.5260343385041e-10,2.09527573574747e-10,"11.6565508153882",11.6565508161408
"X9569","  9","1","  9",-2.46215206437048e-10,2.13926254900583e-10,"11.6565508153882",11.656550815142
"X9819"," 10","1"," 10",-7.78277496512217e-10,2.1117685057547e-10,"11.6565508153882",11.6565508146099
"X9756"," 11","1"," 11",2.93797832847881e-09,2.27187432297222e-10,"11.6565508153882",11.6565508183262
"X6148"," 12","1"," 12",-1.68217326577566e-10,2.1776546524302e-10,"11.6565508153882",11.65655081522
"X9854"," 13","1"," 13",2.89571316221424e-09,2.27061002276766e-10,"11.6565508153882",11.6565508182839
"X9596"," 14","1"," 14",2.95846718481581e-09,2.27056585394675e-10,"11.6565508153882",11.6565508183467
"X9744"," 15","1"," 15",-4.88508773603254e-10,2.3033142352117e-10,"11.6565508153882",11.6565508148997
"X9512"," 16","1"," 16",-1.03145976060322e-09,2.30176269507918e-10,"11.6565508153882",11.6565508143567
"X5104"," 17","1"," 17",-1.72192980971826e-10,2.1998976631953e-10,"11.6565508153882",11.656550815216
"X9639"," 18","1"," 18",2.49114123811032e-09,2.21163507413059e-10,"11.6565508153882",11.6565508178793
"X6154"," 19","1"," 19",-8.63066361462201e-10,2.13371319359592e-10,"11.6565508153882",11.6565508145251
"X9861"," 20","1"," 20",1.20863250021885e-09,2.20409572510128e-10,"11.6565508153882",11.6565508165968
"X7107"," 21","1"," 21",-1.02574117994625e-09,2.20123284772961e-10,"11.6565508153882",11.6565508143625
"X10023"," 22","1"," 22",1.82971249155316e-10,2.19165253651053e-10,"11.6565508153882",11.6565508155712
"X9627"," 23","1"," 23",1.03374082286733e-09,2.19702044785958e-10,"11.6565508153882",11.6565508164219
"X9721"," 24","1"," 24",-1.06354310894263e-09,2.24162449768651e-10,"11.6565508153882",11.6565508143247
"X9832"," 25","1"," 25",-1.61983272140079e-10,2.28911693971572e-10,"11.6565508153882",11.6565508152262
"X9649"," 26","1"," 26",3.00986200695486e-09,2.27102572991282e-10,"11.6565508153882",11.6565508183981
"X9793"," 27","1"," 27",3.0128666583225e-09,2.26532315270151e-10,"11.6565508153882",11.6565508184011
"X9616"," 28","1"," 28",8.45878095830762e-10,2.23608368563168e-10,"11.6565508153882",11.6565508162341
"X9612"," 29","1"," 29",1.66195772942407e-09,2.25312077481181e-10,"11.6565508153882",11.6565508170502
"X6108"," 30","1"," 30",-8.16183488347428e-10,2.28068941993428e-10,"11.6565508153882",11.656550814572
"X6137"," 31","1"," 31",1.33225354976817e-09,2.19348639277303e-10,"11.6565508153882",11.6565508167205
"X7717"," 32","1"," 32",1.82989453291748e-09,2.16336569025459e-10,"11.6565508153882",11.6565508172181
"X9548"," 33","1"," 33",8.63021174254908e-10,2.14478789822083e-10,"11.6565508153882",11.6565508162512
"X9558"," 34","1"," 34",2.97630489680252e-09,2.27049274862203e-10,"11.6565508153882",11.6565508183645
"X9726"," 35","1"," 35",2.97137023406515e-09,2.27131366297484e-10,"11.6565508153882",11.6565508183596
"X6177"," 36","1"," 36",4.27297002680701e-10,2.19065993923152e-10,"11.6565508153882",11.6565508158155
"X9693"," 37","1"," 37",2.13124689616391e-10,2.113222784129e-10,"11.6565508153882",11.6565508156013
"X9792"," 38","1"," 38",2.99294890684363e-09,2.27120745159175e-10,"11.6565508153882",11.6565508183811
"X8290"," 39","1"," 39",1.47824082972752e-09,2.21322679720436e-10,"11.6565508153882",11.6565508168664
"X9633"," 40","1"," 40",1.66682625468388e-09,2.21446180279373e-10,"11.6565508153882",11.656550817055
"X8246"," 41","1"," 41",5.95295562245218e-10,2.14268553429982e-10,"11.6565508153882",11.6565508159835
"X9903"," 42","1"," 42",2.97386339599699e-09,2.26526622789793e-10,"11.6565508153882",11.6565508183621
"X6957"," 43","1"," 43",-9.76082232992628e-11,2.14232563899874e-10,"11.6565508153882",11.6565508152906
"X9669"," 44","1"," 44",-9.82682441342175e-11,2.17097665885444e-10,"11.6565508153882",11.6565508152899
"X9816"," 45","1"," 45",1.41061954117359e-09,2.15371155223727e-10,"11.6565508153882",11.6565508167988
"X9655"," 46","1"," 46",-3.88825234786976e-10,2.17038876375407e-10,"11.6565508153882",11.6565508149994
"X9668"," 47","1"," 47",-5.96345847864447e-10,2.24162447691454e-10,"11.6565508153882",11.6565508147919
"X9841"," 48","1"," 48",1.04426864742074e-09,2.17088909016987e-10,"11.6565508153882",11.6565508164325
"X9984"," 49","1"," 49",8.90400163467006e-12,2.17311972462377e-10,"11.6565508153882",11.6565508153971
"X9714"," 50","1"," 50",-2.72745320312254e-10,2.17601129209469e-10,"11.6565508153882",11.6565508151155
"X9918"," 51","1"," 51",1.25546091816966e-09,2.17395054624462e-10,"11.6565508153882",11.6565508166437
"X9645"," 52","1"," 52",-8.11903339394076e-10,2.16204928480308e-10,"11.6565508153882",11.6565508145763
"X9658"," 53","1"," 53",-6.05521277258208e-10,2.22275506552473e-10,"11.6565508153882",11.6565508147827
"X6989"," 54","1"," 54",-6.10827617757024e-10,2.18983442097342e-10,"11.6565508153882",11.6565508147774
"X2031"," 55","1"," 55",4.15879395584912e-09,2.21655888495155e-10,"11.6565508153882",11.656550819547
"X9638"," 56","1"," 56",5.4091884107833e-10,2.1381007186435e-10,"11.6565508153882",11.6565508159291
"X1890"," 57","1"," 57",-1.22653148398677e-10,2.20173961170278e-10,"11.6565508153882",11.6565508152655
"X9522"," 58","1"," 58",1.17302824729522e-09,2.19379777440516e-10,"11.6565508153882",11.6565508165612
"X9895"," 59","1"," 59",5.86403066797414e-10,2.17494333547213e-10,"11.6565508153882",11.6565508159746
"X10014"," 60","1"," 60",-4.86535401020082e-10,2.23216509746551e-10,"11.6565508153882",11.6565508149017
