"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00352428578271164,0.000807848107593722,"11.3730020146743",11.3694777288916
"X2171","  2","1","  2",-0.00349598502075778,0.000807802879324028,"11.3730020146743",11.3695060296535
"X7461","  3","1","  3",7.51248532224289e-05,0.000794127793942777,"11.3730020146743",11.3730771395275
"X9312","  4","1","  4",-0.00339192037693957,0.000847054774159451,"11.3730020146743",11.3696100942974
"X8424","  5","1","  5",-0.00204427501304419,0.000774927964747365,"11.3730020146743",11.3709577396613
"X2016","  6","1","  6",-0.00105417030905663,0.000799780756306868,"11.3730020146743",11.3719478443652
"X7354","  7","1","  7",0.00388993476247237,0.000786152355808404,"11.3730020146743",11.3768919494368
"X9509","  8","1","  8",0.00161386252054922,0.000776046015041531,"11.3730020146743",11.3746158771949
"X9569","  9","1","  9",0.00302779694113879,0.000791371923513846,"11.3730020146743",11.3760298116154
"X9819"," 10","1"," 10",0.00232387028924966,0.000781997256136525,"11.3730020146743",11.3753258849635
"X9756"," 11","1"," 11",-0.0115702017734322,0.000818338895258877,"11.3730020146743",11.3614318129009
"X6148"," 12","1"," 12",0.000187323375888375,0.000808261353387848,"11.3730020146743",11.3731893380502
"X9854"," 13","1"," 13",-0.0114860344008026,0.000817880831453351,"11.3730020146743",11.3615159802735
"X9596"," 14","1"," 14",-0.0115859021010238,0.000817693813747821,"11.3730020146743",11.3614161125733
"X9744"," 15","1"," 15",0.00387651722207287,0.000842845378516531,"11.3730020146743",11.3768785318964
"X9512"," 16","1"," 16",0.00365374543989861,0.000839117603632391,"11.3730020146743",11.3766557601142
"X5104"," 17","1"," 17",0.00118431732642785,0.000816834469006068,"11.3730020146743",11.3741863320007
"X9639"," 18","1"," 18",-0.00882606519462542,0.000809108766554097,"11.3730020146743",11.3641759494797
"X6154"," 19","1"," 19",0.000969798226822992,0.000792074645160436,"11.3730020146743",11.3739718129011
"X9861"," 20","1"," 20",-0.00501524652080321,0.000814003405101873,"11.3730020146743",11.3679867681535
"X7107"," 21","1"," 21",0.000577928381619474,0.00081738709863614,"11.3730020146743",11.3735799430559
"X10023"," 22","1"," 22",-0.00201371594048733,0.000813606990492294,"11.3730020146743",11.3709882987338
"X9627"," 23","1"," 23",0.00110887676292388,0.000815641003950341,"11.3730020146743",11.3741108914372
"X9721"," 24","1"," 24",0.000407885890313919,0.000832678413596841,"11.3730020146743",11.3734099005646
"X9832"," 25","1"," 25",-0.00222375011608527,0.000848742208609908,"11.3730020146743",11.3707782645582
"X9649"," 26","1"," 26",-0.0116395593275159,0.000817919634163242,"11.3730020146743",11.3613624553468
"X9793"," 27","1"," 27",-0.0116327399897573,0.000815861993083803,"11.3730020146743",11.3613692746845
"X9616"," 28","1"," 28",-0.00668977669166594,0.000822459187379512,"11.3730020146743",11.3663122379826
"X9612"," 29","1"," 29",-0.00833122580866798,0.000824394387933014,"11.3730020146743",11.3646707888656
"X6108"," 30","1"," 30",0.00404334308077799,0.000833317414570964,"11.3730020146743",11.3770453577551
"X6137"," 31","1"," 31",-0.00359445360056688,0.000809673548506897,"11.3730020146743",11.3694075610737
"X7717"," 32","1"," 32",-0.00473024411423277,0.000799194888623167,"11.3730020146743",11.3682717705601
"X9548"," 33","1"," 33",0.00174831670477923,0.000796538811005494,"11.3730020146743",11.3747503313791
"X9558"," 34","1"," 34",-0.011584766392299,0.000817713226727413,"11.3730020146743",11.361417248282
"X9726"," 35","1"," 35",-0.0116179743784365,0.000817977780264083,"11.3730020146743",11.3613840402959
"X6177"," 36","1"," 36",-0.00227703024119942,0.000812532005596168,"11.3730020146743",11.3707249844331
"X9693"," 37","1"," 37",0.00341245596741111,0.00078253261004352,"11.3730020146743",11.3764144706417
"X9792"," 38","1"," 38",-0.0116568324055029,0.000817957669194799,"11.3730020146743",11.3613451822688
"X8290"," 39","1"," 39",-0.00469889345342522,0.000815104775479206,"11.3730020146743",11.3683031212209
"X9633"," 40","1"," 40",-0.00617800245436832,0.000812943228770346,"11.3730020146743",11.3668240122199
"X8246"," 41","1"," 41",-0.00180651140446849,0.000794538263162762,"11.3730020146743",11.3711955032698
"X9903"," 42","1"," 42",-0.0118424693515869,0.000815834536747447,"11.3730020146743",11.3611595453227
"X6957"," 43","1"," 43",-0.00200073835823424,0.000794120299740956,"11.3730020146743",11.3710012763161
"X9669"," 44","1"," 44",-0.000284890635811343,0.000805862249852993,"11.3730020146743",11.3727171240385
"X9816"," 45","1"," 45",-0.000936121599538304,0.000797667210615387,"11.3730020146743",11.3720658930748
"X9655"," 46","1"," 46",-0.0014109832582348,0.000802554329742021,"11.3730020146743",11.3715910314161
"X9668"," 47","1"," 47",-0.00101158689767066,0.000821926077655779,"11.3730020146743",11.3719904277766
"X9841"," 48","1"," 48",-0.00071778533211737,0.000805826430790759,"11.3730020146743",11.3722842293422
"X9984"," 49","1"," 49",-0.00125069105378008,0.000801939654938041,"11.3730020146743",11.3717513236205
"X9714"," 50","1"," 50",0.0011718045762159,0.000806018290299474,"11.3730020146743",11.3741738192505
"X9918"," 51","1"," 51",-0.000723018078360081,0.000807020078520728,"11.3730020146743",11.3722789965959
"X9645"," 52","1"," 52",-0.00248838102506191,0.000802869290394814,"11.3730020146743",11.3705136336492
"X9658"," 53","1"," 53",-0.000869526740709037,0.000814985451423942,"11.3730020146743",11.3721324879336
"X6989"," 54","1"," 54",-0.00156632450865041,0.000807736996859677,"11.3730020146743",11.3714356901657
"X2031"," 55","1"," 55",-0.00292763639908632,0.000821044736603071,"11.3730020146743",11.3700743782752
"X9638"," 56","1"," 56",0.000848731802194363,0.000793764864236732,"11.3730020146743",11.3738507464765
"X1890"," 57","1"," 57",-0.000817342283438121,0.000809903606234341,"11.3730020146743",11.3721846723909
"X9522"," 58","1"," 58",-0.00296339710721245,0.000808924091894422,"11.3730020146743",11.3700386175671
"X9895"," 59","1"," 59",0.00157980811699491,0.000805303261640736,"11.3730020146743",11.3745818227913
"X10014"," 60","1"," 60",0.00095616774778515,0.000821475179204211,"11.3730020146743",11.3739581824221
"X9879"," 61","1"," 61",-0.000505463947262045,0.000814128767696846,"11.3730020146743",11.372496550727
"X9813"," 62","1"," 62",-0.00295747946905043,0.00081713685492805,"11.3730020146743",11.3700445352053
"X768"," 63","1"," 63",-0.00294953881070323,0.000810156044865187,"11.3730020146743",11.3700524758636
"X9858"," 64","1"," 64",-0.00626877303889479,0.000861466079863027,"11.3730020146743",11.3667332416354
"X9723"," 65","1"," 65",0.000392374890470942,0.000809889615495472,"11.3730020146743",11.3733943895648
"X9860"," 66","1"," 66",-7.837678968161e-06,0.000811829152074254,"11.3730020146743",11.3729941769953
"X7263"," 67","1"," 67",-0.000878614305380998,0.000797087813605822,"11.3730020146743",11.3721234003689
"X9647"," 68","1"," 68",-0.000404234777945724,0.000802322158913606,"11.3730020146743",11.3725977798964
"X9815"," 69","1"," 69",0.00236017596402837,0.000799256544147606,"11.3730020146743",11.3753621906383
"X4779"," 70","1"," 70",-0.000468905171307807,0.000789807206320481,"11.3730020146743",11.372533109503
"X6911"," 71","1"," 71",-0.00646040589625906,0.000872539095307868,"11.3730020146743",11.366541608778
"X9941"," 72","1"," 72",-0.00108115619374921,0.000832227210522277,"11.3730020146743",11.3719208584806
"X9812"," 73","1"," 73",0.00177149913660317,0.00078596674793773,"11.3730020146743",11.3747735138109
"X9738"," 74","1"," 74",-0.000611911155795681,0.00080884220423514,"11.3730020146743",11.3723901035185
"X7322"," 75","1"," 75",-0.00506714432586949,0.000863845540186934,"11.3730020146743",11.3679348703484
"X9850"," 76","1"," 76",0.00178039011354039,0.000827222412316131,"11.3730020146743",11.3747824047878
"X9883"," 77","1"," 77",0.000385523208767647,0.000778063998634619,"11.3730020146743",11.3733875378831
"X9451"," 78","1"," 78",-0.00342690588093643,0.000856950673592832,"11.3730020146743",11.3695751087934
"X8234"," 79","1"," 79",0.000463757620266115,0.000784533045470128,"11.3730020146743",11.3734657722946
"X9697"," 80","1"," 80",0.00385255746246528,0.000789703650182111,"11.3730020146743",11.3768545721368
"X9741"," 81","1"," 81",0.00256381958677371,0.000779469222628993,"11.3730020146743",11.3755658342611
"X9554"," 82","1"," 82",0.00166541137344661,0.000794811362468581,"11.3730020146743",11.3746674260477
"X7058"," 83","1"," 83",0.000773757686107833,0.000791937328076723,"11.3730020146743",11.3737757723604
"X5726"," 84","1"," 84",0.00190052486141653,0.000791004179439036,"11.3730020146743",11.3749025395357
"X6979"," 85","1"," 85",0.000907209912390353,0.000799598591430655,"11.3730020146743",11.3739092245867
"X6218"," 86","1"," 86",0.00136150443591279,0.000786187456788437,"11.3730020146743",11.3743635191102
"X5486"," 87","1"," 87",0.00204825049165336,0.000790061058467024,"11.3730020146743",11.375050265166
"X9531"," 88","1"," 88",-0.00665471662347361,0.000880581626572711,"11.3730020146743",11.3663472980508
"X7094"," 89","1"," 89",-0.00550683795769993,0.000891301421399783,"11.3730020146743",11.3674951767166
"X9642"," 90","1"," 90",-0.000253186045091711,0.000806939005091336,"11.3730020146743",11.3727488286292
"X7372"," 91","1"," 91",-0.000855857175403802,0.000834271204482298,"11.3730020146743",11.3721461574989
"X7517"," 92","1"," 92",-0.00408334733073248,0.000856249819785185,"11.3730020146743",11.3689186673436
"X9574"," 93","1"," 93",-0.00103946954917702,0.000826291908683037,"11.3730020146743",11.3719625451251
"X9776"," 94","1"," 94",0.00129126778889597,0.000797318066224968,"11.3730020146743",11.3742932824632
"X6097"," 95","1"," 95",-0.0065460589045323,0.000886013030605379,"11.3730020146743",11.3664559557698
"X9552"," 96","1"," 96",-0.00234007418985031,0.000865188518543205,"11.3730020146743",11.3706619404844
"X9825"," 97","1"," 97",6.761394650913e-05,0.000805790397047963,"11.3730020146743",11.3730696286208
"X9409"," 98","1"," 98",-0.00172021421064307,0.000820258094103273,"11.3730020146743",11.3712818004637
"X9988"," 99","1"," 99",-0.00283988614268862,0.000821214073115565,"11.3730020146743",11.3701621285316
"X9518","100","1","100",-0.000849077529040249,0.000813415720447858,"11.3730020146743",11.3721529371453
"X5210","101","1","101",-0.00196211783719435,0.000805073792068479,"11.3730020146743",11.3710398968371
"X7424","102","1","102",-0.00126517411904816,0.000802143059914543,"11.3730020146743",11.3717368405553
"X9785","103","1","103",-0.000771898215605135,0.000823032568896299,"11.3730020146743",11.3722301164587
"X9684","104","1","104",0.000167641352211992,0.00081837072481071,"11.3730020146743",11.3731696560265
"X9075","105","1","105",0.000135190730194856,0.00082734263320059,"11.3730020146743",11.3731372054045
"X6268","106","1","106",-0.00128860205357131,0.000835715669292328,"11.3730020146743",11.3717134126207
"X9622","107","1","107",-0.000158606233710479,0.000839730423629161,"11.3730020146743",11.3728434084406
"X9891","108","1","108",-0.000918392927220034,0.000814817538568184,"11.3730020146743",11.3720836217471
"X9544","109","1","109",-0.00454829150028251,0.000859466459154653,"11.3730020146743",11.368453723174
"X9521","110","1","110",-0.00442504785868137,0.000860131338643749,"11.3730020146743",11.3685769668156
"X4958","111","1","111",-0.00394029186397742,0.000857525335049276,"11.3730020146743",11.3690617228103
"X9958","112","1","112",-0.00776430121097025,0.000894090377948911,"11.3730020146743",11.3652377134633
"X5822","113","1","113",-0.00712130001490579,0.000879842191762201,"11.3730020146743",11.3658807146594
"X5349","114","1","114",-0.00480607328896736,0.000868088319955473,"11.3730020146743",11.3681959413853
"X10006","115","1","115",-0.00168015221856456,0.000825264624036636,"11.3730020146743",11.3713218624557
"X9722","116","1","116",-0.00010580488469329,0.000816602824209258,"11.3730020146743",11.3728962097896
"X9900","117","1","117",0.00145123165339405,0.000818177629560679,"11.3730020146743",11.3744532463277
"X7102","118","1","118",-0.00103216048196388,0.000817181020197838,"11.3730020146743",11.3719698541923
"X9796","119","1","119",-0.000527543653383488,0.000819124694947878,"11.3730020146743",11.3724744710209
"X1872","120","1","120",-0.00563850074051315,0.00087898171731759,"11.3730020146743",11.3673635139338
"X5720","121","1","121",-0.0044835919862517,0.000874014932081826,"11.3730020146743",11.368518422688
"X9951","122","1","122",-0.00300160889556261,0.000865478861597399,"11.3730020146743",11.3700004057787
"X5950","123","1","123",-0.00552456328548343,0.000881962543966331,"11.3730020146743",11.3674774513888
"X6939","124","1","124",-0.00532264734893639,0.000882202718581858,"11.3730020146743",11.3676793673254
"X9959","125","1","125",-0.00141259031545302,0.0008468230416662,"11.3730020146743",11.3715894243588
"X5779","126","1","126",-0.00179766624639751,0.00084388127514606,"11.3730020146743",11.3712043484279
"X9665","127","1","127",-0.000907918886213001,0.000801863157439358,"11.3730020146743",11.3720940957881
"X9630","128","1","128",0.00349416323039841,0.000778084937574788,"11.3730020146743",11.3764961779047
"X428","129","1","129",0.000298385193106306,0.000787908828188174,"11.3730020146743",11.3733003998674
"X6163","130","1","130",0.00139182186374395,0.000785480220567875,"11.3730020146743",11.374393836538
"X9901","131","1","131",0.00219473059248462,0.000801305787504504,"11.3730020146743",11.3751967452668
"X108","132","1","132",0.00184856754950672,0.000789291243243941,"11.3730020146743",11.3748505822238
"X6933","133","1","133",0.000476434980277911,0.000794721450504721,"11.3730020146743",11.3734784496546
"X9556","134","1","134",-0.000795929892009009,0.000809544440415933,"11.3730020146743",11.3722060847823
"X9878","135","1","135",0.00425708784040578,0.000807895452868663,"11.3730020146743",11.3772591025147
"X10013","136","1","136",-0.00534756699140062,0.000857982383270056,"11.3730020146743",11.3676544476829
"X350","137","1","137",0.000274339620778317,0.000826720342825204,"11.3730020146743",11.3732763542951
"X6195","138","1","138",-0.00272231366372161,0.000810294716276468,"11.3730020146743",11.3702797010106
"X9729","139","1","139",-0.00038971712182635,0.000807765623103325,"11.3730020146743",11.3726122975525
"X9906","140","1","140",-0.000284556871243309,0.000908386029529629,"11.3730020146743",11.3727174578031
"X9981","141","1","141",-0.00478357831202065,0.000871798486964914,"11.3730020146743",11.3682184363623
"X10020","142","1","142",-0.000144677587180005,0.000826011369058641,"11.3730020146743",11.3728573370871
"X2202","143","1","143",0.000954957144917598,0.000813102676012127,"11.3730020146743",11.3739569718192
"X9979","144","1","144",0.00208094589688899,0.000827433439652616,"11.3730020146743",11.3750829605712
"X5577","145","1","145",-0.000671664621498899,0.000819650250163336,"11.3730020146743",11.3723303500528
"X9736","146","1","146",0.00118080309779725,0.000788420684879245,"11.3730020146743",11.3741828177721
"X9779","147","1","147",-0.00257208930131351,0.000808761202003122,"11.3730020146743",11.370429925373
"X630","148","1","148",-0.00176367327832828,0.000807407118991847,"11.3730020146743",11.371238341396
"X7373","149","1","149",0.000321867181574504,0.000821345185204439,"11.3730020146743",11.3733238818559
"X9874","150","1","150",0.00107589435268836,0.000821240105069094,"11.3730020146743",11.374077909027
"X932","151","1","151",-0.00228139232096395,0.000822164932233328,"11.3730020146743",11.3707206223533
"X9862","152","1","152",0.000201251488735872,0.0008142984315469,"11.3730020146743",11.373203266163
"X6974","153","1","153",0.00100009287985488,0.000789330860517279,"11.3730020146743",11.3740021075542
"X4939","154","1","154",-0.000797621074306109,0.000779365239031685,"11.3730020146743",11.3722043936
"X6944","155","1","155",-0.00134258299284556,0.000825261869363623,"11.3730020146743",11.3716594316815
"X9584","156","1","156",0.000907858401667228,0.000792292489561018,"11.3730020146743",11.373909873076
"X9579","157","1","157",0.00266873931814203,0.000815722705843531,"11.3730020146743",11.3756707539924
"X9771","158","1","158",-0.000574238037688364,0.000803094987582324,"11.3730020146743",11.3724277766366
"X2212","159","1","159",-0.0114397571296663,0.000819385879707866,"11.3730020146743",11.3615622575446
"X9830","160","1","160",-0.00624439862106785,0.000858099393303734,"11.3730020146743",11.3667576160532
"X9530","161","1","161",-0.00012435933642337,0.000795182513833637,"11.3730020146743",11.3728776553379
"X9720","162","1","162",0.00187284679661062,0.000793398960025306,"11.3730020146743",11.3748748614709
"X9772","163","1","163",-0.000579338657259323,0.00081008690976205,"11.3730020146743",11.372422676017
"X7161","164","1","164",0.00231797005252351,0.000787545903140263,"11.3730020146743",11.3753199847268
"X9532","165","1","165",-0.00546494586668585,0.000782303650832202,"11.3730020146743",11.3675370688076
"X9871","166","1","166",-0.00303492734011455,0.000802992219715805,"11.3730020146743",11.3699670873342
"X6064","167","1","167",-0.000349840629381658,0.000827789223254726,"11.3730020146743",11.3726521740449
"X9503","168","1","168",0.00226923776106317,0.000800744414305167,"11.3730020146743",11.3752712524354
"X9681","169","1","169",-0.00150632155572044,0.000777077563287874,"11.3730020146743",11.3714956931186
"X5717","170","1","170",0.00104525437647325,0.000820002426928807,"11.3730020146743",11.3740472690508
"X9659","171","1","171",-0.00145717965633226,0.000825061270751633,"11.3730020146743",11.371544835018
"X6992","172","1","172",-0.000387726625161983,0.000809163849064172,"11.3730020146743",11.3726142880491
"X9838","173","1","173",0.00231605077127097,0.000807262562901043,"11.3730020146743",11.3753180654456
"X10011","174","1","174",-0.00159780062732291,0.000802098030753199,"11.3730020146743",11.371404214047
"X9732","175","1","175",0.000872720839414143,0.000804770667905599,"11.3730020146743",11.3738747355137
"X9768","176","1","176",-0.000746250965286279,0.000809005903636865,"11.3730020146743",11.372255763709
"X9824","177","1","177",0.000619515695236094,0.000822781597819205,"11.3730020146743",11.3736215303695
"X9804","178","1","178",-0.0115060545925958,0.000814370632939574,"11.3730020146743",11.3614959600817
"X9833","179","1","179",-0.000739423955879071,0.000793792017293755,"11.3730020146743",11.3722625907184
"X6240","180","1","180",0.00297297126386695,0.000809920215648741,"11.3730020146743",11.3759749859382
"X9991","181","1","181",-0.00252836436287071,0.000795848598233067,"11.3730020146743",11.3704736503114
"X7165","182","1","182",0.000871270415640881,0.000798475082876528,"11.3730020146743",11.3738732850899
"X6971","183","1","183",-0.00176903354494273,0.000818960927537213,"11.3730020146743",11.3712329811294
"X9719","184","1","184",-0.00249595305170462,0.000794765800483836,"11.3730020146743",11.3705060616226
"X9594","185","1","185",-0.000795610162316177,0.000794807845828435,"11.3730020146743",11.372206404512
"X9730","186","1","186",-0.00021800941325158,0.000826714035496057,"11.3730020146743",11.372784005261
"X424","187","1","187",0.000635836535476138,0.00083384981170883,"11.3730020146743",11.3736378512098
"X10008","188","1","188",-0.000668166715080912,0.000799374348026106,"11.3730020146743",11.3723338479592
"X9590","189","1","189",0.00329893327833884,0.000792435201557615,"11.3730020146743",11.3763009479526
"X9924","190","1","190",-0.00273023253637962,0.000829540529898661,"11.3730020146743",11.3702717821379
"X9939","191","1","191",-0.000686507615725559,0.000799943037355274,"11.3730020146743",11.3723155070586
"X9920","192","1","192",-0.000253781531551872,0.000786354861698851,"11.3730020146743",11.3727482331427
"X8264","193","1","193",-0.00115924936195293,0.000797494979908448,"11.3730020146743",11.3718427653123
"X8365","194","1","194",-0.0114634505525449,0.0008147055234936,"11.3730020146743",11.3615385641218
"X9754","195","1","195",-0.00107874845676744,0.000828075849352242,"11.3730020146743",11.3719232662175
"X7330","196","1","196",0.00204872677048149,0.000806406177432316,"11.3730020146743",11.3750507414448
"X9298","197","1","197",-0.00101836305897069,0.000811872761538703,"11.3730020146743",11.3719836516153
"X9534","198","1","198",0.0043761799449752,0.000825376966194334,"11.3730020146743",11.3773781946193
"X9849","199","1","199",0.000138142017437727,0.000776616728402465,"11.3730020146743",11.3731401566917
"X4807","200","1","200",0.000491736847807062,0.00080056433943217,"11.3730020146743",11.3734937515221
"X6909","201","1","201",0.00282288769486984,0.0007909851757514,"11.3730020146743",11.3758249023692
"X7917","202","1","202",-0.000852474321609925,0.000828191377305065,"11.3730020146743",11.3721495403527
"X6255","203","1","203",0.00133740770894372,0.000786547104066111,"11.3730020146743",11.3743394223832
"X9314","204","1","204",-0.011405146728295,0.000820201327953241,"11.3730020146743",11.361596867946
"X9629","205","1","205",-0.00147090825843115,0.00083812387591696,"11.3730020146743",11.3715311064159
"X9673","206","1","206",0.00221849277719152,0.000797316224435667,"11.3730020146743",11.3752205074515
"X8238","207","1","207",-0.00233890442737789,0.000806373923556192,"11.3730020146743",11.3706631102469
"X9710","208","1","208",-0.00365008548027789,0.00082082468019789,"11.3730020146743",11.369351929194
"X6906","209","1","209",-0.00490338506851976,0.000817263009116658,"11.3730020146743",11.3680986296058
"X9513","210","1","210",-0.00721837208707659,0.000824408521846445,"11.3730020146743",11.3657836425872
"X9963","211","1","211",-0.000733712901528961,0.000826838232951845,"11.3730020146743",11.3722683017728
"X6086","212","1","212",-0.011290978986871,0.000818669083792516,"11.3730020146743",11.3617110356874
"X7169","213","1","213",0.0008023195177291,0.000802112672074004,"11.3730020146743",11.373804334192
"X9607","214","1","214",0.00202881874138705,0.000794945548878788,"11.3730020146743",11.3750308334157
"X9733","215","1","215",0.000848602490478899,0.000796407242534531,"11.3730020146743",11.3738506171648
