"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0223504300808477,0.223603319755585,"1.27038450982582",1.29273493990667
"X2171","  2","1","  2",0.0276887870930153,0.223643204281178,"1.27038450982582",1.29807329691884
"X7461","  3","1","  3",0.0517640715299905,0.229062605685906,"1.27038450982582",1.32214858135581
"X9312","  4","1","  4",0.0624884481136088,0.241091927440408,"1.27038450982582",1.33287295793943
"X8424","  5","1","  5",-0.0132090043799688,0.222563458339724,"1.27038450982582",1.25717550544585
"X2016","  6","1","  6",0.0869656052040762,0.229680212955218,"1.27038450982582",1.3573501150299
"X7354","  7","1","  7",0.0974207639398877,0.218136878868311,"1.27038450982582",1.36780527376571
"X9509","  8","1","  8",0.264945232416301,0.216767320806343,"1.27038450982582",1.53532974224212
"X9569","  9","1","  9",0.169303112484739,0.216928479076562,"1.27038450982582",1.43968762231056
"X9819"," 10","1"," 10",0.150600383399085,0.218000444374139,"1.27038450982582",1.4209848932249
"X9756"," 11","1"," 11",-0.355134776410236,0.148793439151444,"1.27038450982582",0.915249733415584
"X6148"," 12","1"," 12",-0.0379148735052036,0.232128148188953,"1.27038450982582",1.23246963632062
"X9854"," 13","1"," 13",-0.361524395336073,0.14872019845134,"1.27038450982582",0.908860114489747
"X9596"," 14","1"," 14",-0.357086474173217,0.147988917492162,"1.27038450982582",0.913298035652603
"X9744"," 15","1"," 15",-0.0326854417291038,0.209575255610543,"1.27038450982582",1.23769906809672
"X9512"," 16","1"," 16",0.0642783675722995,0.198842633230643,"1.27038450982582",1.33466287739812
"X5104"," 17","1"," 17",-0.0907370842115201,0.234481356779377,"1.27038450982582",1.1796474256143
"X9639"," 18","1"," 18",-0.241833211661537,0.194117063312222,"1.27038450982582",1.02855129816428
"X6154"," 19","1"," 19",0.0151798856588421,0.228053854734478,"1.27038450982582",1.28556439548466
"X9861"," 20","1"," 20",-0.0951565618090538,0.218673794515256,"1.27038450982582",1.17522794801677
"X7107"," 21","1"," 21",-0.126071110818206,0.235504890627855,"1.27038450982582",1.14431339900761
"X10023"," 22","1"," 22",0.0506197522196657,0.233636518741831,"1.27038450982582",1.32100426204549
"X9627"," 23","1"," 23",0.0140948354617285,0.234394959778292,"1.27038450982582",1.28447934528755
"X9721"," 24","1"," 24",0.219096640435624,0.241325335867409,"1.27038450982582",1.48948115026144
"X9832"," 25","1"," 25",0.0206515914301589,0.239453211632738,"1.27038450982582",1.29103610125598
"X9649"," 26","1"," 26",-0.354040581634166,0.148232940328549,"1.27038450982582",0.916343928191654
"X9793"," 27","1"," 27",-0.353034903475062,0.14790677453234,"1.27038450982582",0.917349606350758
"X9616"," 28","1"," 28",-0.146389377101576,0.211869802607101,"1.27038450982582",1.12399513272424
"X9612"," 29","1"," 29",-0.320442928685061,0.197420623647966,"1.27038450982582",0.949941581140759
"X6108"," 30","1"," 30",0.167747416738195,0.204195955874764,"1.27038450982582",1.43813192656402
"X6137"," 31","1"," 31",-0.0100117931340534,0.215910095119985,"1.27038450982582",1.26037271669177
"X7717"," 32","1"," 32",-0.112277408525535,0.215875756472482,"1.27038450982582",1.15810710130028
"X9548"," 33","1"," 33",0.0624991912426661,0.229807525906567,"1.27038450982582",1.33288370106849
"X9558"," 34","1"," 34",-0.360349078471669,0.148171865592868,"1.27038450982582",0.910035431354151
"X9726"," 35","1"," 35",-0.354817683877791,0.148096603618081,"1.27038450982582",0.915566825948029
"X6177"," 36","1"," 36",-0.0074103829395827,0.231398575680711,"1.27038450982582",1.26297412688624
"X9693"," 37","1"," 37",0.188367450063689,0.21854498854097,"1.27038450982582",1.45875195988951
"X9792"," 38","1"," 38",-0.354916810453337,0.148161221948495,"1.27038450982582",0.915467699372483
"X8290"," 39","1"," 39",-0.103763563983214,0.213498746759222,"1.27038450982582",1.16662094584261
"X9633"," 40","1"," 40",-0.352937664648339,0.203736891177577,"1.27038450982582",0.917446845177481
"X8246"," 41","1"," 41",0.149355313820428,0.225650758888242,"1.27038450982582",1.41973982364625
"X9903"," 42","1"," 42",-0.353965950098154,0.147849824328216,"1.27038450982582",0.916418559727666
"X6957"," 43","1"," 43",-0.000910536888765551,0.225448163916077,"1.27038450982582",1.26947397293705
"X9669"," 44","1"," 44",0.0961246666533772,0.231761138430785,"1.27038450982582",1.3665091764792
"X9816"," 45","1"," 45",-0.0172920796271229,0.223633883824171,"1.27038450982582",1.2530924301987
"X9655"," 46","1"," 46",-0.0221450986674144,0.219259956664577,"1.27038450982582",1.24823941115841
"X9668"," 47","1"," 47",-0.282337778086444,0.193185736469238,"1.27038450982582",0.988046731739376
"X9841"," 48","1"," 48",0.0136125616551356,0.231956795506497,"1.27038450982582",1.28399707148096
"X9984"," 49","1"," 49",-0.069377497573508,0.212126487820052,"1.27038450982582",1.20100701225231
"X9714"," 50","1"," 50",0.271827042413049,0.22210552723908,"1.27038450982582",1.54221155223887
"X9918"," 51","1"," 51",-0.0717542832665359,0.232641497255312,"1.27038450982582",1.19863022655928
"X9645"," 52","1"," 52",-0.0172186458581233,0.232261730345011,"1.27038450982582",1.2531658639677
"X9658"," 53","1"," 53",-0.27848317665488,0.191463798934295,"1.27038450982582",0.99190133317094
"X6989"," 54","1"," 54",-0.177845673041351,0.213060597276712,"1.27038450982582",1.09253883678447
"X2031"," 55","1"," 55",0.0645293035638172,0.229743873047908,"1.27038450982582",1.33491381338964
"X9638"," 56","1"," 56",-0.0522463509919117,0.228941572188389,"1.27038450982582",1.21813815883391
"X1890"," 57","1"," 57",-0.209797505289572,0.202548787460346,"1.27038450982582",1.06058700453625
"X9522"," 58","1"," 58",0.11404303913299,0.205946230158599,"1.27038450982582",1.38442754895881
"X9895"," 59","1"," 59",0.214632671472305,0.220182821489503,"1.27038450982582",1.48501718129813
"X10014"," 60","1"," 60",-0.203698246151228,0.207416363410579,"1.27038450982582",1.06668626367459
"X9879"," 61","1"," 61",-0.0339353939982125,0.230208523388616,"1.27038450982582",1.23644911582761
"X9813"," 62","1"," 62",0.113860431618395,0.208691374956814,"1.27038450982582",1.38424494144422
"X768"," 63","1"," 63",0.111157819313886,0.206246633554635,"1.27038450982582",1.38154232913971
