"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.07796717712195e-09,7.37676888184105e-10,"9.5981917089811",9.59819171005907
"X2171","  2","1","  2",1.01163229697398e-09,7.37615477372496e-10,"9.5981917089811",9.59819170999273
"X7461","  3","1","  3",1.69449846153104e-09,7.23580338925386e-10,"9.5981917089811",9.5981917106756
"X9312","  4","1","  4",5.82971775683594e-10,7.724311246544e-10,"9.5981917089811",9.59819170956407
"X8424","  5","1","  5",1.34951855248082e-09,7.06456452516796e-10,"9.5981917089811",9.59819171033062
"X2016","  6","1","  6",1.89159965182652e-11,7.2899942190712e-10,"9.5981917089811",9.59819170900002
"X7354","  7","1","  7",2.94034291781319e-09,7.18337969482522e-10,"9.5981917089811",9.59819171192144
"X9509","  8","1","  8",1.97873507062743e-09,7.08744819725279e-10,"9.5981917089811",9.59819171095983
"X9569","  9","1","  9",5.75553318866046e-09,7.23623733035447e-10,"9.5981917089811",9.59819171473663
"X9819"," 10","1"," 10",3.23248695518888e-09,7.14323639307885e-10,"9.5981917089811",9.59819171221359
"X9756"," 11","1"," 11",4.56835178956362e-09,7.68480792290119e-10,"9.5981917089811",9.59819171354945
"X6148"," 12","1"," 12",-3.79968314363685e-09,7.36610188209888e-10,"9.5981917089811",9.59819170518142
"X9854"," 13","1"," 13",4.64571388611203e-09,7.68053132004042e-10,"9.5981917089811",9.59819171362681
"X9596"," 14","1"," 14",4.54004400938152e-09,7.68038191525098e-10,"9.5981917089811",9.59819171352114
"X9744"," 15","1"," 15",-4.46755798766546e-09,7.791156097283e-10,"9.5981917089811",9.59819170451354
"X9512"," 16","1"," 16",-6.25420736620785e-09,7.78590788096115e-10,"9.5981917089811",9.59819170272689
"X5104"," 17","1"," 17",-1.00849354894546e-09,7.44134075584659e-10,"9.5981917089811",9.59819170797261
"X9639"," 18","1"," 18",2.79041687919352e-09,7.48104354558194e-10,"9.5981917089811",9.59819171177152
"X6154"," 19","1"," 19",1.45411034674043e-09,7.2174661641901e-10,"9.5981917089811",9.59819171043521
"X9861"," 20","1"," 20",-3.0412059918531e-09,7.45554105692388e-10,"9.5981917089811",9.59819170593989
"X7107"," 21","1"," 21",4.05534266590867e-09,7.44585713097528e-10,"9.5981917089811",9.59819171303644
"X10023"," 22","1"," 22",4.77436732581547e-09,7.41345091430398e-10,"9.5981917089811",9.59819171375547
"X9627"," 23","1"," 23",2.36569635271766e-09,7.43160833051643e-10,"9.5981917089811",9.5981917113468
"X9721"," 24","1"," 24",1.45866709742485e-09,7.58248531875363e-10,"9.5981917089811",9.59819171043977
"X9832"," 25","1"," 25",2.08775059916781e-09,7.74313253902176e-10,"9.5981917089811",9.59819171106885
"X9649"," 26","1"," 26",4.59281300804883e-09,7.68193748477868e-10,"9.5981917089811",9.59819171357391
"X9793"," 27","1"," 27",4.64756011107565e-09,7.6626480328529e-10,"9.5981917089811",9.59819171362866
"X9616"," 28","1"," 28",9.54464281668956e-10,7.56374305121376e-10,"9.5981917089811",9.59819170993556
"X9612"," 29","1"," 29",4.11869984709344e-09,7.62137245288922e-10,"9.5981917089811",9.5981917130998
"X6108"," 30","1"," 30",-3.33084097385457e-09,7.71462573733309e-10,"9.5981917089811",9.59819170565026
"X6137"," 31","1"," 31",2.18898054798048e-09,7.41965408892199e-10,"9.5981917089811",9.59819171117008
"X7717"," 32","1"," 32",3.00659274523945e-09,7.31776825350561e-10,"9.5981917089811",9.59819171198769
"X9548"," 33","1"," 33",-2.52959310535318e-09,7.25492729352489e-10,"9.5981917089811",9.59819170645151
"X9558"," 34","1"," 34",4.65445811853669e-09,7.68013463027886e-10,"9.5981917089811",9.59819171363556
"X9726"," 35","1"," 35",4.6324676558065e-09,7.68291144282465e-10,"9.5981917089811",9.59819171361357
"X6177"," 36","1"," 36",-3.72495978966047e-10,7.41009336967361e-10,"9.5981917089811",9.5981917086086
"X9693"," 37","1"," 37",-1.06163793550469e-09,7.14815561323988e-10,"9.5981917089811",9.59819170791946
"X9792"," 38","1"," 38",4.65902551182382e-09,7.6825521737973e-10,"9.5981917089811",9.59819171364012
"X8290"," 39","1"," 39",1.5078207925882e-09,7.48642768411661e-10,"9.5981917089811",9.59819171048892
"X9633"," 40","1"," 40",2.17347686792172e-09,7.49060519545256e-10,"9.5981917089811",9.59819171115458
"X8246"," 41","1"," 41",-5.89673511805e-10,7.24781586893877e-10,"9.5981917089811",9.59819170839143
"X9903"," 42","1"," 42",4.64422565936039e-09,7.66245547986828e-10,"9.5981917089811",9.59819171362533
"X6957"," 43","1"," 43",5.55951995391629e-11,7.24659849250504e-10,"9.5981917089811",9.59819170903669
"X9669"," 44","1"," 44",1.20932536206496e-09,7.34351300144594e-10,"9.5981917089811",9.59819171019043
"X9816"," 45","1"," 45",-5.83626200776582e-10,7.28511231141668e-10,"9.5981917089811",9.59819170839747
"X9655"," 46","1"," 46",2.18068862858232e-09,7.34152439631959e-10,"9.5981917089811",9.59819171116179
"X9668"," 47","1"," 47",1.10401110996985e-09,7.58248524849075e-10,"9.5981917089811",9.59819171008511
"X9841"," 48","1"," 48",-1.73714934966154e-09,7.34321679293026e-10,"9.5981917089811",9.59819170724395
"X9984"," 49","1"," 49",2.67496874631783e-09,7.35076210349221e-10,"9.5981917089811",9.59819171165607
"X9714"," 50","1"," 50",1.45976337324728e-09,7.36054307613906e-10,"9.5981917089811",9.59819171044086
"X9918"," 51","1"," 51",8.39892302721118e-10,7.35357242821386e-10,"9.5981917089811",9.59819170982099
"X9645"," 52","1"," 52",-1.68953805146716e-09,7.31331540022e-10,"9.5981917089811",9.59819170729156
"X9658"," 53","1"," 53",1.12564894767898e-09,7.51865786126137e-10,"9.5981917089811",9.59819171010675
"X6989"," 54","1"," 54",1.51867674612007e-09,7.40730098402704e-10,"9.5981917089811",9.59819171049978
"X2031"," 55","1"," 55",-5.55822976582949e-11,7.4976987540259e-10,"9.5981917089811",9.59819170892552
"X9638"," 56","1"," 56",1.94699377405907e-09,7.23230734044117e-10,"9.5981917089811",9.59819171092809
"X1890"," 57","1"," 57",-5.45095246815701e-10,7.44757130317083e-10,"9.5981917089811",9.598191708436
