"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-4.33476032162632e-09,2.11376440707983e-09,"12.4280348566563",12.4280348523215
"X2171","  2","1","  2",-4.41304101765785e-09,2.11358843845472e-09,"12.4280348566563",12.4280348522433
"X7461","  3","1","  3",-5.34807814454475e-09,2.07337167611186e-09,"12.4280348566563",12.4280348513082
"X9312","  4","1","  4",-3.9411215152857e-09,2.21335037652371e-09,"12.4280348566563",12.4280348527152
"X8424","  5","1","  5",-3.47836776485288e-09,2.02430431046555e-09,"12.4280348566563",12.4280348531779
"X2016","  6","1","  6",-3.18032889456941e-09,2.08889970052102e-09,"12.4280348566563",12.428034853476
"X7354","  7","1","  7",-1.48055415095759e-09,2.05835001267817e-09,"12.4280348566563",12.4280348551757
"X9509","  8","1","  8",1.3282485471846e-09,2.0308614755782e-09,"12.4280348566563",12.4280348579845
"X9569","  9","1","  9",3.1096939653457e-10,2.07349601906847e-09,"12.4280348566563",12.4280348569673
"X9819"," 10","1"," 10",-8.62159099528629e-10,2.04684721466819e-09,"12.4280348566563",12.4280348557941
"X9756"," 11","1"," 11",-7.69625253449878e-09,2.20203096001259e-09,"12.4280348566563",12.42803484896
"X6148"," 12","1"," 12",8.33586960465998e-10,2.11070784874835e-09,"12.4280348566563",12.4280348574899
"X9854"," 13","1"," 13",-7.64750614668797e-09,2.20080552770542e-09,"12.4280348566563",12.4280348490088
"X9596"," 14","1"," 14",-7.77666138429123e-09,2.20076271674968e-09,"12.4280348566563",12.4280348488796
"X9744"," 15","1"," 15",-5.29682052970827e-10,2.23250432706097e-09,"12.4280348566563",12.4280348561266
"X9512"," 16","1"," 16",1.75189211500285e-09,2.231000485333e-09,"12.4280348566563",12.4280348584082
"X5104"," 17","1"," 17",-4.60213123124913e-09,2.13226705114498e-09,"12.4280348566563",12.4280348520542
"X9639"," 18","1"," 18",-5.07772346452362e-09,2.14364362334718e-09,"12.4280348566563",12.4280348515786
"X6154"," 19","1"," 19",-9.5812916725649e-10,2.06811726536845e-09,"12.4280348566563",12.4280348556982
"X9861"," 20","1"," 20",-4.5937649980117e-09,2.13633605364016e-09,"12.4280348566563",12.4280348520625
"X7107"," 21","1"," 21",-4.6418206893884e-10,2.13356118861206e-09,"12.4280348566563",12.4280348561921
"X10023"," 22","1"," 22",-2.15123686184995e-09,2.12427540123481e-09,"12.4280348566563",12.4280348545051
"X9627"," 23","1"," 23",1.67799336408786e-09,2.12947828893933e-09,"12.4280348566563",12.4280348583343
"X9721"," 24","1"," 24",1.05656797237416e-09,2.17271109353055e-09,"12.4280348566563",12.4280348577129
"X9832"," 25","1"," 25",-9.91965353557525e-11,2.21874349358782e-09,"12.4280348566563",12.4280348565571
"X9649"," 26","1"," 26",-7.88754251049442e-09,2.20120845492489e-09,"12.4280348566563",12.4280348487688
"X9793"," 27","1"," 27",-7.81277374390219e-09,2.19568118986266e-09,"12.4280348566563",12.4280348488435
"X9616"," 28","1"," 28",-3.58186329064716e-09,2.1673406205404e-09,"12.4280348566563",12.4280348530744
"X9612"," 29","1"," 29",-5.46917195030333e-09,2.18385394500721e-09,"12.4280348566563",12.4280348511871
"X6108"," 30","1"," 30",1.03865720196585e-09,2.21057505782204e-09,"12.4280348566563",12.428034857695
"X6137"," 31","1"," 31",-5.48169210581864e-09,2.12605287995592e-09,"12.4280348566563",12.4280348511746
"X7717"," 32","1"," 32",-6.11728721304721e-09,2.09685816666907e-09,"12.4280348566563",12.428034850539
"X9548"," 33","1"," 33",2.11629718666843e-09,2.0788515045869e-09,"12.4280348566563",12.4280348587726
"X9558"," 34","1"," 34",-7.66136738181546e-09,2.20069185887398e-09,"12.4280348566563",12.4280348489949
"X9726"," 35","1"," 35",-7.83195396250226e-09,2.20148753617097e-09,"12.4280348566563",12.4280348488243
"X6177"," 36","1"," 36",-2.65093166445597e-09,2.12331331899411e-09,"12.4280348566563",12.4280348540054
"X9693"," 37","1"," 37",2.04169762587843e-10,2.04825678471892e-09,"12.4280348566563",12.4280348568605
"X9792"," 38","1"," 38",-7.89294273384363e-09,2.20138459000379e-09,"12.4280348566563",12.4280348487634
"X8290"," 39","1"," 39",-7.01241430936482e-09,2.14518641268763e-09,"12.4280348566563",12.4280348496439
"X9633"," 40","1"," 40",-5.23826844047527e-09,2.14638345097272e-09,"12.4280348566563",12.428034851418
"X8246"," 41","1"," 41",-4.10164601006805e-09,2.07681377283542e-09,"12.4280348566563",12.4280348525547
"X9903"," 42","1"," 42",-7.9044784950884e-09,2.19562601507653e-09,"12.4280348566563",12.4280348487518
"X6957"," 43","1"," 43",-1.23695957873566e-09,2.07646494165786e-09,"12.4280348566563",12.4280348554193
"X9669"," 44","1"," 44",2.94567770999393e-09,2.1042351541737e-09,"12.4280348566563",12.428034859602
"X9816"," 45","1"," 45",-4.44569112675233e-09,2.08750082212261e-09,"12.4280348566563",12.4280348522106
"X9655"," 46","1"," 46",-4.16637747699603e-09,2.10366533250741e-09,"12.4280348566563",12.4280348524899
"X9668"," 47","1"," 47",-7.09405265185544e-09,2.17271107339705e-09,"12.4280348566563",12.4280348495622
"X9841"," 48","1"," 48",-5.01045146907474e-09,2.10415027757969e-09,"12.4280348566563",12.4280348516458
"X9984"," 49","1"," 49",-5.10034792409538e-09,2.1063123364921e-09,"12.4280348566563",12.428034851556
"X9714"," 50","1"," 50",-2.9864125466073e-09,2.10911500961077e-09,"12.4280348566563",12.4280348536699
"X9918"," 51","1"," 51",-2.0988803384868e-09,2.10711761648183e-09,"12.4280348566563",12.4280348545574
"X9645"," 52","1"," 52",-5.38104898042806e-09,2.09558223096667e-09,"12.4280348566563",12.4280348512753
"X9658"," 53","1"," 53",-6.96530534440872e-09,2.15442175710107e-09,"12.4280348566563",12.428034849691
"X6989"," 54","1"," 54",-4.77610332987145e-09,2.12251317932788e-09,"12.4280348566563",12.4280348518802
"X2031"," 55","1"," 55",-7.58084530341737e-09,2.14841606333631e-09,"12.4280348566563",12.4280348490755
"X9638"," 56","1"," 56",-2.86178237687218e-09,2.07236990641241e-09,"12.4280348566563",12.4280348537945
"X1890"," 57","1"," 57",-5.89378971335686e-09,2.13405237333425e-09,"12.4280348566563",12.4280348507625
"X9522"," 58","1"," 58",-5.24184203610124e-09,2.12635468890169e-09,"12.4280348566563",12.4280348514145
"X9895"," 59","1"," 59",-5.79226864429218e-09,2.10807988477e-09,"12.4280348566563",12.428034850864
