"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0311891022730337,0.148045338152079,"2.371247124669",2.34005802239597
"X2171","  2","1","  2",-0.027979962686965,0.148073868957782,"2.371247124669",2.34326716198203
"X7461","  3","1","  3",0.0435134879255424,0.152574351986291,"2.371247124669",2.41476061259454
"X9312","  4","1","  4",0.0794443993821992,0.160347846690048,"2.371247124669",2.4506915240512
"X8424","  5","1","  5",0.0211040860574524,0.148224337889191,"2.371247124669",2.39235121072645
"X2016","  6","1","  6",-0.0940723901239285,0.1529234658565,"2.371247124669",2.27717473454507
"X7354","  7","1","  7",0.00845989321320842,0.144773068090659,"2.371247124669",2.37970701788221
"X9509","  8","1","  8",-0.0853983134729093,0.143958396489137,"2.371247124669",2.28584881119609
"X9569","  9","1","  9",-0.037034741263024,0.143770358605995,"2.371247124669",2.33421238340598
"X9819"," 10","1"," 10",-0.00354797614122669,0.144754144075241,"2.371247124669",2.36769914852777
"X9756"," 11","1"," 11",0.328715690479597,0.0942848596615439,"2.371247124669",2.6999628151486
"X6148"," 12","1"," 12",0.0359557488227514,0.154520750282132,"2.371247124669",2.40720287349175
"X9854"," 13","1"," 13",0.327059029728332,0.0942412348629651,"2.371247124669",2.69830615439733
"X9596"," 14","1"," 14",0.329786601323018,0.093709132404262,"2.371247124669",2.70103372599202
"X9744"," 15","1"," 15",0.041445822072775,0.138188062238487,"2.371247124669",2.41269294674178
"X9512"," 16","1"," 16",0.129551200467346,0.130538320145786,"2.371247124669",2.50079832513635
"X5104"," 17","1"," 17",-0.018617906567703,0.155955744618947,"2.371247124669",2.3526292181013
"X9639"," 18","1"," 18",0.204348880960952,0.127286322923158,"2.371247124669",2.57559600562995
"X6154"," 19","1"," 19",-0.0243626876371911,0.151872075034277,"2.371247124669",2.34688443703181
"X9861"," 20","1"," 20",0.116585969224211,0.144604989005737,"2.371247124669",2.48783309389321
"X7107"," 21","1"," 21",0.103415492316358,0.156782854371104,"2.371247124669",2.47466261698536
"X10023"," 22","1"," 22",0.150301557779685,0.155499254288709,"2.371247124669",2.52154868244869
"X9627"," 23","1"," 23",0.0812658032865177,0.156009399940551,"2.371247124669",2.45251292795552
"X9721"," 24","1"," 24",0.00101668834265858,0.160761650479615,"2.371247124669",2.37226381301166
"X9832"," 25","1"," 25",-0.0346492114818422,0.159090282937919,"2.371247124669",2.33659791318716
"X9649"," 26","1"," 26",0.329719039210383,0.0938813098344139,"2.371247124669",2.70096616387938
"X9793"," 27","1"," 27",0.329578260339923,0.0936828798628897,"2.371247124669",2.70082538500892
"X9616"," 28","1"," 28",0.120935133041386,0.139831115641888,"2.371247124669",2.49218225771039
"X9612"," 29","1"," 29",0.228692528032283,0.129414294210345,"2.371247124669",2.59993965270128
"X6108"," 30","1"," 30",0.126856304050632,0.134525292850974,"2.371247124669",2.49810342871963
"X6137"," 31","1"," 31",0.267689238770794,0.142738464037342,"2.371247124669",2.63893636343979
"X7717"," 32","1"," 32",0.166929433217502,0.142917619802975,"2.371247124669",2.5381765578865
"X9548"," 33","1"," 33",-0.235069431236627,0.152975481050252,"2.371247124669",2.13617769343237
"X9558"," 34","1"," 34",0.326773674843423,0.0938417511957416,"2.371247124669",2.69802079951242
"X9726"," 35","1"," 35",0.326900551719485,0.0937826432612077,"2.371247124669",2.69814767638848
"X6177"," 36","1"," 36",0.0820370150692039,0.153912055570185,"2.371247124669",2.4532841397382
"X9693"," 37","1"," 37",0.0903268588802474,0.145079358603352,"2.371247124669",2.46157398354925
"X9792"," 38","1"," 38",0.329120753817835,0.0938295329778438,"2.371247124669",2.70036787848684
"X8290"," 39","1"," 39",0.266350452687832,0.141057443164692,"2.371247124669",2.63759757735683
"X9633"," 40","1"," 40",0.233099728940081,0.134087246823074,"2.371247124669",2.60434685360908
"X8246"," 41","1"," 41",0.0544870169490385,0.150056689904539,"2.371247124669",2.42573414161804
"X9903"," 42","1"," 42",0.329743232918088,0.0936405178370375,"2.371247124669",2.70099035758709
"X6957"," 43","1"," 43",0.0339769818203868,0.149991927246382,"2.371247124669",2.40522410648939
"X9669"," 44","1"," 44",0.0307800674881734,0.154304191733073,"2.371247124669",2.40202719215717
"X9816"," 45","1"," 45",0.0751077455165006,0.148594247726778,"2.371247124669",2.4463548701855
"X9655"," 46","1"," 46",-0.0217521860326298,0.145250639038762,"2.371247124669",2.34949493863637
"X9668"," 47","1"," 47",-0.577727858387887,0.12555647270472,"2.371247124669",1.79351926628111
"X9841"," 48","1"," 48",0.00419667581888766,0.154463033992716,"2.371247124669",2.37544380048789
"X9984"," 49","1"," 49",-0.283114809447775,0.140032103965727,"2.371247124669",2.08813231522122
"X9714"," 50","1"," 50",0.111878731741505,0.146982548677581,"2.371247124669",2.48312585641051
"X9918"," 51","1"," 51",0.0503909056361778,0.154940054015482,"2.371247124669",2.42163803030518
"X9645"," 52","1"," 52",0.045496784498867,0.1547309969096,"2.371247124669",2.41674390916787
"X9658"," 53","1"," 53",-0.579241054128071,0.124432874981095,"2.371247124669",1.79200607054093
"X6989"," 54","1"," 54",-0.275169018547115,0.140677284291075,"2.371247124669",2.09607810612188
"X2031"," 55","1"," 55",0.00124999594157163,0.15257382349803,"2.371247124669",2.37249712061057
"X9638"," 56","1"," 56",0.0434226783496634,0.152487434190608,"2.371247124669",2.41466980301866
"X1890"," 57","1"," 57",-0.440968790587841,0.132796104101318,"2.371247124669",1.93027833408116
"X9522"," 58","1"," 58",0.0664881312548193,0.134861690105676,"2.371247124669",2.43773525592382
"X9895"," 59","1"," 59",0.162981366991821,0.145558521552035,"2.371247124669",2.53422849166082
"X10014"," 60","1"," 60",-0.391605564284908,0.136160793178824,"2.371247124669",1.97964156038409
"X9879"," 61","1"," 61",-0.0170756031988757,0.153036802189728,"2.371247124669",2.35417152147012
"X9813"," 62","1"," 62",0.07180975632833,0.136724800268489,"2.371247124669",2.44305688099733
"X768"," 63","1"," 63",0.0738706577359711,0.135056878092754,"2.371247124669",2.44511778240497
"X9858"," 64","1"," 64",0.121260947417906,0.156348402980825,"2.371247124669",2.49250807208691
"X9723"," 65","1"," 65",-0.312490040073692,0.137088950776385,"2.371247124669",2.05875708459531
"X9860"," 66","1"," 66",0.0534918912971489,0.155911042189142,"2.371247124669",2.42473901596615
"X7263"," 67","1"," 67",-0.0973671054898532,0.153153063882609,"2.371247124669",2.27388001917915
"X9647"," 68","1"," 68",0.054834261719921,0.153344122336519,"2.371247124669",2.42608138638892
"X9815"," 69","1"," 69",-0.0109014196688855,0.151740613280288,"2.371247124669",2.36034570500011
"X4779"," 70","1"," 70",-0.00705710765841382,0.151146909553007,"2.371247124669",2.36419001701059
"X6911"," 71","1"," 71",-0.0283710841229391,0.162422013146894,"2.371247124669",2.34287604054606
"X9941"," 72","1"," 72",-0.574949355819061,0.128155648431387,"2.371247124669",1.79629776884994
"X9812"," 73","1"," 73",0.13078802825531,0.151252803667241,"2.371247124669",2.50203515292431
"X9738"," 74","1"," 74",0.0779416607066008,0.15550991190613,"2.371247124669",2.4491887853756
"X7322"," 75","1"," 75",0.0586482833877253,0.160286022423823,"2.371247124669",2.42989540805673
"X9850"," 76","1"," 76",0.152610475389258,0.158571243287717,"2.371247124669",2.52385760005826
"X9883"," 77","1"," 77",0.0299808515790746,0.14486483128876,"2.371247124669",2.40122797624807
"X9451"," 78","1"," 78",0.0382713376825039,0.151363516551157,"2.371247124669",2.4095184623515
"X8234"," 79","1"," 79",-0.0397857691967457,0.144234053895803,"2.371247124669",2.33146135547225
"X9697"," 80","1"," 80",-0.0301084061260541,0.144146951640712,"2.371247124669",2.34113871854295
"X9741"," 81","1"," 81",-0.003710824223987,0.14155377004635,"2.371247124669",2.36753630044501
"X9554"," 82","1"," 82",-0.0340050280487227,0.145998201093153,"2.371247124669",2.33724209662028
"X7058"," 83","1"," 83",-0.0461469443272573,0.14695408838544,"2.371247124669",2.32510018034174
"X5726"," 84","1"," 84",0.0336693496571416,0.146564848564556,"2.371247124669",2.40491647432614
"X6979"," 85","1"," 85",-0.0310647353064338,0.147388265581961,"2.371247124669",2.34018238936257
"X6218"," 86","1"," 86",-0.00692339095800298,0.143915039094413,"2.371247124669",2.364323733711
"X5486"," 87","1"," 87",0.00114470497178007,0.144003647873673,"2.371247124669",2.37239182964078
"X9531"," 88","1"," 88",0.110704756061661,0.149250879416966,"2.371247124669",2.48195188073066
"X7094"," 89","1"," 89",0.162078567884958,0.149249513151488,"2.371247124669",2.53332569255396
"X9642"," 90","1"," 90",0.073656600604273,0.155288765632342,"2.371247124669",2.44490372527327
"X7372"," 91","1"," 91",0.0468379225863887,0.148125855233889,"2.371247124669",2.41808504725539
"X7517"," 92","1"," 92",-0.0118583272269793,0.142610953277438,"2.371247124669",2.35938879744202
"X9574"," 93","1"," 93",0.0592239718070867,0.157001296330619,"2.371247124669",2.43047109647609
"X9776"," 94","1"," 94",0.0660263148761806,0.153431626945601,"2.371247124669",2.43727343954518
"X6097"," 95","1"," 95",0.118157487693823,0.145034569352092,"2.371247124669",2.48940461236282
"X9552"," 96","1"," 96",-0.0087364350595549,0.16349313673049,"2.371247124669",2.36251068960944
"X9825"," 97","1"," 97",0.0732445070078679,0.153440079942096,"2.371247124669",2.44449163167687
"X9409"," 98","1"," 98",-0.0052660793655112,0.157357598280254,"2.371247124669",2.36598104530349
"X9988"," 99","1"," 99",0.021144036679912,0.156039823666421,"2.371247124669",2.39239116134891
"X9518","100","1","100",-0.23048356414518,0.153748763630403,"2.371247124669",2.14076356052382
"X5210","101","1","101",0.0835184669586664,0.153973829907786,"2.371247124669",2.45476559162767
"X7424","102","1","102",0.146276275728546,0.152938088185667,"2.371247124669",2.51752340039755
"X9785","103","1","103",-0.0223099560912229,0.150717652647107,"2.371247124669",2.34893716857778
"X9684","104","1","104",0.0367057889622684,0.151646917388348,"2.371247124669",2.40795291363127
"X9075","105","1","105",0.0486429987623312,0.154525557758506,"2.371247124669",2.41989012343133
"X6268","106","1","106",0.048319469098289,0.153430856583123,"2.371247124669",2.41956659376729
"X9622","107","1","107",0.0860070376257704,0.150687026076896,"2.371247124669",2.45725416229477
"X9891","108","1","108",0.00487475504756571,0.152840701618561,"2.371247124669",2.37612187971657
"X9544","109","1","109",0.00304392004709339,0.141485463411384,"2.371247124669",2.37429104471609
"X9521","110","1","110",-0.0220907682930976,0.140927382390106,"2.371247124669",2.3491563563759
"X4958","111","1","111",-0.0360680533080616,0.142194330575935,"2.371247124669",2.33517907136094
"X9958","112","1","112",0.203906240842267,0.14622388434426,"2.371247124669",2.57515336551127
"X5822","113","1","113",0.160950936926114,0.142581501336087,"2.371247124669",2.53219806159511
"X5349","114","1","114",0.0646118525678612,0.149581309801415,"2.371247124669",2.43585897723686
"X10006","115","1","115",0.0506257510019072,0.158120600432105,"2.371247124669",2.42187287567091
"X9722","116","1","116",-0.130549968258965,0.155253804783022,"2.371247124669",2.24069715641003
"X9900","117","1","117",-0.079142842834179,0.155437454641418,"2.371247124669",2.29210428183482
"X7102","118","1","118",0.044483030298897,0.156969658302778,"2.371247124669",2.4157301549679
"X9796","119","1","119",0.180617109514933,0.156778710423687,"2.371247124669",2.55186423418393
"X1872","120","1","120",0.0327716671791103,0.146763258002179,"2.371247124669",2.40401879184811
"X5720","121","1","121",-0.0166026821093477,0.15173422266044,"2.371247124669",2.35464444255965
"X9951","122","1","122",0.00239149066118949,0.151841815120602,"2.371247124669",2.37363861533019
"X5950","123","1","123",0.0716845067465095,0.144969765079074,"2.371247124669",2.44293163141551
"X6939","124","1","124",0.067968827078126,0.144928534750955,"2.371247124669",2.43921595174713
"X9959","125","1","125",0.0553438012862674,0.153183851031989,"2.371247124669",2.42659092595527
"X5779","126","1","126",0.0596209641514588,0.152036298484699,"2.371247124669",2.43086808882046
"X9665","127","1","127",0.193050335417534,0.154000709513901,"2.371247124669",2.56429746008653
"X9630","128","1","128",-0.0480870473811882,0.143553766666158,"2.371247124669",2.32316007728781
"X428","129","1","129",-0.0127160748076871,0.145979145130936,"2.371247124669",2.35853104986131
"X6163","130","1","130",0.010288779598317,0.145878814092532,"2.371247124669",2.38153590426732
"X9901","131","1","131",-0.0438983846846193,0.148579366135897,"2.371247124669",2.32734873998438
"X108","132","1","132",-0.273958242026509,0.14515406464998,"2.371247124669",2.09728888264249
"X6933","133","1","133",0.0178761909627046,0.151833511696398,"2.371247124669",2.3891233156317
"X9556","134","1","134",-0.195297848143779,0.151168411865227,"2.371247124669",2.17594927652522
"X9878","135","1","135",-0.00785536350217603,0.146496649760114,"2.371247124669",2.36339176116682
"X10013","136","1","136",0.00453249639029921,0.152404705808011,"2.371247124669",2.3757796210593
"X350","137","1","137",-0.0601239800319949,0.158823941022386,"2.371247124669",2.311123144637
"X6195","138","1","138",0.0925619835233031,0.139549065583543,"2.371247124669",2.4638091081923
"X9729","139","1","139",0.289670652027459,0.13946103993204,"2.371247124669",2.66091777669646
"X9906","140","1","140",-0.0330529603736778,0.168448595088989,"2.371247124669",2.33819416429532
"X9981","141","1","141",-0.0162751905249539,0.148677346790408,"2.371247124669",2.35497193414405
"X10020","142","1","142",-0.433176004425833,0.137556444796426,"2.371247124669",1.93807112024317
"X2202","143","1","143",-0.0945254878841281,0.151492640644496,"2.371247124669",2.27672163678487
"X9979","144","1","144",-0.130282302253273,0.149095423845661,"2.371247124669",2.24096482241573
"X5577","145","1","145",-0.0854839941723284,0.14187429539334,"2.371247124669",2.28576313049667
"X9736","146","1","146",0.0796327813189234,0.146780813735899,"2.371247124669",2.45087990598792
"X9779","147","1","147",0.135793656508698,0.153706976149113,"2.371247124669",2.5070407811777
"X630","148","1","148",-0.151893221349618,0.142551106419037,"2.371247124669",2.21935390331938
"X7373","149","1","149",-0.0816927477114864,0.151886406259028,"2.371247124669",2.28955437695751
"X9874","150","1","150",-0.278713665244852,0.151605816353804,"2.371247124669",2.09253345942415
"X932","151","1","151",0.0848722232514313,0.157491207877085,"2.371247124669",2.45611934792043
"X9862","152","1","152",0.0760319990702601,0.154738744506573,"2.371247124669",2.44727912373926
"X6974","153","1","153",-0.210316876775578,0.149733176876206,"2.371247124669",2.16093024789342
"X4939","154","1","154",-0.0307877373928189,0.149123486732661,"2.371247124669",2.34045938727618
"X6944","155","1","155",0.0881069580548596,0.150188079678025,"2.371247124669",2.45935408272386
"X9584","156","1","156",-0.104605294234553,0.151703436614183,"2.371247124669",2.26664183043445
"X9579","157","1","157",-0.0526476628185808,0.155578713409724,"2.371247124669",2.31859946185042
"X9771","158","1","158",0.0329250262980345,0.154293309137299,"2.371247124669",2.40417215096703
"X2212","159","1","159",0.329824189702208,0.0955120064140777,"2.371247124669",2.70107131437121
"X9830","160","1","160",0.12045250813965,0.155627513548244,"2.371247124669",2.49169963280865
"X9530","161","1","161",-0.404341974550063,0.145863325123493,"2.371247124669",1.96690515011894
"X9720","162","1","162",0.0923457445748019,0.151552395742118,"2.371247124669",2.4635928692438
"X9772","163","1","163",0.102748810091233,0.155661368206948,"2.371247124669",2.47399593476023
"X7161","164","1","164",-0.0232036232776779,0.142607198520796,"2.371247124669",2.34804350139132
"X9532","165","1","165",0.0241733280035707,0.147285986328681,"2.371247124669",2.39542045267257
"X9871","166","1","166",0.0751776951793317,0.134288740655443,"2.371247124669",2.44642481984833
"X6064","167","1","167",0.0718502987817487,0.158978819465059,"2.371247124669",2.44309742345075
"X9503","168","1","168",0.0415898990202278,0.151457679623237,"2.371247124669",2.41283702368923
"X9681","169","1","169",0.0624324526887806,0.148452596250978,"2.371247124669",2.43367957735778
"X5717","170","1","170",0.0271071400608668,0.157540711482523,"2.371247124669",2.39835426472987
"X9659","171","1","171",0.111142491569863,0.157846306677909,"2.371247124669",2.48238961623886
"X6992","172","1","172",0.155229357740831,0.156357431597151,"2.371247124669",2.52647648240983
