"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0171988358393198,0.00714311382852037,"9.22600429724049",9.20880546140117
"X2171","  2","1","  2",-0.0183088189067778,0.0071446060841845,"9.22600429724049",9.20769547833371
"X7461","  3","1","  3",-0.0056872956082151,0.0074195765964431,"9.22600429724049",9.22031700163227
"X9312","  4","1","  4",0.0106787488401565,0.00778356019808754,"9.22600429724049",9.23668304608065
"X8424","  5","1","  5",-0.0084525214273399,0.00720736147169935,"9.22600429724049",9.21755177581315
"X2016","  6","1","  6",0.0288070133677311,0.00743297785887224,"9.22600429724049",9.25481131060822
"X7354","  7","1","  7",0.0684676843424784,0.00701107413095652,"9.22600429724049",9.29447198158297
"X9509","  8","1","  8",0.0483120681811658,0.00697705620843999,"9.22600429724049",9.27431636542166
"X9569","  9","1","  9",0.0566094330831945,0.00695080534273957,"9.22600429724049",9.28261373032368
"X9819"," 10","1"," 10",0.0129060049455434,0.00701427361090474,"9.22600429724049",9.23891030218603
"X9756"," 11","1"," 11",-0.0253509009067977,0.00431882149694715,"9.22600429724049",9.20065339633369
"X6148"," 12","1"," 12",-0.0331493398894869,0.00750833483796687,"9.22600429724049",9.192854957351
"X9854"," 13","1"," 13",-0.0280113732080614,0.00431702101552426,"9.22600429724049",9.19799292403243
"X9596"," 14","1"," 14",-0.0265349127846056,0.00428852454989459,"9.22600429724049",9.19946938445588
"X9744"," 15","1"," 15",0.0439015873752516,0.00664661230219597,"9.22600429724049",9.26990588461574
"X9512"," 16","1"," 16",0.0498468724178653,0.0062468148026585,"9.22600429724049",9.27585116965835
"X5104"," 17","1"," 17",-0.000230099287724543,0.00756843343051647,"9.22600429724049",9.22577419795276
"X9639"," 18","1"," 18",0.00630816093986337,0.00608110961927417,"9.22600429724049",9.23231245818035
"X6154"," 19","1"," 19",0.00276571120631264,0.00738377881717961,"9.22600429724049",9.2287700084468
"X9861"," 20","1"," 20",-0.0166134070241943,0.00697144390775792,"9.22600429724049",9.2093908902163
"X7107"," 21","1"," 21",0.0324658128510946,0.00761880031573535,"9.22600429724049",9.25847011009158
"X10023"," 22","1"," 22",-0.0102363606101889,0.00755433092166768,"9.22600429724049",9.2157679366303
"X9627"," 23","1"," 23",0.0428860538846957,0.00757922615795241,"9.22600429724049",9.26889035112518
"X9721"," 24","1"," 24",0.00684928898662721,0.00781810679422682,"9.22600429724049",9.23285358622712
"X9832"," 25","1"," 25",-0.0234761519761244,0.007712798843954,"9.22600429724049",9.20252814526437
"X9649"," 26","1"," 26",-0.0264544684715822,0.0042974369474944,"9.22600429724049",9.19954982876891
"X9793"," 27","1"," 27",-0.0259039949292236,0.00428888177700442,"9.22600429724049",9.20010030231127
"X9616"," 28","1"," 28",0.00615483025949123,0.00673043256073328,"9.22600429724049",9.23215912749998
"X9612"," 29","1"," 29",-0.0460640906619375,0.00618094247306322,"9.22600429724049",9.17994020657855
"X6108"," 30","1"," 30",0.0509268107341249,0.00646476600390235,"9.22600429724049",9.27693110797462
"X6137"," 31","1"," 31",-0.0203401922239555,0.00688062456164854,"9.22600429724049",9.20566410501653
"X7717"," 32","1"," 32",-0.0128966434165521,0.00690099090455686,"9.22600429724049",9.21310765382394
"X9548"," 33","1"," 33",0.0513831050256867,0.00743211670625545,"9.22600429724049",9.27738740226618
"X9558"," 34","1"," 34",-0.0261417781881483,0.00429558272279076,"9.22600429724049",9.19986251905234
"X9726"," 35","1"," 35",-0.0259911722125882,0.00429220622290039,"9.22600429724049",9.2000131250279
"X6177"," 36","1"," 36",0.00478007420098144,0.00747153428335957,"9.22600429724049",9.23078437144147
"X9693"," 37","1"," 37",0.0522708819568021,0.00702595860112468,"9.22600429724049",9.27827517919729
"X9792"," 38","1"," 38",-0.0257752432514441,0.00429469542369937,"9.22600429724049",9.20022905398905
"X8290"," 39","1"," 39",-0.0398315854329006,0.0067963709150852,"9.22600429724049",9.18617271180759
"X9633"," 40","1"," 40",-0.0347848093055478,0.00643251783130914,"9.22600429724049",9.19121948793494
"X8246"," 41","1"," 41",-0.00231866193949917,0.00728268711726353,"9.22600429724049",9.22368563530099
"X9903"," 42","1"," 42",-0.025833010361823,0.004286553992638,"9.22600429724049",9.20017128687867
"X6957"," 43","1"," 43",-0.0297827033708078,0.00728461652546472,"9.22600429724049",9.19622159386968
"X9669"," 44","1"," 44",-0.0196525026143794,0.00749957094847942,"9.22600429724049",9.20635179462611
"X9816"," 45","1"," 45",-0.0466597718541114,0.00720587568029345,"9.22600429724049",9.17934452538638
"X9655"," 46","1"," 46",-0.0694764723353948,0.00701782988429666,"9.22600429724049",9.15652782490509
"X9668"," 47","1"," 47",-0.00188957485274341,0.00592376695039912,"9.22600429724049",9.22411472238775
"X9841"," 48","1"," 48",-0.0362862519528381,0.00750910932323145,"9.22600429724049",9.18971804528765
"X9984"," 49","1"," 49",-0.0339461756813976,0.0067375594334287,"9.22600429724049",9.19205812155909
"X9714"," 50","1"," 50",0.0455351747798646,0.00708864051995368,"9.22600429724049",9.27153947202035
"X9918"," 51","1"," 51",-0.00422000986019502,0.00753336577053423,"9.22600429724049",9.2217842873803
"X9645"," 52","1"," 52",0.00670771322381414,0.00752568280554171,"9.22600429724049",9.2327120104643
"X9658"," 53","1"," 53",-0.00466859137861421,0.00587058235684009,"9.22600429724049",9.22133570586188
"X6989"," 54","1"," 54",-0.0068324130159374,0.00677137746214495,"9.22600429724049",9.21917188422455
"X2031"," 55","1"," 55",-0.00821428908377207,0.00739370661578638,"9.22600429724049",9.21779000815672
"X9638"," 56","1"," 56",-0.00964475343195778,0.00741495571945603,"9.22600429724049",9.21635954380853
"X1890"," 57","1"," 57",0.00588390629176531,0.00633591968577358,"9.22600429724049",9.23188820353226
"X9522"," 58","1"," 58",-0.0405122970452909,0.00641732263489224,"9.22600429724049",9.1854920001952
"X9895"," 59","1"," 59",0.0304050803934474,0.00701084346972635,"9.22600429724049",9.25640937763394
"X10014"," 60","1"," 60",-0.00584608624838349,0.00650673042155802,"9.22600429724049",9.22015821099211
"X9879"," 61","1"," 61",0.00421000418931754,0.00742503477018908,"9.22600429724049",9.23021430142981
"X9813"," 62","1"," 62",-0.0428151163957358,0.00651009083781984,"9.22600429724049",9.18318918084475
"X768"," 63","1"," 63",-0.0398232549330967,0.00642651258985493,"9.22600429724049",9.18618104230739
"X9858"," 64","1"," 64",-0.055255217638507,0.00753256715718288,"9.22600429724049",9.17074907960198
"X9723"," 65","1"," 65",-0.0119791688624279,0.00657056195957457,"9.22600429724049",9.21402512837806
"X9860"," 66","1"," 66",-0.0154523566692637,0.00757928670051882,"9.22600429724049",9.21055194057123
