"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00121505317258089,0.000945666118855494,"7.95818491499678",7.95939996816936
"X2171","  2","1","  2",0.00116166484415555,0.000945655930647304,"7.95818491499678",7.95934657984094
"X7461","  3","1","  3",0.000210142221828915,0.000933464842449777,"7.95818491499678",7.95839505721861
"X9312","  4","1","  4",-0.00217201845048347,0.000994132998092015,"7.95818491499678",7.9560128965463
"X8424","  5","1","  5",0.00314914036509013,0.000910096575632078,"7.95818491499678",7.96133405536187
"X2016","  6","1","  6",4.87121176840807e-05,0.000939501457935497,"7.95818491499678",7.95823362711446
"X7354","  7","1","  7",0.00710166667259218,0.000919301141972065,"7.95818491499678",7.96528658166937
"X9509","  8","1","  8",0.00780192542445833,0.000908309376026294,"7.95818491499678",7.96598684042124
"X9569","  9","1","  9",0.010559497785966,0.000924132763367247,"7.95818491499678",7.96874441278275
"X9819"," 10","1"," 10",0.00755462436418899,0.00091496530236277,"7.95818491499678",7.96573953936097
"X9756"," 11","1"," 11",0.000100970142591387,0.000909148922130488,"7.95818491499678",7.95828588513937
"X6148"," 12","1"," 12",-0.0041692087820604,0.000949689475928433,"7.95818491499678",7.95401570621472
"X9854"," 13","1"," 13",0.000193828994630993,0.000908636141163556,"7.95818491499678",7.95837874399141
"X9596"," 14","1"," 14",0.000269844809137553,0.000908048601937593,"7.95818491499678",7.95845475980592
"X9744"," 15","1"," 15",-0.0030547898050002,0.000966290766198758,"7.95818491499678",7.95513012519178
"X9512"," 16","1"," 16",-0.00101192790850677,0.000955505628838219,"7.95818491499678",7.95717298708827
"X5104"," 17","1"," 17",-0.000901299773422201,0.000960324102744281,"7.95818491499678",7.95728361522336
"X9639"," 18","1"," 18",-0.00122642473416966,0.000926221901218276,"7.95818491499678",7.95695849026261
"X6154"," 19","1"," 19",0.00374404591216996,0.000930917878465461,"7.95818491499678",7.96192896090895
"X9861"," 20","1"," 20",-0.00298088839967766,0.000947825345322087,"7.95818491499678",7.9552040265971
"X7107"," 21","1"," 21",0.00268468001181441,0.000961123604595162,"7.95818491499678",7.96086959500859
"X10023"," 22","1"," 22",0.00201626143060968,0.000956205687320239,"7.95818491499678",7.96020117642739
"X9627"," 23","1"," 23",0.00215762786188787,0.000958691486462213,"7.95818491499678",7.96034254285867
"X9721"," 24","1"," 24",0.00230525464661278,0.000979764593154174,"7.95818491499678",7.96049016964339
"X9832"," 25","1"," 25",0.00560052576501374,0.000995222776389274,"7.95818491499678",7.96378544076179
"X9649"," 26","1"," 26",8.71511781456932e-05,0.000908427930675341,"7.95818491499678",7.95827206617493
"X9793"," 27","1"," 27",0.000121745534556939,0.000906141842425846,"7.95818491499678",7.95830666053134
"X9616"," 28","1"," 28",-0.000139727204708041,0.000950772603290233,"7.95818491499678",7.95804518779207
"X9612"," 29","1"," 29",0.000390254908381297,0.00094382077308286,"7.95818491499678",7.95857516990516
"X6108"," 30","1"," 30",0.000648065063006985,0.000952902518744988,"7.95818491499678",7.95883298005979
"X6137"," 31","1"," 31",-0.00128385746289536,0.000941798309970018,"7.95818491499678",7.95690105753388
"X7717"," 32","1"," 32",-0.00144433806528545,0.00093102777854766,"7.95818491499678",7.95674057693149
"X9548"," 33","1"," 33",0.000628824344769655,0.000936857434491328,"7.95818491499678",7.95881373934155
"X9558"," 34","1"," 34",0.000128681988957131,0.000908171612503108,"7.95818491499678",7.95831359698574
"X9726"," 35","1"," 35",8.84523919457408e-05,0.00090839622749943,"7.95818491499678",7.95827336738873
"X6177"," 36","1"," 36",0.0010264951655783,0.000953543047658187,"7.95818491499678",7.95921141016236
"X9693"," 37","1"," 37",0.00122426607649687,0.000915724852963656,"7.95818491499678",7.95940918107328
"X9792"," 38","1"," 38",8.74972473474747e-05,0.000908413997862704,"7.95818491499678",7.95827241224413
"X8290"," 39","1"," 39",-0.00259814480388015,0.00094455233514624,"7.95818491499678",7.9555867701929
"X9633"," 40","1"," 40",-0.00101847759966426,0.000936444528040453,"7.95818491499678",7.95716643739712
"X8246"," 41","1"," 41",-0.00186880739162652,0.000932022657020923,"7.95818491499678",7.95631610760515
"X9903"," 42","1"," 42",8.50999819990649e-05,0.000906092732662795,"7.95818491499678",7.95827001497878
"X6957"," 43","1"," 43",-0.00292410431129052,0.000931030918263622,"7.95818491499678",7.95526081068549
"X9669"," 44","1"," 44",0.00381672486870574,0.000947036313169553,"7.95818491499678",7.96200163986549
"X9816"," 45","1"," 45",-0.00222391836799664,0.000933718604755869,"7.95818491499678",7.95596099662878
"X9655"," 46","1"," 46",-0.00361351980173735,0.000936603912409106,"7.95818491499678",7.95457139519504
"X9668"," 47","1"," 47",-0.00889181904280109,0.000943802922773419,"7.95818491499678",7.94929309595398
"X9841"," 48","1"," 48",-0.00311736749388905,0.000947010380358663,"7.95818491499678",7.95506754750289
"X9984"," 49","1"," 49",-0.00631212110246164,0.00093231054375269,"7.95818491499678",7.95187279389432
"X9714"," 50","1"," 50",0.00609648175626959,0.000943284054726842,"7.95818491499678",7.96428139675305
"X9918"," 51","1"," 51",-0.00292751310126128,0.000948557185584713,"7.95818491499678",7.95525740189552
"X9645"," 52","1"," 52",-0.00274800378360889,0.000944219904767837,"7.95818491499678",7.95543691121317
"X9658"," 53","1"," 53",-0.00903333214407599,0.000935782515103073,"7.95818491499678",7.9491515828527
"X6989"," 54","1"," 54",-0.00630571396259837,0.000938334704367931,"7.95818491499678",7.95187920103418
"X2031"," 55","1"," 55",-0.000286199986601991,0.000961202883283537,"7.95818491499678",7.95789871501018
"X9638"," 56","1"," 56",-0.00177324559194965,0.000933071811528167,"7.95818491499678",7.95641166940483
"X1890"," 57","1"," 57",-0.00727488619832942,0.000935806604710758,"7.95818491499678",7.95091002879845
"X9522"," 58","1"," 58",-0.00370643887820142,0.000938594280014889,"7.95818491499678",7.95447847611858
"X9895"," 59","1"," 59",0.00380725330602228,0.000941712071313783,"7.95818491499678",7.9619921683028
"X10014"," 60","1"," 60",-0.00579464085045016,0.000950055952035082,"7.95818491499678",7.95239027414633
"X9879"," 61","1"," 61",0.000831723248636231,0.000954513287752842,"7.95818491499678",7.95901663824542
"X9813"," 62","1"," 62",-0.00359189043048662,0.000948406555874795,"7.95818491499678",7.95459302456629
"X768"," 63","1"," 63",-0.00375660467625078,0.000940019021704615,"7.95818491499678",7.95442831032053
"X9858"," 64","1"," 64",0.000676736952852996,0.00100778896793891,"7.95818491499678",7.95886165194963
"X9723"," 65","1"," 65",-0.00824136448949837,0.000938565636003215,"7.95818491499678",7.94994355050728
"X9860"," 66","1"," 66",-0.00104509605213927,0.00095441950672131,"7.95818491499678",7.95713981894464
"X7263"," 67","1"," 67",-0.00106745483370581,0.000937340624407629,"7.95818491499678",7.95711746016307
"X9647"," 68","1"," 68",-0.00464049270591111,0.000942738942221713,"7.95818491499678",7.95354442229087
"X9815"," 69","1"," 69",0.00110827749156416,0.000938546952762399,"7.95818491499678",7.95929319248834
"X4779"," 70","1"," 70",0.000944159305297058,0.000927695071170416,"7.95818491499678",7.95912907430208
"X6911"," 71","1"," 71",0.00152733920667467,0.00102211070155642,"7.95818491499678",7.95971225420345
"X9941"," 72","1"," 72",-0.00872141235480684,0.000956321160580342,"7.95818491499678",7.94946350264197
"X9812"," 73","1"," 73",0.00109412499295647,0.000924263087277599,"7.95818491499678",7.95927903998974
"X9738"," 74","1"," 74",-0.00169422629774879,0.000950933841363237,"7.95818491499678",7.95649068869903
