"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.16707833344853e-09,1.3428211336113e-09,"10.3222633231293",10.3222633209622
"X2171","  2","1","  2",-2.28860124274694e-09,1.34270934518878e-09,"10.3222633231293",10.3222633208407
"X7461","  3","1","  3",1.2359145408266e-09,1.31716065195762e-09,"10.3222633231293",10.3222633243652
"X9312","  4","1","  4",-2.06648749533033e-09,1.40608558443302e-09,"10.3222633231293",10.3222633210628
"X8424","  5","1","  5",-8.61461331119012e-10,1.28598939401619e-09,"10.3222633231293",10.3222633222678
"X2016","  6","1","  6",-1.66174576640636e-09,1.32702521362306e-09,"10.3222633231293",10.3222633214676
"X7354","  7","1","  7",2.53823456849227e-09,1.3076177686291e-09,"10.3222633231293",10.3222633256675
"X9509","  8","1","  8",3.22473920289214e-09,1.29015499537667e-09,"10.3222633231293",10.322263326354
"X9569","  9","1","  9",2.26933637658612e-09,1.31723964389703e-09,"10.3222633231293",10.3222633253986
"X9819"," 10","1"," 10",4.12836309029498e-10,1.30031033161686e-09,"10.3222633231293",10.3222633235421
"X9756"," 11","1"," 11",-3.72832721533837e-09,1.39889464505486e-09,"10.3222633231293",10.322263319401
"X6148"," 12","1"," 12",-1.90730280148822e-09,1.34087937931272e-09,"10.3222633231293",10.322263321222
"X9854"," 13","1"," 13",-3.82637785731534e-09,1.39811615886484e-09,"10.3222633231293",10.3222633193029
"X9596"," 14","1"," 14",-3.7620317849154e-09,1.39808896214607e-09,"10.3222633231293",10.3222633193673
"X9744"," 15","1"," 15",-1.98060333074083e-10,1.41825360537592e-09,"10.3222633231293",10.3222633229312
"X9512"," 16","1"," 16",3.95200879218648e-10,1.41729825271357e-09,"10.3222633231293",10.3222633235245
"X5104"," 17","1"," 17",-1.52057818461794e-09,1.35457539600456e-09,"10.3222633231293",10.3222633216087
"X9639"," 18","1"," 18",-1.39954621726899e-09,1.36180264494968e-09,"10.3222633231293",10.3222633217298
"X6154"," 19","1"," 19",3.83945678355721e-10,1.31382265754003e-09,"10.3222633231293",10.3222633235132
"X9861"," 20","1"," 20",8.71853053598575e-10,1.35716033050577e-09,"10.3222633231293",10.3222633240012
"X7107"," 21","1"," 21",3.0569342261598e-09,1.35539752884717e-09,"10.3222633231293",10.3222633261862
"X10023"," 22","1"," 22",1.2495650568543e-09,1.34949850268766e-09,"10.3222633231293",10.3222633243789
"X9627"," 23","1"," 23",1.14106198636121e-09,1.35280376582013e-09,"10.3222633231293",10.3222633242704
"X9721"," 24","1"," 24",-4.07079956003414e-10,1.3802684745057e-09,"10.3222633231293",10.3222633227222
"X9832"," 25","1"," 25",1.76960177313271e-09,1.40951169547239e-09,"10.3222633231293",10.3222633248989
"X9649"," 26","1"," 26",-3.77522221780576e-09,1.39837212834933e-09,"10.3222633231293",10.3222633193541
"X9793"," 27","1"," 27",-3.70073750011009e-09,1.39486079647536e-09,"10.3222633231293",10.3222633194286
"X9616"," 28","1"," 28",-9.34162650974102e-10,1.37685674867456e-09,"10.3222633231293",10.3222633221951
"X9612"," 29","1"," 29",-3.56370518648183e-09,1.38734724657773e-09,"10.3222633231293",10.3222633195656
"X6108"," 30","1"," 30",-8.6914876517929e-10,1.40432249456714e-09,"10.3222633231293",10.3222633222602
"X6137"," 31","1"," 31",-2.77407811985153e-09,1.35062769001966e-09,"10.3222633231293",10.3222633203552
"X7717"," 32","1"," 32",-1.37749699883939e-09,1.33208102613413e-09,"10.3222633231293",10.3222633217518
"X9548"," 33","1"," 33",1.21740506153775e-09,1.320641848566e-09,"10.3222633231293",10.3222633243467
"X9558"," 34","1"," 34",-3.81644361219248e-09,1.39804394792752e-09,"10.3222633231293",10.3222633193129
"X9726"," 35","1"," 35",-3.77054021073777e-09,1.3985494216153e-09,"10.3222633231293",10.3222633193588
"X6177"," 36","1"," 36",2.12137209694708e-09,1.34888731614259e-09,"10.3222633231293",10.3222633252507
"X9693"," 37","1"," 37",4.50581901919468e-10,1.301205795864e-09,"10.3222633231293",10.3222633235799
"X9792"," 38","1"," 38",-3.83995932892952e-09,1.39848402251573e-09,"10.3222633231293",10.3222633192893
"X8290"," 39","1"," 39",6.57334096694947e-10,1.36278274004641e-09,"10.3222633231293",10.3222633237866
"X9633"," 40","1"," 40",-1.09205389196126e-09,1.36354318823146e-09,"10.3222633231293",10.3222633220372
"X8246"," 41","1"," 41",8.68205806758148e-11,1.31934732905789e-09,"10.3222633231293",10.3222633232161
"X9903"," 42","1"," 42",-3.70492146842941e-09,1.39482574532746e-09,"10.3222633231293",10.3222633194244
"X6957"," 43","1"," 43",-8.90846831902919e-10,1.31912572542235e-09,"10.3222633231293",10.3222633222385
"X9669"," 44","1"," 44",2.16672030855604e-10,1.33676743995129e-09,"10.3222633231293",10.322263323346
"X9816"," 45","1"," 45",1.68287413179309e-10,1.32613654151256e-09,"10.3222633231293",10.3222633232976
"X9655"," 46","1"," 46",-6.56191871441907e-11,1.33640544664055e-09,"10.3222633231293",10.3222633230637
"X9668"," 47","1"," 47",2.78455484706551e-09,1.38026846171545e-09,"10.3222633231293",10.3222633259139
"X9841"," 48","1"," 48",-1.47467144338762e-09,1.33671351999512e-09,"10.3222633231293",10.3222633216546
"X9984"," 49","1"," 49",-7.67437592201287e-10,1.33808702140806e-09,"10.3222633231293",10.3222633223619
"X9714"," 50","1"," 50",2.62652374358267e-09,1.33986748884413e-09,"10.3222633231293",10.3222633257558
"X9918"," 51","1"," 51",2.38047523247466e-09,1.33859859544394e-09,"10.3222633231293",10.3222633255098
"X9645"," 52","1"," 52",-9.57112896721349e-10,1.33127045641282e-09,"10.3222633231293",10.3222633221722
"X9658"," 53","1"," 53",2.97379897428539e-09,1.36864972106522e-09,"10.3222633231293",10.3222633261031
"X6989"," 54","1"," 54",2.4487611430013e-09,1.34837900762438e-09,"10.3222633231293",10.3222633255781
