"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00848943549544506,0.00359587807145214,"9.10291964363252",9.09443020813707
"X2171","  2","1","  2",-0.00841675771697777,0.00359566925050391,"9.10291964363252",9.09450288591554
"X7461","  3","1","  3",-0.000439813290738729,0.00353419343982182,"9.10291964363252",9.10247983034178
"X9312","  4","1","  4",-0.00487972277138637,0.00376998546765424,"9.10291964363252",9.09803992086113
"X8424","  5","1","  5",-0.00154784051451576,0.00344888522847388,"9.10291964363252",9.101371803118
"X2016","  6","1","  6",2.00223980421615e-05,0.00355945356995276,"9.10291964363252",9.10293966603056
"X7354","  7","1","  7",0.00471917524988136,0.00349948173586093,"9.10291964363252",9.1076388188824
"X9509","  8","1","  8",0.00371018848363273,0.00345435705802215,"9.10291964363252",9.10662983211615
"X9569","  9","1","  9",0.00182602557257154,0.00352291841333265,"9.10291964363252",9.10474566920509
"X9819"," 10","1"," 10",0.00219760461808173,0.00348090118722513,"9.10291964363252",9.1051172482506
"X9756"," 11","1"," 11",-0.00939938273233317,0.00365069990873923,"9.10291964363252",9.09352026090019
"X6148"," 12","1"," 12",3.7246433456341e-05,0.00359715373766516,"9.10291964363252",9.10295689006598
"X9854"," 13","1"," 13",-0.00944288374003737,0.00364865729206405,"9.10291964363252",9.09347675989248
"X9596"," 14","1"," 14",-0.00950409399614711,0.00364788505012619,"9.10291964363252",9.09341554963637
"X9744"," 15","1"," 15",0.00957916821598992,0.00375520604374254,"9.10291964363252",9.11249881184851
"X9512"," 16","1"," 16",0.0129453438833412,0.00373970364339859,"9.10291964363252",9.11586498751586
"X5104"," 17","1"," 17",0.000226498766007352,0.00363520298798378,"9.10291964363252",9.10314614239853
"X9639"," 18","1"," 18",-0.00827441937054296,0.00360501908743982,"9.10291964363252",9.09464522426198
"X6154"," 19","1"," 19",0.00243313172674917,0.0035250730437768,"9.10291964363252",9.10535277535927
"X9861"," 20","1"," 20",-0.00694433482845828,0.00362413280192436,"9.10291964363252",9.09597530880406
"X7107"," 21","1"," 21",0.00222287896988337,0.00363764117491576,"9.10291964363252",9.1051425226024
"X10023"," 22","1"," 22",-0.000890297393713248,0.00362089647921874,"9.10291964363252",9.10202934623881
"X9627"," 23","1"," 23",0.00322485386029157,0.00362993380694866,"9.10291964363252",9.10614449749281
"X9721"," 24","1"," 24",0.00116984486448608,0.00370558794847008,"9.10291964363252",9.10408948849701
"X9832"," 25","1"," 25",0.00128675087683793,0.00377763264315234,"9.10291964363252",9.10420639450936
"X9649"," 26","1"," 26",-0.00957354769246418,0.003648870913924,"9.10291964363252",9.09334609594006
"X9793"," 27","1"," 27",-0.00972094342251132,0.00363969240940203,"9.10291964363252",9.09319870021001
"X9616"," 28","1"," 28",-0.00415827857305345,0.00366294864993296,"9.10291964363252",9.09876136505947
"X9612"," 29","1"," 29",-0.00428143446201281,0.00367309387003533,"9.10291964363252",9.09863820917051
"X6108"," 30","1"," 30",0.0117851363460098,0.00371318647342397,"9.10291964363252",9.11470477997853
"X6137"," 31","1"," 31",-0.000641415143725648,0.00360500691620127,"9.10291964363252",9.10227822848879
"X7717"," 32","1"," 32",-0.00360884080662131,0.00355812326940875,"9.10291964363252",9.0993108028259
"X9548"," 33","1"," 33",0.0024541956303324,0.00354481964308165,"9.10291964363252",9.10537383926285
"X9558"," 34","1"," 34",-0.00947169350584839,0.00364795505875819,"9.10291964363252",9.09344795012667
"X9726"," 35","1"," 35",-0.00952956914221199,0.00364914657178809,"9.10291964363252",9.09339007449031
"X6177"," 36","1"," 36",-0.00451014649089422,0.00361635419601243,"9.10291964363252",9.09840949714163
"X9693"," 37","1"," 37",0.00630379628097823,0.0034832770365197,"9.10291964363252",9.1092234399135
"X9792"," 38","1"," 38",-0.00971016375894472,0.00364905027670817,"9.10291964363252",9.09320947987358
"X8290"," 39","1"," 39",-0.00610933516110247,0.00362982050536664,"9.10291964363252",9.09681030847142
"X9633"," 40","1"," 40",-0.00570993891464851,0.00362111923106191,"9.10291964363252",9.09720970471787
"X8246"," 41","1"," 41",-0.00388433781075931,0.00353633783832296,"9.10291964363252",9.09903530582176
"X9903"," 42","1"," 42",-0.00967314579197521,0.00363957262252163,"9.10291964363252",9.09324649784054
"X6957"," 43","1"," 43",-0.00256725513778434,0.00353457174006614,"9.10291964363252",9.10035238849474
"X9669"," 44","1"," 44",0.000738639478057595,0.00358644892657431,"9.10291964363252",9.10365828311058
"X9816"," 45","1"," 45",-0.00490382534393353,0.00355059713149987,"9.10291964363252",9.09801581828859
"X9655"," 46","1"," 46",-0.00572957457789502,0.00357280829745061,"9.10291964363252",9.09719006905462
"X9668"," 47","1"," 47",-0.00395696880290421,0.00366152718295346,"9.10291964363252",9.09896267482961
"X9841"," 48","1"," 48",-0.00518383810631097,0.00358628942751929,"9.10291964363252",9.09773580552621
"X9984"," 49","1"," 49",-0.00381862445995166,0.00357064921682795,"9.10291964363252",9.09910101917257
"X9714"," 50","1"," 50",0.000919745844830466,0.00358775892400908,"9.10291964363252",9.10383938947735
"X9918"," 51","1"," 51",-0.00782434522805768,0.00359158038024792,"9.10291964363252",9.09509529840446
"X9645"," 52","1"," 52",-0.00377884236661352,0.00357301547313043,"9.10291964363252",9.09914080126591
"X9658"," 53","1"," 53",-0.0038280820751968,0.00363061595409016,"9.10291964363252",9.09909156155732
"X6989"," 54","1"," 54",-0.00528707806947619,0.00359658854685672,"9.10291964363252",9.09763256556304
"X2031"," 55","1"," 55",-0.0083141289549429,0.00365462555489282,"9.10291964363252",9.09460551467758
"X9638"," 56","1"," 56",-0.00192600752583825,0.00353257154123267,"9.10291964363252",9.10099363610668
"X1890"," 57","1"," 57",-0.00269729537352892,0.00360703546235069,"9.10291964363252",9.10022234825899
"X9522"," 58","1"," 58",-0.00478096328712808,0.0036019987147435,"9.10291964363252",9.09813868034539
"X9895"," 59","1"," 59",-0.00135576949733467,0.00358469126183674,"9.10291964363252",9.10156387413518
"X10014"," 60","1"," 60",-0.00224942447262225,0.00365843357832461,"9.10291964363252",9.1006702191599
"X9879"," 61","1"," 61",-0.00205113570301694,0.00362360660952029,"9.10291964363252",9.1008685079295
"X9813"," 62","1"," 62",-0.00493037252031701,0.00363852379847392,"9.10291964363252",9.0979892711122
"X768"," 63","1"," 63",-0.00488046981956323,0.00360748511293406,"9.10291964363252",9.09803917381296
"X9858"," 64","1"," 64",-0.00822773588792065,0.00383462994852637,"9.10291964363252",9.0946919077446
"X9723"," 65","1"," 65",-0.00751727636111312,0.00360652825500876,"9.10291964363252",9.09540236727141
"X9860"," 66","1"," 66",-0.00210720279378555,0.00361294415656503,"9.10291964363252",9.10081244083873
"X7263"," 67","1"," 67",-0.00203686271845491,0.00354729200678536,"9.10291964363252",9.10088278091406
"X9647"," 68","1"," 68",-0.00314258341298949,0.00357071643862869,"9.10291964363252",9.09977706021953
"X9815"," 69","1"," 69",-0.00349841900619203,0.00355716449031051,"9.10291964363252",9.09942122462633
"X4779"," 70","1"," 70",-0.00631245521525902,0.00351508552751415,"9.10291964363252",9.09660718841726
"X6911"," 71","1"," 71",-0.00265997406266332,0.00388371990484569,"9.10291964363252",9.10025966956986
"X9941"," 72","1"," 72",-0.00405391884305126,0.00370730502590043,"9.10291964363252",9.09886572478947
"X9812"," 73","1"," 73",-0.000496411222549343,0.00349780256570071,"9.10291964363252",9.10242323240997
"X9738"," 74","1"," 74",0.00202316750165144,0.00359964935851947,"9.10291964363252",9.10494281113417
"X7322"," 75","1"," 75",-0.0030506177412432,0.00384507327377935,"9.10291964363252",9.09986902589128
