"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",8.98644052843817e-10,2.84929191384955e-10,"8.83586298128942",8.83586298218806
"X2171","  2","1","  2",9.63220360853223e-10,2.84905471334653e-10,"8.83586298128942",8.83586298225264
"X7461","  3","1","  3",-1.98070059282347e-10,2.79484370697291e-10,"8.83586298128942",8.83586298109135
"X9312","  4","1","  4",1.58627971781221e-09,2.98353085576712e-10,"8.83586298128942",8.8358629828757
"X8424","  5","1","  5",2.93590949559229e-10,2.72870234907053e-10,"8.83586298128942",8.83586298158301
"X2016","  6","1","  6",6.79579107063986e-10,2.8157750246916e-10,"8.83586298128942",8.835862981969
"X7354","  7","1","  7",-1.60019976979974e-09,2.77459494887525e-10,"8.83586298128942",8.83586297968922
"X9509","  8","1","  8",-1.73969970860167e-09,2.737541213738e-10,"8.83586298128942",8.83586297954972
"X9569","  9","1","  9",-2.10625165145277e-09,2.79501131760128e-10,"8.83586298128942",8.83586297918317
"X9819"," 10","1"," 10",-2.93905689097782e-09,2.75908951731122e-10,"8.83586298128942",8.83586297835036
"X9756"," 11","1"," 11",1.77502863970092e-09,2.96827261703948e-10,"8.83586298128942",8.83586298306445
"X6148"," 12","1"," 12",1.81405277415577e-09,2.84517176360539e-10,"8.83586298128942",8.83586298310347
"X9854"," 13","1"," 13",1.71670048084984e-09,2.96662077052712e-10,"8.83586298128942",8.83586298300612
"X9596"," 14","1"," 14",1.80715137420888e-09,2.96656306262474e-10,"8.83586298128942",8.83586298309657
"X9744"," 15","1"," 15",2.34540896843416e-10,3.00934981468233e-10,"8.83586298128942",8.83586298152396
"X9512"," 16","1"," 16",3.16855986700057e-10,3.00732268050352e-10,"8.83586298128942",8.83586298160628
"X5104"," 17","1"," 17",1.81572717346722e-09,2.87423293090106e-10,"8.83586298128942",8.83586298310515
"X9639"," 18","1"," 18",2.4038479718275e-09,2.88956821380827e-10,"8.83586298128942",8.83586298369327
"X6154"," 19","1"," 19",5.26038379488123e-11,2.78776091667087e-10,"8.83586298128942",8.83586298134202
"X9861"," 20","1"," 20",3.96522751264853e-09,2.87971782593839e-10,"8.83586298128942",8.83586298525465
"X7107"," 21","1"," 21",-1.75523567301971e-09,2.87597738993729e-10,"8.83586298128942",8.83586297953418
"X10023"," 22","1"," 22",1.48515060748939e-09,2.86346042314612e-10,"8.83586298128942",8.83586298277457
"X9627"," 23","1"," 23",1.20906565340513e-09,2.87047376191534e-10,"8.83586298128942",8.83586298249848
"X9721"," 24","1"," 24",-2.33488357183411e-10,2.92875030405138e-10,"8.83586298128942",8.83586298105593
"X9832"," 25","1"," 25",-5.79806260345515e-10,2.99080061808771e-10,"8.83586298128942",8.83586298070961
"X9649"," 26","1"," 26",1.83433984041816e-09,2.96716390450385e-10,"8.83586298128942",8.83586298312376
"X9793"," 27","1"," 27",1.78623009351876e-09,2.95971331464872e-10,"8.83586298128942",8.83586298307565
"X9616"," 28","1"," 28",1.60761722282313e-09,2.92151106527245e-10,"8.83586298128942",8.83586298289704
"X9612"," 29","1"," 29",1.93094847374355e-09,2.94377053833198e-10,"8.83586298128942",8.83586298322037
"X6108"," 30","1"," 30",4.92938567815514e-10,2.97978980822657e-10,"8.83586298128942",8.83586298178236
"X6137"," 31","1"," 31",6.765652325841e-10,2.86585641189948e-10,"8.83586298128942",8.83586298196598
"X7717"," 32","1"," 32",5.97511383491272e-10,2.8265028017163e-10,"8.83586298128942",8.83586298188693
"X9548"," 33","1"," 33",-7.54970635487368e-10,2.80223035371129e-10,"8.83586298128942",8.83586298053445
"X9558"," 34","1"," 34",1.79273034139052e-09,2.96646754830367e-10,"8.83586298128942",8.83586298308215
"X9726"," 35","1"," 35",1.82275908236071e-09,2.96754009777074e-10,"8.83586298128942",8.83586298311218
"X6177"," 36","1"," 36",3.05398918230405e-10,2.86216356473571e-10,"8.83586298128942",8.83586298159482
"X9693"," 37","1"," 37",-1.03867145139326e-09,2.76098957605669e-10,"8.83586298128942",8.83586298025075
"X9792"," 38","1"," 38",1.80548746597752e-09,2.96740132938164e-10,"8.83586298128942",8.83586298309491
"X8290"," 39","1"," 39",1.60456964198905e-09,2.89164784821709e-10,"8.83586298128942",8.83586298289399
"X9633"," 40","1"," 40",1.29691209563604e-09,2.89326142042721e-10,"8.83586298128942",8.83586298258633
"X8246"," 41","1"," 41",8.86849350513639e-10,2.79948355156873e-10,"8.83586298128942",8.83586298217627
"X9903"," 42","1"," 42",1.82487440329767e-09,2.95963894066861e-10,"8.83586298128942",8.83586298311429
"X6957"," 43","1"," 43",1.02386873665214e-09,2.79901333745677e-10,"8.83586298128942",8.83586298231329
"X9669"," 44","1"," 44",1.68175014727087e-09,2.83644676272516e-10,"8.83586298128942",8.83586298297117
"X9816"," 45","1"," 45",1.73406431047038e-09,2.8138893779772e-10,"8.83586298128942",8.83586298302348
"X9655"," 46","1"," 46",2.28927998178485e-10,2.83567865996925e-10,"8.83586298128942",8.83586298151835
"X9668"," 47","1"," 47",-2.42555448052223e-09,2.92875027691149e-10,"8.83586298128942",8.83586297886387
"X9841"," 48","1"," 48",1.4438775280442e-09,2.83633235158635e-10,"8.83586298128942",8.8358629827333
"X9984"," 49","1"," 49",-1.06235252954585e-09,2.83924674306501e-10,"8.83586298128942",8.83586298022707
"X9714"," 50","1"," 50",-3.23952583815889e-10,2.84302466355028e-10,"8.83586298128942",8.83586298096547
"X9918"," 51","1"," 51",1.0063216319686e-09,2.84033223667818e-10,"8.83586298128942",8.83586298229574
"X9645"," 52","1"," 52",1.3197360860655e-09,2.82478287812084e-10,"8.83586298128942",8.83586298260916
"X9658"," 53","1"," 53",-2.51386245703911e-09,2.90409681938451e-10,"8.83586298128942",8.83586297877556
"X6989"," 54","1"," 54",-7.05184663250285e-10,2.86108500012663e-10,"8.83586298128942",8.83586298058423
"X2031"," 55","1"," 55",1.15724609250636e-09,2.89600132178658e-10,"8.83586298128942",8.83586298244667
"X9638"," 56","1"," 56",1.66447668177869e-09,2.79349335104174e-10,"8.83586298128942",8.8358629829539
